time,error,time
2019-01-24 10:54:00,1.1295717062962523e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,9.135972490849747e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,2.1312651172466794e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,7.373372262608625e-07,2019-01-24 10:57:00
2019-01-24 10:58:00,3.4378549848217557e-06,2019-01-24 10:58:00
2019-01-24 10:59:00,3.454351665150228e-06,2019-01-24 10:59:00
2019-01-24 11:00:00,1.6255852425682747e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,1.8264344030694174e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,5.065830781267994e-07,2019-01-24 11:02:00
2019-01-24 11:03:00,6.2499441389608715e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,3.9062857498749453e-07,2019-01-24 11:04:00
2019-01-24 11:05:00,2.1292972669823327e-07,2019-01-24 11:05:00
2019-01-24 11:06:00,0.000189597425235286,2019-01-24 11:06:00
2019-01-24 11:07:00,0.832057770287751,2019-01-24 11:07:00
2019-01-24 11:23:00,0.011842777905502177,2019-01-24 11:23:00
2019-01-24 11:24:00,0.0076865082364058895,2019-01-24 11:24:00
2019-01-24 11:25:00,0.004451229911012835,2019-01-24 11:25:00
2019-01-24 11:26:00,7.607573674879936e-07,2019-01-24 11:26:00
2019-01-24 11:27:00,3.222205866955457e-08,2019-01-24 11:27:00
2019-01-24 11:28:00,2.741265536299644e-06,2019-01-24 11:28:00
2019-01-24 11:29:00,0.00024380240223518238,2019-01-24 11:29:00
2019-01-24 11:30:00,0.005867587945131419,2019-01-24 11:30:00
2019-01-24 11:31:00,0.00020844572546766102,2019-01-24 11:31:00
2019-01-24 11:32:00,0.017691544122196964,2019-01-24 11:32:00
2019-01-24 11:33:00,3.22221926719499e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,0.0008475071304156565,2019-01-24 11:34:00
2019-01-24 11:35:00,0.0047533866146521105,2019-01-24 11:35:00
2019-01-24 11:36:00,0.0015607657907339885,2019-01-24 11:36:00
2019-01-24 11:37:00,0.10091886513547083,2019-01-24 11:37:00
2019-01-24 11:53:00,0.0034341545724346618,2019-01-24 11:53:00
2019-01-24 11:54:00,0.003000848253516498,2019-01-24 11:54:00
2019-01-24 11:55:00,0.001021930963879965,2019-01-24 11:55:00
2019-01-24 11:56:00,6.237174650288173e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,3.514245824980882e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,3.1076044829267745e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,6.963211432930947e-07,2019-01-24 11:59:00
2019-01-24 12:00:00,4.301545527244641e-06,2019-01-24 12:00:00
2019-01-24 12:01:00,3.2650905423273305e-06,2019-01-24 12:01:00
2019-01-24 12:02:00,4.366843959792367e-06,2019-01-24 12:02:00
2019-01-24 12:03:00,1.4220026132155838e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,3.828855562757095e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,9.677032620755035e-07,2019-01-24 12:05:00
2019-01-24 12:06:00,6.178660511303442e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,0.00013778886353226893,2019-01-24 12:07:00
2019-01-24 12:08:00,0.00013432047255649115,2019-01-24 12:08:00
2019-01-24 12:09:00,0.000545112912602056,2019-01-24 12:09:00
2019-01-24 12:10:00,4.622330161767827e-06,2019-01-24 12:10:00
2019-01-24 12:11:00,0.0001201631565992593,2019-01-24 12:11:00
2019-01-24 12:12:00,8.163695495272913e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,3.4604291623881474e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,0.00010450333386976422,2019-01-24 12:14:00
2019-01-24 12:15:00,4.558572859087628e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,4.824182695438929e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,1.9102524844527218e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,7.244155051619087e-06,2019-01-24 12:18:00
2019-01-24 12:19:00,0.00010534254225318141,2019-01-24 12:19:00
2019-01-24 12:20:00,8.715015551706201e-07,2019-01-24 12:20:00
2019-01-24 12:21:00,7.661441055953222e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,4.145959526927432e-10,2019-01-24 12:22:00
2019-01-24 12:23:00,2.9470730502851576e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,4.282529487366799e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,1.1491245497543256e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,4.026510015633292e-06,2019-01-24 12:26:00
2019-01-24 12:27:00,1.4665150889495692e-06,2019-01-24 12:27:00
2019-01-24 12:28:00,1.414663893625404e-06,2019-01-24 12:28:00
2019-01-24 12:29:00,3.491744727618124e-07,2019-01-24 12:29:00
2019-01-24 12:30:00,1.7829450192029114e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,1.1209616726101639e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,2.0669449219529008e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,7.795690856001293e-05,2019-01-24 12:33:00
2019-01-24 12:34:00,4.843351956902314e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,9.93476939978918e-06,2019-01-24 12:35:00
2019-01-24 12:36:00,0.00010256709208951681,2019-01-24 12:36:00
2019-01-24 12:37:00,0.00023254205119866298,2019-01-24 12:37:00
2019-01-24 12:38:00,0.0003401383032627332,2019-01-24 12:38:00
2019-01-24 12:39:00,2.972329393402146e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,2.8928766531616835e-05,2019-01-24 12:40:00
2019-01-24 12:41:00,3.0234122316018187e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,0.00010256818402351229,2019-01-24 12:42:00
2019-01-24 12:43:00,5.0224208548590444e-08,2019-01-24 12:43:00
2019-01-24 12:44:00,0.00014291981940052506,2019-01-24 12:44:00
2019-01-24 12:45:00,1.1102498165266438e-07,2019-01-24 12:45:00
2019-01-24 12:46:00,9.461164763065808e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,2.0592998038080848,2019-01-24 12:47:00
2019-01-24 13:03:00,0.00011775463301017655,2019-01-24 13:03:00
2019-01-24 13:06:00,0.00036334614331181794,2019-01-24 13:06:00
2019-01-24 13:07:00,0.0010664205819317604,2019-01-24 13:07:00
2019-01-24 13:08:00,0.0007013486725075219,2019-01-24 13:08:00
2019-01-24 13:09:00,0.00035793849937698445,2019-01-24 13:09:00
2019-01-24 13:10:00,0.0002791085952251598,2019-01-24 13:10:00
2019-01-24 13:11:00,0.0010726068479823875,2019-01-24 13:11:00
2019-01-24 13:12:00,0.001318846049698774,2019-01-24 13:12:00
2019-01-24 13:13:00,0.0005726907366343147,2019-01-24 13:13:00
2019-01-24 13:14:00,0.0003232458963175572,2019-01-24 13:14:00
2019-01-24 13:15:00,0.0005182700425633261,2019-01-24 13:15:00
2019-01-24 13:16:00,3.950933225528798e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,3.762324536237858e-06,2019-01-24 13:17:00
2019-01-24 13:18:00,2.6909544390793045e-06,2019-01-24 13:18:00
2019-01-24 13:19:00,4.843484757792992e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,2.610322047055189e-07,2019-01-24 13:20:00
2019-01-24 13:21:00,8.775571014042746e-07,2019-01-24 13:21:00
2019-01-24 13:22:00,2.1611602058531646e-07,2019-01-24 13:22:00
2019-01-24 13:23:00,9.71397150798359e-05,2019-01-24 13:23:00
2019-01-24 13:24:00,0.00013077935190875645,2019-01-24 13:24:00
2019-01-24 13:25:00,6.9587151907998196e-06,2019-01-24 13:25:00
2019-01-24 13:26:00,3.6082780367980946e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,3.4507678558062637e-07,2019-01-24 13:27:00
2019-01-24 13:28:00,3.056375603521519e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,7.557070968650459e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,0.00023292775005629885,2019-01-24 13:30:00
2019-01-24 13:31:00,5.3286377121692006e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,5.976672321522839e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,0.00017753395128040415,2019-01-24 13:33:00
2019-01-24 13:34:00,1.0865465767284126e-06,2019-01-24 13:34:00
2019-01-24 13:35:00,4.7272816494724714e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,2.31274698285436e-06,2019-01-24 13:36:00
2019-01-24 13:37:00,8.103286103377043e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,2.5608475963883438e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,2.3831152956262716e-05,2019-01-24 13:39:00
2019-01-24 13:40:00,5.0852862146056986e-05,2019-01-24 13:40:00
2019-01-24 13:41:00,2.8128062331008674e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,3.766638071373193e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,9.652575439280607e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,4.868857124097833e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,0.00026610791307866174,2019-01-24 13:45:00
2019-01-24 13:46:00,6.640459909765205e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,0.28426650967581985,2019-01-24 13:47:00
2019-01-24 13:58:00,0.011319037375851774,2019-01-24 13:58:00
2019-01-24 13:59:00,0.011660454525335207,2019-01-24 13:59:00
2019-01-24 14:00:00,0.011751410302698198,2019-01-24 14:00:00
2019-01-24 14:01:00,7.812963628303311e-08,2019-01-24 14:01:00
2019-01-24 14:02:00,1.4287138986487145e-05,2019-01-24 14:02:00
2019-01-24 14:03:00,1.706012697007008e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,1.7192833756372706e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,3.148878092582097e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,2.9839679040544114e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,1.1509034715629093e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,1.1318087917079896e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,8.088791420999312e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,7.051351611647779e-08,2019-01-24 14:10:00
2019-01-24 14:11:00,5.324028716068454e-07,2019-01-24 14:11:00
2019-01-24 14:12:00,7.041029030208199e-07,2019-01-24 14:12:00
2019-01-24 14:13:00,8.335942151594856e-07,2019-01-24 14:13:00
2019-01-24 14:14:00,3.110456185718733e-07,2019-01-24 14:14:00
2019-01-24 14:15:00,4.371339346076815e-06,2019-01-24 14:15:00
2019-01-24 14:16:00,4.440741698083987e-07,2019-01-24 14:16:00
2019-01-24 14:17:00,1.0364071391447215e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,5.905274051938393e-09,2019-01-24 14:18:00
2019-01-24 14:19:00,8.726532250864128e-08,2019-01-24 14:19:00
2019-01-24 14:20:00,2.427643255621057e-07,2019-01-24 14:20:00
2019-01-24 14:21:00,7.551561889243945e-05,2019-01-24 14:21:00
2019-01-24 14:22:00,2.0721837326248964e-09,2019-01-24 14:22:00
2019-01-24 14:23:00,3.067808742403587e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,1.5482398866764933e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,0.00014598557863053816,2019-01-24 14:25:00
2019-01-24 14:26:00,3.7969045348907625e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,8.64804112386694e-05,2019-01-24 14:27:00
2019-01-24 14:28:00,0.00016496250232841942,2019-01-24 14:28:00
2019-01-24 14:29:00,6.828288755092535e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,6.801034484179966e-06,2019-01-24 14:30:00
2019-01-24 14:31:00,0.00011648454119664044,2019-01-24 14:31:00
2019-01-24 14:32:00,1.3782720845630697e-07,2019-01-24 14:32:00
2019-01-24 14:33:00,1.7179309718800393,2019-01-24 14:33:00
2019-01-24 14:44:00,0.06913712847679966,2019-01-24 14:44:00
2019-01-24 14:45:00,0.055460457678232135,2019-01-24 14:45:00
2019-01-24 14:46:00,0.06740569954421197,2019-01-24 14:46:00
2019-01-24 14:47:00,2.7795217556795317e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,2.382502406215478e-05,2019-01-24 14:48:00
2019-01-24 14:49:00,1.2719846515663583e-05,2019-01-24 14:49:00
2019-01-24 14:50:00,1.2351772033644235e-06,2019-01-24 14:50:00
2019-01-24 14:51:00,0.00016130372802887827,2019-01-24 14:51:00
2019-01-24 15:20:00,0.0031486648936888844,2019-01-24 15:20:00
2019-01-24 15:21:00,0.005149955983224123,2019-01-24 15:21:00
2019-01-24 15:22:00,0.005483263017929146,2019-01-24 15:22:00
2019-01-24 15:23:00,8.011568892285857e-07,2019-01-24 15:23:00
2019-01-24 15:24:00,0.00028894947694057193,2019-01-24 15:24:00
2019-01-24 15:25:00,4.183846870625116e-06,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00013887281677409512,2019-01-24 15:26:00
2019-01-24 15:27:00,0.3989308895236598,2019-01-24 15:27:00
2019-01-24 15:38:00,0.016123031488875523,2019-01-24 15:38:00
2019-01-24 15:39:00,0.016953709101229918,2019-01-24 15:39:00
2019-01-24 15:40:00,0.01516556530364272,2019-01-24 15:40:00
2019-01-24 15:41:00,2.3994432187127734e-05,2019-01-24 15:41:00
2019-01-24 15:42:00,0.9546320001119343,2019-01-24 15:42:00
2019-01-24 15:53:00,0.03689584493151466,2019-01-24 15:53:00
2019-01-24 15:54:00,0.03737880706473093,2019-01-24 15:54:00
2019-01-24 15:55:00,0.04021849286992005,2019-01-24 15:55:00
2019-01-24 15:56:00,6.212543227661543e-06,2019-01-24 15:56:00
2019-01-24 15:57:00,5.823603108755245e-06,2019-01-24 15:57:00
2019-01-24 15:58:00,2.220056254109076e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,1.570848987220539e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,9.251632639098143e-06,2019-01-24 16:00:00
2019-01-24 16:01:00,8.24282864950883e-06,2019-01-24 16:01:00
2019-01-24 16:02:00,1.779787308719811e-05,2019-01-24 16:02:00
2019-01-24 16:26:00,1.4090350593813873e-07,2019-01-24 16:26:00
2019-01-24 16:27:00,4.1092139842068026e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,3.3268135573827833e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,9.782591530303952e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,1.3809787549224183e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,2.579058592214249e-07,2019-01-24 16:31:00
2019-01-24 16:32:00,1.2106655391182115e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,9.248673805754841e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,8.765380644811415e-06,2019-01-24 16:34:00
2019-01-24 16:35:00,8.300484055627418e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,1.2236472478915246e-05,2019-01-24 16:36:00
2019-01-24 16:37:00,0.0003918365166750167,2019-01-24 16:37:00
2019-01-24 16:38:00,7.274219738594075e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,0.0009852208443496622,2019-01-24 16:39:00
2019-01-24 16:40:00,1.4180395322352812e-06,2019-01-24 16:40:00
2019-01-24 16:41:00,2.1999370621122815e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,5.6058930830710136e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,7.768498568510611e-06,2019-01-24 16:43:00
2019-01-24 16:44:00,1.1958374698540215e-06,2019-01-24 16:44:00
2019-01-24 16:45:00,2.804738209934118e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,8.781852876465179e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,3.4454606609690628e-06,2019-01-24 16:47:00
2019-01-24 16:48:00,9.623381481222028e-06,2019-01-24 16:48:00
2019-01-24 16:49:00,2.2105124675012423e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,0.00011244163017037418,2019-01-24 16:50:00
2019-01-24 16:51:00,0.00013529857008658623,2019-01-24 16:51:00
2019-01-24 16:52:00,0.034212658235331816,2019-01-24 16:52:00
2019-01-24 16:53:00,0.07495422157870028,2019-01-24 16:53:00
2019-01-24 16:54:00,3.341781417044158,2019-01-24 16:54:00
2019-01-24 16:55:00,3.797495058928302,2019-01-24 16:55:00
2019-01-24 16:56:00,0.16721281825933335,2019-01-24 16:56:00
2019-01-24 16:57:00,0.23862503193922355,2019-01-24 16:57:00
2019-01-24 17:08:00,0.032762836410370914,2019-01-24 17:08:00
2019-01-24 17:09:00,0.03176765025981769,2019-01-24 17:09:00
2019-01-24 17:13:00,2.3784996194616075,2019-01-24 17:13:00
2019-01-24 17:24:00,0.09115570959117558,2019-01-24 17:24:00
2019-01-24 17:25:00,0.09154484579223511,2019-01-24 17:25:00
2019-01-24 17:26:00,0.09090672551853296,2019-01-24 17:26:00
2019-01-24 17:27:00,5.37911483421768e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,9.013537001085996e-07,2019-01-24 17:28:00
2019-01-24 17:29:00,2.060279120216841e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,5.905717141202574e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,5.3250385954726065e-06,2019-01-24 17:31:00
2019-01-24 17:32:00,2.39622684708396,2019-01-24 17:32:00
2019-01-24 17:48:00,0.0024373411058864697,2019-01-24 17:48:00
2019-01-24 17:49:00,0.0013747108360350761,2019-01-24 17:49:00
2019-01-24 17:50:00,0.0006937673407729001,2019-01-24 17:50:00
2019-01-24 17:51:00,4.19290586990343e-06,2019-01-24 17:51:00
2019-01-24 17:52:00,7.72086854706449e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,1.6830676405737996e-05,2019-01-24 17:53:00
2019-01-24 17:54:00,1.0191479692041698e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,1.9218704313603544e-05,2019-01-24 17:55:00
2019-01-24 17:56:00,4.979512187931403e-06,2019-01-24 17:56:00
2019-01-24 17:57:00,2.7528315597096505e-06,2019-01-24 17:57:00
2019-01-24 18:33:00,3.395972929851273e-05,2019-01-24 18:33:00
2019-01-24 18:34:00,4.804668286661002e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,4.7618843374454906e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,3.082661941629343e-07,2019-01-24 18:36:00
2019-01-24 18:37:00,3.7028598589886776e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,1.576798754331551e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,1.1085229917423003e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,3.821733659059966e-06,2019-01-24 18:40:00
2019-01-24 18:41:00,2.1525762255331508e-05,2019-01-24 18:41:00
2019-01-24 18:42:00,0.29772143848544935,2019-01-24 18:42:00
2019-01-24 18:43:00,63.21541670736781,2019-01-24 18:43:00
2019-01-24 18:44:00,16.97660800205655,2019-01-24 18:44:00
2019-01-24 18:45:00,31.72279895584591,2019-01-24 18:45:00
2019-01-24 18:46:00,132.0626380751712,2019-01-24 18:46:00
2019-01-24 18:47:00,73.5953535879351,2019-01-24 18:47:00
2019-01-24 18:48:00,7.799057929999849,2019-01-24 18:48:00
2019-01-24 18:49:00,642.3894084376051,2019-01-24 18:49:00
2019-01-24 18:50:00,19.023067800344723,2019-01-24 18:50:00
2019-01-24 18:53:00,0.010287687936578015,2019-01-24 18:53:00
2019-01-24 18:54:00,0.013791228261676758,2019-01-24 18:54:00
2019-01-24 18:55:00,0.01187666835863451,2019-01-24 18:55:00
2019-01-24 18:56:00,0.00022626178338011694,2019-01-24 18:56:00
2019-01-24 18:57:00,7.252310809290352e-06,2019-01-24 18:57:00
2019-01-24 18:58:00,0.0001346964463311908,2019-01-24 18:58:00
2019-01-24 18:59:00,4.2502604896614136e-05,2019-01-24 18:59:00
2019-01-24 19:00:00,4.426450077266615e-05,2019-01-24 19:00:00
2019-01-24 19:01:00,1.313499742425111e-05,2019-01-24 19:01:00
2019-01-24 19:02:00,1.2395653073921887e-05,2019-01-24 19:02:00
2019-01-24 19:03:00,4.470201538920764e-06,2019-01-24 19:03:00
2019-01-24 19:04:00,1.2180012155878524e-05,2019-01-24 19:04:00
2019-01-24 19:05:00,3.1466799945050382e-06,2019-01-24 19:05:00
2019-01-24 19:06:00,0.00012122186180428748,2019-01-24 19:06:00
2019-01-24 19:07:00,0.00011130797313431942,2019-01-24 19:07:00
2019-01-24 19:08:00,0.00021434725568909537,2019-01-24 19:08:00
2019-01-24 19:09:00,0.00010832868872476153,2019-01-24 19:09:00
2019-01-24 19:10:00,5.562569679822362e-06,2019-01-24 19:10:00
2019-01-24 19:11:00,2.8679076795342403e-06,2019-01-24 19:11:00
2019-01-24 19:12:00,9.267502080952688e-06,2019-01-24 19:12:00
2019-01-24 19:13:00,1.3386123002945133e-06,2019-01-24 19:13:00
2019-01-24 19:14:00,2.9924076301747593e-06,2019-01-24 19:14:00
2019-01-24 19:15:00,7.664356148271584e-07,2019-01-24 19:15:00
2019-01-24 19:16:00,9.006792450249215e-07,2019-01-24 19:16:00
2019-01-24 19:17:00,6.202296398798893e-07,2019-01-24 19:17:00
2019-01-24 19:18:00,1.72778876329799e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,3.915270683694865e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,1.441406814047922e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,1.2875668338717485e-07,2019-01-24 19:21:00
2019-01-24 19:22:00,1.4977698606639021e-06,2019-01-24 19:22:00
2019-01-24 19:23:00,1.2546029304070839e-06,2019-01-24 19:23:00
2019-01-24 19:24:00,3.865749234281802e-06,2019-01-24 19:24:00
2019-01-24 19:25:00,8.168534659484217e-07,2019-01-24 19:25:00
2019-01-24 19:26:00,1.3441968865521608e-06,2019-01-24 19:26:00
2019-01-24 19:27:00,0.540962814123342,2019-01-24 19:27:00
2019-01-24 19:29:00,113.91281338487151,2019-01-24 19:29:00
2019-01-24 19:30:00,184.5662147065258,2019-01-24 19:30:00
2019-01-24 19:31:00,32.50646013632995,2019-01-24 19:31:00
2019-01-24 19:32:00,144.49700146572476,2019-01-24 19:32:00
2019-01-24 19:33:00,167.22002844304026,2019-01-24 19:33:00
2019-01-24 19:34:00,186.65890700124012,2019-01-24 19:34:00
2019-01-24 19:35:00,1513.8401833499574,2019-01-24 19:35:00
2019-01-24 19:36:00,0.024988615522731024,2019-01-24 19:36:00
2019-01-24 19:37:00,0.5928794204358713,2019-01-24 19:37:00
2019-01-24 19:38:00,0.007560203769946825,2019-01-24 19:38:00
2019-01-24 19:39:00,0.007605842472109809,2019-01-24 19:39:00
2019-01-24 19:40:00,0.01630619272278064,2019-01-24 19:40:00
2019-01-24 19:41:00,0.009534012782020259,2019-01-24 19:41:00
2019-01-24 19:42:00,0.015082780376860979,2019-01-24 19:42:00
2019-01-24 19:43:00,0.013018570262162785,2019-01-24 19:43:00
2019-01-24 19:44:00,0.017241811286724203,2019-01-24 19:44:00
2019-01-24 19:45:00,0.012739733615785679,2019-01-24 19:45:00
2019-01-24 19:46:00,0.18458966884822697,2019-01-24 19:46:00
2019-01-24 19:47:00,0.08730192691097685,2019-01-24 19:47:00
2019-01-24 19:48:00,0.05393480824326449,2019-01-24 19:48:00
2019-01-24 19:49:00,0.03356671185809876,2019-01-24 19:49:00
2019-01-24 19:50:00,0.03430587391119384,2019-01-24 19:50:00
2019-01-24 19:51:00,2.290379243012979e-06,2019-01-24 19:51:00
2019-01-24 19:52:00,1.5581562473232455e-05,2019-01-24 19:52:00
2019-01-24 19:53:00,7.31622581603191e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,1.95574481527074e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,1.3238748644528527e-05,2019-01-24 19:55:00
2019-01-24 19:56:00,2.9964474286210996e-05,2019-01-24 19:56:00
2019-01-24 19:57:00,3.627227843136746,2019-01-24 19:57:00
2019-01-24 19:58:00,53688.980433467004,2019-01-24 19:58:00
2019-01-24 19:59:00,26235.08620597743,2019-01-24 19:59:00
2019-01-24 20:00:00,1746.3643830234148,2019-01-24 20:00:00
2019-01-24 20:01:00,12729.548534426985,2019-01-24 20:01:00
2019-01-24 20:02:00,27717.564687678925,2019-01-24 20:02:00
2019-01-24 20:03:00,9735.619094079953,2019-01-24 20:03:00
2019-01-24 20:04:00,29720.262227805106,2019-01-24 20:04:00
2019-01-24 20:05:00,40561.04204539442,2019-01-24 20:05:00
2019-01-24 20:06:00,0.14374879238220967,2019-01-24 20:06:00
2019-01-24 20:07:00,0.14310546106954472,2019-01-24 20:07:00
2019-01-24 20:08:00,0.1301311244060402,2019-01-24 20:08:00
2019-01-24 20:09:00,0.14229912259395855,2019-01-24 20:09:00
2019-01-24 20:10:00,0.14549003946317815,2019-01-24 20:10:00
2019-01-24 20:11:00,9.439113618302761e-05,2019-01-24 20:11:00
2019-01-24 20:12:00,1.8556798146358782e-05,2019-01-24 20:12:00
2019-01-24 20:13:00,0.00012976693699489795,2019-01-24 20:13:00
2019-01-24 20:14:00,2.496140082458228e-07,2019-01-24 20:14:00
2019-01-24 20:15:00,5.4772994732497466e-05,2019-01-24 20:15:00
2019-01-24 20:16:00,7.041903621390891e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,2.7595852061945498e-05,2019-01-24 20:17:00
2019-01-24 20:18:00,1.6770043099872738e-05,2019-01-24 20:18:00
2019-01-24 20:19:00,2.3641484299118498e-06,2019-01-24 20:19:00
2019-01-24 20:20:00,2.891655712809842e-05,2019-01-24 20:20:00
2019-01-24 20:21:00,3.003255856665196e-05,2019-01-24 20:21:00
2019-01-24 20:22:00,3.4287904232210566,2019-01-24 20:22:00
2019-01-24 20:26:00,2478.7309415226136,2019-01-24 20:26:00
2019-01-24 20:27:00,1833.2527934262953,2019-01-24 20:27:00
2019-01-24 20:28:00,235.65717142222192,2019-01-24 20:28:00
2019-01-24 20:29:00,32510.906602960888,2019-01-24 20:29:00
2019-01-24 20:30:00,23194.6539659381,2019-01-24 20:30:00
2019-01-24 20:31:00,0.13626162601469838,2019-01-24 20:31:00
2019-01-24 20:32:00,0.09541799643946766,2019-01-24 20:32:00
2019-01-24 20:33:00,0.10604479717587834,2019-01-24 20:33:00
2019-01-24 20:34:00,0.13482658166437594,2019-01-24 20:34:00
2019-01-24 20:35:00,0.18280187154496141,2019-01-24 20:35:00
2019-01-24 20:36:00,0.02129933661919267,2019-01-24 20:36:00
2019-01-24 20:37:00,0.01987916853940439,2019-01-24 20:37:00
2019-01-24 20:38:00,0.004673352841170114,2019-01-24 20:38:00
2019-01-24 20:39:00,0.00547932918109081,2019-01-24 20:39:00
2019-01-24 20:40:00,0.00801835699375729,2019-01-24 20:40:00
2019-01-24 20:41:00,0.03746203852984797,2019-01-24 20:41:00
2019-01-24 20:42:00,0.08432158630177605,2019-01-24 20:42:00
2019-01-24 20:43:00,0.030172550029090008,2019-01-24 20:43:00
2019-01-24 20:44:00,0.02213139908417249,2019-01-24 20:44:00
2019-01-24 20:45:00,0.030440972471398545,2019-01-24 20:45:00
2019-01-24 20:46:00,0.0007496133098434932,2019-01-24 20:46:00
2019-01-24 20:47:00,0.0003049773829045427,2019-01-24 20:47:00
2019-01-24 20:48:00,0.00018617911058244153,2019-01-24 20:48:00
2019-01-24 20:49:00,1.7927100223094834,2019-01-24 20:49:00
2019-01-24 20:51:00,3.3476541757836036,2019-01-24 20:51:00
2019-01-24 20:52:00,5.625507121146819,2019-01-24 20:52:00
2019-01-24 20:53:00,1.2830981118325175,2019-01-24 20:53:00
2019-01-24 20:54:00,1.056625421157309,2019-01-24 20:54:00
2019-01-24 20:55:00,0.7905524396833851,2019-01-24 20:55:00
