time,error,time
2019-01-24 06:37:00,1.6089347555405037e-06,2019-01-24 06:37:00
2019-01-24 06:38:00,5.195401995073294e-06,2019-01-24 06:38:00
2019-01-24 06:39:00,2.7289237886922246e-08,2019-01-24 06:39:00
2019-01-24 06:40:00,6.563174514848622e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,5.819445374333386e-06,2019-01-24 06:41:00
2019-01-24 06:42:00,2.4793613272374047e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,9.269038785127471e-06,2019-01-24 06:43:00
2019-01-24 06:44:00,5.065173016035431e-10,2019-01-24 06:44:00
2019-01-24 06:45:00,3.4382575003598143e-06,2019-01-24 06:45:00
2019-01-24 06:46:00,1.1959807673633147e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,1.3146729871405238e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,6.682529637617612e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,4.2482037320449815e-06,2019-01-24 06:49:00
2019-01-24 06:50:00,3.430708970278554e-07,2019-01-24 06:50:00
2019-01-24 06:51:00,0.00013258994191538872,2019-01-24 06:51:00
2019-01-24 06:52:00,2.00579894373002e-05,2019-01-24 06:52:00
2019-01-24 06:53:00,4.37148698880994e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,0.00013058993106901282,2019-01-24 06:54:00
2019-01-24 06:55:00,1.4214746293461958e-05,2019-01-24 06:55:00
2019-01-24 06:56:00,6.352529501417273e-05,2019-01-24 06:56:00
2019-01-24 06:57:00,0.0005676082896011263,2019-01-24 06:57:00
2019-01-24 06:58:00,0.000545144693332911,2019-01-24 06:58:00
2019-01-24 06:59:00,0.0033984592442776354,2019-01-24 06:59:00
2019-01-24 07:00:00,1.0959482416345692e-05,2019-01-24 07:00:00
2019-01-24 07:01:00,1.6061948241144107e-06,2019-01-24 07:01:00
2019-01-24 07:02:00,7.152955592261273e-05,2019-01-24 07:02:00
2019-01-24 07:03:00,3.731824094028697e-06,2019-01-24 07:03:00
2019-01-24 07:04:00,1.5275424513126164e-05,2019-01-24 07:04:00
2019-01-24 07:05:00,5.448063305493805e-06,2019-01-24 07:05:00
2019-01-24 07:06:00,6.205034733102537e-07,2019-01-24 07:06:00
2019-01-24 07:07:00,9.744345503072295e-09,2019-01-24 07:07:00
2019-01-24 07:08:00,5.0127419629436394e-06,2019-01-24 07:08:00
2019-01-24 07:09:00,1.19484017815569e-06,2019-01-24 07:09:00
2019-01-24 07:10:00,1.4829115582571164e-06,2019-01-24 07:10:00
2019-01-24 07:11:00,3.964727837194724e-06,2019-01-24 07:11:00
2019-01-24 07:12:00,8.911001838609544e-06,2019-01-24 07:12:00
2019-01-24 07:13:00,3.573154651779695e-05,2019-01-24 07:13:00
2019-01-24 07:14:00,7.776697088636787e-06,2019-01-24 07:14:00
2019-01-24 07:15:00,4.498811622103937e-05,2019-01-24 07:15:00
2019-01-24 07:16:00,3.3553771652405846e-06,2019-01-24 07:16:00
2019-01-24 07:17:00,2.0822520132943387e-06,2019-01-24 07:17:00
2019-01-24 07:18:00,1.2951870826009402e-05,2019-01-24 07:18:00
2019-01-24 07:19:00,2.9556029106514377e-06,2019-01-24 07:19:00
2019-01-24 07:20:00,4.148122454726173e-05,2019-01-24 07:20:00
2019-01-24 07:21:00,0.00037144154586522896,2019-01-24 07:21:00
2019-01-24 07:22:00,0.00019635485187138155,2019-01-24 07:22:00
2019-01-24 07:23:00,5.205735986796704e-05,2019-01-24 07:23:00
2019-01-24 07:24:00,1.3597736894353646e-07,2019-01-24 07:24:00
2019-01-24 07:25:00,8.074150748621949e-06,2019-01-24 07:25:00
2019-01-24 07:26:00,1.918066310820501e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,8.433021875798464e-07,2019-01-24 07:27:00
2019-01-24 07:28:00,1.1901585343455775e-07,2019-01-24 07:28:00
2019-01-24 07:29:00,5.563194175424953e-07,2019-01-24 07:29:00
2019-01-24 07:30:00,7.907811516829815e-06,2019-01-24 07:30:00
2019-01-24 07:31:00,0.0003592316531260237,2019-01-24 07:31:00
2019-01-24 07:32:00,0.00046946752202626086,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00036645426767574084,2019-01-24 07:33:00
2019-01-24 07:34:00,2.076232709736633e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,2.146817748773663e-06,2019-01-24 07:35:00
2019-01-24 07:36:00,0.0014251923918123014,2019-01-24 07:36:00
2019-01-24 07:37:00,7.605607083492856e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,1.4070859543312208e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,0.00017253099643445028,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0002724889796506019,2019-01-24 07:40:00
2019-01-24 07:41:00,1.0944943337540068e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,1.3283414074075196e-06,2019-01-24 07:42:00
2019-01-24 07:43:00,3.919004077218494e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,1.1192690024161983e-06,2019-01-24 07:44:00
2019-01-24 07:45:00,1.4625884509277622e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,0.00013307974348067997,2019-01-24 07:46:00
2019-01-24 07:47:00,1.0976829585276648e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,8.788378528123393e-08,2019-01-24 07:48:00
2019-01-24 07:49:00,6.402479514808551e-06,2019-01-24 07:49:00
2019-01-24 07:50:00,5.102096175894546e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,1.381117403739685e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,3.502948677040152e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,1.9077082510180302e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,8.743402903183164e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,1.2211727050639034e-07,2019-01-24 07:55:00
2019-01-24 07:56:00,5.19964375235615e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,2.4000699215612548e-06,2019-01-24 07:57:00
2019-01-24 07:58:00,5.016717486284047e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,2.088931802738021e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,6.285667407191163e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,1.797979738643948e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,1.782165168994241e-06,2019-01-24 08:02:00
2019-01-24 08:03:00,1.2465727897952039e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,2.4043204646446727e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,1.7477305065733948e-05,2019-01-24 08:05:00
2019-01-24 08:06:00,7.703773847275282e-06,2019-01-24 08:06:00
2019-01-24 08:07:00,7.890304200129427e-08,2019-01-24 08:07:00
2019-01-24 08:08:00,1.9421961115902677e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,0.0002006974992773403,2019-01-24 08:09:00
2019-01-24 08:10:00,5.7843143578183625e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,0.001595743489958891,2019-01-24 08:11:00
2019-01-24 08:12:00,0.0007544500836479995,2019-01-24 08:12:00
2019-01-24 08:13:00,0.017535824200240243,2019-01-24 08:13:00
2019-01-24 08:14:00,0.002457512362388715,2019-01-24 08:14:00
2019-01-24 08:15:00,0.0008961878318187041,2019-01-24 08:15:00
2019-01-24 08:16:00,0.01173171532777491,2019-01-24 08:16:00
2019-01-24 08:17:00,0.0043901540843035245,2019-01-24 08:17:00
2019-01-24 08:18:00,0.05023274794998358,2019-01-24 08:18:00
2019-01-24 08:19:00,0.01284983283067368,2019-01-24 08:19:00
2019-01-24 08:20:00,0.00013293743368801014,2019-01-24 08:20:00
2019-01-24 08:21:00,9.981577077122245e-07,2019-01-24 08:21:00
2019-01-24 08:22:00,0.0002267725526381952,2019-01-24 08:22:00
2019-01-24 08:23:00,0.00022915924511248038,2019-01-24 08:23:00
2019-01-24 08:24:00,6.185122747995915e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,6.374157525051118e-07,2019-01-24 08:25:00
2019-01-24 08:26:00,4.615683757337435e-06,2019-01-24 08:26:00
2019-01-24 08:27:00,2.8491662844585503e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,2.2489553594114502e-07,2019-01-24 08:28:00
2019-01-24 08:29:00,1.5527366910978032e-07,2019-01-24 08:29:00
2019-01-24 08:30:00,1.2770623968499805e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,2.1308271623319428e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,6.37840539180278e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,1.5709037155330473e-06,2019-01-24 08:33:00
2019-01-24 08:34:00,2.6007681571583836e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,6.698059669704298e-07,2019-01-24 08:35:00
2019-01-24 08:36:00,0.00015030455210863667,2019-01-24 08:36:00
2019-01-24 08:37:00,4.240756631690335e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,2.787671588045403e-06,2019-01-24 08:38:00
2019-01-24 08:39:00,2.6292813746417435e-06,2019-01-24 08:39:00
2019-01-24 08:40:00,4.2196054838389845e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,5.08994492174725e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,7.433800238913046e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,0.0002907713463178669,2019-01-24 08:43:00
2019-01-24 08:44:00,9.968142677771432e-05,2019-01-24 08:44:00
2019-01-24 08:45:00,2.0220994106825487e-07,2019-01-24 08:45:00
2019-01-24 08:46:00,9.619883881993149e-06,2019-01-24 08:46:00
2019-01-24 08:47:00,1.0719247325337095e-06,2019-01-24 08:47:00
2019-01-24 08:48:00,7.673929037055557e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,5.72174296276558e-06,2019-01-24 08:49:00
2019-01-24 08:50:00,3.837929081540685e-05,2019-01-24 08:50:00
2019-01-24 08:51:00,0.00016685147355026614,2019-01-24 08:51:00
2019-01-24 08:52:00,6.900844447316941e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,9.15707724703513e-06,2019-01-24 08:53:00
2019-01-24 08:54:00,1.4464084682927578e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,3.634279903764736e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,3.6607505761660943e-06,2019-01-24 08:56:00
2019-01-24 08:57:00,2.5299628276149313e-05,2019-01-24 08:57:00
2019-01-24 08:58:00,0.00010190014067143806,2019-01-24 08:58:00
2019-01-24 08:59:00,1.9063197811258923e-05,2019-01-24 08:59:00
2019-01-24 09:00:00,0.00026201507654080743,2019-01-24 09:00:00
2019-01-24 09:01:00,7.979971154985939e-06,2019-01-24 09:01:00
2019-01-24 09:02:00,1.3450274859310423e-10,2019-01-24 09:02:00
2019-01-24 09:03:00,1.956051032544044e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,4.3788950881350914e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,2.3026604907528543e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,5.5229982500487015e-06,2019-01-24 09:06:00
2019-01-24 09:07:00,4.616046475683198,2019-01-24 09:07:00
2019-01-24 09:18:00,0.18644604671795095,2019-01-24 09:18:00
2019-01-24 09:19:00,0.1795909435818563,2019-01-24 09:19:00
2019-01-24 09:20:00,0.18527680111058575,2019-01-24 09:20:00
2019-01-24 09:21:00,5.122467271138328e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,4.8081553275429306e-06,2019-01-24 09:22:00
2019-01-24 09:23:00,8.537128700415448e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,0.00016481090774982042,2019-01-24 09:24:00
2019-01-24 09:25:00,0.0002976909504662257,2019-01-24 09:25:00
2019-01-24 09:26:00,0.00013978756961373278,2019-01-24 09:26:00
2019-01-24 09:27:00,3.695904944732676e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,5.202887240528257e-06,2019-01-24 09:28:00
2019-01-24 09:29:00,4.517793272660786e-06,2019-01-24 09:29:00
2019-01-24 09:30:00,7.841437798404326e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,4.770034331189147e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,0.00010296831098529488,2019-01-24 09:32:00
2019-01-24 09:33:00,2.7309254160269652e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,7.3705070709297495e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,2.458791392696528e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,1.4721354667817498e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,5.8016142928390906e-06,2019-01-24 09:37:00
2019-01-24 09:38:00,5.34220693083134e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,1.4296242709764258e-09,2019-01-24 09:39:00
2019-01-24 09:40:00,5.265128275962082e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,9.351703656446284e-07,2019-01-24 09:41:00
2019-01-24 09:42:00,5.0016099015982305e-06,2019-01-24 09:42:00
2019-01-24 09:43:00,2.620985491676179e-07,2019-01-24 09:43:00
2019-01-24 09:44:00,2.1102190586911666e-06,2019-01-24 09:44:00
2019-01-24 09:45:00,1.5232266048104961e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,2.4647298274604007e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,2.712933557798534,2019-01-24 09:47:00
2019-01-24 09:58:00,0.11152922408284356,2019-01-24 09:58:00
2019-01-24 09:59:00,0.11019609475700895,2019-01-24 09:59:00
2019-01-24 10:00:00,0.11015959486571154,2019-01-24 10:00:00
2019-01-24 10:01:00,9.717029874907464e-07,2019-01-24 10:01:00
2019-01-24 10:02:00,8.445103719487644e-06,2019-01-24 10:02:00
2019-01-24 10:03:00,1.7801293930775452e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,8.334550956049721e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,5.2436137738325275e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,2.0838359822270205e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,4.659261443085278e-07,2019-01-24 10:07:00
2019-01-24 10:08:00,4.029773726007147e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,2.5573032332703905e-06,2019-01-24 10:09:00
2019-01-24 10:10:00,3.689441750192073e-06,2019-01-24 10:10:00
2019-01-24 10:11:00,0.00013763557949219066,2019-01-24 10:11:00
2019-01-24 10:12:00,1.2281152135808425e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,2.689835491281926e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,3.690823023634354e-06,2019-01-24 10:14:00
2019-01-24 10:15:00,0.00015062394428924536,2019-01-24 10:15:00
2019-01-24 10:16:00,1.4042958810638978e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,4.3499096509312286e-06,2019-01-24 10:17:00
2019-01-24 10:18:00,0.0001210367953244572,2019-01-24 10:18:00
2019-01-24 10:19:00,9.924797161947648e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,4.415608611854787e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,1.7101796216832115e-06,2019-01-24 10:21:00
2019-01-24 10:22:00,3.4606706440080214e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,1.083715769397797e-08,2019-01-24 10:23:00
2019-01-24 10:24:00,1.0724674835527146e-05,2019-01-24 10:24:00
2019-01-24 10:25:00,1.5798193376132927e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,1.0642173345939225e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,6.224386561430283e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,7.838230660787583e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,1.4650260448627994e-06,2019-01-24 10:29:00
2019-01-24 10:30:00,6.442854997852799e-06,2019-01-24 10:30:00
2019-01-24 10:31:00,3.932287648404056e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,3.010810322138581e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,2.7320024081064534e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,1.6928830070368006e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,1.1399056622322745e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,0.00011150335866019194,2019-01-24 10:36:00
2019-01-24 10:37:00,5.704126025525832e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,4.61455148417349e-07,2019-01-24 10:38:00
2019-01-24 10:39:00,2.0137388034540728e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,1.0737726953592093e-06,2019-01-24 10:40:00
2019-01-24 10:41:00,8.094688717847297e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,6.588600342825579e-07,2019-01-24 10:42:00
2019-01-24 10:43:00,1.3025835915118694e-08,2019-01-24 10:43:00
2019-01-24 10:44:00,2.616326756813137e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,5.595421714289533e-06,2019-01-24 10:45:00
2019-01-24 10:46:00,3.7920610877583364e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,1.5860982256434466e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,4.800863703806188e-06,2019-01-24 10:48:00
2019-01-24 10:49:00,2.44033625336671e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,8.909634047382962e-06,2019-01-24 10:50:00
2019-01-24 10:51:00,1.8926016540927204e-06,2019-01-24 10:51:00
2019-01-24 10:52:00,0.00023098600242595207,2019-01-24 10:52:00
2019-01-24 10:53:00,0.00010579556923579556,2019-01-24 10:53:00
2019-01-24 10:54:00,5.07078901139584e-05,2019-01-24 10:54:00
2019-01-24 10:55:00,5.157534144479947e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,4.13124899705963e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,1.8975946145299572e-06,2019-01-24 10:57:00
2019-01-24 10:58:00,0.0009719687602962508,2019-01-24 10:58:00
2019-01-24 10:59:00,0.00010868596936963244,2019-01-24 10:59:00
2019-01-24 11:00:00,1.7853196087655868e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,2.496076783705608e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,4.596384292116687e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,9.937873231479402e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,0.0001029858646096899,2019-01-24 11:04:00
2019-01-24 11:05:00,3.0187047598330744e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,2.268284520504721e-06,2019-01-24 11:06:00
2019-01-24 11:07:00,3.0535856685047575e-06,2019-01-24 11:07:00
2019-01-24 11:08:00,5.2930239349231115e-06,2019-01-24 11:08:00
2019-01-24 11:09:00,2.1138882806856056e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,4.523269925892596e-06,2019-01-24 11:10:00
2019-01-24 11:11:00,1.7645853813408953e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,5.984256400080025e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,6.797116142165022e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,2.171841258806725e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,7.684711638989113e-07,2019-01-24 11:15:00
2019-01-24 11:16:00,9.616683271053102e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,1.7485522234974467e-07,2019-01-24 11:17:00
2019-01-24 11:18:00,5.248915221767507e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,1.4458333151383999e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,6.967395793629733e-09,2019-01-24 11:20:00
2019-01-24 11:21:00,9.2044285229989e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,2.2933217528022093e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,1.730363763496632e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,2.570947460208213e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,1.1968611472778427e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,2.4895226261302257e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,4.65408003024735e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,5.9536439054515266e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,9.532151601806457e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,1.7575330889606098e-06,2019-01-24 11:30:00
2019-01-24 11:31:00,5.637068002973592e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,3.052479121579738e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,7.011195240287993e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,6.161238153676861e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,1.4482876825739819e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,0.00015130485382143716,2019-01-24 11:36:00
2019-01-24 11:37:00,5.425345220386632e-07,2019-01-24 11:37:00
2019-01-24 11:38:00,4.9720675187139886e-05,2019-01-24 11:38:00
2019-01-24 11:39:00,1.7024740395361453e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,3.36546750432827e-06,2019-01-24 11:40:00
2019-01-24 11:41:00,7.437286642414724e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,2.8277857641469545e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,3.520649703413683e-05,2019-01-24 11:43:00
2019-01-24 11:44:00,1.2984564468711783e-05,2019-01-24 11:44:00
2019-01-24 11:45:00,2.253547668622349e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,1.3288986816504543e-05,2019-01-24 11:46:00
2019-01-24 11:47:00,2.541474641630776e-05,2019-01-24 11:47:00
2019-01-24 11:48:00,2.0103250280672457e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,2.2593973378711375e-05,2019-01-24 11:49:00
2019-01-24 11:50:00,6.302234919523346e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,5.1116865344517356e-06,2019-01-24 11:51:00
2019-01-24 11:52:00,7.917306224784676e-06,2019-01-24 11:52:00
2019-01-24 11:53:00,3.8718745714451815e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,3.3112158747523367e-06,2019-01-24 11:54:00
2019-01-24 11:55:00,0.00010803995555900555,2019-01-24 11:55:00
2019-01-24 11:56:00,2.8567811790694412e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,1.0045515965177924e-06,2019-01-24 11:57:00
2019-01-24 11:58:00,4.029834192224466e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,2.0784446811699696e-05,2019-01-24 11:59:00
2019-01-24 12:00:00,6.388536684597853e-10,2019-01-24 12:00:00
2019-01-24 12:01:00,0.00017343003252926398,2019-01-24 12:01:00
2019-01-24 12:02:00,7.002426721766227e-06,2019-01-24 12:02:00
2019-01-24 12:03:00,2.6023497550534588e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,2.575910361730225e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,1.8811735279477935e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,2.510202420133681e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,2.0870622704738976e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,2.265223960891931e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,0.00014235845037095313,2019-01-24 12:09:00
2019-01-24 12:10:00,2.76610330884685e-06,2019-01-24 12:10:00
2019-01-24 12:11:00,2.6392052535411816e-06,2019-01-24 12:11:00
2019-01-24 12:12:00,2.76532641912308e-06,2019-01-24 12:12:00
2019-01-24 12:13:00,4.427709919303298e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,9.855950122169686e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,1.2888006817514746e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,5.387817003422986e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,0.00010119995708991408,2019-01-24 12:17:00
2019-01-24 12:18:00,6.167193862260304e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,1.3895905038399908e-08,2019-01-24 12:19:00
2019-01-24 12:20:00,7.473462911891344e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,1.0227099636073269e-07,2019-01-24 12:21:00
2019-01-24 12:22:00,1.701982634159469e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,2.4185468934851416e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,7.97980845458278e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,1.6023888875504033e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,3.848486871243514e-05,2019-01-24 12:26:00
2019-01-24 12:27:00,2.5512759863348603e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,2.5730736975662597e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,1.74281455434342e-06,2019-01-24 12:29:00
2019-01-24 12:30:00,2.053338796761629e-09,2019-01-24 12:30:00
2019-01-24 12:31:00,2.153679903676748e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,7.653369767721917e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,4.458373106149117e-06,2019-01-24 12:33:00
2019-01-24 12:34:00,7.90291695350983e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,4.27234322134033e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,7.989627297228714e-06,2019-01-24 12:36:00
2019-01-24 12:37:00,3.4691587782972866e-08,2019-01-24 12:37:00
2019-01-24 12:38:00,1.422179403384757e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,1.746841733032952e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,3.7457387136294436e-07,2019-01-24 12:40:00
2019-01-24 12:41:00,1.6655090681234951e-06,2019-01-24 12:41:00
2019-01-24 12:42:00,1.7893740246944298e-06,2019-01-24 12:42:00
2019-01-24 12:43:00,2.7740598262061722e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,1.320027385223597e-05,2019-01-24 12:44:00
2019-01-24 12:45:00,8.881642440739231e-07,2019-01-24 12:45:00
2019-01-24 12:46:00,3.357119924008805e-06,2019-01-24 12:46:00
2019-01-24 12:47:00,2.7594920499659525e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,1.2606819614210425e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,1.5365658619476498e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,2.4710745397063565e-06,2019-01-24 12:50:00
2019-01-24 12:51:00,2.6744368240629967e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,0.619925073955018,2019-01-24 12:52:00
2019-01-24 13:03:00,0.023760770992391003,2019-01-24 13:03:00
2019-01-24 13:04:00,0.024650916577480534,2019-01-24 13:04:00
2019-01-24 13:05:00,0.02654453763854447,2019-01-24 13:05:00
2019-01-24 13:06:00,9.444143531658724e-06,2019-01-24 13:06:00
2019-01-24 13:07:00,1.4877355317339196e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,1.0968533394847258e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,3.083440498408764e-07,2019-01-24 13:09:00
2019-01-24 13:10:00,4.521877983476136e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,3.398377758934122e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,6.379443350803274e-06,2019-01-24 13:12:00
2019-01-24 13:13:00,4.819016444279447e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,4.846425024424432e-06,2019-01-24 13:14:00
2019-01-24 13:15:00,0.00016474263548630697,2019-01-24 13:15:00
2019-01-24 13:16:00,4.618167312964822e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,2.190294376896746e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,5.5258739495561396e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,7.2975280468689985e-06,2019-01-24 13:19:00
2019-01-24 13:20:00,1.2458488320020052e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,5.4172296190246045e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,0.0001250746640277998,2019-01-24 13:22:00
