time,error,time
2019-01-24 06:33:00,1.219429730523338e-07,2019-01-24 06:33:00
2019-01-24 06:34:00,6.97621402210378e-08,2019-01-24 06:34:00
2019-01-24 06:35:00,2.1524891594105547e-09,2019-01-24 06:35:00
2019-01-24 06:36:00,7.182252845486242e-09,2019-01-24 06:36:00
2019-01-24 06:37:00,5.256154391432634e-07,2019-01-24 06:37:00
2019-01-24 06:38:00,4.276480264288677e-07,2019-01-24 06:38:00
2019-01-24 06:39:00,2.273819713442408e-07,2019-01-24 06:39:00
2019-01-24 06:40:00,1.973125690921875e-08,2019-01-24 06:40:00
2019-01-24 06:41:00,1.6506675900957093e-06,2019-01-24 06:41:00
2019-01-24 06:42:00,6.210900015582785e-07,2019-01-24 06:42:00
2019-01-24 06:43:00,5.694746626663201e-07,2019-01-24 06:43:00
2019-01-24 06:44:00,4.614905721893134e-08,2019-01-24 06:44:00
2019-01-24 06:45:00,1.839694787635317e-07,2019-01-24 06:45:00
2019-01-24 06:46:00,7.714303220354666e-07,2019-01-24 06:46:00
2019-01-24 06:47:00,4.3680401016471535e-06,2019-01-24 06:47:00
2019-01-24 06:48:00,4.2031818625090866e-07,2019-01-24 06:48:00
2019-01-24 06:49:00,1.0149861455417244e-06,2019-01-24 06:49:00
2019-01-24 06:50:00,2.2546555652098415e-07,2019-01-24 06:50:00
2019-01-24 06:51:00,1.569882343324728e-06,2019-01-24 06:51:00
2019-01-24 06:52:00,2.2544884324842277e-06,2019-01-24 06:52:00
2019-01-24 06:53:00,4.0194849289750643e-07,2019-01-24 06:53:00
2019-01-24 06:54:00,1.2140582625567333e-06,2019-01-24 06:54:00
2019-01-24 06:55:00,1.601060982909098e-06,2019-01-24 06:55:00
2019-01-24 06:56:00,4.177974779097258e-07,2019-01-24 06:56:00
2019-01-24 06:57:00,1.899066982112553e-06,2019-01-24 06:57:00
2019-01-24 06:58:00,1.3977065747045786e-06,2019-01-24 06:58:00
2019-01-24 06:59:00,6.553493739703124e-07,2019-01-24 06:59:00
2019-01-24 07:00:00,1.2980605880207518e-06,2019-01-24 07:00:00
2019-01-24 07:01:00,8.857883056823777e-07,2019-01-24 07:01:00
2019-01-24 07:02:00,3.3936094394890692e-06,2019-01-24 07:02:00
2019-01-24 07:03:00,1.296776924451535e-06,2019-01-24 07:03:00
2019-01-24 07:04:00,2.3164500430294004e-06,2019-01-24 07:04:00
2019-01-24 07:05:00,5.198417422452463e-08,2019-01-24 07:05:00
2019-01-24 07:06:00,2.560214302585234e-07,2019-01-24 07:06:00
2019-01-24 07:07:00,9.925102593184918e-09,2019-01-24 07:07:00
2019-01-24 07:08:00,2.301538284018371e-07,2019-01-24 07:08:00
2019-01-24 07:09:00,4.740518047426334e-09,2019-01-24 07:09:00
2019-01-24 07:10:00,3.704498565196864e-07,2019-01-24 07:10:00
2019-01-24 07:11:00,1.3464536493130338e-06,2019-01-24 07:11:00
2019-01-24 07:12:00,7.180771543410906e-08,2019-01-24 07:12:00
2019-01-24 07:13:00,4.708859651777762e-09,2019-01-24 07:13:00
2019-01-24 07:14:00,7.531810649543628e-07,2019-01-24 07:14:00
2019-01-24 07:15:00,2.0130331431074935e-07,2019-01-24 07:15:00
2019-01-24 07:16:00,2.5018665856748044e-06,2019-01-24 07:16:00
2019-01-24 07:17:00,9.94450707195309e-07,2019-01-24 07:17:00
2019-01-24 07:18:00,5.037627949003788e-07,2019-01-24 07:18:00
2019-01-24 07:19:00,7.441157668040827e-08,2019-01-24 07:19:00
2019-01-24 07:20:00,4.247422643066681e-09,2019-01-24 07:20:00
2019-01-24 07:21:00,8.074992320598524e-07,2019-01-24 07:21:00
2019-01-24 07:22:00,3.039615733717206e-08,2019-01-24 07:22:00
2019-01-24 07:23:00,1.3651644948324894e-08,2019-01-24 07:23:00
2019-01-24 07:24:00,3.3992364949376647e-07,2019-01-24 07:24:00
2019-01-24 07:25:00,1.4578919502931224e-06,2019-01-24 07:25:00
2019-01-24 07:26:00,1.9438704845806e-08,2019-01-24 07:26:00
2019-01-24 07:27:00,1.5238923240755418e-06,2019-01-24 07:27:00
2019-01-24 07:28:00,2.4859262740619505e-07,2019-01-24 07:28:00
2019-01-24 07:29:00,5.3484569829604666e-08,2019-01-24 07:29:00
2019-01-24 07:30:00,5.9577603074545666e-09,2019-01-24 07:30:00
2019-01-24 07:31:00,4.402612245244822e-08,2019-01-24 07:31:00
2019-01-24 07:32:00,3.507557981626728e-08,2019-01-24 07:32:00
2019-01-24 07:33:00,6.201647702007067e-07,2019-01-24 07:33:00
2019-01-24 07:34:00,5.603526969525905e-07,2019-01-24 07:34:00
2019-01-24 07:35:00,4.7022298289624223e-07,2019-01-24 07:35:00
2019-01-24 07:36:00,1.4165929650266867e-06,2019-01-24 07:36:00
2019-01-24 07:37:00,1.7717122826156631e-06,2019-01-24 07:37:00
2019-01-24 07:38:00,1.1062383867635216e-06,2019-01-24 07:38:00
2019-01-24 07:39:00,3.700099582303526e-07,2019-01-24 07:39:00
2019-01-24 07:40:00,2.9021379264729505e-07,2019-01-24 07:40:00
2019-01-24 07:41:00,2.8700355364708146e-06,2019-01-24 07:41:00
2019-01-24 07:42:00,2.7266914123199796e-07,2019-01-24 07:42:00
2019-01-24 07:43:00,2.754755724566068e-07,2019-01-24 07:43:00
2019-01-24 07:44:00,2.979566273668928e-06,2019-01-24 07:44:00
2019-01-24 07:45:00,3.552263832102255e-06,2019-01-24 07:45:00
2019-01-24 07:46:00,7.431357293607827e-08,2019-01-24 07:46:00
2019-01-24 07:47:00,4.410448009110937e-07,2019-01-24 07:47:00
2019-01-24 07:48:00,8.988676613792616e-07,2019-01-24 07:48:00
2019-01-24 07:49:00,2.2099044553444523e-06,2019-01-24 07:49:00
2019-01-24 07:50:00,1.3144389135392575e-06,2019-01-24 07:50:00
2019-01-24 07:51:00,1.870520072349927e-06,2019-01-24 07:51:00
2019-01-24 07:52:00,9.188298017867335e-07,2019-01-24 07:52:00
2019-01-24 07:53:00,8.052058123595749e-08,2019-01-24 07:53:00
2019-01-24 07:54:00,2.7466730784116516e-07,2019-01-24 07:54:00
2019-01-24 07:55:00,3.1086252620316336e-07,2019-01-24 07:55:00
2019-01-24 07:56:00,2.45666621646111e-06,2019-01-24 07:56:00
2019-01-24 07:57:00,4.3321563036143956e-06,2019-01-24 07:57:00
2019-01-24 07:58:00,9.831109548364662e-06,2019-01-24 07:58:00
2019-01-24 07:59:00,2.447262003627864e-06,2019-01-24 07:59:00
2019-01-24 08:00:00,9.389391804496551e-11,2019-01-24 08:00:00
2019-01-24 08:01:00,1.4394442145709726e-06,2019-01-24 08:01:00
2019-01-24 08:02:00,3.2175362841752383e-07,2019-01-24 08:02:00
2019-01-24 08:03:00,1.9732773451165432e-07,2019-01-24 08:03:00
2019-01-24 08:04:00,5.239979292993282e-07,2019-01-24 08:04:00
2019-01-24 08:05:00,1.2807635255781714e-07,2019-01-24 08:05:00
2019-01-24 08:06:00,2.186902870657157e-07,2019-01-24 08:06:00
2019-01-24 08:07:00,3.1330687365305266e-08,2019-01-24 08:07:00
2019-01-24 08:08:00,5.0622694248762265e-08,2019-01-24 08:08:00
2019-01-24 08:09:00,5.430229719153249e-07,2019-01-24 08:09:00
2019-01-24 08:10:00,2.2748918177592674e-08,2019-01-24 08:10:00
2019-01-24 08:11:00,1.0519521573807062e-07,2019-01-24 08:11:00
2019-01-24 08:12:00,5.471465743715022e-07,2019-01-24 08:12:00
2019-01-24 08:13:00,1.1440122615978624e-06,2019-01-24 08:13:00
2019-01-24 08:14:00,6.825732680188609e-07,2019-01-24 08:14:00
2019-01-24 08:15:00,8.022829425396403e-07,2019-01-24 08:15:00
2019-01-24 08:16:00,1.0600619496074102e-06,2019-01-24 08:16:00
2019-01-24 08:17:00,2.501483742731246e-07,2019-01-24 08:17:00
2019-01-24 08:18:00,1.7745780340843737e-08,2019-01-24 08:18:00
2019-01-24 08:19:00,4.2449051019540696e-07,2019-01-24 08:19:00
2019-01-24 08:20:00,4.765099879454935e-06,2019-01-24 08:20:00
2019-01-24 08:21:00,1.642664895622438e-07,2019-01-24 08:21:00
2019-01-24 08:22:00,3.7665629270210737e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,2.1288200789791613e-07,2019-01-24 08:23:00
2019-01-24 08:24:00,1.7351373094862558e-06,2019-01-24 08:24:00
2019-01-24 08:25:00,7.700411254208898e-07,2019-01-24 08:25:00
2019-01-24 08:26:00,9.916852996338554e-07,2019-01-24 08:26:00
2019-01-24 08:27:00,3.797038339631589e-07,2019-01-24 08:27:00
2019-01-24 08:28:00,5.808656387983298e-07,2019-01-24 08:28:00
2019-01-24 08:29:00,3.5930276581897105e-09,2019-01-24 08:29:00
2019-01-24 08:30:00,1.0157148097862921e-06,2019-01-24 08:30:00
2019-01-24 08:31:00,1.084318472812431e-09,2019-01-24 08:31:00
2019-01-24 08:32:00,4.2600778154321397e-07,2019-01-24 08:32:00
2019-01-24 08:33:00,1.506874084452103e-06,2019-01-24 08:33:00
2019-01-24 08:34:00,1.862409270538808e-08,2019-01-24 08:34:00
2019-01-24 08:35:00,2.787126471129042e-07,2019-01-24 08:35:00
2019-01-24 08:36:00,3.343044689328459e-06,2019-01-24 08:36:00
2019-01-24 08:37:00,1.1745691514575616e-07,2019-01-24 08:37:00
2019-01-24 08:38:00,7.715806349606545e-07,2019-01-24 08:38:00
2019-01-24 08:39:00,3.829336154386566e-07,2019-01-24 08:39:00
2019-01-24 08:40:00,8.559303921486907e-06,2019-01-24 08:40:00
2019-01-24 08:41:00,1.0606950203968479e-06,2019-01-24 08:41:00
2019-01-24 08:42:00,1.3202957386947105e-06,2019-01-24 08:42:00
2019-01-24 08:43:00,1.265490372915777e-06,2019-01-24 08:43:00
2019-01-24 08:44:00,6.344779467010995e-07,2019-01-24 08:44:00
2019-01-24 08:45:00,5.839195825131133e-07,2019-01-24 08:45:00
2019-01-24 08:46:00,7.17534814876959e-09,2019-01-24 08:46:00
2019-01-24 08:47:00,9.288375886847654e-09,2019-01-24 08:47:00
2019-01-24 08:48:00,2.0640050280279497e-08,2019-01-24 08:48:00
2019-01-24 08:49:00,8.579176800123442e-08,2019-01-24 08:49:00
2019-01-24 08:50:00,8.46313940339789e-07,2019-01-24 08:50:00
2019-01-24 08:51:00,1.7120843581897143e-06,2019-01-24 08:51:00
2019-01-24 08:52:00,9.786979444450194e-08,2019-01-24 08:52:00
2019-01-24 08:53:00,1.0312771546334446e-06,2019-01-24 08:53:00
2019-01-24 08:54:00,7.131174680894963e-07,2019-01-24 08:54:00
2019-01-24 08:55:00,1.151760176464378e-06,2019-01-24 08:55:00
2019-01-24 08:56:00,7.68738928172632e-07,2019-01-24 08:56:00
2019-01-24 08:57:00,8.92711514518774e-07,2019-01-24 08:57:00
2019-01-24 08:58:00,8.111746645666897e-07,2019-01-24 08:58:00
2019-01-24 08:59:00,3.869830958424287e-11,2019-01-24 08:59:00
2019-01-24 09:00:00,3.213402037514858e-06,2019-01-24 09:00:00
2019-01-24 09:01:00,5.612149894342697e-06,2019-01-24 09:01:00
2019-01-24 09:02:00,4.0614577645071465e-07,2019-01-24 09:02:00
2019-01-24 09:03:00,8.466798407415324e-06,2019-01-24 09:03:00
2019-01-24 09:04:00,9.288949503820896e-08,2019-01-24 09:04:00
2019-01-24 09:05:00,3.086440024936071e-07,2019-01-24 09:05:00
2019-01-24 09:06:00,2.7282111814423037e-08,2019-01-24 09:06:00
2019-01-24 09:07:00,8.87401602522601e-09,2019-01-24 09:07:00
2019-01-24 09:08:00,7.949859500100247e-08,2019-01-24 09:08:00
2019-01-24 09:09:00,4.6622842435979843e-07,2019-01-24 09:09:00
2019-01-24 09:10:00,3.3290943188584907e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,1.6981210366995967e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,1.711559570777099e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,2.4168134516784205e-07,2019-01-24 09:13:00
2019-01-24 09:14:00,1.6623064231328675e-10,2019-01-24 09:14:00
2019-01-24 09:15:00,2.699865779631584e-06,2019-01-24 09:15:00
2019-01-24 09:16:00,5.521794230235738e-06,2019-01-24 09:16:00
2019-01-24 09:17:00,6.134256090373232e-07,2019-01-24 09:17:00
2019-01-24 09:18:00,1.1369324089575538e-07,2019-01-24 09:18:00
2019-01-24 09:19:00,5.5430516737872345e-12,2019-01-24 09:19:00
2019-01-24 09:20:00,7.48026073017796e-07,2019-01-24 09:20:00
2019-01-24 09:21:00,9.36656939992668e-07,2019-01-24 09:21:00
2019-01-24 09:22:00,3.146691583227128e-07,2019-01-24 09:22:00
2019-01-24 09:23:00,1.5852080866371528e-07,2019-01-24 09:23:00
2019-01-24 09:24:00,1.6202948600494085e-06,2019-01-24 09:24:00
2019-01-24 09:25:00,8.506563697343871e-09,2019-01-24 09:25:00
2019-01-24 09:26:00,1.0200860123506228e-06,2019-01-24 09:26:00
2019-01-24 09:27:00,3.6354255382445194e-09,2019-01-24 09:27:00
2019-01-24 09:28:00,8.81517169100525e-07,2019-01-24 09:28:00
2019-01-24 09:29:00,2.575172223463505e-06,2019-01-24 09:29:00
2019-01-24 09:30:00,1.1032192583492923e-06,2019-01-24 09:30:00
2019-01-24 09:31:00,1.387471017710318e-06,2019-01-24 09:31:00
2019-01-24 09:32:00,1.8353814620700898e-06,2019-01-24 09:32:00
2019-01-24 09:33:00,4.193461043223122e-07,2019-01-24 09:33:00
2019-01-24 09:34:00,2.960352161234305e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,5.7889677869771506e-06,2019-01-24 09:35:00
2019-01-24 09:36:00,4.024850846953311e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,7.861117933588246e-07,2019-01-24 09:37:00
2019-01-24 09:38:00,4.104306837439033e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,5.528305261704163e-06,2019-01-24 09:39:00
2019-01-24 09:40:00,1.7929838656765667e-08,2019-01-24 09:40:00
2019-01-24 09:41:00,2.0274085076554394e-07,2019-01-24 09:41:00
2019-01-24 09:42:00,5.272335076970466e-07,2019-01-24 09:42:00
2019-01-24 09:43:00,9.528874948665069e-08,2019-01-24 09:43:00
2019-01-24 09:44:00,7.812213425402057e-09,2019-01-24 09:44:00
2019-01-24 09:45:00,2.015302706587101e-09,2019-01-24 09:45:00
2019-01-24 09:46:00,1.7996448469311308e-08,2019-01-24 09:46:00
2019-01-24 09:47:00,4.983557476774037e-07,2019-01-24 09:47:00
2019-01-24 09:48:00,5.925432911478564e-07,2019-01-24 09:48:00
2019-01-24 09:49:00,2.5393681116355963e-08,2019-01-24 09:49:00
2019-01-24 09:50:00,9.587065271822473e-07,2019-01-24 09:50:00
2019-01-24 09:51:00,6.124577656799458e-07,2019-01-24 09:51:00
2019-01-24 09:52:00,2.2197072162906645e-07,2019-01-24 09:52:00
2019-01-24 09:53:00,8.888537851420842e-11,2019-01-24 09:53:00
2019-01-24 09:54:00,1.2206871728915406e-06,2019-01-24 09:54:00
2019-01-24 09:55:00,3.708549834218972e-07,2019-01-24 09:55:00
2019-01-24 09:56:00,1.9035031914699696e-06,2019-01-24 09:56:00
2019-01-24 09:57:00,1.8313619488749814e-07,2019-01-24 09:57:00
2019-01-24 09:58:00,1.882862288685461e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,4.445098521545159e-07,2019-01-24 09:59:00
2019-01-24 10:00:00,1.3198501732666967e-05,2019-01-24 10:00:00
2019-01-24 10:01:00,4.288265317325622e-06,2019-01-24 10:01:00
2019-01-24 10:02:00,2.2182824776800432e-06,2019-01-24 10:02:00
2019-01-24 10:03:00,2.2425698554246553e-06,2019-01-24 10:03:00
2019-01-24 10:04:00,7.991631553581977e-08,2019-01-24 10:04:00
2019-01-24 10:05:00,3.0830511308414007e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,8.669238250061298e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,2.5698583621403984e-07,2019-01-24 10:07:00
2019-01-24 10:08:00,2.861840281093096e-06,2019-01-24 10:08:00
2019-01-24 10:09:00,5.772358164473612e-06,2019-01-24 10:09:00
2019-01-24 10:10:00,2.6510201647488017e-06,2019-01-24 10:10:00
2019-01-24 10:11:00,5.428726893265799e-07,2019-01-24 10:11:00
2019-01-24 10:12:00,2.377185923964268e-06,2019-01-24 10:12:00
2019-01-24 10:13:00,3.860989112027609e-07,2019-01-24 10:13:00
2019-01-24 10:14:00,1.3093370288414721e-06,2019-01-24 10:14:00
2019-01-24 10:15:00,1.9145723777002254e-07,2019-01-24 10:15:00
2019-01-24 10:16:00,3.467399188166981e-07,2019-01-24 10:16:00
2019-01-24 10:17:00,4.971120388980165e-10,2019-01-24 10:17:00
2019-01-24 10:18:00,2.0930244046639835e-09,2019-01-24 10:18:00
2019-01-24 10:19:00,7.382444512516401e-08,2019-01-24 10:19:00
2019-01-24 10:20:00,1.4819805784170826e-06,2019-01-24 10:20:00
2019-01-24 10:21:00,2.4937831001229895e-06,2019-01-24 10:21:00
2019-01-24 10:22:00,8.65263231296624e-07,2019-01-24 10:22:00
2019-01-24 10:23:00,5.875124776709249e-07,2019-01-24 10:23:00
2019-01-24 10:24:00,1.5154092861520116e-07,2019-01-24 10:24:00
2019-01-24 10:25:00,1.40148054810089e-07,2019-01-24 10:25:00
2019-01-24 10:26:00,3.3947631285484326e-07,2019-01-24 10:26:00
2019-01-24 10:27:00,4.4590620746925574e-08,2019-01-24 10:27:00
2019-01-24 10:28:00,7.055267658328729e-10,2019-01-24 10:28:00
2019-01-24 10:29:00,1.724235666651224e-06,2019-01-24 10:29:00
2019-01-24 10:30:00,9.980389253777423e-07,2019-01-24 10:30:00
2019-01-24 10:31:00,1.373813359437698e-06,2019-01-24 10:31:00
2019-01-24 10:32:00,1.1352933229887823e-07,2019-01-24 10:32:00
2019-01-24 10:33:00,1.2968121359633144e-08,2019-01-24 10:33:00
2019-01-24 10:34:00,6.950473274234899e-08,2019-01-24 10:34:00
2019-01-24 10:35:00,9.344738106228987e-08,2019-01-24 10:35:00
2019-01-24 10:36:00,5.034710823651506e-07,2019-01-24 10:36:00
2019-01-24 10:37:00,1.45148858364672e-08,2019-01-24 10:37:00
2019-01-24 10:38:00,2.0097223097253435e-06,2019-01-24 10:38:00
2019-01-24 10:39:00,1.1748521406429785e-06,2019-01-24 10:39:00
2019-01-24 10:40:00,2.143188462593916e-06,2019-01-24 10:40:00
2019-01-24 10:41:00,3.5851225475626674e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,3.159972773137215e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,2.631683773061376e-10,2019-01-24 10:43:00
2019-01-24 10:44:00,1.3133476163110552e-07,2019-01-24 10:44:00
2019-01-24 10:45:00,8.929288229775984e-06,2019-01-24 10:45:00
2019-01-24 10:46:00,2.1305553289984866e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,6.130729037059916e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,8.615803424483204e-06,2019-01-24 10:48:00
2019-01-24 10:49:00,1.1963294342425919e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,8.217947990369282e-07,2019-01-24 10:50:00
2019-01-24 10:51:00,1.4813306889827063e-07,2019-01-24 10:51:00
2019-01-24 10:52:00,1.372232693256063e-06,2019-01-24 10:52:00
2019-01-24 10:53:00,1.8442862956280198e-07,2019-01-24 10:53:00
2019-01-24 10:54:00,6.63236419971244e-07,2019-01-24 10:54:00
2019-01-24 10:55:00,9.099692600311737e-08,2019-01-24 10:55:00
2019-01-24 10:56:00,1.1841234600717732e-07,2019-01-24 10:56:00
2019-01-24 10:57:00,2.545730564298934e-07,2019-01-24 10:57:00
2019-01-24 10:58:00,1.4014937184230071e-06,2019-01-24 10:58:00
2019-01-24 10:59:00,9.204639888997004e-07,2019-01-24 10:59:00
2019-01-24 11:00:00,1.928689505154387e-09,2019-01-24 11:00:00
2019-01-24 11:01:00,1.1667531616537471e-07,2019-01-24 11:01:00
2019-01-24 11:02:00,2.1304020025290435e-06,2019-01-24 11:02:00
2019-01-24 11:03:00,6.108060174479204e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,2.451487276721811e-08,2019-01-24 11:04:00
2019-01-24 11:05:00,4.212831225720647e-06,2019-01-24 11:05:00
2019-01-24 11:06:00,6.133669832022687e-08,2019-01-24 11:06:00
2019-01-24 11:07:00,7.69251667912403e-09,2019-01-24 11:07:00
2019-01-24 11:08:00,2.0134757201993854e-07,2019-01-24 11:08:00
2019-01-24 11:09:00,3.506720172126103e-07,2019-01-24 11:09:00
2019-01-24 11:10:00,2.0373140088282097e-07,2019-01-24 11:10:00
2019-01-24 11:11:00,1.4469386043996652e-07,2019-01-24 11:11:00
2019-01-24 11:12:00,2.07050360239637e-07,2019-01-24 11:12:00
2019-01-24 11:13:00,7.173389299323616e-07,2019-01-24 11:13:00
2019-01-24 11:14:00,3.1705426986781295e-08,2019-01-24 11:14:00
2019-01-24 11:15:00,2.1694418643415656e-07,2019-01-24 11:15:00
2019-01-24 11:16:00,7.592281061080411e-07,2019-01-24 11:16:00
2019-01-24 11:17:00,3.982913975220507e-07,2019-01-24 11:17:00
2019-01-24 11:18:00,1.3280072942991636e-07,2019-01-24 11:18:00
2019-01-24 11:19:00,2.061036915550408e-08,2019-01-24 11:19:00
2019-01-24 11:20:00,3.4479321730177303e-09,2019-01-24 11:20:00
2019-01-24 11:21:00,6.468508994539614e-07,2019-01-24 11:21:00
2019-01-24 11:22:00,8.410963106495779e-06,2019-01-24 11:22:00
2019-01-24 11:23:00,4.296807044919854e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,4.635062685613585e-08,2019-01-24 11:24:00
2019-01-24 11:25:00,4.152177454636923e-06,2019-01-24 11:25:00
2019-01-24 11:26:00,1.6200375875479209e-06,2019-01-24 11:26:00
2019-01-24 11:27:00,2.0041350965454273e-07,2019-01-24 11:27:00
2019-01-24 11:28:00,7.653482015473705e-08,2019-01-24 11:28:00
2019-01-24 11:29:00,7.633804057321963e-09,2019-01-24 11:29:00
2019-01-24 11:30:00,1.5598190521044766e-06,2019-01-24 11:30:00
2019-01-24 11:31:00,3.545978349543162e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,2.9288292436663643e-06,2019-01-24 11:32:00
2019-01-24 11:33:00,1.1941477390532023e-06,2019-01-24 11:33:00
2019-01-24 11:34:00,1.4672413728822795e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,7.8932686634869e-08,2019-01-24 11:35:00
2019-01-24 11:36:00,1.0044243118645541e-07,2019-01-24 11:36:00
2019-01-24 11:37:00,8.504076585656464e-07,2019-01-24 11:37:00
2019-01-24 11:38:00,5.651004641166001e-06,2019-01-24 11:38:00
2019-01-24 11:39:00,3.3395688777273658e-09,2019-01-24 11:39:00
2019-01-24 11:40:00,3.734108374834599e-07,2019-01-24 11:40:00
2019-01-24 11:41:00,5.104872149522223e-07,2019-01-24 11:41:00
2019-01-24 11:42:00,4.772186111430084e-07,2019-01-24 11:42:00
2019-01-24 11:43:00,2.7450908274949763e-08,2019-01-24 11:43:00
2019-01-24 11:44:00,9.596172784407693e-08,2019-01-24 11:44:00
2019-01-24 11:45:00,7.603497781090745e-07,2019-01-24 11:45:00
2019-01-24 11:46:00,1.908793572262993e-07,2019-01-24 11:46:00
2019-01-24 11:47:00,9.610989129123346e-07,2019-01-24 11:47:00
2019-01-24 11:48:00,1.1989557569121248e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,6.630079473362849e-06,2019-01-24 11:49:00
2019-01-24 11:50:00,1.4622643202943312e-09,2019-01-24 11:50:00
2019-01-24 11:51:00,8.313192790931142e-07,2019-01-24 11:51:00
2019-01-24 11:52:00,1.9199401310838675e-07,2019-01-24 11:52:00
2019-01-24 11:53:00,3.4166730174946234e-07,2019-01-24 11:53:00
2019-01-24 11:54:00,2.467608802721506e-07,2019-01-24 11:54:00
2019-01-24 11:55:00,7.964309429221982e-07,2019-01-24 11:55:00
2019-01-24 11:56:00,3.973385472449754e-06,2019-01-24 11:56:00
2019-01-24 11:57:00,1.1928104475183325e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,6.323979523752078e-06,2019-01-24 11:58:00
2019-01-24 11:59:00,6.294995288888916e-07,2019-01-24 11:59:00
2019-01-24 12:00:00,8.904667843321603e-08,2019-01-24 12:00:00
2019-01-24 12:01:00,4.127517439172304e-08,2019-01-24 12:01:00
2019-01-24 12:02:00,6.881060196667394e-08,2019-01-24 12:02:00
2019-01-24 12:03:00,7.543006901558499e-07,2019-01-24 12:03:00
2019-01-24 12:04:00,5.93964598217687e-11,2019-01-24 12:04:00
2019-01-24 12:05:00,2.0087967120599767e-08,2019-01-24 12:05:00
2019-01-24 12:06:00,8.80998006840411e-09,2019-01-24 12:06:00
2019-01-24 12:07:00,1.2854540453555426e-09,2019-01-24 12:07:00
2019-01-24 12:08:00,3.2220531616586194e-07,2019-01-24 12:08:00
2019-01-24 12:09:00,6.606738623386107e-07,2019-01-24 12:09:00
2019-01-24 12:10:00,1.0588441323924927e-07,2019-01-24 12:10:00
2019-01-24 12:11:00,1.2158147772168477e-08,2019-01-24 12:11:00
2019-01-24 12:12:00,1.5914569926841438e-06,2019-01-24 12:12:00
2019-01-24 12:13:00,1.678829108860178e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,1.7378778779119624e-10,2019-01-24 12:14:00
2019-01-24 12:15:00,1.2842043440594465e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,1.5449147553834254e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,1.7032301783879744e-06,2019-01-24 12:17:00
2019-01-24 12:18:00,8.727310358347172e-06,2019-01-24 12:18:00
2019-01-24 12:19:00,3.163126166477904e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,5.8427125062342447e-08,2019-01-24 12:20:00
2019-01-24 12:21:00,2.769688153442427e-07,2019-01-24 12:21:00
2019-01-24 12:22:00,2.281877875753322e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,9.430753043015075e-07,2019-01-24 12:23:00
2019-01-24 12:24:00,2.6137468237488197e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,4.33143295974785e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,1.9190179587432834e-07,2019-01-24 12:26:00
2019-01-24 12:27:00,4.893901062141903e-07,2019-01-24 12:27:00
2019-01-24 12:28:00,4.462648546675069e-08,2019-01-24 12:28:00
2019-01-24 12:29:00,1.1118629452802718e-06,2019-01-24 12:29:00
2019-01-24 12:30:00,1.3914047451363415e-06,2019-01-24 12:30:00
2019-01-24 12:31:00,1.1763012764193145e-08,2019-01-24 12:31:00
2019-01-24 12:32:00,3.140525685215568e-08,2019-01-24 12:32:00
2019-01-24 12:33:00,2.2903038305537355e-07,2019-01-24 12:33:00
2019-01-24 12:34:00,9.889075240811287e-08,2019-01-24 12:34:00
2019-01-24 12:35:00,1.0121420043898079e-07,2019-01-24 12:35:00
2019-01-24 12:36:00,4.180568328756771e-09,2019-01-24 12:36:00
2019-01-24 12:37:00,1.4127452082664917e-06,2019-01-24 12:37:00
2019-01-24 12:38:00,6.843037454349086e-07,2019-01-24 12:38:00
2019-01-24 12:39:00,4.821643866087054e-08,2019-01-24 12:39:00
2019-01-24 12:40:00,7.359913734821128e-09,2019-01-24 12:40:00
2019-01-24 12:41:00,1.537763351650461e-06,2019-01-24 12:41:00
2019-01-24 12:42:00,5.123208063037397e-07,2019-01-24 12:42:00
2019-01-24 12:43:00,1.0111137050721147e-06,2019-01-24 12:43:00
2019-01-24 12:44:00,8.045361284822956e-08,2019-01-24 12:44:00
2019-01-24 12:45:00,1.769297029043217e-07,2019-01-24 12:45:00
2019-01-24 12:46:00,2.5071867917690896e-07,2019-01-24 12:46:00
