time,error,time
2019-01-24 06:51:00,3.997784384045414e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,6.67891767782698e-06,2019-01-24 06:52:00
2019-01-24 06:53:00,1.244550793423853e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,1.054488156513592e-05,2019-01-24 06:54:00
2019-01-24 07:25:00,9.441793791841673e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,9.233680291476813e-07,2019-01-24 07:26:00
2019-01-24 07:27:00,1.6117925284883814e-06,2019-01-24 07:27:00
2019-01-24 07:28:00,4.070294140585225e-06,2019-01-24 07:28:00
2019-01-24 07:29:00,6.971377982812274e-07,2019-01-24 07:29:00
2019-01-24 07:30:00,1.4556583983619423e-05,2019-01-24 07:30:00
2019-01-24 07:31:00,6.029141793519671e-07,2019-01-24 07:31:00
2019-01-24 07:32:00,3.387501735650895e-06,2019-01-24 07:32:00
2019-01-24 07:33:00,4.722163295735589e-06,2019-01-24 07:33:00
2019-01-24 07:34:00,2.0813991525205005e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,0.0007452223095777693,2019-01-24 07:35:00
2019-01-24 07:36:00,0.006595604146974103,2019-01-24 07:36:00
2019-01-24 07:37:00,0.0017055950185595776,2019-01-24 07:37:00
2019-01-24 07:38:00,0.0004804546884930972,2019-01-24 07:38:00
2019-01-24 07:39:00,0.00013654617471732313,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0012513605946451994,2019-01-24 07:40:00
2019-01-24 07:41:00,0.0024890856465762884,2019-01-24 07:41:00
2019-01-24 07:42:00,0.0007389388763413118,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00047213091351572234,2019-01-24 07:43:00
2019-01-24 07:44:00,1.58599785309078e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,5.913437637028375e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,3.112907296037996e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,6.712868459686405e-06,2019-01-24 07:47:00
2019-01-24 07:48:00,1.1024068079579482e-08,2019-01-24 07:48:00
2019-01-24 07:49:00,4.6820819228796356e-08,2019-01-24 07:49:00
2019-01-24 07:50:00,2.4263212731673223e-07,2019-01-24 07:50:00
2019-01-24 07:51:00,5.071533373810127e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,8.587407400299586e-06,2019-01-24 07:52:00
2019-01-24 07:53:00,4.131108824547475e-06,2019-01-24 07:53:00
2019-01-24 07:54:00,0.0002466208878825502,2019-01-24 07:54:00
2019-01-24 07:55:00,5.902166860552783e-07,2019-01-24 07:55:00
2019-01-24 07:56:00,2.9273210711718827e-06,2019-01-24 07:56:00
2019-01-24 07:57:00,4.1614212215046085e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,3.3227614476069933e-06,2019-01-24 07:58:00
2019-01-24 07:59:00,1.3223423111681067e-07,2019-01-24 07:59:00
2019-01-24 08:00:00,5.274817799226833e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,1.741668711830485e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,2.743847027895914e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,2.2142197292481427e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,4.3305926406712525e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,8.956439008270641e-06,2019-01-24 08:05:00
2019-01-24 08:06:00,4.609746131422263e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,4.237957978716754e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,2.214035941033417e-06,2019-01-24 08:08:00
2019-01-24 08:09:00,1.8382539051426124e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,3.3910671236453987e-06,2019-01-24 08:10:00
2019-01-24 08:11:00,3.100228038620253e-06,2019-01-24 08:11:00
2019-01-24 08:12:00,5.564314825393355e-06,2019-01-24 08:12:00
2019-01-24 08:13:00,1.1184186202713677e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,1.995278136863516e-06,2019-01-24 08:14:00
2019-01-24 08:15:00,4.6279562244174594e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,1.4078213276377056e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,4.4170891365482455e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,7.768100840006747e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,4.920855899181446e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,2.5702192459724416e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,6.881559366665746e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,4.157197936893396e-08,2019-01-24 08:22:00
2019-01-24 08:23:00,1.642229220223252e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,1.237640452002253e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,2.1407977906384264e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,8.33444652191003e-07,2019-01-24 08:26:00
2019-01-24 08:27:00,4.723924634535041e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,1.1319358678799113e-08,2019-01-24 08:28:00
2019-01-24 08:29:00,6.794723452845417e-07,2019-01-24 08:29:00
2019-01-24 08:30:00,5.11605883942674e-08,2019-01-24 08:30:00
2019-01-24 08:31:00,7.835452580006165e-06,2019-01-24 08:31:00
2019-01-24 08:32:00,3.517442942726045e-06,2019-01-24 08:32:00
2019-01-24 08:33:00,6.632449784390919e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,3.008949974082037e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,2.0922656450329147e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,5.919836966338671e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,1.6051122380847025,2019-01-24 08:37:00
2019-01-24 08:48:00,0.06880827721667718,2019-01-24 08:48:00
2019-01-24 08:49:00,0.06506091657305173,2019-01-24 08:49:00
2019-01-24 08:50:00,0.06442832943859034,2019-01-24 08:50:00
2019-01-24 08:51:00,7.173329551261049e-06,2019-01-24 08:51:00
2019-01-24 08:52:00,0.00013321507702282408,2019-01-24 08:52:00
2019-01-24 08:53:00,2.565192733805059e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,3.4869265607608066e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,7.134743909708961e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,1.6405946353612377e-08,2019-01-24 08:56:00
2019-01-24 08:57:00,9.053898403892612e-06,2019-01-24 08:57:00
2019-01-24 08:58:00,0.00013702150242817968,2019-01-24 08:58:00
2019-01-24 08:59:00,6.5711812191507156e-06,2019-01-24 08:59:00
2019-01-24 09:00:00,1.4997427597158045e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,2.8901060642976917e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,7.497456941372739e-06,2019-01-24 09:02:00
2019-01-24 09:03:00,2.1746903665992833e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,6.1265625866622455e-06,2019-01-24 09:04:00
2019-01-24 09:05:00,5.646354675703915e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,1.0370078676218227e-05,2019-01-24 09:06:00
2019-01-24 09:07:00,1.3419194834628398e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,1.0376561613887334e-07,2019-01-24 09:08:00
2019-01-24 09:09:00,3.6928649961365215e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,7.713881131832713e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,2.3213621784893592e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,6.822581044137969e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,0.00012218706942332107,2019-01-24 09:13:00
2019-01-24 09:14:00,0.0001385909615566366,2019-01-24 09:14:00
2019-01-24 09:15:00,4.035576963443197e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,0.0001296739705996243,2019-01-24 09:16:00
2019-01-24 09:17:00,9.861840159114563e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,5.4944171422683815e-06,2019-01-24 09:18:00
2019-01-24 09:19:00,6.385494498042177e-06,2019-01-24 09:19:00
2019-01-24 09:20:00,1.429156176447797e-06,2019-01-24 09:20:00
2019-01-24 09:21:00,0.00022240355652166884,2019-01-24 09:21:00
2019-01-24 09:22:00,0.0001273731451292767,2019-01-24 09:22:00
2019-01-24 09:23:00,0.00016144842355307777,2019-01-24 09:23:00
2019-01-24 09:24:00,8.480909587342031e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,7.412351013618718e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,1.1246764580922085e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,3.1010056211657654e-07,2019-01-24 09:27:00
2019-01-24 09:28:00,0.000104494567879323,2019-01-24 09:28:00
2019-01-24 09:29:00,1.0088396246793013e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,0.0002219645188623135,2019-01-24 09:30:00
2019-01-24 09:31:00,4.922123098040235e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,0.00010602385222426744,2019-01-24 09:32:00
2019-01-24 09:33:00,2.433818430434291e-06,2019-01-24 09:33:00
2019-01-24 09:34:00,2.752151669640345e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,7.607109314621988e-08,2019-01-24 09:35:00
2019-01-24 09:36:00,1.875964111384768e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,2.6062810954184175e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,5.6379517503125295e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,0.00010599848009267536,2019-01-24 09:39:00
2019-01-24 09:40:00,4.835181084661556e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,5.7386882248157935e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,5.5133785753121655e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,5.9277935085027396e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,3.4183397464148305e-06,2019-01-24 09:44:00
2019-01-24 09:45:00,2.5540833947298734e-06,2019-01-24 09:45:00
2019-01-24 09:46:00,4.178031162798135e-08,2019-01-24 09:46:00
2019-01-24 09:47:00,4.244332510899011,2019-01-24 09:47:00
2019-01-24 09:58:00,0.17405755380455834,2019-01-24 09:58:00
2019-01-24 09:59:00,0.16844530433120145,2019-01-24 09:59:00
2019-01-24 10:00:00,0.17646107760871033,2019-01-24 10:00:00
2019-01-24 10:01:00,6.942612757198585e-06,2019-01-24 10:01:00
2019-01-24 10:02:00,1.5272701868132006e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,4.815191731862384e-06,2019-01-24 10:03:00
2019-01-24 10:04:00,3.5581277346044904e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,3.4564746049229776e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,2.2301219533593554e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,1.2483405125435046e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,5.3579827494937017e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,4.2334301247821405e-06,2019-01-24 10:09:00
2019-01-24 10:10:00,3.273703817275197e-07,2019-01-24 10:10:00
2019-01-24 10:11:00,3.6403205230360406e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,3.0245915523462047e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,6.481230625591965e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,2.116288831475358e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,3.8917615358249694e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,2.698922390540687e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,6.349246019348632e-06,2019-01-24 10:17:00
2019-01-24 10:18:00,4.4114944483370377e-07,2019-01-24 10:18:00
2019-01-24 10:19:00,1.4355242627607152e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,1.9792548842809657e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,5.4344376276223504e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,4.693731782078996e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,2.352446445588954e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,2.4220503546752023e-06,2019-01-24 10:24:00
2019-01-24 10:25:00,3.336580443137254e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,9.43341452189276e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,0.0001168668908624884,2019-01-24 10:27:00
2019-01-24 10:28:00,8.589466389530803e-08,2019-01-24 10:28:00
2019-01-24 10:29:00,6.338566317373583e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,5.189819767936032e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,8.28028273330617e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,6.401528239075314e-06,2019-01-24 10:32:00
2019-01-24 10:33:00,4.07102401141158e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,2.751525039616531e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,0.00013499209741542077,2019-01-24 10:35:00
2019-01-24 10:36:00,0.0002305021899636616,2019-01-24 10:36:00
2019-01-24 10:37:00,0.0002465708203647161,2019-01-24 10:37:00
2019-01-24 10:38:00,0.0001989977833461832,2019-01-24 10:38:00
2019-01-24 10:39:00,3.11075370330331e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,3.274257906772821e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,1.9977270645768114e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,3.997618243069359e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,6.825279489693302e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,4.1070607951663145e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,4.2964710919893474e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,2.2246554627979174e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,2.7699432547807487e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,1.9345672825179975e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,7.008461458172505e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,3.4374474284022314e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,3.267124099633868e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,7.975683887548446e-06,2019-01-24 10:52:00
2019-01-24 10:53:00,8.400326822938515e-06,2019-01-24 10:53:00
2019-01-24 10:54:00,5.013762920190252e-05,2019-01-24 10:54:00
2019-01-24 10:55:00,8.465704125424752e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,0.00016595150482875745,2019-01-24 10:56:00
2019-01-24 10:57:00,2.7871806981632838e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,6.082779249607331e-05,2019-01-24 10:58:00
2019-01-24 10:59:00,5.6878709308618195e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,0.0001255605836862086,2019-01-24 11:00:00
2019-01-24 11:01:00,4.2931883773422675e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,2.2040215809439437e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,5.111531734284166e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,8.111303503868897e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,1.9634708446297606e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,3.2871686684857373e-06,2019-01-24 11:06:00
2019-01-24 11:07:00,4.7434986674672805e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,1.0030637198713885e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,2.5269275864858305e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,4.6698857258462614e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,7.00972709225007e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,7.286542563247134e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,6.696188350207789e-07,2019-01-24 11:13:00
2019-01-24 11:14:00,2.8327399637460482e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,5.049264582773768e-09,2019-01-24 11:15:00
2019-01-24 11:16:00,8.21593357207632e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,3.57423749780221e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,3.6701633281174353e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,4.2260399547232015e-06,2019-01-24 11:19:00
2019-01-24 11:20:00,3.876455477761177e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,1.2777010573242485e-08,2019-01-24 11:21:00
2019-01-24 11:22:00,4.16112058801355e-07,2019-01-24 11:22:00
2019-01-24 11:23:00,0.0001316072616225366,2019-01-24 11:23:00
2019-01-24 11:24:00,0.00012271639051392055,2019-01-24 11:24:00
2019-01-24 11:25:00,6.352320986138189e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,1.7489525739550813e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,2.3695423756237015e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,1.827957306814394e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,2.5689453013241265e-06,2019-01-24 11:29:00
2019-01-24 11:30:00,1.479948059369159e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,1.0032150063223446e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,1.6022760186836e-06,2019-01-24 11:32:00
2019-01-24 11:33:00,2.034346987610374e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,4.3771212892131067e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,7.224181182827896e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,1.0193254975323001e-05,2019-01-24 11:36:00
2019-01-24 11:37:00,1.815648571691294e-05,2019-01-24 11:37:00
2019-01-24 11:38:00,2.925407840050121e-10,2019-01-24 11:38:00
2019-01-24 11:39:00,7.361622687082199e-07,2019-01-24 11:39:00
2019-01-24 11:40:00,3.992454389310783e-06,2019-01-24 11:40:00
2019-01-24 11:41:00,2.884113477618913e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,9.514216736164845e-06,2019-01-24 11:42:00
2019-01-24 11:43:00,1.0995183613309947e-06,2019-01-24 11:43:00
2019-01-24 11:44:00,3.350892015615848e-07,2019-01-24 11:44:00
2019-01-24 11:45:00,1.0721466804392092e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,8.479247533856757e-06,2019-01-24 11:46:00
2019-01-24 11:47:00,4.587573097468912e-06,2019-01-24 11:47:00
2019-01-24 11:48:00,2.035502630641199e-05,2019-01-24 11:48:00
2019-01-24 11:49:00,3.0403139827139535e-05,2019-01-24 11:49:00
2019-01-24 11:50:00,2.2657150296338017e-09,2019-01-24 11:50:00
2019-01-24 11:51:00,4.643100285419424e-05,2019-01-24 11:51:00
2019-01-24 11:52:00,4.0735056662018544e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,5.8461155563390337e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,7.298679686133811e-06,2019-01-24 11:54:00
2019-01-24 11:55:00,3.134532370865502e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,4.646444644300849e-06,2019-01-24 11:56:00
2019-01-24 11:57:00,9.206274564563947e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,0.00012638770275957904,2019-01-24 11:58:00
2019-01-24 11:59:00,1.0566668539952456e-05,2019-01-24 11:59:00
2019-01-24 12:00:00,1.1920472050899855e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,2.003925552209441e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,2.812561593929613e-06,2019-01-24 12:02:00
2019-01-24 12:03:00,7.220026230485349e-09,2019-01-24 12:03:00
2019-01-24 12:04:00,1.3943960690778892e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,1.1440421155374862e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,2.7338436432903194e-07,2019-01-24 12:06:00
2019-01-24 12:07:00,2.1845838374325013e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,1.3546998049240223e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,1.2615846040854264e-06,2019-01-24 12:09:00
2019-01-24 12:10:00,5.967509833647587e-06,2019-01-24 12:10:00
2019-01-24 12:11:00,7.227513719389889e-07,2019-01-24 12:11:00
2019-01-24 12:12:00,1.2881531215088023e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,1.9219360178849443e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,2.3407088273132017e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,4.864739367796885e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,1.5839288192887493e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,2.364481244715296e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,2.5822377663145227e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,0.00028085714359604475,2019-01-24 12:19:00
2019-01-24 12:20:00,5.197054196299135e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,3.787149326759285e-05,2019-01-24 12:21:00
2019-01-24 12:22:00,5.140240270656442e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,0.00013813106829774446,2019-01-24 12:23:00
2019-01-24 12:24:00,6.569156642433289e-07,2019-01-24 12:24:00
2019-01-24 12:25:00,8.491923292261443e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,0.0001670946147855373,2019-01-24 12:26:00
2019-01-24 12:27:00,6.5504940524096245e-06,2019-01-24 12:27:00
2019-01-24 12:28:00,1.227168930791357e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,0.00021324254083941502,2019-01-24 12:29:00
2019-01-24 12:30:00,6.275324507603163e-06,2019-01-24 12:30:00
2019-01-24 12:31:00,6.623430144650975e-06,2019-01-24 12:31:00
2019-01-24 12:32:00,1.1869928113794448e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,0.00010448819371077684,2019-01-24 12:33:00
2019-01-24 12:34:00,3.7978785838956743e-06,2019-01-24 12:34:00
2019-01-24 12:35:00,2.732575297929339e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,1.3547612668971238e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,2.355533303617191e-08,2019-01-24 12:37:00
2019-01-24 12:38:00,3.26878253755975e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,2.501270985463254e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,1.3121116473155995e-05,2019-01-24 12:40:00
2019-01-24 12:41:00,3.0108475719512736e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,3.206087017851833e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,3.0866155749780815e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,6.054065914870747e-11,2019-01-24 12:44:00
2019-01-24 12:45:00,7.947287043464421e-08,2019-01-24 12:45:00
2019-01-24 12:46:00,4.724694328174229e-06,2019-01-24 12:46:00
2019-01-24 12:47:00,2.004302875193728e-07,2019-01-24 12:47:00
2019-01-24 12:48:00,1.9642095178185767e-07,2019-01-24 12:48:00
2019-01-24 12:49:00,5.3231458024073834e-05,2019-01-24 12:49:00
2019-01-24 12:50:00,2.571297249028541e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,1.2535833590954416e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,2.473136702268233e-09,2019-01-24 12:52:00
2019-01-24 12:53:00,2.8596765607122175e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,1.2088350460090254e-05,2019-01-24 12:54:00
2019-01-24 12:55:00,2.376503256390671e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,1.5336858185773828e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,3.2670585127707975e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,1.898625819735808e-05,2019-01-24 12:58:00
2019-01-24 12:59:00,5.646963939774118e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,3.190674014301372e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,0.0001002086916339885,2019-01-24 13:01:00
2019-01-24 13:02:00,2.0857715772045624e-06,2019-01-24 13:02:00
2019-01-24 13:03:00,0.00011047924171747747,2019-01-24 13:03:00
2019-01-24 13:04:00,4.6166136765841826e-06,2019-01-24 13:04:00
2019-01-24 13:05:00,4.514795362018532e-08,2019-01-24 13:05:00
2019-01-24 13:06:00,1.0838514028473428e-06,2019-01-24 13:06:00
2019-01-24 13:07:00,3.422231045503901e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,1.2137933397957398e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,2.8703802889486815e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,2.318849537735004e-06,2019-01-24 13:10:00
2019-01-24 13:11:00,1.6955092509975347e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,1.3744652868819527e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,6.36978461981496e-08,2019-01-24 13:13:00
2019-01-24 13:14:00,1.4205595185005768e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,3.252879300449365e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,8.493546026293609e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,1.2251627970625695e-06,2019-01-24 13:17:00
2019-01-24 13:18:00,0.00012449256506165515,2019-01-24 13:18:00
2019-01-24 13:19:00,6.793366759514123e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,2.0606323138443076e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,2.7679745746297362e-08,2019-01-24 13:21:00
2019-01-24 13:22:00,2.176122074605881e-05,2019-01-24 13:22:00
2019-01-24 13:23:00,3.14186465055041e-05,2019-01-24 13:23:00
2019-01-24 13:24:00,3.456574405348023e-07,2019-01-24 13:24:00
2019-01-24 13:25:00,0.0006128963118522619,2019-01-24 13:25:00
2019-01-24 13:26:00,5.006228300429332e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,0.00014569515562413992,2019-01-24 13:27:00
2019-01-24 13:28:00,0.0005636373258793734,2019-01-24 13:28:00
2019-01-24 13:29:00,1.4054379336426189e-06,2019-01-24 13:29:00
2019-01-24 13:30:00,0.0008948260660858643,2019-01-24 13:30:00
2019-01-24 13:31:00,0.0011716820048858993,2019-01-24 13:31:00
2019-01-24 13:32:00,1.9744681408914506,2019-01-24 13:32:00
2019-01-24 13:43:00,0.07460820322135636,2019-01-24 13:43:00
2019-01-24 13:44:00,0.07577014759925989,2019-01-24 13:44:00
2019-01-24 13:45:00,0.07134807679978583,2019-01-24 13:45:00
2019-01-24 13:46:00,2.246984897573586e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,6.73517268981931e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,3.740528167746651e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,1.6397851738896205e-05,2019-01-24 13:49:00
2019-01-24 13:50:00,2.1713761394438012e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,1.7013639490571785e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,4.4902278538089475e-07,2019-01-24 13:52:00
2019-01-24 13:53:00,8.619707017279505e-09,2019-01-24 13:53:00
2019-01-24 13:54:00,5.378101673966651e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,1.4803275767935882e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,5.9837485583921984e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,3.7246391230142077e-06,2019-01-24 13:57:00
2019-01-24 13:58:00,4.297903738640862e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,3.577973245215346e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,3.4822142191840765e-08,2019-01-24 14:00:00
2019-01-24 14:01:00,1.1035644179200832e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,3.065685775892059e-06,2019-01-24 14:02:00
2019-01-24 14:03:00,2.0955978091493037e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,5.041599110865771e-08,2019-01-24 14:04:00
2019-01-24 14:05:00,3.021174439303583e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,5.3670979212141696e-05,2019-01-24 14:06:00
