time,error,time
2019-01-24 07:55:00,1.0552138766211156e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,1.5530607528383802e-06,2019-01-24 07:56:00
2019-01-24 07:57:00,1.1157279341848312,2019-01-24 07:57:00
2019-01-24 08:08:00,0.04491843940291177,2019-01-24 08:08:00
2019-01-24 08:09:00,0.04493415401483335,2019-01-24 08:09:00
2019-01-24 08:10:00,0.04698306304319768,2019-01-24 08:10:00
2019-01-24 08:11:00,8.381885898622651e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,2.060079500351081e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,0.0002762674365072904,2019-01-24 08:13:00
2019-01-24 08:14:00,6.9998117511029385e-06,2019-01-24 08:14:00
2019-01-24 08:15:00,3.5935144735387556e-06,2019-01-24 08:15:00
2019-01-24 08:16:00,0.00025674786666055575,2019-01-24 08:16:00
2019-01-24 08:17:00,0.0001632198458561812,2019-01-24 08:17:00
2019-01-24 08:18:00,9.139795303915235e-06,2019-01-24 08:18:00
2019-01-24 08:19:00,1.8314818790325313e-07,2019-01-24 08:19:00
2019-01-24 08:20:00,2.978484208115206e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,4.711494163549518e-06,2019-01-24 08:21:00
2019-01-24 08:22:00,3.6753024766922642e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,4.969037751238696e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,0.00012690727388983976,2019-01-24 08:24:00
2019-01-24 08:25:00,0.0001739732646405314,2019-01-24 08:25:00
2019-01-24 08:26:00,0.00013869504234085208,2019-01-24 08:26:00
2019-01-24 08:27:00,8.993983714189226e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,4.552158078578182e-05,2019-01-24 08:28:00
2019-01-24 08:29:00,1.967041810950089e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,7.613593130859912e-06,2019-01-24 08:30:00
2019-01-24 08:31:00,0.0004906734048379174,2019-01-24 08:31:00
2019-01-24 08:32:00,1.258285275258127,2019-01-24 08:32:00
2019-01-24 08:43:00,0.04686973997609028,2019-01-24 08:43:00
2019-01-24 08:44:00,0.04977386886250416,2019-01-24 08:44:00
2019-01-24 08:45:00,0.0490283326105842,2019-01-24 08:45:00
2019-01-24 08:46:00,1.989954172949044e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,3.76717938403697e-06,2019-01-24 08:47:00
2019-01-24 08:48:00,0.598583833039082,2019-01-24 08:48:00
2019-01-24 08:59:00,0.026104849635720653,2019-01-24 08:59:00
2019-01-24 09:00:00,0.02437355557865338,2019-01-24 09:00:00
2019-01-24 09:01:00,0.024551059019859246,2019-01-24 09:01:00
2019-01-24 09:02:00,6.677690379072979e-06,2019-01-24 09:02:00
2019-01-24 09:03:00,1.1469183195460088e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,2.6415755046039404e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,2.9309874871957912e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,6.947857680795789e-06,2019-01-24 09:06:00
2019-01-24 09:07:00,4.8562744902798665e-06,2019-01-24 09:07:00
2019-01-24 09:08:00,0.00018533414793053295,2019-01-24 09:08:00
2019-01-24 09:09:00,0.00017124184943033465,2019-01-24 09:09:00
2019-01-24 09:10:00,4.198077166955708e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,1.5233836848975337e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,2.8684725109006706e-07,2019-01-24 09:12:00
2019-01-24 09:13:00,0.0004584223562597938,2019-01-24 09:13:00
2019-01-24 09:14:00,0.00010265162576720028,2019-01-24 09:14:00
2019-01-24 09:15:00,0.0001923644774311971,2019-01-24 09:15:00
2019-01-24 09:16:00,0.0007782400757406154,2019-01-24 09:16:00
2019-01-24 09:17:00,0.0003965240089979468,2019-01-24 09:17:00
2019-01-24 09:18:00,0.0005832062780252086,2019-01-24 09:18:00
2019-01-24 09:19:00,0.00027895116295855767,2019-01-24 09:19:00
2019-01-24 09:20:00,0.00012306320537312259,2019-01-24 09:20:00
2019-01-24 09:21:00,0.0005518047788057127,2019-01-24 09:21:00
2019-01-24 09:22:00,0.029411664215269084,2019-01-24 09:22:00
2019-01-24 09:23:00,5.79434999235046e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,0.0608737719347939,2019-01-24 09:24:00
2019-01-24 09:25:00,0.21174131228354587,2019-01-24 09:25:00
2019-01-24 09:26:00,0.00031369180026572034,2019-01-24 09:26:00
2019-01-24 09:27:00,0.0006447525677346943,2019-01-24 09:27:00
2019-01-24 09:28:00,0.14691933767041981,2019-01-24 09:28:00
2019-01-24 09:33:00,0.001242800572771408,2019-01-24 09:33:00
2019-01-24 09:34:00,0.001271912191908744,2019-01-24 09:34:00
2019-01-24 09:35:00,0.0011393242797936955,2019-01-24 09:35:00
2019-01-24 09:36:00,0.0002975994928081044,2019-01-24 09:36:00
2019-01-24 09:37:00,8.76897423986726e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,2.6882691211222568e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,5.3230949469088906e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,0.001584904338675598,2019-01-24 09:40:00
2019-01-24 09:41:00,0.00041185582448879276,2019-01-24 09:41:00
2019-01-24 09:42:00,0.0003535652169382585,2019-01-24 09:42:00
2019-01-24 09:43:00,0.0004769918400249221,2019-01-24 09:43:00
2019-01-24 09:44:00,0.0009336451446730005,2019-01-24 09:44:00
2019-01-24 09:45:00,0.001071014926778446,2019-01-24 09:45:00
2019-01-24 09:46:00,1.6594239723547937e-09,2019-01-24 09:46:00
2019-01-24 09:47:00,2.5239303425997114e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,9.566693244540015e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,8.260433257715747e-07,2019-01-24 09:49:00
2019-01-24 09:50:00,2.5259227423001763e-05,2019-01-24 09:50:00
2019-01-24 09:51:00,2.4088201009620196e-06,2019-01-24 09:51:00
2019-01-24 09:52:00,8.806540165430626e-06,2019-01-24 09:52:00
2019-01-24 09:53:00,2.892481848063127e-06,2019-01-24 09:53:00
2019-01-24 09:54:00,8.667807343789144e-07,2019-01-24 09:54:00
2019-01-24 09:55:00,9.048781448688652e-05,2019-01-24 09:55:00
2019-01-24 09:56:00,0.000135912054745832,2019-01-24 09:56:00
2019-01-24 09:57:00,0.00031632743254341876,2019-01-24 09:57:00
2019-01-24 09:58:00,0.00012057477122220071,2019-01-24 09:58:00
2019-01-24 09:59:00,0.00041839235122168933,2019-01-24 09:59:00
2019-01-24 10:00:00,5.359991878699011e-09,2019-01-24 10:00:00
2019-01-24 10:01:00,1.8116383302888667e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,1.9580272136249705e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,0.0001507667485541931,2019-01-24 10:03:00
2019-01-24 10:04:00,0.00022717168716619658,2019-01-24 10:04:00
2019-01-24 10:05:00,9.768723852936687e-07,2019-01-24 10:05:00
2019-01-24 10:06:00,9.750970352686038e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,0.0004132965436494067,2019-01-24 10:07:00
2019-01-24 10:08:00,6.538633006407018e-07,2019-01-24 10:08:00
2019-01-24 10:09:00,2.0965095664227398e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,9.014924082543512e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,6.197276450125006e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,2.077402432286238e-07,2019-01-24 10:12:00
2019-01-24 10:13:00,1.8877795101810562e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,8.382958809717213e-06,2019-01-24 10:14:00
2019-01-24 10:15:00,3.911652774287348e-09,2019-01-24 10:15:00
2019-01-24 10:16:00,2.7378681066926678e-06,2019-01-24 10:16:00
2019-01-24 10:17:00,4.627319387203305,2019-01-24 10:17:00
2019-01-24 10:28:00,0.18477456275492246,2019-01-24 10:28:00
2019-01-24 10:29:00,0.18328808892551793,2019-01-24 10:29:00
2019-01-24 10:30:00,0.1797368118499603,2019-01-24 10:30:00
2019-01-24 10:31:00,9.315590538915782e-06,2019-01-24 10:31:00
2019-01-24 10:32:00,0.8453614386689778,2019-01-24 10:32:00
2019-01-24 10:36:00,1500.2017852953422,2019-01-24 10:36:00
2019-01-24 10:37:00,2568.1189739850697,2019-01-24 10:37:00
2019-01-24 10:38:00,1290.1361794817797,2019-01-24 10:38:00
2019-01-24 10:39:00,101.2838598093167,2019-01-24 10:39:00
2019-01-24 10:40:00,3237.7261638060245,2019-01-24 10:40:00
2019-01-24 10:41:00,0.032858909438343346,2019-01-24 10:41:00
2019-01-24 10:42:00,0.03500515862222356,2019-01-24 10:42:00
2019-01-24 10:43:00,0.03330275818393995,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0334134594100764,2019-01-24 10:44:00
2019-01-24 10:45:00,0.033978766627498255,2019-01-24 10:45:00
2019-01-24 10:46:00,6.488546532871342e-06,2019-01-24 10:46:00
2019-01-24 10:47:00,1.9171600133991915e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,3.681934710228218e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,1.046893624135133e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,4.709532252110489e-08,2019-01-24 10:50:00
2019-01-24 10:51:00,1.278977224786472e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,3.6074842768989206e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,2.575198254112206e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,4.6176612243814585e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,4.612605732498194e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,2.092919276547541e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,4.767472190977982e-06,2019-01-24 10:57:00
2019-01-24 10:58:00,4.881316051902994e-07,2019-01-24 10:58:00
2019-01-24 10:59:00,3.648398554066017e-06,2019-01-24 10:59:00
2019-01-24 11:00:00,3.1309492515109294e-06,2019-01-24 11:00:00
2019-01-24 11:01:00,0.00029921708285564986,2019-01-24 11:01:00
2019-01-24 11:02:00,6.459994608771141e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,1.8849226230527423e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,0.00011876307762647033,2019-01-24 11:04:00
2019-01-24 11:05:00,1.6624829483664954e-07,2019-01-24 11:05:00
2019-01-24 11:06:00,8.655876756619719e-07,2019-01-24 11:06:00
2019-01-24 11:07:00,7.1169398656501455e-09,2019-01-24 11:07:00
2019-01-24 11:08:00,2.3219060392912935e-06,2019-01-24 11:08:00
2019-01-24 11:09:00,2.0351276644633403e-06,2019-01-24 11:09:00
2019-01-24 11:10:00,6.719304926287321e-08,2019-01-24 11:10:00
2019-01-24 11:11:00,3.8304537685582117e-07,2019-01-24 11:11:00
2019-01-24 11:12:00,9.621524778320377e-07,2019-01-24 11:12:00
2019-01-24 11:13:00,1.9943634419293147e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,7.91769752064334e-06,2019-01-24 11:14:00
2019-01-24 11:15:00,9.231110275804241e-07,2019-01-24 11:15:00
2019-01-24 11:16:00,1.4157750376681595e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,2.113930247306022e-06,2019-01-24 11:17:00
2019-01-24 11:18:00,7.721119688879351e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,0.0001277819110642794,2019-01-24 11:19:00
2019-01-24 11:20:00,8.299920575996997e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,8.105156158469383e-08,2019-01-24 11:21:00
2019-01-24 11:22:00,0.00016662690242973322,2019-01-24 11:22:00
2019-01-24 11:23:00,5.939087614636526e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,0.00022199191710895242,2019-01-24 11:24:00
2019-01-24 11:25:00,0.00021709642556458805,2019-01-24 11:25:00
2019-01-24 11:26:00,3.9068105531435166e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,1.1205246338182343e-06,2019-01-24 11:27:00
2019-01-24 11:28:00,9.189569397696904e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,0.00018393236600372978,2019-01-24 11:29:00
2019-01-24 11:30:00,9.722941812467701e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,0.00041530482491192416,2019-01-24 11:31:00
2019-01-24 11:32:00,0.0007286929786625031,2019-01-24 11:32:00
2019-01-24 11:33:00,0.0015796958165358885,2019-01-24 11:33:00
2019-01-24 11:34:00,1.1476259634887034e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,0.00109011114557319,2019-01-24 11:35:00
2019-01-24 11:36:00,0.00012023888034691164,2019-01-24 11:36:00
2019-01-24 11:37:00,0.1892842980079982,2019-01-24 11:37:00
2019-01-24 11:49:00,0.015854763696317886,2019-01-24 11:49:00
2019-01-24 11:50:00,0.010497283007458563,2019-01-24 11:50:00
2019-01-24 11:51:00,0.0009284576008383418,2019-01-24 11:51:00
2019-01-24 11:52:00,0.0001012916690434979,2019-01-24 11:52:00
2019-01-24 11:53:00,0.0003087325088694935,2019-01-24 11:53:00
2019-01-24 11:54:00,4.858699607354064e-06,2019-01-24 11:54:00
2019-01-24 11:55:00,1.1536257639459813e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,2.1047750313073424e-06,2019-01-24 11:56:00
2019-01-24 11:57:00,2.462088922582399e-06,2019-01-24 11:57:00
2019-01-24 11:58:00,1.1187117942698342e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,0.0001308965993996355,2019-01-24 11:59:00
2019-01-24 12:00:00,2.192111050612278e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,1.091541321531559e-06,2019-01-24 12:01:00
2019-01-24 12:02:00,8.580379342355554e-07,2019-01-24 12:02:00
2019-01-24 12:03:00,2.781579099934634e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,4.164053622681385e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,9.052652148346683e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,0.0001026072032173062,2019-01-24 12:06:00
2019-01-24 12:07:00,0.00031162883804430826,2019-01-24 12:07:00
2019-01-24 12:08:00,4.877692003510859e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,1.3184748517936555e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,0.000323298367121,2019-01-24 12:10:00
2019-01-24 12:11:00,0.000730091534928,2019-01-24 12:11:00
2019-01-24 12:12:00,0.09322141868981154,2019-01-24 12:12:00
2019-01-24 12:33:00,0.034109540363063295,2019-01-24 12:33:00
2019-01-24 12:34:00,0.023524188585428533,2019-01-24 12:34:00
2019-01-24 12:35:00,0.025428068933507433,2019-01-24 12:35:00
2019-01-24 12:36:00,8.31023948288865e-06,2019-01-24 12:36:00
2019-01-24 12:37:00,5.124625622848289e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,0.10453306258535607,2019-01-24 12:38:00
2019-01-24 12:49:00,0.0035395323603533537,2019-01-24 12:49:00
2019-01-24 12:50:00,0.0032484922196715327,2019-01-24 12:50:00
2019-01-24 12:51:00,0.0007787139995033414,2019-01-24 12:51:00
2019-01-24 12:52:00,0.00010664736553293213,2019-01-24 12:52:00
2019-01-24 12:53:00,0.0002680083081704373,2019-01-24 12:53:00
2019-01-24 12:54:00,0.00021579673273724981,2019-01-24 12:54:00
2019-01-24 12:55:00,0.00013819801620756664,2019-01-24 12:55:00
2019-01-24 12:56:00,7.672545444474626e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,0.00011962899577964147,2019-01-24 12:57:00
2019-01-24 12:58:00,0.0003280037566537792,2019-01-24 12:58:00
2019-01-24 12:59:00,1.538106442903775e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,0.0002554614707039233,2019-01-24 13:00:00
2019-01-24 13:01:00,0.00010444473127943186,2019-01-24 13:01:00
2019-01-24 13:02:00,7.771069624546752e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,0.00011255584177100801,2019-01-24 13:03:00
2019-01-24 13:04:00,0.0002789381627217988,2019-01-24 13:04:00
2019-01-24 13:05:00,6.824360125876842e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,5.7624978029296625e-06,2019-01-24 13:06:00
2019-01-24 13:07:00,0.00019239997028177455,2019-01-24 13:07:00
2019-01-24 13:08:00,0.00022338570961884,2019-01-24 13:08:00
2019-01-24 13:09:00,0.00018091018217735485,2019-01-24 13:09:00
2019-01-24 13:10:00,9.75979872363139e-07,2019-01-24 13:10:00
2019-01-24 13:11:00,7.425807904480453e-07,2019-01-24 13:11:00
2019-01-24 13:12:00,1.4957763500108149e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,5.96704224391611e-06,2019-01-24 13:13:00
2019-01-24 13:14:00,1.8723444729929467e-06,2019-01-24 13:14:00
2019-01-24 13:15:00,2.1354799764021424e-06,2019-01-24 13:15:00
2019-01-24 13:16:00,2.751615627172368e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,6.7210708978724995e-06,2019-01-24 13:17:00
2019-01-24 13:18:00,4.075201420237994e-06,2019-01-24 13:18:00
2019-01-24 13:19:00,4.234519105959998e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,5.04417796647845e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,2.0932905643875722e-07,2019-01-24 13:21:00
2019-01-24 13:22:00,2.1390984301985924e-06,2019-01-24 13:22:00
2019-01-24 13:23:00,8.787097719981925e-06,2019-01-24 13:23:00
2019-01-24 13:24:00,1.467328861222444e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,0.0001551045424249647,2019-01-24 13:25:00
2019-01-24 13:26:00,1.2538340647905323e-06,2019-01-24 13:26:00
2019-01-24 13:27:00,1.815872402720247e-08,2019-01-24 13:27:00
2019-01-24 13:28:00,1.811683109872604e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,3.331495621667672e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,0.0006547128610707395,2019-01-24 13:30:00
2019-01-24 13:31:00,0.0002276733655853363,2019-01-24 13:31:00
2019-01-24 13:32:00,0.00043423409122668016,2019-01-24 13:32:00
2019-01-24 13:33:00,9.393865370317321e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,0.0008204018067288424,2019-01-24 13:34:00
2019-01-24 13:35:00,2.70820373683502e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,7.12210100760846e-05,2019-01-24 13:36:00
2019-01-24 13:37:00,0.0003386980523360593,2019-01-24 13:37:00
2019-01-24 13:38:00,0.00010130282145115234,2019-01-24 13:38:00
2019-01-24 13:39:00,1.9633024077218767e-07,2019-01-24 13:39:00
2019-01-24 13:40:00,6.3095199639330805e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,4.313842007535284e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,3.595896354707932e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,4.366682044872091e-09,2019-01-24 13:43:00
2019-01-24 13:44:00,2.5269702950874692e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,2.556789727702448e-05,2019-01-24 13:45:00
2019-01-24 13:46:00,1.2368159778292817e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,4.810794948405094e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,1.4526950369936167e-07,2019-01-24 13:48:00
2019-01-24 13:49:00,1.354561052651235e-05,2019-01-24 13:49:00
2019-01-24 13:50:00,0.00022947459725827237,2019-01-24 13:50:00
2019-01-24 13:51:00,0.00011264219548835719,2019-01-24 13:51:00
2019-01-24 13:52:00,0.00020582732319719232,2019-01-24 13:52:00
2019-01-24 13:53:00,1.5957345350819803e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,2.0834630943311303e-08,2019-01-24 13:54:00
2019-01-24 13:55:00,4.629791756575529e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,8.069318824958535e-07,2019-01-24 13:56:00
2019-01-24 13:57:00,1.36646867764556,2019-01-24 13:57:00
2019-01-24 14:18:00,0.0009474912913416448,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0008790816651698102,2019-01-24 14:19:00
2019-01-24 14:20:00,0.001025586527670014,2019-01-24 14:20:00
2019-01-24 14:21:00,3.2849671284677753e-06,2019-01-24 14:21:00
2019-01-24 14:22:00,2.948924816591843e-07,2019-01-24 14:22:00
2019-01-24 14:23:00,4.783584739820513e-07,2019-01-24 14:23:00
2019-01-24 14:24:00,9.108491920075348e-07,2019-01-24 14:24:00
2019-01-24 14:25:00,8.131223859265666e-06,2019-01-24 14:25:00
2019-01-24 14:26:00,3.3937323716036393e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,4.915509594594265e-07,2019-01-24 14:27:00
2019-01-24 14:28:00,2.068994169574461e-06,2019-01-24 14:28:00
2019-01-24 14:29:00,8.759567926000368e-06,2019-01-24 14:29:00
2019-01-24 14:30:00,2.9285239840868257e-10,2019-01-24 14:30:00
2019-01-24 14:31:00,4.194503107699656e-06,2019-01-24 14:31:00
2019-01-24 14:32:00,1.8528024417004485e-06,2019-01-24 14:32:00
2019-01-24 14:33:00,6.9217072350821895e-06,2019-01-24 14:33:00
2019-01-24 14:34:00,9.530070848594698e-06,2019-01-24 14:34:00
2019-01-24 14:35:00,8.522726631234562e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,3.587422910386033e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,9.87602149278831e-06,2019-01-24 14:37:00
2019-01-24 14:38:00,0.00017467677260520452,2019-01-24 14:38:00
2019-01-24 14:39:00,0.00023818979821731587,2019-01-24 14:39:00
2019-01-24 14:40:00,0.0001845413567878056,2019-01-24 14:40:00
2019-01-24 14:41:00,0.0003137440113715206,2019-01-24 14:41:00
2019-01-24 14:42:00,0.0003332659259602939,2019-01-24 14:42:00
2019-01-24 14:43:00,0.0009047579417764561,2019-01-24 14:43:00
2019-01-24 14:44:00,1.2467852172113467e-06,2019-01-24 14:44:00
2019-01-24 14:45:00,0.0001645981029573269,2019-01-24 14:45:00
2019-01-24 14:46:00,2.2688235136153993e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,1.4450483020206137e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,0.0003831328099680562,2019-01-24 14:48:00
2019-01-24 14:49:00,0.00011416403165019008,2019-01-24 14:49:00
2019-01-24 14:50:00,4.577050031553705e-05,2019-01-24 14:50:00
2019-01-24 14:51:00,0.0001293121512949875,2019-01-24 14:51:00
2019-01-24 14:52:00,0.0003493883873685495,2019-01-24 14:52:00
2019-01-24 14:53:00,2.0912271221674628e-05,2019-01-24 14:53:00
2019-01-24 14:54:00,5.23966111658231e-05,2019-01-24 14:54:00
2019-01-24 14:55:00,0.00013596575329180617,2019-01-24 14:55:00
2019-01-24 14:56:00,0.0010590220136832119,2019-01-24 14:56:00
2019-01-24 14:57:00,1.3886054969424803e-05,2019-01-24 14:57:00
2019-01-24 14:58:00,5.286636505390354e-06,2019-01-24 14:58:00
2019-01-24 14:59:00,2.1452434658277402e-05,2019-01-24 14:59:00
2019-01-24 15:00:00,3.658807172599195e-07,2019-01-24 15:00:00
2019-01-24 15:01:00,4.577152199721456e-05,2019-01-24 15:01:00
2019-01-24 15:02:00,3.4948292750526665e-05,2019-01-24 15:02:00
2019-01-24 15:03:00,1.249714358622785e-06,2019-01-24 15:03:00
2019-01-24 15:04:00,0.0001253587394287394,2019-01-24 15:04:00
2019-01-24 15:05:00,7.136709617173938e-05,2019-01-24 15:05:00
2019-01-24 15:06:00,5.143106791631188e-05,2019-01-24 15:06:00
2019-01-24 15:07:00,0.00032910815205170455,2019-01-24 15:07:00
2019-01-24 15:08:00,0.00010775038580179984,2019-01-24 15:08:00
2019-01-24 15:09:00,1.5761296040585902e-05,2019-01-24 15:09:00
2019-01-24 15:10:00,3.780342135540382e-05,2019-01-24 15:10:00
2019-01-24 15:11:00,8.45789100927594e-05,2019-01-24 15:11:00
2019-01-24 15:12:00,2.744425681587419e-05,2019-01-24 15:12:00
2019-01-24 15:13:00,0.0001292691973138176,2019-01-24 15:13:00
2019-01-24 15:14:00,6.46625995942936e-06,2019-01-24 15:14:00
2019-01-24 15:15:00,0.00010355587865481233,2019-01-24 15:15:00
2019-01-24 15:16:00,4.14367633010566e-06,2019-01-24 15:16:00
2019-01-24 15:17:00,1.1265495693548448e-06,2019-01-24 15:17:00
2019-01-24 15:18:00,4.1367330990434475e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,7.110755707392903e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,5.7204805562193675e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,2.629781830512924e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,2.002054005356345e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,3.5557270354300896e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,4.1520140376675766e-08,2019-01-24 15:24:00
2019-01-24 15:25:00,2.726638003175312e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,3.31984735885236e-05,2019-01-24 15:26:00
2019-01-24 15:27:00,0.2928363739932524,2019-01-24 15:27:00
2019-01-24 15:43:00,0.08837474186351425,2019-01-24 15:43:00
2019-01-24 15:44:00,0.06618464003253914,2019-01-24 15:44:00
2019-01-24 15:45:00,0.05088474008637318,2019-01-24 15:45:00
2019-01-24 15:46:00,2.3114635947970675e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,4.790032976730476e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,0.00014234557518438826,2019-01-24 15:48:00
2019-01-24 15:49:00,7.010841652798333e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,5.042220671213468e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,4.860519374449781e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,7.068044827501937e-06,2019-01-24 15:52:00
2019-01-24 15:53:00,5.9420705060131715e-05,2019-01-24 15:53:00
2019-01-24 15:54:00,8.393609024453101e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,0.000165926451580227,2019-01-24 15:55:00
2019-01-24 15:56:00,1.9397222467414124e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,7.728564332518853e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,9.270867642512937e-06,2019-01-24 15:58:00
2019-01-24 15:59:00,8.607212272839494e-06,2019-01-24 15:59:00
2019-01-24 16:00:00,6.41150330822397e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,2.6719382875745586e-09,2019-01-24 16:01:00
2019-01-24 16:02:00,1.235199383764003e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,2.949532633771655e-06,2019-01-24 16:03:00
2019-01-24 16:04:00,7.622539164103095e-07,2019-01-24 16:04:00
2019-01-24 16:05:00,0.00021328189254532704,2019-01-24 16:05:00
2019-01-24 16:06:00,7.730415066223459e-07,2019-01-24 16:06:00
2019-01-24 16:07:00,1.1730110889200817e-06,2019-01-24 16:07:00
2019-01-24 16:08:00,6.187114476766726e-05,2019-01-24 16:08:00
2019-01-24 16:09:00,9.470818966315701e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,3.266884153027215e-05,2019-01-24 16:10:00
2019-01-24 16:11:00,3.482101144273756e-05,2019-01-24 16:11:00
2019-01-24 16:12:00,1.173629871648287,2019-01-24 16:12:00
2019-01-24 16:23:00,0.04647334529063066,2019-01-24 16:23:00
2019-01-24 16:24:00,0.04710498843683713,2019-01-24 16:24:00
2019-01-24 16:25:00,0.04718246485488295,2019-01-24 16:25:00
2019-01-24 16:26:00,4.176270447429489e-06,2019-01-24 16:26:00
2019-01-24 16:27:00,5.374999476174432e-07,2019-01-24 16:27:00
2019-01-24 16:28:00,6.651347408112765e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,2.0057129915178873,2019-01-24 16:29:00
