time,error,time
2019-01-24 08:22:00,1.440394010952791e-05,2019-01-24 08:22:00
2019-01-24 08:23:00,9.676862079105629e-07,2019-01-24 08:23:00
2019-01-24 08:24:00,7.247631465361456e-06,2019-01-24 08:24:00
2019-01-24 08:25:00,5.75779128548745e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,0.00017389057661590084,2019-01-24 08:26:00
2019-01-24 08:27:00,6.955213063646871e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,9.684606024339802e-07,2019-01-24 08:28:00
2019-01-24 08:29:00,1.0327908340240014e-06,2019-01-24 08:29:00
2019-01-24 08:30:00,4.6788033476879844e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,1.6401338670363723e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,6.002330408657971e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,1.4501540112681256e-06,2019-01-24 08:33:00
2019-01-24 08:34:00,2.127309381833831e-06,2019-01-24 08:34:00
2019-01-24 08:35:00,6.896730747485906e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,4.23754250069474e-06,2019-01-24 08:36:00
2019-01-24 08:37:00,4.659688228078624e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,5.0400485751414154e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,7.981871871835402e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,8.869892363199233e-06,2019-01-24 08:40:00
2019-01-24 08:41:00,5.274492535432184e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,2.0987674611338902e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,4.1281916230979636e-07,2019-01-24 08:43:00
2019-01-24 08:44:00,3.059110594915228e-05,2019-01-24 08:44:00
2019-01-24 08:45:00,2.1432642108791265e-06,2019-01-24 08:45:00
2019-01-24 08:46:00,1.1054019738067513e-06,2019-01-24 08:46:00
2019-01-24 08:47:00,2.5820276881197186e-05,2019-01-24 08:47:00
2019-01-24 08:48:00,1.3983388646346403e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,1.036216119975581e-05,2019-01-24 08:49:00
2019-01-24 08:50:00,2.553567435711272e-06,2019-01-24 08:50:00
2019-01-24 08:51:00,8.582836070397763e-07,2019-01-24 08:51:00
2019-01-24 08:52:00,4.957410169279192e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,0.00010315739888772526,2019-01-24 08:53:00
2019-01-24 08:54:00,9.760229425676612e-06,2019-01-24 08:54:00
2019-01-24 08:55:00,1.7649178446823335e-06,2019-01-24 08:55:00
2019-01-24 08:56:00,3.7754118058803915e-06,2019-01-24 08:56:00
2019-01-24 08:57:00,9.890893357243954e-05,2019-01-24 08:57:00
2019-01-24 08:58:00,1.5281856453538337e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,4.557772064626403e-05,2019-01-24 08:59:00
2019-01-24 09:00:00,1.0120351282090759e-06,2019-01-24 09:00:00
2019-01-24 09:01:00,0.00012941274946328584,2019-01-24 09:01:00
2019-01-24 09:02:00,2.0460525110589936e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,1.5018874413890127e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,1.396378864703759e-06,2019-01-24 09:04:00
2019-01-24 09:05:00,3.12944245004935e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,5.690936915565746e-06,2019-01-24 09:06:00
2019-01-24 09:07:00,3.0634925730715776e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,5.2241853677478385e-06,2019-01-24 09:08:00
2019-01-24 09:09:00,1.3276848706106372e-06,2019-01-24 09:09:00
2019-01-24 09:10:00,6.797867415455496e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,7.780063597839855e-07,2019-01-24 09:11:00
2019-01-24 09:12:00,1.2550976347164448e-06,2019-01-24 09:12:00
2019-01-24 09:13:00,2.6836352382320503e-09,2019-01-24 09:13:00
2019-01-24 09:14:00,3.453131513563258e-06,2019-01-24 09:14:00
2019-01-24 09:15:00,1.9684522473538937e-06,2019-01-24 09:15:00
2019-01-24 09:16:00,2.3737770192208795e-07,2019-01-24 09:16:00
2019-01-24 09:17:00,3.930984220545585e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,4.3788265353931544e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,2.8362904838189137e-06,2019-01-24 09:19:00
2019-01-24 09:20:00,0.0002447354658056065,2019-01-24 09:20:00
2019-01-24 09:21:00,1.6215435223133272e-06,2019-01-24 09:21:00
2019-01-24 09:22:00,0.00012262697448908548,2019-01-24 09:22:00
2019-01-24 09:23:00,1.7811591406813993e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,0.00040096916515685,2019-01-24 09:24:00
2019-01-24 09:25:00,4.9930285151242616e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,0.0011767993499223535,2019-01-24 09:26:00
2019-01-24 09:27:00,0.0072982433460748635,2019-01-24 09:27:00
2019-01-24 09:28:00,0.008372667621681549,2019-01-24 09:28:00
2019-01-24 09:29:00,0.000508518048380926,2019-01-24 09:29:00
2019-01-24 09:30:00,2.531341552015534e-07,2019-01-24 09:30:00
2019-01-24 09:31:00,4.367131506848143e-06,2019-01-24 09:31:00
2019-01-24 09:32:00,7.216796530494109e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,1.807290367437638e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,2.4929687155492044e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,5.631116671092342e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,1.123109634166155e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,4.1827280701570596e-06,2019-01-24 09:37:00
2019-01-24 09:38:00,1.520655039630964e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,2.2879878910519867e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,6.098240666562439e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,8.481324843585842e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,3.5158242639002903,2019-01-24 09:42:00
2019-01-24 09:53:00,0.14462651791144773,2019-01-24 09:53:00
2019-01-24 09:54:00,0.14095437467136696,2019-01-24 09:54:00
2019-01-24 09:55:00,0.14551216664190608,2019-01-24 09:55:00
2019-01-24 09:56:00,4.08870485342038e-06,2019-01-24 09:56:00
2019-01-24 09:57:00,0.06213902296876855,2019-01-24 09:57:00
2019-01-24 10:08:00,0.00238287053393068,2019-01-24 10:08:00
2019-01-24 10:09:00,0.0020875702975875253,2019-01-24 10:09:00
2019-01-24 10:10:00,0.002257523132427154,2019-01-24 10:10:00
2019-01-24 10:11:00,4.015993467809261e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,5.5213734466393196e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,1.2836841495988564e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,6.508973124782591e-07,2019-01-24 10:14:00
2019-01-24 10:15:00,3.399176718919923e-06,2019-01-24 10:15:00
2019-01-24 10:16:00,1.0822826634040689e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,3.0887429679165536e-05,2019-01-24 10:17:00
2019-01-24 10:18:00,2.0044340570362562e-08,2019-01-24 10:18:00
2019-01-24 10:19:00,1.601648560843338e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,2.4336330440576037e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,2.3261144556348987e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,2.5766346619431383e-05,2019-01-24 10:22:00
2019-01-24 10:23:00,0.00013255181406929723,2019-01-24 10:23:00
2019-01-24 10:24:00,9.000319331873371e-05,2019-01-24 10:24:00
2019-01-24 10:25:00,3.7886045929217097e-06,2019-01-24 10:25:00
2019-01-24 10:26:00,4.184138755058763e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,0.00017299460307355026,2019-01-24 10:27:00
2019-01-24 10:28:00,5.01545012854281e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,1.536267586148288e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,5.241379029049044e-06,2019-01-24 10:30:00
2019-01-24 10:31:00,2.6751512657154726e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,0.00011292760922152862,2019-01-24 10:32:00
2019-01-24 10:33:00,0.0007228924681375085,2019-01-24 10:33:00
2019-01-24 10:34:00,0.0006983986787199176,2019-01-24 10:34:00
2019-01-24 10:35:00,4.900874328377059e-07,2019-01-24 10:35:00
2019-01-24 10:36:00,2.577215226012317e-06,2019-01-24 10:36:00
2019-01-24 10:37:00,1.0993146012120634e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,2.7534326701371184e-07,2019-01-24 10:38:00
2019-01-24 10:39:00,8.003283721498514e-06,2019-01-24 10:39:00
2019-01-24 10:40:00,1.0589606863399456e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,1.2234486956172471e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,1.7931985946921234e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,1.0000747372177552e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,0.00011682926771058404,2019-01-24 10:44:00
2019-01-24 10:45:00,0.000489612756496116,2019-01-24 10:45:00
2019-01-24 10:46:00,2.976479149477903e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,2.9319137738621548e-08,2019-01-24 10:47:00
2019-01-24 10:48:00,1.5943236108839392e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,5.025261546954547e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,2.0872707397415956e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,5.123564452887628e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,1.5316887508831876e-07,2019-01-24 10:52:00
2019-01-24 10:53:00,1.0820038550154896e-06,2019-01-24 10:53:00
2019-01-24 10:54:00,6.788720543438541e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,0.004078699078759424,2019-01-24 10:55:00
2019-01-24 10:56:00,0.04814416630007687,2019-01-24 10:56:00
2019-01-24 10:57:00,1.88414002688087e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,0.004025112575984605,2019-01-24 10:58:00
2019-01-24 10:59:00,0.03712959892421986,2019-01-24 10:59:00
2019-01-24 11:05:00,0.0003073077831800566,2019-01-24 11:05:00
2019-01-24 11:06:00,0.0003310377185937581,2019-01-24 11:06:00
2019-01-24 11:07:00,0.0004431085160789186,2019-01-24 11:07:00
2019-01-24 11:08:00,0.0004296048703466252,2019-01-24 11:08:00
2019-01-24 11:09:00,1.1315630634676779e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,1.650200073657168e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,3.0614254665949346e-06,2019-01-24 11:11:00
2019-01-24 11:12:00,9.257688657332819e-06,2019-01-24 11:12:00
2019-01-24 11:13:00,1.951432477122361e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,4.142625505824474e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,1.5746737716937707e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,1.5601579394692333e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,6.545366516311568e-07,2019-01-24 11:17:00
2019-01-24 11:18:00,3.113582235541169e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,1.1579334581537078e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,6.639589849503655e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,1.6911395210033287e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,2.1669022066885905e-06,2019-01-24 11:22:00
2019-01-24 11:23:00,3.511920176565141e-06,2019-01-24 11:23:00
2019-01-24 11:24:00,3.239219031169152e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,2.4607551723939142e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,9.7421849016344e-06,2019-01-24 11:26:00
2019-01-24 11:27:00,2.527026747213649e-07,2019-01-24 11:27:00
2019-01-24 11:28:00,6.182131678486504e-06,2019-01-24 11:28:00
2019-01-24 11:29:00,1.2821755200615391e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,1.5326707908623324e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,3.1029839793576046e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,1.4202529146392993e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,1.2208941128975323e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,1.3552381384707295e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,1.7605643567750115e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,8.84424906970071e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,1.9284285122729205e-08,2019-01-24 11:37:00
2019-01-24 11:38:00,3.0651908927659214e-06,2019-01-24 11:38:00
2019-01-24 11:39:00,2.2125692115153836e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,2.7821790004057516e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,0.00010085645323957696,2019-01-24 11:41:00
2019-01-24 11:42:00,3.320233214553929e-07,2019-01-24 11:42:00
2019-01-24 11:43:00,0.0002003272113032887,2019-01-24 11:43:00
2019-01-24 11:44:00,0.0001850590554073141,2019-01-24 11:44:00
2019-01-24 11:45:00,4.7284805376644556e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,0.00010965110521295143,2019-01-24 11:46:00
2019-01-24 11:47:00,0.0003085732730973429,2019-01-24 11:47:00
2019-01-24 11:48:00,0.0012990202837910275,2019-01-24 11:48:00
2019-01-24 11:49:00,0.004581833953941157,2019-01-24 11:49:00
2019-01-24 11:50:00,0.00020934685396815575,2019-01-24 11:50:00
2019-01-24 11:51:00,0.00022219342816921393,2019-01-24 11:51:00
2019-01-24 11:52:00,1.7379034052379298e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,8.388175285547313e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,3.897142172454897e-05,2019-01-24 11:54:00
2019-01-24 11:55:00,1.2637005948278543e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,7.446964308826631e-06,2019-01-24 11:56:00
2019-01-24 11:57:00,0.0003483194121029281,2019-01-24 11:57:00
2019-01-24 11:58:00,1.8732263066443167e-07,2019-01-24 11:58:00
2019-01-24 11:59:00,0.0001369957809240706,2019-01-24 11:59:00
2019-01-24 12:00:00,1.5774335312892607e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,5.067922334466486e-06,2019-01-24 12:01:00
2019-01-24 12:02:00,5.78655275465471e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,2.0679332487206407e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,2.428560106163703e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,1.913108733654554e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,2.3629987622734405e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,8.79519319911497e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,7.27403190344956e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,1.4395434081839962e-07,2019-01-24 12:09:00
2019-01-24 12:10:00,2.3883638181136478e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,4.022921645250546e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,7.645306164874642e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,2.607546197934374e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,1.2329891000396277e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,6.574977632359496e-06,2019-01-24 12:15:00
2019-01-24 12:16:00,2.153598992089637e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,1.5092410992582805e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,8.861507724806154e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,2.282396845557459e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,4.577886729610417e-06,2019-01-24 12:20:00
2019-01-24 12:21:00,2.191912134431712e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,3.1872339111867166e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,3.4230479645690063e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,2.397938336375619e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,6.234824052636752e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,0.00010764109197561512,2019-01-24 12:26:00
2019-01-24 12:27:00,1.8332964636101024e-06,2019-01-24 12:27:00
2019-01-24 12:28:00,2.2967732991547673e-06,2019-01-24 12:28:00
2019-01-24 12:29:00,2.1531228285073583e-06,2019-01-24 12:29:00
2019-01-24 12:30:00,3.4354487270549e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,5.129416758326586e-06,2019-01-24 12:31:00
2019-01-24 12:32:00,0.00010639265026779078,2019-01-24 12:32:00
2019-01-24 12:33:00,0.00017429515269650123,2019-01-24 12:33:00
2019-01-24 12:34:00,5.60263274134637e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,0.00014443017795879524,2019-01-24 12:35:00
2019-01-24 12:36:00,9.593697632110845e-06,2019-01-24 12:36:00
2019-01-24 12:37:00,2.6849410669194528e-08,2019-01-24 12:37:00
2019-01-24 12:38:00,0.00016350098573484067,2019-01-24 12:38:00
2019-01-24 12:39:00,2.712193579674678e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,7.878245126071447e-05,2019-01-24 12:40:00
2019-01-24 12:41:00,9.256609529578001e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,1.5883822337113305e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,4.364622787046876e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,1.4865168609418495e-07,2019-01-24 12:44:00
2019-01-24 12:45:00,7.593589747932964e-06,2019-01-24 12:45:00
2019-01-24 12:46:00,2.7681161608264265e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,6.024604167893504e-06,2019-01-24 12:47:00
2019-01-24 12:48:00,0.00011882823756843058,2019-01-24 12:48:00
2019-01-24 12:49:00,0.00011312911104385969,2019-01-24 12:49:00
2019-01-24 12:50:00,1.6487589425192685e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,3.0287115269293656e-05,2019-01-24 12:51:00
2019-01-24 12:52:00,0.00015270265704306422,2019-01-24 12:52:00
2019-01-24 12:53:00,8.254932162789513e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,1.8683607684464886e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,7.363735983110912e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,1.1355082619819513e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,8.78008364386604e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,1.3103758138762689e-05,2019-01-24 12:58:00
2019-01-24 12:59:00,4.0508221060858033e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,0.0001035965656257825,2019-01-24 13:00:00
2019-01-24 13:01:00,8.755564783528513e-06,2019-01-24 13:01:00
2019-01-24 13:02:00,2.6187058622184762e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,4.740871402136641e-06,2019-01-24 13:03:00
2019-01-24 13:04:00,9.013987129845131e-06,2019-01-24 13:04:00
2019-01-24 13:05:00,1.5699661712810388e-06,2019-01-24 13:05:00
2019-01-24 13:06:00,8.678177370237916e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,2.419270288913338e-07,2019-01-24 13:07:00
2019-01-24 13:08:00,1.1494319691652466e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,1.1359217535201852e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,1.6087397678944497e-06,2019-01-24 13:10:00
2019-01-24 13:11:00,6.691557189135822e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,6.645629307119004e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,6.527039447010272e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,3.120219648687637e-08,2019-01-24 13:14:00
2019-01-24 13:15:00,8.017388154582193e-06,2019-01-24 13:15:00
2019-01-24 13:16:00,0.0002642549633637126,2019-01-24 13:16:00
2019-01-24 13:17:00,3.2717753706802585e-06,2019-01-24 13:17:00
2019-01-24 13:18:00,6.883370771925583e-06,2019-01-24 13:18:00
2019-01-24 13:19:00,1.7401633111907413e-06,2019-01-24 13:19:00
2019-01-24 13:20:00,0.0001910555311033901,2019-01-24 13:20:00
2019-01-24 13:21:00,0.00026029109816624266,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00021173563122511138,2019-01-24 13:22:00
2019-01-24 13:23:00,0.0005065340739973085,2019-01-24 13:23:00
2019-01-24 13:24:00,0.00016226722108153102,2019-01-24 13:24:00
2019-01-24 13:25:00,0.00015529516312173464,2019-01-24 13:25:00
2019-01-24 13:26:00,3.636874180253885e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,3.7486626258713865e-06,2019-01-24 13:27:00
2019-01-24 13:28:00,4.791039291994334e-06,2019-01-24 13:28:00
2019-01-24 13:29:00,1.506627167375671e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,2.386643417346231e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,3.971500017117059e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,1.138759860367538e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,1.1191603945591383e-08,2019-01-24 13:33:00
2019-01-24 13:34:00,3.919073466066249e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,2.3957607340212136e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,1.7970048395037166e-05,2019-01-24 13:36:00
2019-01-24 13:37:00,6.957136566001111e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,4.3940190027114184e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,9.556392764469014e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,3.7261662462519455e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,3.6101340059100647e-07,2019-01-24 13:41:00
2019-01-24 13:42:00,3.22075982270754e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,1.0238169854420203e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,2.6189596888717163e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,4.330754459088202e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,0.00012638930737282953,2019-01-24 13:46:00
2019-01-24 13:47:00,2.8129920357994516e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,1.0048922725236855e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,1.551543222325436e-05,2019-01-24 13:49:00
2019-01-24 13:50:00,6.406393574512333e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,5.18670654196045e-07,2019-01-24 13:51:00
2019-01-24 13:52:00,1.636246013390222e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,8.831608552336662e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,6.464093969390405e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,4.849521236347738e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,1.3536656253387597e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,9.146469113601308e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,3.852450696059696e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,3.7185446560239345e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,2.039458840167893e-07,2019-01-24 14:00:00
2019-01-24 14:01:00,0.00010954505445556456,2019-01-24 14:01:00
2019-01-24 14:02:00,5.865445571818866e-06,2019-01-24 14:02:00
2019-01-24 14:03:00,6.595718512150802e-08,2019-01-24 14:03:00
2019-01-24 14:04:00,1.5155138803126094e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,0.00015455329382420394,2019-01-24 14:05:00
2019-01-24 14:06:00,5.1838010686389295e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,0.0001206173317161095,2019-01-24 14:07:00
2019-01-24 14:08:00,3.454129480449324e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,3.665703681979032e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,5.287682378752344e-07,2019-01-24 14:10:00
2019-01-24 14:11:00,7.087678338088081e-06,2019-01-24 14:11:00
2019-01-24 14:12:00,8.33017998645562e-07,2019-01-24 14:12:00
2019-01-24 14:13:00,1.9232029927825436e-06,2019-01-24 14:13:00
2019-01-24 14:14:00,5.9343686316895585e-09,2019-01-24 14:14:00
2019-01-24 14:15:00,2.6817294580949304e-06,2019-01-24 14:15:00
2019-01-24 14:16:00,3.370131579099379e-05,2019-01-24 14:16:00
2019-01-24 14:17:00,2.8251888145058817e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,3.084209533788873e-05,2019-01-24 14:18:00
2019-01-24 14:19:00,3.74236481885519e-06,2019-01-24 14:19:00
2019-01-24 14:20:00,3.8247289296424295e-05,2019-01-24 14:20:00
2019-01-24 14:21:00,6.844318536580408e-05,2019-01-24 14:21:00
2019-01-24 14:22:00,9.848383449388754e-05,2019-01-24 14:22:00
2019-01-24 14:23:00,3.52877856980269e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,3.427194702722027e-08,2019-01-24 14:24:00
2019-01-24 14:25:00,1.739353153025025e-06,2019-01-24 14:25:00
2019-01-24 14:26:00,6.850526472916483e-05,2019-01-24 14:26:00
2019-01-24 14:27:00,5.958648696240079e-05,2019-01-24 14:27:00
2019-01-24 14:28:00,4.378078809121192e-06,2019-01-24 14:28:00
2019-01-24 14:29:00,1.6981942693757943e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,3.942368720754173e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,0.00010566781900753917,2019-01-24 14:31:00
2019-01-24 14:32:00,1.7728755403073248e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,0.00013969374820550927,2019-01-24 14:33:00
2019-01-24 14:34:00,1.5859712359043035e-07,2019-01-24 14:34:00
2019-01-24 14:35:00,2.7635233757579305e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,3.7944306990639167e-07,2019-01-24 14:36:00
2019-01-24 14:37:00,6.406929425443764e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,0.00020936044282917103,2019-01-24 14:38:00
2019-01-24 14:39:00,0.0001424484658964561,2019-01-24 14:39:00
2019-01-24 14:40:00,4.458725524401431e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,7.66085707018361e-06,2019-01-24 14:41:00
2019-01-24 14:42:00,2.23337567423092,2019-01-24 14:42:00
2019-01-24 15:15:00,5.790279532813761e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,1.3833975398076803e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,2.2109349334431948e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,5.838428413598058e-06,2019-01-24 15:18:00
2019-01-24 15:19:00,2.6744775605755846e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,5.649313458836052e-07,2019-01-24 15:20:00
2019-01-24 15:21:00,6.15867927554864e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,4.6044457337144566e-08,2019-01-24 15:22:00
2019-01-24 15:23:00,6.323876513498693e-07,2019-01-24 15:23:00
2019-01-24 15:24:00,2.057864393255383e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,2.506080900073197e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00019347707348862876,2019-01-24 15:26:00
2019-01-24 15:27:00,2.0447181790166202e-05,2019-01-24 15:27:00
2019-01-24 15:28:00,8.325786510693671e-05,2019-01-24 15:28:00
2019-01-24 15:29:00,6.663637201463582e-05,2019-01-24 15:29:00
2019-01-24 15:30:00,1.8549869837949293e-05,2019-01-24 15:30:00
2019-01-24 15:31:00,0.00024347209374159836,2019-01-24 15:31:00
2019-01-24 15:32:00,0.0003915961762280123,2019-01-24 15:32:00
2019-01-24 15:33:00,7.492875683817043e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,2.8792971296046476e-05,2019-01-24 15:34:00
