time,error,time
2019-01-24 09:55:00,0.0013332047495015868,2019-01-24 09:55:00
2019-01-24 09:56:00,6.168061199384051e-05,2019-01-24 09:56:00
2019-01-24 09:57:00,0.0036016207697688947,2019-01-24 09:57:00
2019-01-24 09:58:00,0.0028173270613272624,2019-01-24 09:58:00
2019-01-24 09:59:00,0.9699339485146438,2019-01-24 09:59:00
2019-01-24 10:10:00,0.0442331207698106,2019-01-24 10:10:00
2019-01-24 10:11:00,0.04233484803863521,2019-01-24 10:11:00
2019-01-24 10:12:00,0.04380882563183224,2019-01-24 10:12:00
2019-01-24 10:13:00,4.7358572274877944e-08,2019-01-24 10:13:00
2019-01-24 10:14:00,4.351792134792394e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,1.4987900890707812e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,8.502595964144082e-07,2019-01-24 10:16:00
2019-01-24 10:17:00,0.00016383860911419075,2019-01-24 10:17:00
2019-01-24 10:18:00,0.00027829214876776343,2019-01-24 10:18:00
2019-01-24 10:19:00,0.0008647930897114303,2019-01-24 10:19:00
2019-01-24 10:20:00,0.00018764107232811415,2019-01-24 10:20:00
2019-01-24 10:21:00,0.0014893163234772685,2019-01-24 10:21:00
2019-01-24 10:22:00,2.744623293189304e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,0.00019402334013782078,2019-01-24 10:23:00
2019-01-24 10:24:00,0.8081836821164546,2019-01-24 10:24:00
2019-01-24 10:35:00,0.027509719534915766,2019-01-24 10:35:00
2019-01-24 10:36:00,0.008258531673276342,2019-01-24 10:36:00
2019-01-24 10:37:00,0.030706447224124356,2019-01-24 10:37:00
2019-01-24 10:38:00,0.00032458701016104067,2019-01-24 10:38:00
2019-01-24 10:39:00,0.0005380768177285674,2019-01-24 10:39:00
2019-01-24 10:40:00,0.0005377604416393403,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0003847265024565508,2019-01-24 10:41:00
2019-01-24 10:42:00,0.0004741270714846054,2019-01-24 10:42:00
2019-01-24 10:43:00,3.8368543727237967e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0005560474313066801,2019-01-24 10:44:00
2019-01-24 10:45:00,0.0002355943732723612,2019-01-24 10:45:00
2019-01-24 10:47:00,0.00031421038829380373,2019-01-24 10:47:00
2019-01-24 10:48:00,6.720214058855535e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,0.003147313220313014,2019-01-24 10:49:00
2019-01-24 10:50:00,0.00024394924014950651,2019-01-24 10:50:00
2019-01-24 10:53:00,6.924098893617458e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,7.135935825423574e-07,2019-01-24 10:54:00
2019-01-24 10:55:00,2.6387507021700364e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,0.00022074894483328612,2019-01-24 10:56:00
2019-01-24 10:57:00,1.1989986013205679e-06,2019-01-24 10:57:00
2019-01-24 10:58:00,0.002348571310138698,2019-01-24 10:58:00
2019-01-24 11:16:00,0.006957870206297728,2019-01-24 11:16:00
2019-01-24 11:17:00,0.0027169205341555313,2019-01-24 11:17:00
2019-01-24 11:42:00,0.000981484627721455,2019-01-24 11:42:00
2019-01-24 11:43:00,0.0020416909744667747,2019-01-24 11:43:00
2019-01-24 11:48:00,0.0051057852348515625,2019-01-24 11:48:00
2019-01-24 11:49:00,8.487309844337279e-06,2019-01-24 11:49:00
2019-01-24 11:50:00,0.00010666195450645383,2019-01-24 11:50:00
2019-01-24 11:51:00,0.4066745547573378,2019-01-24 11:51:00
2019-01-24 12:02:00,0.017954293440269165,2019-01-24 12:02:00
2019-01-24 12:03:00,0.01588128471313215,2019-01-24 12:03:00
2019-01-24 12:04:00,0.014582032407175984,2019-01-24 12:04:00
2019-01-24 12:05:00,1.487240795158617e-07,2019-01-24 12:05:00
2019-01-24 12:06:00,0.000796405733848924,2019-01-24 12:06:00
2019-01-24 12:07:00,0.0014013859519878976,2019-01-24 12:07:00
2019-01-24 12:08:00,9.918342649496019e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,0.00026490682284874474,2019-01-24 12:09:00
2019-01-24 12:10:00,0.0038567838440713475,2019-01-24 12:10:00
2019-01-24 12:11:00,0.00021058089556911567,2019-01-24 12:11:00
2019-01-24 12:12:00,0.0008868713926269929,2019-01-24 12:12:00
2019-01-24 12:13:00,0.0006445945799071276,2019-01-24 12:13:00
2019-01-24 12:14:00,9.160553853185648e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,0.002732194082035887,2019-01-24 12:15:00
2019-01-24 12:16:00,0.00043324889853337987,2019-01-24 12:16:00
2019-01-24 12:17:00,5.5787717498792625e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,0.00043773463691711357,2019-01-24 12:18:00
2019-01-24 12:19:00,0.00220977161250638,2019-01-24 12:19:00
2019-01-24 12:20:00,0.008378294540597572,2019-01-24 12:20:00
2019-01-24 12:21:00,0.0005971188116097368,2019-01-24 12:21:00
2019-01-24 12:22:00,3.51100523237505e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,0.0006323276218194803,2019-01-24 12:23:00
2019-01-24 12:24:00,0.00044008215757493667,2019-01-24 12:24:00
2019-01-24 12:25:00,0.0014517733357900227,2019-01-24 12:25:00
2019-01-24 12:26:00,1.9246213639279243e-05,2019-01-24 12:26:00
2019-01-24 12:27:00,0.0008171419359692633,2019-01-24 12:27:00
2019-01-24 12:28:00,0.00023930416493778638,2019-01-24 12:28:00
2019-01-24 12:29:00,0.00019527346039409715,2019-01-24 12:29:00
2019-01-24 12:30:00,0.0008831689828344497,2019-01-24 12:30:00
2019-01-24 12:31:00,0.0009841624497161808,2019-01-24 12:31:00
2019-01-24 12:32:00,0.507163431859927,2019-01-24 12:32:00
2019-01-24 12:43:00,0.024772823560368962,2019-01-24 12:43:00
2019-01-24 12:44:00,0.026532209536524257,2019-01-24 12:44:00
2019-01-24 12:45:00,0.01266832973020155,2019-01-24 12:45:00
2019-01-24 12:46:00,8.877476037691847e-06,2019-01-24 12:46:00
2019-01-24 12:47:00,1.1763757734272094e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,0.00016105257325731568,2019-01-24 12:48:00
2019-01-24 12:49:00,7.2126875616384965e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,0.0011497604842183352,2019-01-24 12:50:00
2019-01-24 12:51:00,6.825020339324108e-05,2019-01-24 12:51:00
2019-01-24 12:52:00,7.708878181628993e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,9.049884253946634e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,0.0005078332068761964,2019-01-24 12:54:00
2019-01-24 12:55:00,0.0005113052067750957,2019-01-24 12:55:00
2019-01-24 12:56:00,1.1319889141867403e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,0.00021674094076820375,2019-01-24 12:57:00
2019-01-24 12:58:00,7.283930352287387e-07,2019-01-24 12:58:00
2019-01-24 12:59:00,0.0025022575420350153,2019-01-24 12:59:00
2019-01-24 13:00:00,0.0005941501723064357,2019-01-24 13:00:00
2019-01-24 13:01:00,0.001642043858792064,2019-01-24 13:01:00
2019-01-24 13:02:00,0.0015578379510913123,2019-01-24 13:02:00
2019-01-24 13:03:00,0.003680498910921291,2019-01-24 13:03:00
2019-01-24 13:04:00,2.6622421981872185e-08,2019-01-24 13:04:00
2019-01-24 13:05:00,0.0003081471423133002,2019-01-24 13:05:00
2019-01-24 13:06:00,1.2608054539530263e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,0.003177169628319531,2019-01-24 13:07:00
2019-01-24 13:08:00,5.517117843842325e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,0.0014302259050317234,2019-01-24 13:09:00
2019-01-24 13:10:00,0.001331814417729789,2019-01-24 13:10:00
2019-01-24 13:11:00,0.0006262198758836262,2019-01-24 13:11:00
2019-01-24 13:12:00,0.0003195650350269276,2019-01-24 13:12:00
2019-01-24 13:13:00,0.002329283957154599,2019-01-24 13:13:00
2019-01-24 13:14:00,4.9475731329425394e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,0.004239993403053102,2019-01-24 13:15:00
2019-01-24 13:16:00,0.0009206712549393331,2019-01-24 13:16:00
2019-01-24 13:18:00,0.0004885059237195073,2019-01-24 13:18:00
2019-01-24 13:19:00,0.00046869876269611403,2019-01-24 13:19:00
2019-01-24 13:20:00,7.628296671539355e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,0.0001279180380679578,2019-01-24 13:21:00
2019-01-24 13:22:00,4.062746588374097e-08,2019-01-24 13:22:00
2019-01-24 13:23:00,5.0956642579559113e-05,2019-01-24 13:23:00
2019-01-24 13:24:00,0.00024001089629409333,2019-01-24 13:24:00
2019-01-24 13:25:00,0.0012709898810544077,2019-01-24 13:25:00
2019-01-24 13:26:00,5.153187522013799e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,0.5263710691886496,2019-01-24 13:27:00
2019-01-24 13:38:00,0.004130284058510475,2019-01-24 13:38:00
2019-01-24 13:39:00,0.017318085628046546,2019-01-24 13:39:00
2019-01-24 13:40:00,0.01337397805444594,2019-01-24 13:40:00
2019-01-24 13:41:00,0.00018890682406022137,2019-01-24 13:41:00
2019-01-24 13:42:00,5.6769261864926436e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,2.245918473611586e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,0.0004323717337328404,2019-01-24 13:44:00
2019-01-24 13:56:00,0.0008657690254278523,2019-01-24 13:56:00
2019-01-24 13:57:00,0.0018438950164827049,2019-01-24 13:57:00
2019-01-24 13:58:00,0.0011689457615980923,2019-01-24 13:58:00
2019-01-24 13:59:00,0.0003965750620107339,2019-01-24 13:59:00
2019-01-24 14:00:00,5.908106890009647e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,0.00028335875227260564,2019-01-24 14:01:00
2019-01-24 14:02:00,0.00013963375287881467,2019-01-24 14:02:00
2019-01-24 14:03:00,3.0308008388779568e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,0.0005607047437028197,2019-01-24 14:04:00
2019-01-24 14:05:00,0.0014916614406688912,2019-01-24 14:05:00
2019-01-24 14:06:00,0.00027361755831112653,2019-01-24 14:06:00
2019-01-24 14:07:00,2.429492682413205e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,0.2874464486793979,2019-01-24 14:08:00
2019-01-24 14:19:00,0.010721994842066202,2019-01-24 14:19:00
2019-01-24 14:20:00,0.005531250141467286,2019-01-24 14:20:00
2019-01-24 14:21:00,0.012818992293108655,2019-01-24 14:21:00
2019-01-24 14:22:00,0.00803583896414047,2019-01-24 14:22:00
2019-01-24 14:23:00,0.008672816991977087,2019-01-24 14:23:00
2019-01-24 14:24:00,0.039842538283256915,2019-01-24 14:24:00
2019-01-24 14:25:00,0.010968531793866136,2019-01-24 14:25:00
2019-01-24 14:26:00,0.002135084401808698,2019-01-24 14:26:00
2019-01-24 14:27:00,0.0014123718093901811,2019-01-24 14:27:00
2019-01-24 14:28:00,0.010958999027390493,2019-01-24 14:28:00
2019-01-24 14:29:00,0.037553196506065326,2019-01-24 14:29:00
2019-01-24 14:30:00,0.016509051315721394,2019-01-24 14:30:00
2019-01-24 14:31:00,0.00038789474285064077,2019-01-24 14:31:00
2019-01-24 14:32:00,0.0018646334420044039,2019-01-24 14:32:00
2019-01-24 14:33:00,0.0019028672133042464,2019-01-24 14:33:00
2019-01-24 14:34:00,0.0013494813768278615,2019-01-24 14:34:00
2019-01-24 14:35:00,0.00010027633646305387,2019-01-24 14:35:00
2019-01-24 14:36:00,0.0003469471625643145,2019-01-24 14:36:00
2019-01-24 14:37:00,0.00027887923421477664,2019-01-24 14:37:00
2019-01-24 14:38:00,0.0010105094414243432,2019-01-24 14:38:00
2019-01-24 14:39:00,0.0011114469888528719,2019-01-24 14:39:00
2019-01-24 14:40:00,0.0010653297991631682,2019-01-24 14:40:00
2019-01-24 14:41:00,0.00021280760188499692,2019-01-24 14:41:00
2019-01-24 14:42:00,2.8534599778304487e-05,2019-01-24 14:42:00
2019-01-24 14:43:00,0.002738340933428838,2019-01-24 14:43:00
2019-01-24 14:44:00,8.420054429334857e-06,2019-01-24 14:44:00
2019-01-24 14:45:00,0.0021934565104667855,2019-01-24 14:45:00
2019-01-24 14:46:00,0.0025034685412250795,2019-01-24 14:46:00
2019-01-24 14:47:00,0.0022362278395595594,2019-01-24 14:47:00
2019-01-24 14:48:00,0.003286840381183292,2019-01-24 14:48:00
2019-01-24 14:49:00,0.0007527988821651224,2019-01-24 14:49:00
2019-01-24 14:50:00,0.00018496090982782172,2019-01-24 14:50:00
2019-01-24 14:51:00,0.007096639515379558,2019-01-24 14:51:00
2019-01-24 14:52:00,0.0040342259974700916,2019-01-24 14:52:00
2019-01-24 14:53:00,0.009966729487490235,2019-01-24 14:53:00
2019-01-24 14:54:00,0.572147479939318,2019-01-24 14:54:00
2019-01-24 15:05:00,0.031051758246368036,2019-01-24 15:05:00
2019-01-24 15:06:00,0.021854777635232383,2019-01-24 15:06:00
2019-01-24 15:07:00,0.021534241804545457,2019-01-24 15:07:00
2019-01-24 15:08:00,0.0003970007770310029,2019-01-24 15:08:00
2019-01-24 15:09:00,1.3620118326019659e-05,2019-01-24 15:09:00
2019-01-24 15:10:00,0.0005924157384805959,2019-01-24 15:10:00
2019-01-24 15:11:00,0.0002628763501878549,2019-01-24 15:11:00
2019-01-24 15:12:00,0.0003606217789038894,2019-01-24 15:12:00
2019-01-24 15:13:00,5.7702848916341984e-05,2019-01-24 15:13:00
2019-01-24 15:14:00,0.000347053344352781,2019-01-24 15:14:00
2019-01-24 15:15:00,0.00011053366164908526,2019-01-24 15:15:00
2019-01-24 15:16:00,4.3862428893666e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,0.000301740089009517,2019-01-24 15:17:00
2019-01-24 15:18:00,7.887049604861928e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,6.749547083173908e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,2.837416169531679e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,3.060862656339742e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,0.0001226243183602049,2019-01-24 15:22:00
2019-01-24 15:23:00,6.573279779044452e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,1.9744973191091452e-07,2019-01-24 15:24:00
2019-01-24 15:25:00,1.857434395779246e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,6.997400021600723e-06,2019-01-24 15:26:00
2019-01-24 15:27:00,0.00019702373920773083,2019-01-24 15:27:00
2019-01-24 15:28:00,3.781233106678433e-06,2019-01-24 15:28:00
2019-01-24 15:29:00,0.00011534993175205268,2019-01-24 15:29:00
2019-01-24 15:30:00,1.769296242971521e-05,2019-01-24 15:30:00
2019-01-24 15:31:00,2.0790249042238914e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,9.488602951313186e-06,2019-01-24 15:32:00
2019-01-24 15:33:00,0.00012260015975853412,2019-01-24 15:33:00
2019-01-24 15:34:00,2.144966603602447e-06,2019-01-24 15:34:00
2019-01-24 15:35:00,1.6118635316479442e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,0.0016951014511428983,2019-01-24 15:36:00
2019-01-24 15:37:00,0.0010890372923749217,2019-01-24 15:37:00
2019-01-24 15:38:00,0.0027863559787283257,2019-01-24 15:38:00
2019-01-24 15:39:00,3.5765536791609176e-06,2019-01-24 15:39:00
2019-01-24 15:40:00,0.0008896364365318077,2019-01-24 15:40:00
2019-01-24 15:41:00,0.7996851684063868,2019-01-24 15:41:00
2019-01-24 15:52:00,0.026868633476686523,2019-01-24 15:52:00
2019-01-24 15:53:00,0.03508372837372697,2019-01-24 15:53:00
2019-01-24 15:54:00,0.034303575934169286,2019-01-24 15:54:00
2019-01-24 15:55:00,1.1337511034818966e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,9.769176223763294e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,0.0002203123005471844,2019-01-24 15:57:00
2019-01-24 15:58:00,9.675151534291548e-11,2019-01-24 15:58:00
2019-01-24 15:59:00,9.44559357032344e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,6.8064196446263905e-06,2019-01-24 16:00:00
2019-01-24 16:01:00,0.0010850987260546264,2019-01-24 16:01:00
2019-01-24 16:02:00,3.486433572809997e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,4.472075511287555e-05,2019-01-24 16:03:00
2019-01-24 16:04:00,0.00012594359757222358,2019-01-24 16:04:00
2019-01-24 16:05:00,0.00236051740480267,2019-01-24 16:05:00
2019-01-24 16:06:00,0.00045739293667151367,2019-01-24 16:06:00
2019-01-24 16:07:00,0.0014700435168439688,2019-01-24 16:07:00
2019-01-24 16:08:00,2.8886606007974123e-05,2019-01-24 16:08:00
2019-01-24 16:09:00,0.0028700977203094486,2019-01-24 16:09:00
2019-01-24 16:10:00,2.7444768475831353e-06,2019-01-24 16:10:00
2019-01-24 16:11:00,5.11428354136374e-05,2019-01-24 16:11:00
2019-01-24 16:12:00,0.0028780059792355467,2019-01-24 16:12:00
2019-01-24 16:13:00,0.28225666047832754,2019-01-24 16:13:00
2019-01-24 16:22:00,0.011151650148872603,2019-01-24 16:22:00
2019-01-24 16:23:00,0.008565561045393836,2019-01-24 16:23:00
2019-01-24 16:24:00,0.010970160900204352,2019-01-24 16:24:00
2019-01-24 16:25:00,0.011062158981928938,2019-01-24 16:25:00
2019-01-24 16:26:00,0.001710589665538995,2019-01-24 16:26:00
2019-01-24 16:27:00,1.0847281251494111e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,0.0015277210087509482,2019-01-24 16:28:00
2019-01-24 16:29:00,0.00016090416097565158,2019-01-24 16:29:00
2019-01-24 16:30:00,0.001643516412443996,2019-01-24 16:30:00
2019-01-24 16:31:00,0.009672428841353184,2019-01-24 16:31:00
2019-01-24 16:32:00,0.0003566118276137783,2019-01-24 16:32:00
2019-01-24 16:33:00,0.03950021474432275,2019-01-24 16:33:00
2019-01-24 16:35:00,0.01070012665357147,2019-01-24 16:35:00
2019-01-24 16:36:00,0.00413166061564633,2019-01-24 16:36:00
2019-01-24 16:37:00,0.09421517542821772,2019-01-24 16:37:00
2019-01-24 16:38:00,1.3872465705719208,2019-01-24 16:38:00
2019-01-24 16:39:00,8.698118226460952,2019-01-24 16:39:00
2019-01-24 16:40:00,4.416336877475099,2019-01-24 16:40:00
2019-01-24 16:41:00,0.3858052288114123,2019-01-24 16:41:00
2019-01-24 16:44:00,0.005116965429483623,2019-01-24 16:44:00
2019-01-24 16:45:00,0.00043475729219438866,2019-01-24 16:45:00
2019-01-24 16:46:00,0.00025448745186087523,2019-01-24 16:46:00
2019-01-24 16:47:00,2.733809221493304e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,1.2579071677199406e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,3.835651231300864e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,7.26689569214687e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,1.0267520670523032e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,0.0014454151489235072,2019-01-24 16:52:00
2019-01-24 16:53:00,0.0020501486864531564,2019-01-24 16:53:00
2019-01-24 16:54:00,0.0009304819417305811,2019-01-24 16:54:00
2019-01-24 16:55:00,0.00017328731330441417,2019-01-24 16:55:00
2019-01-24 16:56:00,0.0004632102732956125,2019-01-24 16:56:00
2019-01-24 16:57:00,0.001351432166087309,2019-01-24 16:57:00
2019-01-24 16:58:00,0.00032423683083349607,2019-01-24 16:58:00
2019-01-24 16:59:00,0.005893404263822685,2019-01-24 16:59:00
2019-01-24 17:00:00,0.0006976148512629658,2019-01-24 17:00:00
2019-01-24 17:01:00,1.282375387243678e-06,2019-01-24 17:01:00
2019-01-24 17:02:00,1.3397443907212835e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,6.668331525918369e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,0.002311818206600158,2019-01-24 17:04:00
2019-01-24 17:05:00,0.0064517663034541865,2019-01-24 17:05:00
2019-01-24 17:06:00,0.0005893453602906703,2019-01-24 17:06:00
2019-01-24 17:07:00,7.844855771224065e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,0.001608932744943292,2019-01-24 17:08:00
2019-01-24 17:09:00,0.6653425723968184,2019-01-24 17:09:00
2019-01-24 17:30:00,0.05022985604246026,2019-01-24 17:30:00
2019-01-24 17:31:00,0.04361159007436482,2019-01-24 17:31:00
2019-01-24 17:32:00,0.07555485898456954,2019-01-24 17:32:00
2019-01-24 17:33:00,0.01701728139153399,2019-01-24 17:33:00
2019-01-24 17:34:00,0.003136669059096658,2019-01-24 17:34:00
2019-01-24 17:35:00,0.01652737898126626,2019-01-24 17:35:00
2019-01-24 17:36:00,0.019867760198670623,2019-01-24 17:36:00
2019-01-24 17:37:00,0.13596768805509982,2019-01-24 17:37:00
2019-01-24 17:38:00,0.06108867816748454,2019-01-24 17:38:00
2019-01-24 17:39:00,0.0344652239006591,2019-01-24 17:39:00
2019-01-24 17:40:00,0.02467023216968033,2019-01-24 17:40:00
2019-01-24 17:41:00,0.017122045585868474,2019-01-24 17:41:00
2019-01-24 17:42:00,0.0005945499324226766,2019-01-24 17:42:00
2019-01-24 17:43:00,0.001008576699116077,2019-01-24 17:43:00
2019-01-24 17:44:00,6.77995429164734e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,1.0412488002039795,2019-01-24 17:45:00
2019-01-24 17:56:00,0.03887389554001952,2019-01-24 17:56:00
2019-01-24 17:57:00,0.04076887173988871,2019-01-24 17:57:00
2019-01-24 17:58:00,0.044665809308561476,2019-01-24 17:58:00
2019-01-24 17:59:00,5.768569357297872e-05,2019-01-24 17:59:00
2019-01-24 18:00:00,0.00019311079320060047,2019-01-24 18:00:00
2019-01-24 18:01:00,0.00038512442436642306,2019-01-24 18:01:00
2019-01-24 18:02:00,0.001026457540331658,2019-01-24 18:02:00
2019-01-24 18:03:00,0.0003048445970876898,2019-01-24 18:03:00
2019-01-24 18:04:00,5.070626074566652e-06,2019-01-24 18:04:00
2019-01-24 18:05:00,0.0004229056291594047,2019-01-24 18:05:00
2019-01-24 18:06:00,9.621532779588118e-07,2019-01-24 18:06:00
2019-01-24 18:07:00,2.237196356822026e-06,2019-01-24 18:07:00
2019-01-24 18:08:00,8.560613945227755e-05,2019-01-24 18:08:00
2019-01-24 18:09:00,0.00041618641246984184,2019-01-24 18:09:00
2019-01-24 18:10:00,3.307705965245046e-07,2019-01-24 18:10:00
2019-01-24 18:11:00,2.7797143566215443e-05,2019-01-24 18:11:00
2019-01-24 18:12:00,9.800701688613225e-05,2019-01-24 18:12:00
2019-01-24 18:13:00,0.0003060037875371063,2019-01-24 18:13:00
2019-01-24 18:14:00,5.8207385289412415e-05,2019-01-24 18:14:00
2019-01-24 18:15:00,4.5225093443845294e-05,2019-01-24 18:15:00
2019-01-24 18:16:00,6.2230358115665625e-06,2019-01-24 18:16:00
2019-01-24 18:17:00,2.0661539774810372e-06,2019-01-24 18:17:00
2019-01-24 18:18:00,8.809598568879524e-05,2019-01-24 18:18:00
2019-01-24 18:19:00,6.427259228850879e-05,2019-01-24 18:19:00
2019-01-24 18:20:00,0.000154026141595294,2019-01-24 18:20:00
2019-01-24 18:21:00,0.4056330254061383,2019-01-24 18:21:00
2019-01-24 18:23:00,101.39146191177076,2019-01-24 18:23:00
2019-01-24 18:26:00,180.96436392691928,2019-01-24 18:26:00
2019-01-24 18:27:00,139.21051111879353,2019-01-24 18:27:00
2019-01-24 18:28:00,0.08208901425574999,2019-01-24 18:28:00
2019-01-24 18:29:00,123.13309053987692,2019-01-24 18:29:00
2019-01-24 18:30:00,0.012989654443401564,2019-01-24 18:30:00
2019-01-24 18:32:00,0.016200094481355547,2019-01-24 18:32:00
2019-01-24 18:33:00,0.014065079456384785,2019-01-24 18:33:00
2019-01-24 18:34:00,0.01820011161941902,2019-01-24 18:34:00
2019-01-24 18:35:00,6.698834528935881e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,9.260568448618186e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,7.651205317266417e-06,2019-01-24 18:37:00
2019-01-24 18:38:00,3.0360059358273312e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,7.041831011997837e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,0.0021762476016251994,2019-01-24 18:40:00
2019-01-24 18:41:00,0.0011002199604226725,2019-01-24 18:41:00
2019-01-24 18:42:00,0.013268230877566033,2019-01-24 18:42:00
2019-01-24 18:43:00,0.0001002254057055822,2019-01-24 18:43:00
2019-01-24 18:44:00,0.0003420090620586668,2019-01-24 18:44:00
2019-01-24 18:45:00,7.039355476525091e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,0.0002993635343063329,2019-01-24 18:46:00
2019-01-24 18:47:00,1.0609337241697531e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,0.00013317916702378752,2019-01-24 18:48:00
2019-01-24 18:49:00,0.0033659547100132756,2019-01-24 18:49:00
2019-01-24 18:50:00,0.0002632591407686886,2019-01-24 18:50:00
2019-01-24 18:51:00,0.0002772631300194425,2019-01-24 18:51:00
2019-01-24 18:52:00,0.00020993988013424041,2019-01-24 18:52:00
2019-01-24 18:53:00,9.810323502362664e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,1.6894596635820032e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,5.8033904777425966e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,5.219173035990663e-06,2019-01-24 18:56:00
2019-01-24 18:57:00,0.0012503294264493829,2019-01-24 18:57:00
2019-01-24 18:58:00,0.00969598017689357,2019-01-24 18:58:00
2019-01-24 18:59:00,0.020648676863857077,2019-01-24 18:59:00
2019-01-24 19:00:00,0.004998694319773936,2019-01-24 19:00:00
2019-01-24 19:01:00,0.005803333694644956,2019-01-24 19:01:00
2019-01-24 19:02:00,0.6455729946924438,2019-01-24 19:02:00
2019-01-24 19:04:00,0.032243332490962354,2019-01-24 19:04:00
2019-01-24 19:05:00,4.119325973163899,2019-01-24 19:05:00
2019-01-24 19:06:00,5.576336787614774,2019-01-24 19:06:00
2019-01-24 19:07:00,256.93040877870357,2019-01-24 19:07:00
2019-01-24 19:08:00,54.304296909091505,2019-01-24 19:08:00
2019-01-24 19:09:00,1176.4955501173065,2019-01-24 19:09:00
2019-01-24 19:10:00,1583.6322044057695,2019-01-24 19:10:00
2019-01-24 19:11:00,0.017782686844376148,2019-01-24 19:11:00
2019-01-24 19:12:00,0.021330640448187208,2019-01-24 19:12:00
2019-01-24 19:13:00,0.02389558866074059,2019-01-24 19:13:00
2019-01-24 19:14:00,0.0259512858768084,2019-01-24 19:14:00
2019-01-24 19:15:00,0.030047235666025372,2019-01-24 19:15:00
2019-01-24 19:16:00,0.00010613768972798294,2019-01-24 19:16:00
2019-01-24 19:17:00,0.0004261099491643968,2019-01-24 19:17:00
2019-01-24 19:18:00,0.00020144880207064063,2019-01-24 19:18:00
2019-01-24 19:19:00,0.001029520661717241,2019-01-24 19:19:00
2019-01-24 19:20:00,5.014244696062228e-06,2019-01-24 19:20:00
2019-01-24 19:21:00,5.294322296125684e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,1.8921015789806234e-05,2019-01-24 19:22:00
2019-01-24 19:23:00,2.2485134027714868e-06,2019-01-24 19:23:00
2019-01-24 19:24:00,0.000566772822813148,2019-01-24 19:24:00
2019-01-24 19:25:00,2.028370276846093e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,0.00013573974556406324,2019-01-24 19:26:00
2019-01-24 19:27:00,0.0002546419267214833,2019-01-24 19:27:00
2019-01-24 19:28:00,0.03807986651501386,2019-01-24 19:28:00
