time,error,time
2019-01-24 07:56:00,0.00011329461277150218,2019-01-24 07:56:00
2019-01-24 07:57:00,9.664581090615675e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,3.0115363425448825e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,5.630728108889927e-07,2019-01-24 07:59:00
2019-01-24 08:00:00,6.62383357227943e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,2.7132827991816685e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,4.723048352263638e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,7.873789411035388e-06,2019-01-24 08:03:00
2019-01-24 08:04:00,2.0323568448349377e-06,2019-01-24 08:04:00
2019-01-24 08:05:00,4.681191256164948e-06,2019-01-24 08:05:00
2019-01-24 08:06:00,5.568648019265951e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,6.482034138339946e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,5.921617204490631e-06,2019-01-24 08:08:00
2019-01-24 08:09:00,4.766286511841388e-06,2019-01-24 08:09:00
2019-01-24 08:10:00,3.163936148103136e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,3.741945872596841e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,8.202486602211356e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,1.386485879755369e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,1.5120229707519301e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,3.020209153270605e-08,2019-01-24 08:15:00
2019-01-24 08:16:00,5.0341118338108665e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,6.4280764047647215e-06,2019-01-24 08:17:00
2019-01-24 08:18:00,2.287927739077645e-06,2019-01-24 08:18:00
2019-01-24 08:19:00,9.050157956373508e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,3.316246333402674e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,6.373037231103416e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,4.5137522956152596e-05,2019-01-24 08:22:00
2019-01-24 08:23:00,0.00013673800636634258,2019-01-24 08:23:00
2019-01-24 08:24:00,2.3312548188654985e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,8.620555451442147e-06,2019-01-24 08:25:00
2019-01-24 08:26:00,2.4577302826564364e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,2.7481095477056864e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,4.375470220535603e-05,2019-01-24 08:28:00
2019-01-24 08:29:00,1.005334584045446e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,9.341592317066379e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,3.902695515962325e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,4.715809841902582e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,0.00010795769702504846,2019-01-24 08:33:00
2019-01-24 08:34:00,0.00011536490637770733,2019-01-24 08:34:00
2019-01-24 08:35:00,8.236773926978243e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,2.2304533551257043e-06,2019-01-24 08:36:00
2019-01-24 08:37:00,3.681013354425543e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,6.950162912902212e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,3.29641688877508e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,3.8188195512882e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,0.0002495557329941379,2019-01-24 08:41:00
2019-01-24 08:42:00,3.266092070587291e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,1.589586433294609e-05,2019-01-24 08:43:00
2019-01-24 08:44:00,2.9576537220853925e-06,2019-01-24 08:44:00
2019-01-24 08:45:00,2.820994029392169e-07,2019-01-24 08:45:00
2019-01-24 08:46:00,4.382611573560269e-07,2019-01-24 08:46:00
2019-01-24 08:47:00,0.00014489465949884373,2019-01-24 08:47:00
2019-01-24 08:48:00,1.2320752455218713e-06,2019-01-24 08:48:00
2019-01-24 08:49:00,8.966862660426292e-07,2019-01-24 08:49:00
2019-01-24 08:50:00,2.3736839135163622e-05,2019-01-24 08:50:00
2019-01-24 08:51:00,1.5016089289233418e-05,2019-01-24 08:51:00
2019-01-24 08:52:00,1.2202383501055606e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,9.106062141451746e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,3.529466517422052e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,7.13919341788857e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,1.0732571586605082e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,9.226825645118084e-07,2019-01-24 08:57:00
2019-01-24 08:58:00,9.913956864092471e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,0.00010269195978677585,2019-01-24 08:59:00
2019-01-24 09:00:00,6.750069293771741e-06,2019-01-24 09:00:00
2019-01-24 09:01:00,1.8316950479453986e-06,2019-01-24 09:01:00
2019-01-24 09:02:00,4.98490132922497e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,7.209439230047337e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,6.850473350276952e-06,2019-01-24 09:04:00
2019-01-24 09:05:00,6.387792805553306e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,0.0004334291936728584,2019-01-24 09:06:00
2019-01-24 09:07:00,0.00016999437553575475,2019-01-24 09:07:00
2019-01-24 09:08:00,0.00017755883505608992,2019-01-24 09:08:00
2019-01-24 09:09:00,5.5434366406881105e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,0.00013056299249403626,2019-01-24 09:10:00
2019-01-24 09:11:00,2.393277321496509e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,1.1932905477270296e-09,2019-01-24 09:12:00
2019-01-24 09:13:00,1.5802206667986224e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,4.0990175533457245e-07,2019-01-24 09:14:00
2019-01-24 09:15:00,2.996045451544253e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,1.217818166417032e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,7.6480753149532e-06,2019-01-24 09:17:00
2019-01-24 09:18:00,1.8669286765378462e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,2.152595081205694e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,2.6978588246629767e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,0.00027323372085904287,2019-01-24 09:21:00
2019-01-24 09:22:00,4.472142538314523e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,3.822585029117344e-06,2019-01-24 09:23:00
2019-01-24 09:24:00,5.584191438561899e-06,2019-01-24 09:24:00
2019-01-24 09:25:00,2.7813567606884904e-06,2019-01-24 09:25:00
2019-01-24 09:26:00,4.6439196222976954e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,1.1347863343176888e-07,2019-01-24 09:27:00
2019-01-24 09:28:00,2.7166085168597866e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,7.33833179282361e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,1.7934663869739094e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,2.4413774675045495e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,0.00015662568234576453,2019-01-24 09:32:00
2019-01-24 09:33:00,8.137885111482837e-06,2019-01-24 09:33:00
2019-01-24 09:34:00,9.09544535284599e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,0.00010162904607833472,2019-01-24 09:35:00
2019-01-24 09:36:00,3.873284730968882e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,8.051620371090779e-07,2019-01-24 09:37:00
2019-01-24 09:38:00,5.8277145433519854e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,1.2435817161039248e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,8.498288826850038e-06,2019-01-24 09:40:00
2019-01-24 09:41:00,4.979902604761526e-06,2019-01-24 09:41:00
2019-01-24 09:42:00,6.203421061650342e-06,2019-01-24 09:42:00
2019-01-24 09:43:00,4.144945764342805e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,4.2360931429416784e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,2.2537365909838094e-06,2019-01-24 09:45:00
2019-01-24 09:46:00,0.00010141626864626727,2019-01-24 09:46:00
2019-01-24 09:47:00,4.1451893627888105e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,5.930533424416617e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,5.687241120294557e-06,2019-01-24 09:49:00
2019-01-24 09:50:00,2.3361397349353142e-07,2019-01-24 09:50:00
2019-01-24 09:51:00,4.17174058745712e-05,2019-01-24 09:51:00
2019-01-24 09:52:00,4.260204206989383e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,9.430744147137409e-07,2019-01-24 09:53:00
2019-01-24 09:54:00,8.705012321932298e-08,2019-01-24 09:54:00
2019-01-24 09:55:00,2.4629447070191098e-08,2019-01-24 09:55:00
2019-01-24 09:56:00,2.735032005645638e-05,2019-01-24 09:56:00
2019-01-24 09:57:00,4.6561454818548536e-05,2019-01-24 09:57:00
2019-01-24 09:58:00,6.628405409111158e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,1.2954188689957004e-05,2019-01-24 09:59:00
2019-01-24 10:00:00,1.9418050109937904e-11,2019-01-24 10:00:00
2019-01-24 10:01:00,9.002914157619762e-06,2019-01-24 10:01:00
2019-01-24 10:02:00,1.7348881834810605e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,9.351352970089755e-06,2019-01-24 10:03:00
2019-01-24 10:04:00,4.367096737448719e-07,2019-01-24 10:04:00
2019-01-24 10:05:00,6.894395373280002e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,1.8735699330281713e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,3.334592996652048e-06,2019-01-24 10:07:00
2019-01-24 10:08:00,5.995669568114103e-06,2019-01-24 10:08:00
2019-01-24 10:09:00,8.183056573071566e-06,2019-01-24 10:09:00
2019-01-24 10:10:00,1.4022217232383508e-07,2019-01-24 10:10:00
2019-01-24 10:34:00,2.8548692090637528e-06,2019-01-24 10:34:00
2019-01-24 10:35:00,1.3199661699176986e-06,2019-01-24 10:35:00
2019-01-24 10:36:00,2.0133871863522814e-06,2019-01-24 10:36:00
2019-01-24 10:37:00,6.9576796332717456e-06,2019-01-24 10:37:00
2019-01-24 10:38:00,1.3022955850501824e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,7.469979855667585e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,0.0002924541560896019,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0006023532424693722,2019-01-24 10:41:00
2019-01-24 10:42:00,0.0004927955246923579,2019-01-24 10:42:00
2019-01-24 10:43:00,0.0004477042120051781,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0005717613999086153,2019-01-24 10:44:00
2019-01-24 10:45:00,0.0016398988229546763,2019-01-24 10:45:00
2019-01-24 10:46:00,1.4560606136897574e-06,2019-01-24 10:46:00
2019-01-24 10:47:00,0.0005729197210447335,2019-01-24 10:47:00
2019-01-24 10:48:00,2.1702223704104875e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,0.000146932078808858,2019-01-24 10:49:00
2019-01-24 10:50:00,0.00014347867148275365,2019-01-24 10:50:00
2019-01-24 10:51:00,9.5733402927822e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,0.22631943064309404,2019-01-24 10:52:00
2019-01-24 11:03:00,0.009567043929775766,2019-01-24 11:03:00
2019-01-24 11:04:00,0.011040888455685521,2019-01-24 11:04:00
2019-01-24 11:05:00,0.009022161658310674,2019-01-24 11:05:00
2019-01-24 11:06:00,2.314354468161609e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,5.591398508499355e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,7.113379145427033e-06,2019-01-24 11:08:00
2019-01-24 11:09:00,8.499909634761644e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,9.17080725002301e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,3.015526292637735e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,0.00016240054049596135,2019-01-24 11:12:00
2019-01-24 11:13:00,2.019491136824686e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,0.00010370521234003059,2019-01-24 11:14:00
2019-01-24 11:15:00,6.8565616840857e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,3.593850186636004e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,2.9516466780811127e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,2.7240358693055533e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,4.201425807363479e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,8.501883860936827e-07,2019-01-24 11:20:00
2019-01-24 11:21:00,6.300421498994553e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,3.0440297881289998e-06,2019-01-24 11:22:00
2019-01-24 11:23:00,3.215859447489597e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,0.0004242213044489358,2019-01-24 11:24:00
2019-01-24 11:25:00,0.0014226078004393767,2019-01-24 11:25:00
2019-01-24 11:26:00,0.00012795963899361144,2019-01-24 11:26:00
2019-01-24 11:27:00,2.326404744171504e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,0.0003615036443397611,2019-01-24 11:28:00
2019-01-24 11:29:00,4.4073652087692406e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,0.0015925903338923984,2019-01-24 11:30:00
2019-01-24 11:31:00,2.117528126482305e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,0.0001870198677770165,2019-01-24 11:32:00
2019-01-24 11:33:00,7.960398211952338e-06,2019-01-24 11:33:00
2019-01-24 11:34:00,1.5265551930651218e-08,2019-01-24 11:34:00
2019-01-24 11:35:00,2.646919633740492e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,3.1245696542538194e-07,2019-01-24 11:36:00
2019-01-24 11:37:00,1.4520483143887441e-05,2019-01-24 11:37:00
2019-01-24 11:38:00,5.323335345622151e-07,2019-01-24 11:38:00
2019-01-24 11:39:00,5.064493026179305e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,0.0014510993410237303,2019-01-24 11:40:00
2019-01-24 11:41:00,0.04746800197939632,2019-01-24 11:41:00
2019-01-24 11:42:00,0.017371365031868476,2019-01-24 11:42:00
2019-01-24 11:43:00,0.09659539418763267,2019-01-24 11:43:00
2019-01-24 11:44:00,0.2824344566039184,2019-01-24 11:44:00
2019-01-24 11:45:00,0.00131062863619086,2019-01-24 11:45:00
2019-01-24 11:46:00,0.004430995410335577,2019-01-24 11:46:00
2019-01-24 11:47:00,3.6702385871798033,2019-01-24 11:47:00
2019-01-24 11:58:00,0.13910544589503002,2019-01-24 11:58:00
2019-01-24 11:59:00,0.13007532191775742,2019-01-24 11:59:00
2019-01-24 12:00:00,0.11264789394908802,2019-01-24 12:00:00
2019-01-24 12:01:00,3.2079496368877425e-06,2019-01-24 12:01:00
2019-01-24 12:02:00,1.085881539328563e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,2.625878567799505e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,9.800980915976625e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,0.00015891094407034927,2019-01-24 12:05:00
2019-01-24 12:06:00,1.9283843721401147e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,1.6998099399109959e-07,2019-01-24 12:07:00
2019-01-24 12:08:00,6.3975420421532215e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,5.74499474738114e-07,2019-01-24 12:09:00
2019-01-24 12:10:00,8.451875170429566e-07,2019-01-24 12:10:00
2019-01-24 12:11:00,0.00014828849858711758,2019-01-24 12:11:00
2019-01-24 12:12:00,1.9360743939750566e-06,2019-01-24 12:12:00
2019-01-24 12:13:00,0.000158349902500091,2019-01-24 12:13:00
2019-01-24 12:14:00,1.0204984878817382e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,6.878935827198548e-07,2019-01-24 12:15:00
2019-01-24 12:16:00,7.070993673899315e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,1.0236120437761538e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,1.6274003430690716e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,1.0606393457194307e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,1.5344842636467032e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,5.024141134450258e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,3.19351133085202e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,6.417102721973534e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,6.211306473959544e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,5.559864131610782e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,1.393796322485962e-06,2019-01-24 12:26:00
2019-01-24 12:27:00,3.8889436785779212,2019-01-24 12:27:00
2019-01-24 12:38:00,0.15447027264885613,2019-01-24 12:38:00
2019-01-24 12:39:00,0.15483195297888516,2019-01-24 12:39:00
2019-01-24 12:40:00,0.15386185553392528,2019-01-24 12:40:00
2019-01-24 12:41:00,8.58242355827446e-07,2019-01-24 12:41:00
2019-01-24 12:42:00,4.413118658184639e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,3.5314596811067425e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,0.00015461596606121592,2019-01-24 12:44:00
2019-01-24 12:45:00,0.00037418163800210255,2019-01-24 12:45:00
2019-01-24 12:46:00,0.00015574912044402607,2019-01-24 12:46:00
2019-01-24 12:47:00,0.00047163845498176074,2019-01-24 12:47:00
2019-01-24 12:48:00,0.00028693963296006755,2019-01-24 12:48:00
2019-01-24 12:49:00,9.682028699813278e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,3.2094087671795016e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,7.169343424228984e-05,2019-01-24 12:51:00
2019-01-24 12:52:00,1.8983430906425194e-05,2019-01-24 12:52:00
2019-01-24 12:53:00,2.0780922696190626e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,1.6858114348451108e-05,2019-01-24 12:54:00
2019-01-24 12:55:00,1.5337540182096563e-08,2019-01-24 12:55:00
2019-01-24 12:56:00,8.92838511979185e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,3.197104588078274e-06,2019-01-24 12:57:00
2019-01-24 12:58:00,0.00010664980641674588,2019-01-24 12:58:00
2019-01-24 12:59:00,3.001426770366537e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,2.4691208390737936e-08,2019-01-24 13:00:00
2019-01-24 13:01:00,0.00011752429349577782,2019-01-24 13:01:00
2019-01-24 13:02:00,3.665804676201827e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,4.6316404797921425e-06,2019-01-24 13:03:00
2019-01-24 13:04:00,8.019087426705884e-05,2019-01-24 13:04:00
2019-01-24 13:05:00,5.904408280737851e-07,2019-01-24 13:05:00
2019-01-24 13:06:00,3.3849269398183145e-07,2019-01-24 13:06:00
2019-01-24 13:07:00,2.777423089007213e-06,2019-01-24 13:07:00
2019-01-24 13:08:00,1.221349589692855e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,1.842097823475885e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,3.253433275316058e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,8.513805841812234e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,0.0001307546316022488,2019-01-24 13:12:00
2019-01-24 13:13:00,0.0002677459018043169,2019-01-24 13:13:00
2019-01-24 13:14:00,2.123011330183148e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,0.00020388691151152305,2019-01-24 13:15:00
2019-01-24 13:16:00,4.258684018469974e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,5.533362009114067e-07,2019-01-24 13:17:00
2019-01-24 13:18:00,2.965184729397403e-06,2019-01-24 13:18:00
2019-01-24 13:19:00,3.1867022187281106e-07,2019-01-24 13:19:00
2019-01-24 13:20:00,1.1046900603689329e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,0.0002818421091178358,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00047175189592266637,2019-01-24 13:22:00
2019-01-24 13:23:00,7.360459918147781e-05,2019-01-24 13:23:00
2019-01-24 13:24:00,0.00021298599538763018,2019-01-24 13:24:00
2019-01-24 13:25:00,6.185445376258526e-06,2019-01-24 13:25:00
2019-01-24 13:26:00,4.902298692536391e-06,2019-01-24 13:26:00
2019-01-24 13:27:00,0.0004578179512657796,2019-01-24 13:27:00
2019-01-24 13:28:00,0.00011667825599924997,2019-01-24 13:28:00
2019-01-24 13:29:00,0.0003719501319320849,2019-01-24 13:29:00
2019-01-24 13:30:00,1.5702179809581806e-06,2019-01-24 13:30:00
2019-01-24 13:31:00,1.57794223553898e-06,2019-01-24 13:31:00
2019-01-24 13:32:00,6.155282338543969e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,0.00016140209084579977,2019-01-24 13:33:00
2019-01-24 13:34:00,3.7402223724447372e-06,2019-01-24 13:34:00
2019-01-24 13:35:00,5.157190482246987e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,1.5047703892127825e-07,2019-01-24 13:36:00
2019-01-24 13:37:00,0.00012288746444906215,2019-01-24 13:37:00
2019-01-24 13:38:00,1.2127788598680918e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,7.382519148857577e-07,2019-01-24 13:39:00
2019-01-24 13:40:00,1.656774889274967e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,2.4686909450037628e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,1.1528444659209183e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,8.629398154894999e-07,2019-01-24 13:43:00
2019-01-24 13:44:00,1.9666931163291558e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,1.0622909485783754e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,2.93472666856599e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,1.4829230452195834e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,9.312654058050568e-07,2019-01-24 13:48:00
2019-01-24 13:49:00,1.0839668455535151e-11,2019-01-24 13:49:00
2019-01-24 13:50:00,4.094119718466263e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,4.405537873519793e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,0.00025463018657137965,2019-01-24 13:52:00
2019-01-24 13:53:00,2.447387688133087e-07,2019-01-24 13:53:00
2019-01-24 13:54:00,4.991742544693942e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,1.2055271266309475e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,4.171931613361137e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,1.715168853497854e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,3.0223925992712198e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,9.55524485174805e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,3.407329773736324e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,5.805121625983915e-06,2019-01-24 14:01:00
2019-01-24 14:02:00,1.2815163456359742e-05,2019-01-24 14:02:00
2019-01-24 14:03:00,1.6246361128708309e-07,2019-01-24 14:03:00
2019-01-24 14:04:00,1.0718382140267795e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,1.2850917773346965e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,1.587446733704443e-06,2019-01-24 14:06:00
2019-01-24 14:07:00,1.9606982544276885e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,1.5211309729543984e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,7.139539136673303e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,4.1461664692958e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,1.7712189835954762e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,2.3714349688955286e-06,2019-01-24 14:12:00
2019-01-24 14:13:00,8.02179573977702e-05,2019-01-24 14:13:00
2019-01-24 14:14:00,4.5636450168919016e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,6.213165839585995e-05,2019-01-24 14:15:00
2019-01-24 14:16:00,0.00011496599934492518,2019-01-24 14:16:00
2019-01-24 14:17:00,0.0002460122796002219,2019-01-24 14:17:00
2019-01-24 14:18:00,1.308545079395875e-05,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0001011506007284662,2019-01-24 14:19:00
2019-01-24 14:20:00,0.00010147091060148877,2019-01-24 14:20:00
2019-01-24 14:21:00,1.4535670391339547e-07,2019-01-24 14:21:00
2019-01-24 14:22:00,0.00033953847382703757,2019-01-24 14:22:00
2019-01-24 14:23:00,8.213517865973707e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,3.284839407061767e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,9.099904115998582e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,3.507741953550049e-05,2019-01-24 14:26:00
2019-01-24 14:27:00,5.450998691940885e-05,2019-01-24 14:27:00
2019-01-24 14:28:00,2.1644850107934308e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,4.874212109934769e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,6.502203254840164e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,7.4618117287251284e-06,2019-01-24 14:31:00
2019-01-24 14:32:00,1.2460290898520806e-07,2019-01-24 14:32:00
2019-01-24 14:33:00,8.50573221816905e-07,2019-01-24 14:33:00
2019-01-24 14:34:00,5.942108305403202e-07,2019-01-24 14:34:00
2019-01-24 14:35:00,1.0946610001035157e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,1.4450281784833669e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,2.682827521938012e-06,2019-01-24 14:37:00
2019-01-24 14:38:00,2.5153719291415714e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,6.093004520985957e-06,2019-01-24 14:39:00
2019-01-24 14:40:00,1.9174861260813986e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,6.976641529120947e-06,2019-01-24 14:41:00
2019-01-24 14:42:00,6.590253441093977e-05,2019-01-24 14:42:00
2019-01-24 14:43:00,0.0003604621648891281,2019-01-24 14:43:00
2019-01-24 14:44:00,0.002635896316137024,2019-01-24 14:44:00
2019-01-24 14:45:00,0.000725825506094581,2019-01-24 14:45:00
2019-01-24 14:46:00,5.800510208326559e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,4.8399981673449705e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,2.854566321435046e-05,2019-01-24 14:48:00
2019-01-24 14:49:00,2.308919266399587e-05,2019-01-24 14:49:00
2019-01-24 14:50:00,3.914998398864383e-05,2019-01-24 14:50:00
2019-01-24 14:51:00,5.133162371082628e-05,2019-01-24 14:51:00
2019-01-24 15:15:00,5.700497942423559e-07,2019-01-24 15:15:00
2019-01-24 15:16:00,3.871341796257296e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,9.45081844665647e-06,2019-01-24 15:17:00
2019-01-24 15:18:00,0.1450655267418667,2019-01-24 15:18:00
2019-01-24 15:29:00,0.004520682362006082,2019-01-24 15:29:00
2019-01-24 15:30:00,0.007469145444303795,2019-01-24 15:30:00
2019-01-24 15:31:00,0.006524811469749047,2019-01-24 15:31:00
2019-01-24 15:32:00,1.3705530462808687e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,6.136137430245482e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,8.997862146375427e-06,2019-01-24 15:34:00
2019-01-24 15:35:00,2.5011151909880906e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,6.916277370849571e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,4.9883772769699966e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,2.711848255433637e-06,2019-01-24 15:38:00
2019-01-24 15:39:00,9.050978930122057e-05,2019-01-24 15:39:00
