time,error,time
2019-01-24 07:52:00,0.0001756770001153712,2019-01-24 07:52:00
2019-01-24 07:53:00,2.223456239172977e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,3.542819240408223e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,7.039182147666379e-08,2019-01-24 07:55:00
2019-01-24 07:56:00,1.2287785229383588e-06,2019-01-24 07:56:00
2019-01-24 07:57:00,1.3007165888954821e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,2.5800471035774025e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,0.0001485738785093162,2019-01-24 07:59:00
2019-01-24 08:00:00,2.486347109520739e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,1.0599351841398635e-06,2019-01-24 08:01:00
2019-01-24 08:02:00,1.0096487492489514e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,1.9819614034901343e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,2.8104967475661088e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,1.7028685497881281e-06,2019-01-24 08:05:00
2019-01-24 08:06:00,3.2934665519156848e-06,2019-01-24 08:06:00
2019-01-24 08:07:00,0.004543161656427494,2019-01-24 08:07:00
2019-01-24 08:08:00,0.014671195075661928,2019-01-24 08:08:00
2019-01-24 08:09:00,0.052424331207572845,2019-01-24 08:09:00
2019-01-24 08:10:00,0.05346736000230678,2019-01-24 08:10:00
2019-01-24 08:11:00,0.00636819469030868,2019-01-24 08:11:00
2019-01-24 08:12:00,0.05946343813447751,2019-01-24 08:12:00
2019-01-24 08:13:00,0.0002935866092687296,2019-01-24 08:13:00
2019-01-24 08:14:00,0.05447687142970821,2019-01-24 08:14:00
2019-01-24 08:15:00,0.018235099187264365,2019-01-24 08:15:00
2019-01-24 08:16:00,0.00016937910215136692,2019-01-24 08:16:00
2019-01-24 08:17:00,9.878188026994472e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,0.00010044602288979503,2019-01-24 08:18:00
2019-01-24 08:19:00,0.00020083564248393965,2019-01-24 08:19:00
2019-01-24 08:20:00,8.08774549033542e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,2.4865557267994764e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,1.55334033142089e-09,2019-01-24 08:22:00
2019-01-24 08:23:00,4.132793040812075e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,1.7290411602609862e-06,2019-01-24 08:24:00
2019-01-24 08:25:00,1.9487182040102318e-06,2019-01-24 08:25:00
2019-01-24 08:26:00,2.007171193280897e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,0.00015933969756000638,2019-01-24 08:27:00
2019-01-24 08:28:00,0.000271764039705426,2019-01-24 08:28:00
2019-01-24 08:29:00,7.8313684072444e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,3.4010430430584426e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,5.249365392238338e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,1.7266144501403702e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,3.703587831610733e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,3.3952389203391564e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,3.769447801544746e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,5.776542164416472e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,3.0878781532191616e-07,2019-01-24 08:37:00
2019-01-24 08:38:00,3.23827600734691e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,2.9166872005941823e-06,2019-01-24 08:39:00
2019-01-24 08:40:00,7.445362481338769e-06,2019-01-24 08:40:00
2019-01-24 08:41:00,7.613153934117674e-06,2019-01-24 08:41:00
2019-01-24 08:42:00,4.53543203681877e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,1.4015384466160067e-05,2019-01-24 08:43:00
2019-01-24 08:44:00,0.0005612112206181716,2019-01-24 08:44:00
2019-01-24 08:45:00,0.0016681332573193451,2019-01-24 08:45:00
2019-01-24 08:46:00,0.005398889920729701,2019-01-24 08:46:00
2019-01-24 08:47:00,0.005341809907738265,2019-01-24 08:47:00
2019-01-24 08:48:00,2.78595398840698e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,0.0015733744687027992,2019-01-24 08:49:00
2019-01-24 08:50:00,0.002598633852329718,2019-01-24 08:50:00
2019-01-24 08:51:00,1.6421039758976635e-07,2019-01-24 08:51:00
2019-01-24 08:52:00,0.0020790078432543794,2019-01-24 08:52:00
2019-01-24 08:53:00,0.0002599987850220722,2019-01-24 08:53:00
2019-01-24 08:54:00,0.006560332581497348,2019-01-24 08:54:00
2019-01-24 08:55:00,8.849773419487988e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,0.005164468068195582,2019-01-24 08:56:00
2019-01-24 08:57:00,0.0021861034007777903,2019-01-24 08:57:00
2019-01-24 08:58:00,3.25544229976621e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,0.00024605634558908597,2019-01-24 08:59:00
2019-01-24 09:00:00,4.6830845089801236e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,0.0001678709068800105,2019-01-24 09:01:00
2019-01-24 09:02:00,1.0937856073578619e-06,2019-01-24 09:02:00
2019-01-24 09:03:00,4.409767676637916e-06,2019-01-24 09:03:00
2019-01-24 09:04:00,7.026140845597594e-06,2019-01-24 09:04:00
2019-01-24 09:05:00,8.883202359149388e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,6.334714789083732e-06,2019-01-24 09:06:00
2019-01-24 09:07:00,5.311754097914789e-06,2019-01-24 09:07:00
2019-01-24 09:08:00,1.3173111976957804e-05,2019-01-24 09:08:00
2019-01-24 09:09:00,4.449976372202066e-06,2019-01-24 09:09:00
2019-01-24 09:10:00,2.2081108145769925e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,1.4301281110223113e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,2.3641055032788032e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,1.1779900823279311e-06,2019-01-24 09:13:00
2019-01-24 09:14:00,3.115259139339085e-08,2019-01-24 09:14:00
2019-01-24 09:15:00,4.0555540981537704e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,2.7003959088433555e-06,2019-01-24 09:16:00
2019-01-24 09:17:00,2.7606913673851063e-06,2019-01-24 09:17:00
2019-01-24 09:18:00,0.00033091465057457763,2019-01-24 09:18:00
2019-01-24 09:19:00,6.837705703904977e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,4.90885484860207e-07,2019-01-24 09:20:00
2019-01-24 09:21:00,3.1945930869190466e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,3.520647659049352e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,7.212938971068409e-07,2019-01-24 09:23:00
2019-01-24 09:24:00,2.959998438175111e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,3.275143392956233e-07,2019-01-24 09:25:00
2019-01-24 09:26:00,8.022843771190583e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,0.0001087320001691069,2019-01-24 09:27:00
2019-01-24 09:28:00,0.00012514064269743543,2019-01-24 09:28:00
2019-01-24 09:29:00,0.00048021566369334706,2019-01-24 09:29:00
2019-01-24 09:30:00,5.831338716794461e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,3.6715033512733966e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,0.0008725662873108457,2019-01-24 09:32:00
2019-01-24 09:33:00,2.257157578425301e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,0.00030112103379356626,2019-01-24 09:34:00
2019-01-24 09:35:00,5.338458828554756e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,0.00018611443474408817,2019-01-24 09:36:00
2019-01-24 09:37:00,0.00015433012254797217,2019-01-24 09:37:00
2019-01-24 09:38:00,0.00029954365845963945,2019-01-24 09:38:00
2019-01-24 09:39:00,7.647406146129073e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,0.0012835006798287917,2019-01-24 09:40:00
2019-01-24 09:41:00,5.326019202824541e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,3.088480944678114e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,8.394185707237604e-06,2019-01-24 09:43:00
2019-01-24 09:44:00,0.00014874575723418948,2019-01-24 09:44:00
2019-01-24 09:45:00,4.1551539521260854e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,1.4206573919248502e-06,2019-01-24 09:46:00
2019-01-24 09:47:00,4.274563712075978e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,8.824852888176527e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,1.1662185049465203e-05,2019-01-24 09:49:00
2019-01-24 09:50:00,0.00010707182365022876,2019-01-24 09:50:00
2019-01-24 09:51:00,7.424144573080177e-05,2019-01-24 09:51:00
2019-01-24 09:52:00,2.935635893232497e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,3.7342397375657874e-05,2019-01-24 09:53:00
2019-01-24 09:54:00,3.246336870000265e-06,2019-01-24 09:54:00
2019-01-24 09:55:00,1.7651827997678856e-06,2019-01-24 09:55:00
2019-01-24 09:56:00,2.024376431680277e-06,2019-01-24 09:56:00
2019-01-24 09:57:00,1.9118130571240773e-05,2019-01-24 09:57:00
2019-01-24 09:58:00,2.5106795853435464e-05,2019-01-24 09:58:00
2019-01-24 09:59:00,1.391711579074111e-05,2019-01-24 09:59:00
2019-01-24 10:00:00,3.2704924626831666e-06,2019-01-24 10:00:00
2019-01-24 10:01:00,3.0932550382739995e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,7.519494050438109e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,2.237757062452986e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,0.0001716589911900715,2019-01-24 10:04:00
2019-01-24 10:05:00,0.00018076437329131274,2019-01-24 10:05:00
2019-01-24 10:06:00,2.5716761806827317e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,0.5968859805686747,2019-01-24 10:07:00
2019-01-24 10:34:00,8.960764347343761e-08,2019-01-24 10:34:00
2019-01-24 10:35:00,3.460754421755856e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,2.8506476177292764e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,5.7202760348257066e-06,2019-01-24 10:37:00
2019-01-24 10:38:00,4.773926908973436e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,3.0920120198007616e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,1.45916981318715e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0003242069571589974,2019-01-24 10:41:00
2019-01-24 10:42:00,5.71199371625776e-07,2019-01-24 10:42:00
2019-01-24 10:43:00,0.0005136205906691288,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0001078923522705045,2019-01-24 10:44:00
2019-01-24 10:45:00,2.0633631776624753e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,5.77037054048258e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,0.0004044043765056487,2019-01-24 10:47:00
2019-01-24 10:48:00,0.00039057344413321216,2019-01-24 10:48:00
2019-01-24 10:49:00,0.00010832387181880987,2019-01-24 10:49:00
2019-01-24 10:50:00,0.00010675243472451166,2019-01-24 10:50:00
2019-01-24 10:51:00,2.554425517296529e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,3.8912274352599425e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,0.0006268883647630162,2019-01-24 10:53:00
2019-01-24 10:54:00,0.00032478106678074706,2019-01-24 10:54:00
2019-01-24 10:55:00,1.1949606935536843e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,1.3330669797190316e-06,2019-01-24 10:56:00
2019-01-24 10:57:00,3.4329873803803886e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,0.00022661215972026355,2019-01-24 10:58:00
2019-01-24 10:59:00,0.00010152833255823913,2019-01-24 10:59:00
2019-01-24 11:00:00,5.843106959336603e-07,2019-01-24 11:00:00
2019-01-24 11:01:00,4.944449772681568e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,7.754726611188905e-06,2019-01-24 11:02:00
2019-01-24 11:03:00,7.153576088512795e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,0.00013103764893168728,2019-01-24 11:04:00
2019-01-24 11:05:00,1.9102894846205555e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,1.8555567396275012e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,1.0695069989431895e-06,2019-01-24 11:07:00
2019-01-24 11:08:00,3.905008223838013e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,1.207746552875269e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,3.6409636908603197e-06,2019-01-24 11:10:00
2019-01-24 11:11:00,6.505390034855365e-06,2019-01-24 11:11:00
2019-01-24 11:12:00,6.220444011351784e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,1.0784105621965769e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,5.668875341020361e-06,2019-01-24 11:14:00
2019-01-24 11:15:00,5.435962270461885e-07,2019-01-24 11:15:00
2019-01-24 11:16:00,5.904055338954588e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,7.536704048692855e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,6.656280273386463e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,1.0723201885183417e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,2.010896098173363e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,1.350735524483001e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,3.244200881121831e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,2.0319514717067887e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,3.41713007608732e-06,2019-01-24 11:24:00
2019-01-24 11:25:00,9.529175645816718e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,3.4568373405016514e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,4.3610423671027024e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,3.924942199440896e-06,2019-01-24 11:28:00
2019-01-24 11:29:00,2.0574956751250596e-06,2019-01-24 11:29:00
2019-01-24 11:30:00,1.3941813135567445e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,2.6247007599088815e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,0.00022475756347526064,2019-01-24 11:32:00
2019-01-24 11:33:00,0.00011321169683681538,2019-01-24 11:33:00
2019-01-24 11:34:00,3.6742289851490455e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,8.279384876742188e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,7.507770213765915e-09,2019-01-24 11:36:00
2019-01-24 11:37:00,4.901116792878671e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,6.6847343763746815e-06,2019-01-24 11:38:00
2019-01-24 11:39:00,7.221946505512389e-06,2019-01-24 11:39:00
2019-01-24 11:40:00,3.4333378377244674e-06,2019-01-24 11:40:00
2019-01-24 11:41:00,3.793593397309979e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,3.4636219208539184e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,5.0681157405801336e-05,2019-01-24 11:43:00
2019-01-24 11:44:00,0.00018717443990461344,2019-01-24 11:44:00
2019-01-24 11:45:00,5.264506123438053e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,2.6407939820577145e-06,2019-01-24 11:46:00
2019-01-24 11:47:00,5.776566093830675e-06,2019-01-24 11:47:00
2019-01-24 11:48:00,0.00010476687114863895,2019-01-24 11:48:00
2019-01-24 11:49:00,4.48361466500865e-05,2019-01-24 11:49:00
2019-01-24 11:50:00,0.00014655534556434966,2019-01-24 11:50:00
2019-01-24 11:51:00,2.723117728779124e-06,2019-01-24 11:51:00
2019-01-24 11:52:00,3.450850948629796e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,9.571907564249073e-06,2019-01-24 11:53:00
2019-01-24 11:54:00,3.9130454154979594e-05,2019-01-24 11:54:00
2019-01-24 11:55:00,7.374338665668605e-06,2019-01-24 11:55:00
2019-01-24 11:56:00,7.545195063262764e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,2.161060053985294e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,3.722416115404485e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,0.0001878778177852774,2019-01-24 11:59:00
2019-01-24 12:00:00,0.00012411369547060173,2019-01-24 12:00:00
2019-01-24 12:01:00,2.432438027018534e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,4.923373837392355e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,0.00010831289751594822,2019-01-24 12:03:00
2019-01-24 12:04:00,6.074164026751197e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,0.0006553263213328072,2019-01-24 12:05:00
2019-01-24 12:06:00,0.0009603728146454407,2019-01-24 12:06:00
2019-01-24 12:07:00,0.00038138228089214975,2019-01-24 12:07:00
2019-01-24 12:08:00,3.7573854042745304e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,1.1655594203855093e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,0.00014627825454858483,2019-01-24 12:10:00
2019-01-24 12:11:00,0.00018678489930800408,2019-01-24 12:11:00
2019-01-24 12:12:00,0.00010684566533201478,2019-01-24 12:12:00
2019-01-24 12:13:00,3.16011281198044e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,1.3446539180461732e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,5.148218788069892e-06,2019-01-24 12:15:00
2019-01-24 12:16:00,0.00018297423838414603,2019-01-24 12:16:00
2019-01-24 12:17:00,4.013429606651191e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,1.2246076816955673e-06,2019-01-24 12:18:00
2019-01-24 12:19:00,7.023083041999343e-06,2019-01-24 12:19:00
2019-01-24 12:20:00,8.445909471520952e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,1.3533238653150079e-05,2019-01-24 12:21:00
2019-01-24 12:22:00,3.7817200718686084e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,1.9991471541140965e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,5.55185335955631e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,1.7191013626697537e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,9.430590955422474e-07,2019-01-24 12:26:00
2019-01-24 12:27:00,1.7935460738080558e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,2.8266768317927025e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,2.286708365605125e-05,2019-01-24 12:29:00
2019-01-24 12:30:00,1.946435951659045e-06,2019-01-24 12:30:00
2019-01-24 12:31:00,1.1270722500961698e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,9.959209339551318e-06,2019-01-24 12:32:00
2019-01-24 12:33:00,3.652986675192199e-07,2019-01-24 12:33:00
2019-01-24 12:34:00,1.9431263326771667e-07,2019-01-24 12:34:00
2019-01-24 12:35:00,7.38352629108806e-07,2019-01-24 12:35:00
2019-01-24 12:36:00,1.4287549444647548e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,0.0013988397924283213,2019-01-24 12:37:00
2019-01-24 12:38:00,0.06517189054334477,2019-01-24 12:38:00
2019-01-24 12:39:00,0.012994803522439301,2019-01-24 12:39:00
2019-01-24 12:40:00,0.0008997699026319654,2019-01-24 12:40:00
2019-01-24 12:41:00,0.0032470450475058322,2019-01-24 12:41:00
2019-01-24 12:42:00,0.00019260804673908126,2019-01-24 12:42:00
2019-01-24 12:43:00,0.003624828953365164,2019-01-24 12:43:00
2019-01-24 12:44:00,0.0002615891791413923,2019-01-24 12:44:00
2019-01-24 12:45:00,6.137665895548721e-07,2019-01-24 12:45:00
2019-01-24 12:46:00,0.00020571412534722705,2019-01-24 12:46:00
2019-01-24 12:47:00,1.5133778122995481e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,1.6132652783994954e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,0.00010395098767691961,2019-01-24 12:49:00
2019-01-24 12:50:00,8.812896734140349e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,6.81525666564138e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,5.01404864548546e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,2.7788066019475462e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,2.8611328963262236e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,6.39583165551865e-06,2019-01-24 12:55:00
2019-01-24 12:56:00,3.3423310884181965e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,7.736158825065843e-07,2019-01-24 12:57:00
2019-01-24 12:58:00,4.049506662255609e-06,2019-01-24 12:58:00
2019-01-24 12:59:00,5.803179602062171e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,2.433828300238547e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,5.806812829293883e-06,2019-01-24 13:01:00
2019-01-24 13:02:00,6.663572465021768e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,1.4324790828641687e-05,2019-01-24 13:03:00
2019-01-24 13:04:00,8.862545832112425e-06,2019-01-24 13:04:00
2019-01-24 13:05:00,1.662707598914062e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,5.6579294283171146e-09,2019-01-24 13:06:00
2019-01-24 13:07:00,9.961098215126595e-07,2019-01-24 13:07:00
2019-01-24 13:08:00,8.745578910223357e-07,2019-01-24 13:08:00
2019-01-24 13:09:00,1.0808591817532776e-06,2019-01-24 13:09:00
2019-01-24 13:10:00,9.981064345494866e-07,2019-01-24 13:10:00
2019-01-24 13:11:00,2.403247633161917e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,9.069010604462817e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,2.0567382701567984e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,3.067218985373175e-06,2019-01-24 13:14:00
2019-01-24 13:15:00,1.7287348706989816e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,6.965258969616519e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,7.052720514081757e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,7.78313423389265e-07,2019-01-24 13:18:00
2019-01-24 13:19:00,8.492271593409247e-06,2019-01-24 13:19:00
2019-01-24 13:20:00,1.6469695352675952e-07,2019-01-24 13:20:00
2019-01-24 13:21:00,3.4315929738707646e-08,2019-01-24 13:21:00
2019-01-24 13:22:00,8.097906261474629e-05,2019-01-24 13:22:00
2019-01-24 13:23:00,4.05446795757542e-06,2019-01-24 13:23:00
2019-01-24 13:24:00,0.0008292931139510806,2019-01-24 13:24:00
2019-01-24 13:25:00,0.00016992806011715118,2019-01-24 13:25:00
2019-01-24 13:26:00,0.005970295661921347,2019-01-24 13:26:00
2019-01-24 13:27:00,1.2002472815942216e-05,2019-01-24 13:27:00
2019-01-24 13:28:00,0.0004926826746241084,2019-01-24 13:28:00
2019-01-24 13:29:00,0.00032022414699851365,2019-01-24 13:29:00
2019-01-24 13:30:00,0.0087879601671475,2019-01-24 13:30:00
2019-01-24 13:31:00,0.0008981618850468997,2019-01-24 13:31:00
2019-01-24 13:32:00,6.773565315024361e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,4.308381718725058e-06,2019-01-24 13:33:00
2019-01-24 13:34:00,9.054061009100847e-11,2019-01-24 13:34:00
2019-01-24 13:35:00,1.4903959863026627e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,3.988674212288414e-06,2019-01-24 13:36:00
2019-01-24 13:37:00,6.466897266074131e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,7.992733791774186e-08,2019-01-24 13:38:00
2019-01-24 13:39:00,1.5911226987973574e-05,2019-01-24 13:39:00
2019-01-24 13:40:00,1.1127282786872908e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,2.7728171740260194e-06,2019-01-24 13:41:00
2019-01-24 13:42:00,2.1638493114755402e-07,2019-01-24 13:42:00
2019-01-24 13:43:00,1.2455227253878898e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,2.5949696462957635e-06,2019-01-24 13:44:00
2019-01-24 13:45:00,3.5688834978967114e-07,2019-01-24 13:45:00
2019-01-24 13:46:00,1.2246769164216488e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,2.5893351490728413e-06,2019-01-24 13:47:00
2019-01-24 13:48:00,2.3873328201140124e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,3.573042978155852e-05,2019-01-24 13:49:00
2019-01-24 13:50:00,1.6843312007756902e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,3.652770745617046e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,4.108246093909838e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,5.060100214642682e-07,2019-01-24 13:53:00
2019-01-24 13:54:00,2.8167956353299985e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,5.807708604914731e-08,2019-01-24 13:55:00
2019-01-24 13:56:00,1.6218833966522225e-08,2019-01-24 13:56:00
2019-01-24 13:57:00,8.77854283152273e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,1.8975990351364708e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,3.194874275080904e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,3.5354814254448233e-06,2019-01-24 14:00:00
2019-01-24 14:01:00,0.0003006183407943076,2019-01-24 14:01:00
2019-01-24 14:02:00,1.4820165623125204e-05,2019-01-24 14:02:00
2019-01-24 14:03:00,0.00010041622857910249,2019-01-24 14:03:00
2019-01-24 14:04:00,0.00011280057046485868,2019-01-24 14:04:00
2019-01-24 14:05:00,0.0015307756673476184,2019-01-24 14:05:00
2019-01-24 14:06:00,0.0007805309781944791,2019-01-24 14:06:00
2019-01-24 14:07:00,0.0006794459449641889,2019-01-24 14:07:00
2019-01-24 14:08:00,0.0030356463064959505,2019-01-24 14:08:00
2019-01-24 14:09:00,1.717663344810914e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,1.2261964813622973e-05,2019-01-24 14:10:00
2019-01-24 14:11:00,3.748638540855563e-07,2019-01-24 14:11:00
2019-01-24 14:12:00,1.4873991709381749e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,3.90670047721878e-06,2019-01-24 14:13:00
2019-01-24 14:14:00,8.587620515039991e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,0.00021700684422146368,2019-01-24 14:15:00
2019-01-24 14:16:00,8.620599631126778e-07,2019-01-24 14:16:00
2019-01-24 14:17:00,1.4279648587273417e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,5.399172525062901e-05,2019-01-24 14:18:00
2019-01-24 14:19:00,6.198094330921141e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,3.828097718498286e-05,2019-01-24 14:20:00
2019-01-24 14:21:00,8.344544799604992e-06,2019-01-24 14:21:00
2019-01-24 14:22:00,8.378888830472504e-06,2019-01-24 14:22:00
2019-01-24 14:23:00,5.278704015183292e-07,2019-01-24 14:23:00
2019-01-24 14:24:00,0.00010079648741942724,2019-01-24 14:24:00
2019-01-24 14:25:00,7.337170112737135e-06,2019-01-24 14:25:00
2019-01-24 14:26:00,7.457747441594234e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,2.760685936664317e-07,2019-01-24 14:27:00
2019-01-24 14:28:00,2.1338368307815486e-06,2019-01-24 14:28:00
2019-01-24 14:29:00,2.228359608562772e-07,2019-01-24 14:29:00
2019-01-24 14:30:00,5.46564723461033e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,8.097298234400087e-05,2019-01-24 14:31:00
2019-01-24 14:32:00,3.0348867541460912e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,1.122378321286628e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,2.1315285404335875e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,2.2153891352667453e-05,2019-01-24 14:35:00
