time,error,time
2019-01-24 11:08:00,1.240111643412919e-06,2019-01-24 11:08:00
2019-01-24 11:09:00,1.0819273600960642e-07,2019-01-24 11:09:00
2019-01-24 11:10:00,9.192082038518444e-07,2019-01-24 11:10:00
2019-01-24 11:11:00,4.384869236717941e-06,2019-01-24 11:11:00
2019-01-24 11:12:00,3.345594158090302e-06,2019-01-24 11:12:00
2019-01-24 11:13:00,5.566778971951289e-08,2019-01-24 11:13:00
2019-01-24 11:14:00,1.9521372832600943e-06,2019-01-24 11:14:00
2019-01-24 11:15:00,2.497054149950059e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,9.408616846798547e-07,2019-01-24 11:16:00
2019-01-24 11:17:00,9.969887883167701e-07,2019-01-24 11:17:00
2019-01-24 11:18:00,4.13456557875083e-08,2019-01-24 11:18:00
2019-01-24 11:19:00,2.783769807527932e-07,2019-01-24 11:19:00
2019-01-24 11:20:00,2.770489190906178e-07,2019-01-24 11:20:00
2019-01-24 11:21:00,4.189371881240296e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,2.388243527763006e-07,2019-01-24 11:22:00
2019-01-24 11:23:00,1.5741284835529435e-06,2019-01-24 11:23:00
2019-01-24 11:24:00,8.30030849858234e-09,2019-01-24 11:24:00
2019-01-24 11:25:00,5.553302426179405e-07,2019-01-24 11:25:00
2019-01-24 11:26:00,8.647028647890715e-07,2019-01-24 11:26:00
2019-01-24 11:27:00,2.95025536902193e-07,2019-01-24 11:27:00
2019-01-24 11:28:00,8.885241289334979e-07,2019-01-24 11:28:00
2019-01-24 11:29:00,4.0688586053100325e-06,2019-01-24 11:29:00
2019-01-24 11:30:00,2.8993863149916946e-06,2019-01-24 11:30:00
2019-01-24 11:31:00,7.505550052827578e-07,2019-01-24 11:31:00
2019-01-24 11:32:00,9.30464054664391e-07,2019-01-24 11:32:00
2019-01-24 11:33:00,4.375647124011312e-07,2019-01-24 11:33:00
2019-01-24 11:34:00,1.7143907954566679e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,7.579639671129173e-09,2019-01-24 11:35:00
2019-01-24 11:36:00,4.951659356231685e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,5.831695255674575e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,1.461133945738267e-07,2019-01-24 11:38:00
2019-01-24 11:39:00,7.221478347547224e-08,2019-01-24 11:39:00
2019-01-24 11:40:00,8.863340622847642e-07,2019-01-24 11:40:00
2019-01-24 11:41:00,1.3820986633437516e-07,2019-01-24 11:41:00
2019-01-24 11:42:00,1.7608647255952672e-07,2019-01-24 11:42:00
2019-01-24 11:43:00,2.1117948487195445e-06,2019-01-24 11:43:00
2019-01-24 11:44:00,3.5037633877667767e-06,2019-01-24 11:44:00
2019-01-24 11:45:00,9.54212546938138e-07,2019-01-24 11:45:00
2019-01-24 11:46:00,6.512392717238138e-06,2019-01-24 11:46:00
2019-01-24 11:47:00,1.496320826877166e-07,2019-01-24 11:47:00
2019-01-24 11:48:00,2.176884887908799e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,1.0768867764199281e-06,2019-01-24 11:49:00
2019-01-24 11:50:00,7.491341245584614e-06,2019-01-24 11:50:00
2019-01-24 11:51:00,2.971082069831804e-06,2019-01-24 11:51:00
2019-01-24 11:52:00,8.089999508741844e-07,2019-01-24 11:52:00
2019-01-24 11:53:00,1.1967001039608127e-06,2019-01-24 11:53:00
2019-01-24 11:54:00,1.4402896026777233e-07,2019-01-24 11:54:00
2019-01-24 11:55:00,5.040422895917303e-10,2019-01-24 11:55:00
2019-01-24 11:56:00,7.724678748488111e-07,2019-01-24 11:56:00
2019-01-24 11:57:00,2.962403115190047e-10,2019-01-24 11:57:00
2019-01-24 11:58:00,1.096937033724435e-06,2019-01-24 11:58:00
2019-01-24 11:59:00,5.285201605210623e-06,2019-01-24 11:59:00
2019-01-24 12:00:00,3.414721505024796e-06,2019-01-24 12:00:00
2019-01-24 12:01:00,4.305548594430221e-07,2019-01-24 12:01:00
2019-01-24 12:02:00,7.349817725043753e-07,2019-01-24 12:02:00
2019-01-24 12:03:00,3.1323208417485118e-06,2019-01-24 12:03:00
2019-01-24 12:04:00,1.0497070841317548e-07,2019-01-24 12:04:00
2019-01-24 12:05:00,3.87665293804368e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,3.881693172323735e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,1.8458572937026913e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,5.123659739432546e-07,2019-01-24 12:08:00
2019-01-24 12:09:00,8.386984527911396e-06,2019-01-24 12:09:00
2019-01-24 12:10:00,1.0645072865388956e-12,2019-01-24 12:10:00
2019-01-24 12:11:00,6.410365614927819e-07,2019-01-24 12:11:00
2019-01-24 12:12:00,4.080992138405788e-07,2019-01-24 12:12:00
2019-01-24 12:13:00,1.5915188768717724e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,1.8536295326846826e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,2.888213483619168e-06,2019-01-24 12:15:00
2019-01-24 12:16:00,1.0518704085002949e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,1.066051258542456e-10,2019-01-24 12:17:00
2019-01-24 12:18:00,3.3547812886904783e-07,2019-01-24 12:18:00
2019-01-24 12:19:00,2.8067521892440355e-08,2019-01-24 12:19:00
2019-01-24 12:20:00,1.7329916079865749e-07,2019-01-24 12:20:00
2019-01-24 12:21:00,1.3943846413485503e-07,2019-01-24 12:21:00
2019-01-24 12:22:00,2.1945909411511887e-07,2019-01-24 12:22:00
2019-01-24 12:23:00,1.4784247957691597e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,1.1689270862765132e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,2.1963803664613145e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,1.2929971378327744e-05,2019-01-24 12:26:00
2019-01-24 12:27:00,5.076954126794828e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,9.877976913025524e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,3.622973591418735e-05,2019-01-24 12:29:00
2019-01-24 12:30:00,2.3021993861602827e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,0.00014310798223588804,2019-01-24 12:31:00
2019-01-24 12:32:00,1.7800343732268186e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,1.6918236317742712e-07,2019-01-24 12:33:00
2019-01-24 12:34:00,1.561739671504574e-06,2019-01-24 12:34:00
2019-01-24 12:35:00,6.693260528492622e-06,2019-01-24 12:35:00
2019-01-24 12:36:00,1.2526712437918984e-07,2019-01-24 12:36:00
2019-01-24 12:37:00,4.4412162032287565e-08,2019-01-24 12:37:00
2019-01-24 12:38:00,1.4620905901246806e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,2.2711213040100592e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,3.5937118344098555e-06,2019-01-24 12:40:00
2019-01-24 12:41:00,1.2703810618952852e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,6.811217609859749e-07,2019-01-24 12:42:00
2019-01-24 12:43:00,7.048017414961531e-07,2019-01-24 12:43:00
2019-01-24 12:44:00,1.3112959807297844e-06,2019-01-24 12:44:00
2019-01-24 12:45:00,6.659728162194011e-06,2019-01-24 12:45:00
2019-01-24 12:46:00,2.2701461777637575e-06,2019-01-24 12:46:00
2019-01-24 12:47:00,5.7192874693754786e-08,2019-01-24 12:47:00
2019-01-24 12:48:00,4.6952857315541355e-06,2019-01-24 12:48:00
2019-01-24 12:49:00,2.483671154611231e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,5.0511317689858056e-08,2019-01-24 12:50:00
2019-01-24 12:51:00,6.458384153017995e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,4.970286614938747e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,4.586955989873256e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,2.6842562175677537e-07,2019-01-24 12:54:00
2019-01-24 12:55:00,8.374277519915093e-08,2019-01-24 12:55:00
2019-01-24 12:56:00,5.8613493964924964e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,3.1994340770824826e-07,2019-01-24 12:57:00
2019-01-24 12:58:00,8.307475216476356e-06,2019-01-24 12:58:00
2019-01-24 12:59:00,2.4084560929521458e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,7.1009662921239366e-06,2019-01-24 13:00:00
2019-01-24 13:01:00,1.4261633549758496e-09,2019-01-24 13:01:00
2019-01-24 13:02:00,6.630220832676793e-09,2019-01-24 13:02:00
2019-01-24 13:03:00,1.462738401013916e-06,2019-01-24 13:03:00
2019-01-24 13:04:00,1.1881181379665312e-06,2019-01-24 13:04:00
2019-01-24 13:05:00,1.60314040533175e-06,2019-01-24 13:05:00
2019-01-24 13:06:00,6.275627230056835e-09,2019-01-24 13:06:00
2019-01-24 13:07:00,4.09352186441576e-07,2019-01-24 13:07:00
2019-01-24 13:08:00,1.9087294482852038e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,4.972738723508995e-07,2019-01-24 13:09:00
2019-01-24 13:10:00,4.375038483583056e-07,2019-01-24 13:10:00
2019-01-24 13:11:00,4.382293993930386e-07,2019-01-24 13:11:00
2019-01-24 13:12:00,9.683166986332303e-07,2019-01-24 13:12:00
2019-01-24 13:13:00,9.83261269075732e-07,2019-01-24 13:13:00
2019-01-24 13:14:00,8.4987783899955e-06,2019-01-24 13:14:00
2019-01-24 13:15:00,2.075782062384975e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,1.2983761925789038e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,7.548147136408833e-09,2019-01-24 13:17:00
2019-01-24 13:18:00,5.138536629937454e-07,2019-01-24 13:18:00
2019-01-24 13:19:00,5.815868365609265e-07,2019-01-24 13:19:00
2019-01-24 13:20:00,1.0870023396254756e-06,2019-01-24 13:20:00
2019-01-24 13:21:00,3.6176560033219665e-08,2019-01-24 13:21:00
2019-01-24 13:22:00,3.4541170883073563e-07,2019-01-24 13:22:00
2019-01-24 13:23:00,2.274014221650466e-06,2019-01-24 13:23:00
2019-01-24 13:24:00,4.1830507931627713e-08,2019-01-24 13:24:00
2019-01-24 13:25:00,7.0841270549615736e-06,2019-01-24 13:25:00
2019-01-24 13:26:00,9.690153860593015e-07,2019-01-24 13:26:00
2019-01-24 13:27:00,6.353981766299709e-05,2019-01-24 13:27:00
2019-01-24 13:28:00,1.6197119581903198e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,4.2395147413576756e-06,2019-01-24 13:29:00
2019-01-24 13:30:00,3.2269805882743275e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,5.067198916586662e-07,2019-01-24 13:31:00
2019-01-24 13:32:00,7.171503237587076e-06,2019-01-24 13:32:00
2019-01-24 13:33:00,1.2994466405707593e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,3.258598989216126e-06,2019-01-24 13:34:00
2019-01-24 13:35:00,1.2701919896935929e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,3.839496179405993e-07,2019-01-24 13:36:00
2019-01-24 13:37:00,2.44274320625051e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,6.0643579657964115e-06,2019-01-24 13:38:00
2019-01-24 13:39:00,1.031065541732664e-07,2019-01-24 13:39:00
2019-01-24 13:40:00,1.4852532185407453e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,1.4399521859230786e-07,2019-01-24 13:41:00
2019-01-24 13:42:00,9.482061702979936e-07,2019-01-24 13:42:00
2019-01-24 13:43:00,2.8082548712824174e-07,2019-01-24 13:43:00
2019-01-24 13:44:00,3.5261826314404043e-07,2019-01-24 13:44:00
2019-01-24 13:45:00,1.9339841104199418e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,2.027070007201519e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,7.646434581218824e-09,2019-01-24 13:47:00
2019-01-24 13:48:00,1.1466793366627715e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,1.0984923394611768e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,4.732068396493095e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,1.3358227453974763e-08,2019-01-24 13:51:00
2019-01-24 13:52:00,2.3275355399808802e-05,2019-01-24 13:52:00
2019-01-24 13:53:00,4.7487495299897566e-07,2019-01-24 13:53:00
2019-01-24 13:54:00,2.9753667202535397e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,1.015656050948457e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,8.128533911259352e-07,2019-01-24 13:56:00
2019-01-24 13:57:00,3.3918189088934917e-06,2019-01-24 13:57:00
2019-01-24 13:58:00,6.253706816689618e-07,2019-01-24 13:58:00
2019-01-24 13:59:00,1.365133625583003e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,1.2629406722102301e-07,2019-01-24 14:00:00
2019-01-24 14:01:00,1.1208531943649693e-06,2019-01-24 14:01:00
2019-01-24 14:02:00,1.332219224007192e-07,2019-01-24 14:02:00
2019-01-24 14:03:00,2.7893435504236702e-08,2019-01-24 14:03:00
2019-01-24 14:04:00,9.795148406067584e-07,2019-01-24 14:04:00
2019-01-24 14:05:00,2.1232498227418018e-08,2019-01-24 14:05:00
2019-01-24 14:06:00,5.90251449110568e-07,2019-01-24 14:06:00
2019-01-24 14:07:00,4.2723467938450425e-08,2019-01-24 14:07:00
2019-01-24 14:08:00,1.2340847794587877e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,2.4144628510153693e-08,2019-01-24 14:09:00
2019-01-24 14:10:00,1.4619548258937306e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,2.604097495351476e-07,2019-01-24 14:11:00
2019-01-24 14:12:00,1.4797969149505936e-07,2019-01-24 14:12:00
2019-01-24 14:13:00,2.15808719178788e-08,2019-01-24 14:13:00
2019-01-24 14:14:00,2.2783897351635093e-06,2019-01-24 14:14:00
2019-01-24 14:15:00,6.250614311248893e-07,2019-01-24 14:15:00
2019-01-24 14:16:00,2.6246631771536393e-09,2019-01-24 14:16:00
2019-01-24 14:17:00,2.6791320856194277e-06,2019-01-24 14:17:00
2019-01-24 14:18:00,2.629173290082221e-07,2019-01-24 14:18:00
2019-01-24 14:19:00,1.3493202960896078e-09,2019-01-24 14:19:00
2019-01-24 14:20:00,1.1464964668064815e-05,2019-01-24 14:20:00
2019-01-24 14:21:00,5.789502034533889e-06,2019-01-24 14:21:00
2019-01-24 14:22:00,9.959775279459897e-06,2019-01-24 14:22:00
2019-01-24 14:23:00,6.923284958283106e-09,2019-01-24 14:23:00
2019-01-24 14:24:00,2.4362679557524827e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,6.0904631380018985e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,1.1648035854299324e-08,2019-01-24 14:26:00
2019-01-24 14:27:00,1.2454306730360598e-06,2019-01-24 14:27:00
2019-01-24 14:28:00,5.312274325270839e-09,2019-01-24 14:28:00
2019-01-24 14:29:00,7.708944732898148e-07,2019-01-24 14:29:00
2019-01-24 14:30:00,2.667880117102191e-07,2019-01-24 14:30:00
2019-01-24 14:31:00,9.012960531257006e-07,2019-01-24 14:31:00
2019-01-24 14:32:00,4.773484126894575e-07,2019-01-24 14:32:00
2019-01-24 14:33:00,1.066433808708314e-06,2019-01-24 14:33:00
2019-01-24 14:34:00,1.44381151884699e-06,2019-01-24 14:34:00
2019-01-24 14:35:00,2.014630480719895e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,1.0269311782211053e-06,2019-01-24 14:36:00
2019-01-24 14:37:00,6.620344801422034e-07,2019-01-24 14:37:00
2019-01-24 14:38:00,3.394473177865563e-06,2019-01-24 14:38:00
2019-01-24 14:39:00,5.891137720359673e-07,2019-01-24 14:39:00
2019-01-24 14:40:00,1.2362803144740265e-08,2019-01-24 14:40:00
2019-01-24 14:41:00,4.564958031524963e-07,2019-01-24 14:41:00
2019-01-24 14:42:00,1.2475724876657912e-06,2019-01-24 14:42:00
2019-01-24 14:43:00,6.78368238305709e-07,2019-01-24 14:43:00
2019-01-24 14:44:00,6.144455166651231e-06,2019-01-24 14:44:00
2019-01-24 14:45:00,9.197140284601075e-08,2019-01-24 14:45:00
2019-01-24 14:46:00,1.643857647294638e-06,2019-01-24 14:46:00
2019-01-24 14:47:00,1.6474461815090295e-06,2019-01-24 14:47:00
2019-01-24 14:48:00,1.4532278817516006e-06,2019-01-24 14:48:00
2019-01-24 14:49:00,9.657568152726528e-07,2019-01-24 14:49:00
2019-01-24 14:50:00,1.006053992230173e-05,2019-01-24 14:50:00
2019-01-24 14:51:00,5.4835364586320734e-05,2019-01-24 14:51:00
2019-01-24 14:52:00,3.034714801693544e-05,2019-01-24 14:52:00
2019-01-24 14:53:00,3.2073871085183395e-06,2019-01-24 14:53:00
2019-01-24 14:54:00,1.3798148331240587e-08,2019-01-24 14:54:00
2019-01-24 14:55:00,1.039568326508609e-06,2019-01-24 14:55:00
2019-01-24 14:56:00,1.0194993441823546e-06,2019-01-24 14:56:00
2019-01-24 14:57:00,1.4065505597903501e-09,2019-01-24 14:57:00
2019-01-24 14:58:00,6.167206896394598e-06,2019-01-24 14:58:00
2019-01-24 14:59:00,1.2411359977716943e-05,2019-01-24 14:59:00
2019-01-24 15:00:00,1.763083787167425e-06,2019-01-24 15:00:00
2019-01-24 15:01:00,2.0088751317080988e-07,2019-01-24 15:01:00
2019-01-24 15:02:00,8.488387478654913e-08,2019-01-24 15:02:00
2019-01-24 15:03:00,9.784017238043329e-09,2019-01-24 15:03:00
2019-01-24 15:04:00,1.2216657989382433e-06,2019-01-24 15:04:00
2019-01-24 15:05:00,1.6891835579081327e-07,2019-01-24 15:05:00
2019-01-24 15:06:00,2.724999036850064e-07,2019-01-24 15:06:00
2019-01-24 15:07:00,3.433486979466756e-07,2019-01-24 15:07:00
2019-01-24 15:08:00,1.2601198341531291e-06,2019-01-24 15:08:00
2019-01-24 15:09:00,9.970208993287144e-10,2019-01-24 15:09:00
2019-01-24 15:10:00,7.649630735746427e-07,2019-01-24 15:10:00
2019-01-24 15:11:00,2.2746539280198096e-08,2019-01-24 15:11:00
2019-01-24 15:12:00,8.567533700618886e-07,2019-01-24 15:12:00
2019-01-24 15:13:00,6.543405849759245e-07,2019-01-24 15:13:00
2019-01-24 15:14:00,1.185056789497826e-05,2019-01-24 15:14:00
2019-01-24 15:15:00,4.882871373903193e-07,2019-01-24 15:15:00
2019-01-24 15:16:00,3.473432127343453e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,5.764901372026222e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,5.5557802912000395e-06,2019-01-24 15:18:00
2019-01-24 15:19:00,4.944961493070412e-07,2019-01-24 15:19:00
2019-01-24 15:20:00,3.226738534468883e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,1.569122428798115e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,5.977295169080311e-09,2019-01-24 15:22:00
2019-01-24 15:23:00,6.88987696993804e-09,2019-01-24 15:23:00
2019-01-24 15:24:00,7.162369264720346e-08,2019-01-24 15:24:00
2019-01-24 15:25:00,2.537050006606095e-07,2019-01-24 15:25:00
2019-01-24 15:26:00,3.370614506118564e-08,2019-01-24 15:26:00
2019-01-24 15:27:00,3.2748988116295215e-06,2019-01-24 15:27:00
2019-01-24 15:28:00,2.4479308227521664e-10,2019-01-24 15:28:00
2019-01-24 15:29:00,7.381313007578619e-08,2019-01-24 15:29:00
2019-01-24 15:30:00,1.7209381771734726e-06,2019-01-24 15:30:00
2019-01-24 15:31:00,1.1104578232452483e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,6.039914862281122e-06,2019-01-24 15:32:00
2019-01-24 15:33:00,8.734486373544937e-06,2019-01-24 15:33:00
2019-01-24 15:34:00,4.086610503600037e-06,2019-01-24 15:34:00
2019-01-24 15:35:00,2.713547807645709e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,5.3797470268599866e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,1.4727205642708377e-06,2019-01-24 15:37:00
2019-01-24 15:38:00,1.6836773374793665e-05,2019-01-24 15:38:00
2019-01-24 15:39:00,0.0005351058207142188,2019-01-24 15:39:00
2019-01-24 15:40:00,0.0003036005441589439,2019-01-24 15:40:00
2019-01-24 15:41:00,0.0004303191675245713,2019-01-24 15:41:00
2019-01-24 15:42:00,0.00018584339801834708,2019-01-24 15:42:00
2019-01-24 15:43:00,0.004390486375702224,2019-01-24 15:43:00
2019-01-24 15:44:00,1.1294721969650392e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,6.3578835508378125e-06,2019-01-24 15:45:00
2019-01-24 15:46:00,9.855930168728465e-06,2019-01-24 15:46:00
2019-01-24 15:47:00,8.608520040305436e-06,2019-01-24 15:47:00
2019-01-24 15:48:00,1.73378476454365e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,4.056639564931644e-07,2019-01-24 15:49:00
2019-01-24 15:50:00,1.930357901353984e-06,2019-01-24 15:50:00
2019-01-24 15:51:00,7.130805324152331e-07,2019-01-24 15:51:00
2019-01-24 15:52:00,9.302425075540769e-08,2019-01-24 15:52:00
2019-01-24 15:53:00,1.948267043975445e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,0.000311907206108971,2019-01-24 15:54:00
2019-01-24 15:55:00,0.00022498608117375093,2019-01-24 15:55:00
2019-01-24 15:56:00,0.00010434266782964628,2019-01-24 15:56:00
2019-01-24 15:57:00,9.75238094232081e-07,2019-01-24 15:57:00
2019-01-24 15:58:00,0.00024995974228392845,2019-01-24 15:58:00
2019-01-24 15:59:00,5.864394233480292e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,0.0014575097885776882,2019-01-24 16:00:00
2019-01-24 16:01:00,0.0004984621422135863,2019-01-24 16:01:00
2019-01-24 16:02:00,0.0006122582638535777,2019-01-24 16:02:00
2019-01-24 16:03:00,0.00031183641117455,2019-01-24 16:03:00
2019-01-24 16:04:00,5.324513384407629e-05,2019-01-24 16:04:00
2019-01-24 16:05:00,0.000542931836090256,2019-01-24 16:05:00
2019-01-24 16:06:00,0.000546924803430747,2019-01-24 16:06:00
2019-01-24 16:07:00,0.0003021543363589891,2019-01-24 16:07:00
2019-01-24 16:08:00,0.00011318267593651072,2019-01-24 16:08:00
2019-01-24 16:09:00,3.0590961513727846e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,8.790345009844201e-05,2019-01-24 16:10:00
2019-01-24 16:11:00,7.148747475682321e-05,2019-01-24 16:11:00
2019-01-24 16:12:00,4.867967409937041e-05,2019-01-24 16:12:00
2019-01-24 16:13:00,3.64172729921127e-05,2019-01-24 16:13:00
2019-01-24 16:14:00,5.8879866491625273e-08,2019-01-24 16:14:00
2019-01-24 16:15:00,7.966895607993283e-08,2019-01-24 16:15:00
2019-01-24 16:16:00,5.177060593858966e-06,2019-01-24 16:16:00
2019-01-24 16:17:00,3.79278848209765e-06,2019-01-24 16:17:00
2019-01-24 16:18:00,1.5744777407931522e-06,2019-01-24 16:18:00
2019-01-24 16:19:00,1.328461050321037e-06,2019-01-24 16:19:00
2019-01-24 16:20:00,6.629625047417723e-06,2019-01-24 16:20:00
2019-01-24 16:21:00,1.8849360385303854e-06,2019-01-24 16:21:00
2019-01-24 16:22:00,3.86145020922672e-08,2019-01-24 16:22:00
2019-01-24 16:23:00,8.532481481483138e-07,2019-01-24 16:23:00
2019-01-24 16:24:00,6.73658511931436e-08,2019-01-24 16:24:00
2019-01-24 16:25:00,2.981727800027192e-08,2019-01-24 16:25:00
2019-01-24 16:26:00,1.9751472829968632e-08,2019-01-24 16:26:00
2019-01-24 16:27:00,9.809519304253297e-08,2019-01-24 16:27:00
2019-01-24 16:28:00,1.3704545284664647e-06,2019-01-24 16:28:00
2019-01-24 16:29:00,2.9720242335718056e-08,2019-01-24 16:29:00
2019-01-24 16:30:00,6.840763716874368e-07,2019-01-24 16:30:00
2019-01-24 16:31:00,1.6368825393118696e-07,2019-01-24 16:31:00
2019-01-24 16:32:00,3.4034417885564357e-07,2019-01-24 16:32:00
2019-01-24 16:33:00,2.36433974904628e-09,2019-01-24 16:33:00
2019-01-24 16:34:00,6.294964798494744e-07,2019-01-24 16:34:00
2019-01-24 16:35:00,1.4206112085711944e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,3.144434628152756e-05,2019-01-24 16:36:00
2019-01-24 16:37:00,4.01950507916609e-06,2019-01-24 16:37:00
2019-01-24 16:38:00,1.713077764235671e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,3.2956718652659924e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,7.968318321065612e-08,2019-01-24 16:40:00
2019-01-24 16:41:00,9.448135464115038e-06,2019-01-24 16:41:00
2019-01-24 16:42:00,5.317940502091839e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,7.768577569419972e-06,2019-01-24 16:43:00
2019-01-24 16:44:00,3.0335530862463722e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,6.056894766505582e-08,2019-01-24 16:45:00
2019-01-24 16:46:00,2.553982750041233e-06,2019-01-24 16:46:00
2019-01-24 16:47:00,1.3612407739814683e-07,2019-01-24 16:47:00
2019-01-24 16:48:00,1.0368213728308838e-06,2019-01-24 16:48:00
2019-01-24 16:49:00,9.976153683137604e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,1.3901535803563274e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,9.522942372204944e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,6.1621706289211846e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,7.144575984590253e-07,2019-01-24 16:53:00
2019-01-24 16:54:00,2.3030640288411062e-06,2019-01-24 16:54:00
2019-01-24 16:55:00,1.0893780194370312e-06,2019-01-24 16:55:00
2019-01-24 16:56:00,2.9975100486709675e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,2.023153782003706e-06,2019-01-24 16:57:00
2019-01-24 16:58:00,2.9740332219008397e-07,2019-01-24 16:58:00
2019-01-24 16:59:00,7.572105208944756e-06,2019-01-24 16:59:00
2019-01-24 17:00:00,5.840117493865198e-06,2019-01-24 17:00:00
2019-01-24 17:01:00,3.6959878277315106e-06,2019-01-24 17:01:00
2019-01-24 17:02:00,6.693079449452976e-09,2019-01-24 17:02:00
2019-01-24 17:03:00,2.7075241874642504e-06,2019-01-24 17:03:00
2019-01-24 17:04:00,5.1216861855291704e-08,2019-01-24 17:04:00
2019-01-24 17:05:00,3.82274101363242e-07,2019-01-24 17:05:00
2019-01-24 17:06:00,1.4917638786797224e-06,2019-01-24 17:06:00
2019-01-24 17:07:00,2.482570173973714e-07,2019-01-24 17:07:00
2019-01-24 17:08:00,4.371746945304369e-07,2019-01-24 17:08:00
2019-01-24 17:09:00,4.7094733454361927e-07,2019-01-24 17:09:00
2019-01-24 17:10:00,7.141030456457965e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,9.662584749547087e-07,2019-01-24 17:11:00
2019-01-24 17:12:00,4.263881932981948e-06,2019-01-24 17:12:00
2019-01-24 17:13:00,7.916066791902926e-06,2019-01-24 17:13:00
2019-01-24 17:14:00,9.322322642655799e-06,2019-01-24 17:14:00
2019-01-24 17:15:00,2.977542996125764e-07,2019-01-24 17:15:00
2019-01-24 17:16:00,9.083433657208128e-06,2019-01-24 17:16:00
2019-01-24 17:17:00,2.802727468127164e-07,2019-01-24 17:17:00
2019-01-24 17:18:00,7.47160926592529e-07,2019-01-24 17:18:00
2019-01-24 17:19:00,3.069274284678706e-06,2019-01-24 17:19:00
2019-01-24 17:20:00,3.188529501335391e-08,2019-01-24 17:20:00
2019-01-24 17:21:00,1.8298338556760163e-07,2019-01-24 17:21:00
