time,error,time
2019-01-24 20:05:00,4.840357899651571,2019-01-24 20:05:00
2019-01-24 20:06:00,0.01533086495489988,2019-01-24 20:06:00
2019-01-24 20:07:00,0.3217628407424567,2019-01-24 20:07:00
2019-01-24 20:08:00,2.2967502649148646,2019-01-24 20:08:00
2019-01-24 20:09:00,3.9818528706778973,2019-01-24 20:09:00
2019-01-24 20:10:00,0.018743349570382692,2019-01-24 20:10:00
2019-01-24 20:11:00,0.009267953086561724,2019-01-24 20:11:00
2019-01-24 20:12:00,0.015627863261942317,2019-01-24 20:12:00
2019-01-24 20:13:00,0.0150212230942267,2019-01-24 20:13:00
2019-01-24 20:14:00,0.03467984882430019,2019-01-24 20:14:00
2019-01-24 20:15:00,4.137781040951777e-05,2019-01-24 20:15:00
2019-01-24 20:16:00,0.00029217811571584455,2019-01-24 20:16:00
2019-01-24 20:17:00,0.004165980735706564,2019-01-24 20:17:00
2019-01-24 20:18:00,0.007418321378364428,2019-01-24 20:18:00
2019-01-24 20:19:00,0.01335272152951498,2019-01-24 20:19:00
2019-01-24 20:20:00,0.046067116694764626,2019-01-24 20:20:00
2019-01-24 20:21:00,0.0001962994586600494,2019-01-24 20:21:00
2019-01-24 20:22:00,0.0381578824292542,2019-01-24 20:22:00
2019-01-24 20:23:00,0.0033402970809999024,2019-01-24 20:23:00
2019-01-24 20:24:00,0.0009003296931145069,2019-01-24 20:24:00
2019-01-24 20:25:00,0.03997434141059043,2019-01-24 20:25:00
2019-01-24 20:26:00,0.035308978181090016,2019-01-24 20:26:00
2019-01-24 20:27:00,0.00855960681659664,2019-01-24 20:27:00
2019-01-24 20:28:00,0.003614046277359555,2019-01-24 20:28:00
2019-01-24 20:29:00,0.02066637350441033,2019-01-24 20:29:00
2019-01-24 20:30:00,0.0079239173321314,2019-01-24 20:30:00
2019-01-24 20:31:00,0.0008970513515482819,2019-01-24 20:31:00
2019-01-24 20:32:00,0.0030837621604118542,2019-01-24 20:32:00
2019-01-24 20:33:00,0.00033424570554134344,2019-01-24 20:33:00
2019-01-24 20:34:00,0.0011136337318251985,2019-01-24 20:34:00
2019-01-24 20:35:00,0.003381377632246263,2019-01-24 20:35:00
2019-01-24 20:36:00,0.00026495569426748247,2019-01-24 20:36:00
2019-01-24 20:37:00,0.0018122061916876465,2019-01-24 20:37:00
2019-01-24 20:38:00,0.011301527207422859,2019-01-24 20:38:00
2019-01-24 20:39:00,0.008868844455936869,2019-01-24 20:39:00
2019-01-24 20:40:00,0.0042993324376249704,2019-01-24 20:40:00
2019-01-24 20:41:00,9.57351763815597e-05,2019-01-24 20:41:00
2019-01-24 20:42:00,0.004301997365052907,2019-01-24 20:42:00
2019-01-24 20:43:00,0.004413222877970079,2019-01-24 20:43:00
2019-01-24 20:44:00,0.02574624393293141,2019-01-24 20:44:00
2019-01-24 20:45:00,0.02585872353971024,2019-01-24 20:45:00
2019-01-24 20:46:00,0.024807388901331925,2019-01-24 20:46:00
2019-01-24 20:47:00,0.0043722420293933395,2019-01-24 20:47:00
2019-01-24 20:48:00,0.0002524426364884926,2019-01-24 20:48:00
2019-01-24 20:49:00,0.00023124813801734252,2019-01-24 20:49:00
2019-01-24 20:50:00,0.0027387613311638265,2019-01-24 20:50:00
2019-01-24 20:51:00,0.008725573582643104,2019-01-24 20:51:00
2019-01-24 20:52:00,0.020556826891429524,2019-01-24 20:52:00
2019-01-24 20:53:00,3.2055740679174214e-05,2019-01-24 20:53:00
2019-01-24 20:54:00,0.0001541701464530873,2019-01-24 20:54:00
2019-01-24 20:55:00,0.00016251452429251985,2019-01-24 20:55:00
2019-01-24 20:56:00,0.0006482531556472102,2019-01-24 20:56:00
2019-01-24 20:57:00,2.290169849790559e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,0.002172662483928596,2019-01-24 20:58:00
2019-01-24 20:59:00,0.0010599530263058808,2019-01-24 20:59:00
2019-01-24 21:00:00,0.0006321338843272103,2019-01-24 21:00:00
2019-01-24 21:01:00,0.0068392100160064185,2019-01-24 21:01:00
2019-01-24 21:02:00,0.012192974852250583,2019-01-24 21:02:00
2019-01-24 21:03:00,0.027215399841231742,2019-01-24 21:03:00
2019-01-24 21:04:00,0.009810064152496443,2019-01-24 21:04:00
2019-01-24 21:05:00,0.009581605560314909,2019-01-24 21:05:00
2019-01-24 21:06:00,0.019267607681834394,2019-01-24 21:06:00
2019-01-24 21:07:00,0.0017810619050820523,2019-01-24 21:07:00
2019-01-24 21:08:00,2.130483721551417e-05,2019-01-24 21:08:00
2019-01-24 21:09:00,0.011977297723899155,2019-01-24 21:09:00
2019-01-24 21:10:00,0.0042986422016761715,2019-01-24 21:10:00
2019-01-24 21:11:00,0.03647049100358055,2019-01-24 21:11:00
2019-01-24 21:12:00,0.031599969658346404,2019-01-24 21:12:00
2019-01-24 21:13:00,0.00487938086197531,2019-01-24 21:13:00
2019-01-24 21:14:00,0.002374261288343278,2019-01-24 21:14:00
2019-01-24 21:15:00,0.008253551395753627,2019-01-24 21:15:00
2019-01-24 21:16:00,0.778128954275355,2019-01-24 21:16:00
2019-01-24 21:17:00,7.088966696057175,2019-01-24 21:17:00
2019-01-24 21:18:00,0.025536901833384612,2019-01-24 21:18:00
2019-01-24 21:19:00,6.631525869962063,2019-01-24 21:19:00
2019-01-24 21:20:00,2.056952719462578,2019-01-24 21:20:00
2019-01-24 21:21:00,5.265651521605783,2019-01-24 21:21:00
2019-01-24 21:22:00,0.5976951916679163,2019-01-24 21:22:00
2019-01-24 21:23:00,17.669462783250736,2019-01-24 21:23:00
2019-01-24 21:24:00,78.89838799395802,2019-01-24 21:24:00
2019-01-24 21:25:00,0.9481283846363017,2019-01-24 21:25:00
2019-01-24 21:26:00,0.027909843886956612,2019-01-24 21:26:00
2019-01-24 21:27:00,0.00036545702346546137,2019-01-24 21:27:00
2019-01-24 21:28:00,0.007335492301285684,2019-01-24 21:28:00
2019-01-24 21:29:00,0.16788351047313854,2019-01-24 21:29:00
2019-01-24 21:30:00,0.15676565373086945,2019-01-24 21:30:00
2019-01-24 21:31:00,0.11543887813991482,2019-01-24 21:31:00
2019-01-24 21:32:00,0.11338747831966035,2019-01-24 21:32:00
2019-01-24 21:33:00,0.14391710971920008,2019-01-24 21:33:00
2019-01-24 21:34:00,0.08676555209987372,2019-01-24 21:34:00
2019-01-24 21:35:00,0.08528808627150715,2019-01-24 21:35:00
2019-01-24 21:36:00,0.21922326469402822,2019-01-24 21:36:00
2019-01-24 21:37:00,0.06992267693502313,2019-01-24 21:37:00
2019-01-24 21:38:00,0.1539735795051528,2019-01-24 21:38:00
2019-01-24 21:39:00,0.014976720778192983,2019-01-24 21:39:00
2019-01-24 21:40:00,0.01750815550778053,2019-01-24 21:40:00
2019-01-24 21:41:00,0.24851847570702637,2019-01-24 21:41:00
2019-01-24 21:42:00,0.023110740839499006,2019-01-24 21:42:00
2019-01-24 21:43:00,0.001970788041609133,2019-01-24 21:43:00
2019-01-24 21:44:00,0.00012340394460169657,2019-01-24 21:44:00
2019-01-24 21:45:00,0.00011214945495086157,2019-01-24 21:45:00
2019-01-24 21:46:00,0.0031285114284056855,2019-01-24 21:46:00
2019-01-24 21:47:00,0.046903605987526194,2019-01-24 21:47:00
2019-01-24 21:48:00,0.0009078687596921878,2019-01-24 21:48:00
2019-01-24 21:49:00,0.0012898427551372095,2019-01-24 21:49:00
2019-01-24 21:50:00,0.18906784012037603,2019-01-24 21:50:00
2019-01-24 21:51:00,0.03456613999324324,2019-01-24 21:51:00
2019-01-24 21:58:00,0.0869738335656591,2019-01-24 21:58:00
2019-01-24 21:59:00,0.13811674227599097,2019-01-24 21:59:00
2019-01-24 22:00:00,0.12875138036719688,2019-01-24 22:00:00
2019-01-24 22:01:00,2.989455651901703e-07,2019-01-24 22:01:00
2019-01-24 22:02:00,0.28025080708620703,2019-01-24 22:02:00
2019-01-24 22:03:00,0.0007207583900059888,2019-01-24 22:03:00
2019-01-24 22:04:00,0.22622541035494992,2019-01-24 22:04:00
2019-01-24 22:05:00,0.7037453828471546,2019-01-24 22:05:00
2019-01-24 22:06:00,1.5402207897377294,2019-01-24 22:06:00
2019-01-24 22:07:00,0.15008683782609994,2019-01-24 22:07:00
2019-01-24 22:08:00,0.010013330589119806,2019-01-24 22:08:00
2019-01-24 22:09:00,0.007551934502621467,2019-01-24 22:09:00
2019-01-24 22:10:00,0.00788106292411287,2019-01-24 22:10:00
2019-01-24 22:11:00,0.0009884840463794523,2019-01-24 22:11:00
2019-01-24 22:12:00,0.0008605178563574409,2019-01-24 22:12:00
2019-01-24 22:13:00,0.1423217712053015,2019-01-24 22:13:00
2019-01-24 22:14:00,0.351651661677743,2019-01-24 22:14:00
2019-01-24 22:15:00,0.00023870609112954726,2019-01-24 22:15:00
2019-01-24 22:16:00,0.6831376546567076,2019-01-24 22:16:00
2019-01-24 22:17:00,0.19240897635106932,2019-01-24 22:17:00
2019-01-24 22:18:00,0.12157264287245459,2019-01-24 22:18:00
2019-01-24 22:19:00,0.0497036177412105,2019-01-24 22:19:00
2019-01-24 22:20:00,2.0218487749379963,2019-01-24 22:20:00
2019-01-24 22:21:00,1.0220698372576296,2019-01-24 22:21:00
2019-01-24 22:22:00,0.039717789719011555,2019-01-24 22:22:00
2019-01-24 22:23:00,0.17212795318182278,2019-01-24 22:23:00
2019-01-24 22:24:00,0.13043919745623928,2019-01-24 22:24:00
2019-01-24 22:27:00,4.322975884389283,2019-01-24 22:27:00
2019-01-24 22:28:00,1.2198939106667623,2019-01-24 22:28:00
2019-01-24 22:30:00,0.0038321006538525226,2019-01-24 22:30:00
2019-01-24 22:31:00,0.0010609465347899735,2019-01-24 22:31:00
2019-01-24 22:32:00,0.1394172109375511,2019-01-24 22:32:00
2019-01-24 22:33:00,0.19140205398878626,2019-01-24 22:33:00
2019-01-24 22:34:00,0.04042133705808343,2019-01-24 22:34:00
2019-01-24 22:36:00,0.016194500997296305,2019-01-24 22:36:00
2019-01-24 22:37:00,0.00353729365060944,2019-01-24 22:37:00
2019-01-24 22:38:00,0.0042261076836576286,2019-01-24 22:38:00
2019-01-24 22:39:00,0.004173177234267707,2019-01-24 22:39:00
2019-01-24 22:40:00,0.005762177936692867,2019-01-24 22:40:00
2019-01-24 22:41:00,0.0011849586022487683,2019-01-24 22:41:00
2019-01-24 22:42:00,1.0198584071660111e-05,2019-01-24 22:42:00
2019-01-24 22:43:00,0.0005091544236838279,2019-01-24 22:43:00
2019-01-24 22:44:00,0.006315599757983698,2019-01-24 22:44:00
2019-01-24 22:45:00,0.0005135457654840683,2019-01-24 22:45:00
2019-01-24 22:46:00,0.0013041594993023413,2019-01-24 22:46:00
2019-01-24 22:47:00,2.211477924002209e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,0.0077833702424719145,2019-01-24 22:48:00
2019-01-24 22:49:00,0.0003974420604009426,2019-01-24 22:49:00
2019-01-24 22:50:00,0.009893818483453854,2019-01-24 22:50:00
2019-01-24 22:51:00,0.007028919961572994,2019-01-24 22:51:00
2019-01-24 22:52:00,0.002328354870343487,2019-01-24 22:52:00
2019-01-24 22:53:00,0.0012059270320341614,2019-01-24 22:53:00
2019-01-24 22:54:00,0.0009747972698903883,2019-01-24 22:54:00
2019-01-24 22:55:00,1.0545903518039643,2019-01-24 22:55:00
2019-01-24 23:06:00,0.04342287280564679,2019-01-24 23:06:00
2019-01-24 23:07:00,0.0618188974944176,2019-01-24 23:07:00
2019-01-24 23:08:00,0.035067307747350174,2019-01-24 23:08:00
2019-01-24 23:09:00,0.00018564266130060073,2019-01-24 23:09:00
2019-01-24 23:10:00,0.0002650845814012782,2019-01-24 23:10:00
2019-01-24 23:11:00,0.000382987406978737,2019-01-24 23:11:00
2019-01-24 23:12:00,4.0968993605719445e-06,2019-01-24 23:12:00
2019-01-24 23:13:00,0.0022517073429130156,2019-01-24 23:13:00
2019-01-24 23:14:00,0.02914846778651979,2019-01-24 23:14:00
2019-01-24 23:16:00,0.03400687480488883,2019-01-24 23:16:00
2019-01-24 23:17:00,0.023085160841525988,2019-01-24 23:17:00
2019-01-24 23:18:00,0.037010678843750026,2019-01-24 23:18:00
2019-01-24 23:19:00,0.01619057443472252,2019-01-24 23:19:00
2019-01-24 23:20:00,0.0005464104019304874,2019-01-24 23:20:00
2019-01-24 23:21:00,0.008144320144074995,2019-01-24 23:21:00
2019-01-24 23:22:00,0.007676017326493717,2019-01-24 23:22:00
2019-01-24 23:24:00,0.00034933677656152863,2019-01-24 23:24:00
2019-01-24 23:26:00,0.0006264738500160621,2019-01-24 23:26:00
2019-01-24 23:28:00,0.0008252994757216996,2019-01-24 23:28:00
2019-01-24 23:29:00,0.004489421424708009,2019-01-24 23:29:00
2019-01-24 23:31:00,0.01567355529165371,2019-01-24 23:31:00
2019-01-24 23:32:00,0.012425187803988469,2019-01-24 23:32:00
2019-01-24 23:33:00,0.0008183251154355618,2019-01-24 23:33:00
2019-01-24 23:34:00,0.011571088484778506,2019-01-24 23:34:00
2019-01-24 23:36:00,0.0026254522974508295,2019-01-24 23:36:00
2019-01-24 23:39:00,0.0018479704691624077,2019-01-24 23:39:00
2019-01-24 23:41:00,0.0017240904765279436,2019-01-24 23:41:00
2019-01-24 23:42:00,0.00027015037153243793,2019-01-24 23:42:00
2019-01-24 23:43:00,0.0013785745094259615,2019-01-24 23:43:00
2019-01-24 23:44:00,0.0003006170406843629,2019-01-24 23:44:00
2019-01-24 23:45:00,0.0033430371597118445,2019-01-24 23:45:00
2019-01-24 23:46:00,0.0022099575047162213,2019-01-24 23:46:00
2019-01-24 23:47:00,0.000139260315298343,2019-01-24 23:47:00
2019-01-24 23:48:00,0.003962882117737343,2019-01-24 23:48:00
2019-01-24 23:50:00,0.009919044461177723,2019-01-24 23:50:00
2019-01-24 23:51:00,0.00021388393633649407,2019-01-24 23:51:00
2019-01-24 23:55:00,0.021401776246679133,2019-01-24 23:55:00
2019-01-24 23:57:00,0.005050875691508077,2019-01-24 23:57:00
2019-01-24 23:58:00,0.002763000434571724,2019-01-24 23:58:00
2019-01-24 23:59:00,0.0014929154646204496,2019-01-24 23:59:00
