time,error,time
2019-01-24 20:17:00,0.004283029576655624,2019-01-24 20:17:00
2019-01-24 20:18:00,0.004707590794468094,2019-01-24 20:18:00
2019-01-24 20:19:00,0.014888422332686215,2019-01-24 20:19:00
2019-01-24 20:20:00,0.05477081222468418,2019-01-24 20:20:00
2019-01-24 20:21:00,0.020681067218723037,2019-01-24 20:21:00
2019-01-24 20:22:00,0.040753542384381246,2019-01-24 20:22:00
2019-01-24 20:23:00,0.01663402719352715,2019-01-24 20:23:00
2019-01-24 20:24:00,0.011317943670809417,2019-01-24 20:24:00
2019-01-24 20:25:00,0.020956938203993643,2019-01-24 20:25:00
2019-01-24 20:26:00,0.028160886483707664,2019-01-24 20:26:00
2019-01-24 20:27:00,0.007168261923712378,2019-01-24 20:27:00
2019-01-24 20:28:00,0.008968859049717951,2019-01-24 20:28:00
2019-01-24 20:29:00,0.006614223664973984,2019-01-24 20:29:00
2019-01-24 20:30:00,0.001971920327296572,2019-01-24 20:30:00
2019-01-24 20:31:00,0.0022117376933960277,2019-01-24 20:31:00
2019-01-24 20:32:00,0.0027607629480645205,2019-01-24 20:32:00
2019-01-24 20:33:00,0.0020312444582689148,2019-01-24 20:33:00
2019-01-24 20:34:00,0.005683347285011913,2019-01-24 20:34:00
2019-01-24 20:35:00,0.0050110599263990694,2019-01-24 20:35:00
2019-01-24 20:36:00,0.0032706631691769095,2019-01-24 20:36:00
2019-01-24 20:37:00,0.006288327353199315,2019-01-24 20:37:00
2019-01-24 20:38:00,0.005739462185973911,2019-01-24 20:38:00
2019-01-24 20:39:00,0.003797231750559399,2019-01-24 20:39:00
2019-01-24 20:40:00,0.003963116612760659,2019-01-24 20:40:00
2019-01-24 20:41:00,0.00213588042084128,2019-01-24 20:41:00
2019-01-24 20:42:00,0.0023614526810880948,2019-01-24 20:42:00
2019-01-24 20:43:00,0.0027041966631614505,2019-01-24 20:43:00
2019-01-24 20:44:00,0.010231852820881309,2019-01-24 20:44:00
2019-01-24 20:45:00,0.010420435348258244,2019-01-24 20:45:00
2019-01-24 20:46:00,0.11162649323173712,2019-01-24 20:46:00
2019-01-24 20:47:00,0.0030634557478287435,2019-01-24 20:47:00
2019-01-24 20:48:00,0.0008943770492321552,2019-01-24 20:48:00
2019-01-24 20:49:00,0.001287722316981975,2019-01-24 20:49:00
2019-01-24 20:50:00,0.0033842040661956245,2019-01-24 20:50:00
2019-01-24 20:51:00,0.0039729200083165744,2019-01-24 20:51:00
2019-01-24 20:52:00,0.060038116136551356,2019-01-24 20:52:00
2019-01-24 20:53:00,0.0003097025411159665,2019-01-24 20:53:00
2019-01-24 20:54:00,0.0006583538030756043,2019-01-24 20:54:00
2019-01-24 20:55:00,0.0013960883888492364,2019-01-24 20:55:00
2019-01-24 20:56:00,0.002222041404939851,2019-01-24 20:56:00
2019-01-24 20:57:00,0.0016690896688023042,2019-01-24 20:57:00
2019-01-24 20:58:00,0.0015980924617314777,2019-01-24 20:58:00
2019-01-24 20:59:00,0.002916296339344003,2019-01-24 20:59:00
2019-01-24 21:00:00,0.0038806039041334103,2019-01-24 21:00:00
2019-01-24 21:01:00,0.00499460121124028,2019-01-24 21:01:00
2019-01-24 21:02:00,0.0136082941767561,2019-01-24 21:02:00
2019-01-24 21:03:00,0.027004395722317026,2019-01-24 21:03:00
2019-01-24 21:04:00,0.013594893658089862,2019-01-24 21:04:00
2019-01-24 21:05:00,0.030136576863350816,2019-01-24 21:05:00
2019-01-24 21:06:00,0.01975275262556362,2019-01-24 21:06:00
2019-01-24 21:07:00,0.007921948013072324,2019-01-24 21:07:00
2019-01-24 21:08:00,0.013200179046365798,2019-01-24 21:08:00
2019-01-24 21:09:00,0.0156656147909116,2019-01-24 21:09:00
2019-01-24 21:10:00,0.01828381166111679,2019-01-24 21:10:00
2019-01-24 21:11:00,0.030983913186699914,2019-01-24 21:11:00
2019-01-24 21:12:00,0.22802927720623245,2019-01-24 21:12:00
2019-01-24 21:13:00,0.24841704844029272,2019-01-24 21:13:00
2019-01-24 21:14:00,0.22597593511765424,2019-01-24 21:14:00
2019-01-24 21:15:00,0.21245008721629963,2019-01-24 21:15:00
2019-01-24 21:16:00,0.20045696354409367,2019-01-24 21:16:00
2019-01-24 21:17:00,38.243617663941095,2019-01-24 21:17:00
2019-01-24 21:18:00,9.907186935472685,2019-01-24 21:18:00
2019-01-24 21:19:00,176.93477596448517,2019-01-24 21:19:00
2019-01-24 21:20:00,1.6755453214254092,2019-01-24 21:20:00
2019-01-24 21:21:00,6.172674212317519,2019-01-24 21:21:00
2019-01-24 21:22:00,3.4468952797488557,2019-01-24 21:22:00
2019-01-24 21:23:00,6.910362043011429,2019-01-24 21:23:00
2019-01-24 21:24:00,28.974454762737185,2019-01-24 21:24:00
2019-01-24 21:25:00,0.19349100688224363,2019-01-24 21:25:00
2019-01-24 21:26:00,0.027420922601439145,2019-01-24 21:26:00
2019-01-24 21:27:00,0.027863588486074186,2019-01-24 21:27:00
2019-01-24 21:28:00,0.02657452785587089,2019-01-24 21:28:00
2019-01-24 21:29:00,0.03715860452013021,2019-01-24 21:29:00
2019-01-24 21:30:00,0.06988942823770379,2019-01-24 21:30:00
2019-01-24 21:31:00,0.1292023214266221,2019-01-24 21:31:00
2019-01-24 21:32:00,0.1478292835725498,2019-01-24 21:32:00
2019-01-24 21:33:00,0.10412033789880701,2019-01-24 21:33:00
2019-01-24 21:34:00,0.04323641023882864,2019-01-24 21:34:00
2019-01-24 21:35:00,0.05028032222665252,2019-01-24 21:35:00
2019-01-24 21:36:00,0.060328433740911305,2019-01-24 21:36:00
2019-01-24 21:37:00,0.06704590327732371,2019-01-24 21:37:00
2019-01-24 21:38:00,0.0732737511655507,2019-01-24 21:38:00
2019-01-24 21:39:00,0.03982404615220745,2019-01-24 21:39:00
2019-01-24 21:40:00,0.06085251730827711,2019-01-24 21:40:00
2019-01-24 21:41:00,0.06017391969744477,2019-01-24 21:41:00
2019-01-24 21:42:00,0.012910567269012293,2019-01-24 21:42:00
2019-01-24 21:43:00,0.0054647331513343195,2019-01-24 21:43:00
2019-01-24 21:44:00,0.01206630237352606,2019-01-24 21:44:00
2019-01-24 21:45:00,0.0202938183097048,2019-01-24 21:45:00
2019-01-24 21:46:00,0.03334251701678695,2019-01-24 21:46:00
2019-01-24 21:47:00,0.03432139621673515,2019-01-24 21:47:00
2019-01-24 21:48:00,0.03154483929146053,2019-01-24 21:48:00
2019-01-24 21:49:00,0.03292101875632915,2019-01-24 21:49:00
2019-01-24 21:50:00,0.04098332038161447,2019-01-24 21:50:00
2019-01-24 21:51:00,0.0134692745591912,2019-01-24 21:51:00
2019-01-24 21:58:00,0.0350526382542527,2019-01-24 21:58:00
2019-01-24 21:59:00,0.1296299413539667,2019-01-24 21:59:00
2019-01-24 22:00:00,0.4298048397308931,2019-01-24 22:00:00
2019-01-24 22:01:00,0.0723559275661538,2019-01-24 22:01:00
2019-01-24 22:02:00,0.24618034807107136,2019-01-24 22:02:00
2019-01-24 22:03:00,0.09183454352186222,2019-01-24 22:03:00
2019-01-24 22:04:00,0.152473563228822,2019-01-24 22:04:00
2019-01-24 22:05:00,0.371078460972579,2019-01-24 22:05:00
2019-01-24 22:06:00,1.4660251386064722,2019-01-24 22:06:00
2019-01-24 22:07:00,0.048288730489846485,2019-01-24 22:07:00
2019-01-24 22:08:00,0.019091069881054207,2019-01-24 22:08:00
2019-01-24 22:09:00,0.024470224674725323,2019-01-24 22:09:00
2019-01-24 22:10:00,0.02901770959470043,2019-01-24 22:10:00
2019-01-24 22:11:00,0.029195484782390858,2019-01-24 22:11:00
2019-01-24 22:12:00,0.032081980189621474,2019-01-24 22:12:00
2019-01-24 22:13:00,0.032587860497711084,2019-01-24 22:13:00
2019-01-24 22:14:00,1.079818388712519,2019-01-24 22:14:00
2019-01-24 22:15:00,0.0033148285578012094,2019-01-24 22:15:00
2019-01-24 22:16:00,2.1823515210205437,2019-01-24 22:16:00
2019-01-24 22:17:00,0.21455778197516112,2019-01-24 22:17:00
2019-01-24 22:18:00,0.2357587823480277,2019-01-24 22:18:00
2019-01-24 22:19:00,0.2707089773501042,2019-01-24 22:19:00
2019-01-24 22:20:00,0.4762726821479545,2019-01-24 22:20:00
2019-01-24 22:21:00,0.40575112459616536,2019-01-24 22:21:00
2019-01-24 22:22:00,0.1525197533133836,2019-01-24 22:22:00
2019-01-24 22:23:00,0.7933098598021565,2019-01-24 22:23:00
2019-01-24 22:24:00,1.1580854943878172,2019-01-24 22:24:00
2019-01-24 22:27:00,1.0142859468222638,2019-01-24 22:27:00
2019-01-24 22:28:00,0.3200459381293216,2019-01-24 22:28:00
2019-01-24 22:30:00,0.026097256956266395,2019-01-24 22:30:00
2019-01-24 22:31:00,0.037289045599973196,2019-01-24 22:31:00
2019-01-24 22:32:00,0.05529596654179254,2019-01-24 22:32:00
2019-01-24 22:33:00,0.04840320296710537,2019-01-24 22:33:00
2019-01-24 22:34:00,0.011501257891474744,2019-01-24 22:34:00
2019-01-24 22:36:00,0.008866116946628314,2019-01-24 22:36:00
2019-01-24 22:37:00,0.0042040968156300575,2019-01-24 22:37:00
2019-01-24 22:38:00,0.0028568826596064223,2019-01-24 22:38:00
2019-01-24 22:39:00,0.0020810503725144343,2019-01-24 22:39:00
2019-01-24 22:40:00,0.0030900979786207634,2019-01-24 22:40:00
2019-01-24 22:41:00,0.005261823483315021,2019-01-24 22:41:00
2019-01-24 22:42:00,0.0035656136578004344,2019-01-24 22:42:00
2019-01-24 22:43:00,0.0033938875822421615,2019-01-24 22:43:00
2019-01-24 22:44:00,0.00752273824285261,2019-01-24 22:44:00
2019-01-24 22:45:00,0.004664659954257738,2019-01-24 22:45:00
2019-01-24 22:46:00,0.003514792097468521,2019-01-24 22:46:00
2019-01-24 22:47:00,0.0019350131583566424,2019-01-24 22:47:00
2019-01-24 22:48:00,0.00234922419930692,2019-01-24 22:48:00
2019-01-24 22:49:00,0.0036158304832669052,2019-01-24 22:49:00
2019-01-24 22:50:00,0.004595166098923244,2019-01-24 22:50:00
2019-01-24 22:51:00,0.2202338089812294,2019-01-24 22:51:00
2019-01-24 22:52:00,0.2235972619194236,2019-01-24 22:52:00
2019-01-24 22:53:00,0.21145666712179384,2019-01-24 22:53:00
2019-01-24 22:54:00,0.21016819276830678,2019-01-24 22:54:00
2019-01-24 22:55:00,0.2114937366880884,2019-01-24 22:55:00
2019-01-24 23:06:00,0.033046258046407574,2019-01-24 23:06:00
2019-01-24 23:07:00,0.03319395039481804,2019-01-24 23:07:00
2019-01-24 23:08:00,0.025605600065654828,2019-01-24 23:08:00
2019-01-24 23:09:00,0.0005838331364567005,2019-01-24 23:09:00
2019-01-24 23:10:00,0.008274012981356486,2019-01-24 23:10:00
2019-01-24 23:11:00,0.006956049927282444,2019-01-24 23:11:00
2019-01-24 23:12:00,0.007217851595867892,2019-01-24 23:12:00
2019-01-24 23:13:00,0.007433967382150049,2019-01-24 23:13:00
2019-01-24 23:14:00,0.00667217351271915,2019-01-24 23:14:00
2019-01-24 23:16:00,0.04867615061478985,2019-01-24 23:16:00
2019-01-24 23:17:00,0.025896856173413262,2019-01-24 23:17:00
2019-01-24 23:18:00,0.022084064359361052,2019-01-24 23:18:00
2019-01-24 23:19:00,0.006047703417312092,2019-01-24 23:19:00
2019-01-24 23:20:00,0.0040356717261655515,2019-01-24 23:20:00
2019-01-24 23:21:00,0.003165607529985142,2019-01-24 23:21:00
2019-01-24 23:22:00,0.0032069822821468295,2019-01-24 23:22:00
2019-01-24 23:24:00,0.0006250303409219646,2019-01-24 23:24:00
2019-01-24 23:26:00,0.0024841855584635405,2019-01-24 23:26:00
2019-01-24 23:28:00,0.002700755573409238,2019-01-24 23:28:00
2019-01-24 23:29:00,0.0031844750283333825,2019-01-24 23:29:00
2019-01-24 23:31:00,0.0039525057818712,2019-01-24 23:31:00
2019-01-24 23:32:00,0.0028304033305251858,2019-01-24 23:32:00
2019-01-24 23:33:00,0.005156079228039083,2019-01-24 23:33:00
2019-01-24 23:34:00,0.0049913680017256755,2019-01-24 23:34:00
2019-01-24 23:36:00,0.0018315542369997822,2019-01-24 23:36:00
2019-01-24 23:39:00,0.0015238736751096544,2019-01-24 23:39:00
2019-01-24 23:41:00,0.0011614415029591117,2019-01-24 23:41:00
2019-01-24 23:42:00,0.0016745262033321467,2019-01-24 23:42:00
2019-01-24 23:43:00,0.0015260774728099846,2019-01-24 23:43:00
2019-01-24 23:44:00,0.0019443482312247438,2019-01-24 23:44:00
2019-01-24 23:45:00,0.00228284709769179,2019-01-24 23:45:00
2019-01-24 23:46:00,0.0020281932743491265,2019-01-24 23:46:00
2019-01-24 23:47:00,0.0023765736388240647,2019-01-24 23:47:00
2019-01-24 23:48:00,0.002138235731684084,2019-01-24 23:48:00
2019-01-24 23:50:00,0.0037263245527342304,2019-01-24 23:50:00
2019-01-24 23:51:00,0.0015894968276884264,2019-01-24 23:51:00
2019-01-24 23:55:00,0.007689845532880479,2019-01-24 23:55:00
