time,error,time
2019-01-24 08:00:00,1.7992869001329117e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,9.866391590903909e-06,2019-01-24 08:01:00
2019-01-24 08:02:00,1.192341813104557e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,0.0008291767153325589,2019-01-24 08:03:00
2019-01-24 08:04:00,0.0007813607086961311,2019-01-24 08:04:00
2019-01-24 08:05:00,0.0008879127850734128,2019-01-24 08:05:00
2019-01-24 08:06:00,0.0009282857735086353,2019-01-24 08:06:00
2019-01-24 08:07:00,0.000942336234415508,2019-01-24 08:07:00
2019-01-24 08:08:00,27.07038192029274,2019-01-24 08:08:00
2019-01-24 08:09:00,2.330281549276509,2019-01-24 08:09:00
2019-01-24 08:10:00,0.32950576923988295,2019-01-24 08:10:00
2019-01-24 08:11:00,0.009563388505240487,2019-01-24 08:11:00
2019-01-24 08:12:00,0.013606891035534557,2019-01-24 08:12:00
2019-01-24 08:13:00,0.0059768891682891,2019-01-24 08:13:00
2019-01-24 08:14:00,0.018051580398680003,2019-01-24 08:14:00
2019-01-24 08:15:00,0.003849038936256978,2019-01-24 08:15:00
2019-01-24 08:16:00,6.935086659223957e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,5.48848952773569e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,5.354099670156452e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,5.209046504127641e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,2.4786452664573762e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,1.3069067009915015e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,9.684689870769765e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,4.059595412145147e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,1.5710191214485093e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,2.41614077121794e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,3.4039060097231516e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,7.387987972964803e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,0.004478105876147454,2019-01-24 08:28:00
2019-01-24 08:29:00,6.119769673574565e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,7.151888249115592e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,1.3440402724683913e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,3.791155419320168e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,4.920910875191056e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,2.996967812204775e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,2.7872442771634935e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,1.7010149693641158e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,9.701615116126355e-06,2019-01-24 08:37:00
2019-01-24 08:38:00,8.546802825730714e-06,2019-01-24 08:38:00
2019-01-24 08:39:00,1.0595927635068348e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,0.0001264112934963179,2019-01-24 08:40:00
2019-01-24 08:41:00,0.00015868430568160842,2019-01-24 08:41:00
2019-01-24 08:42:00,0.000169151544354344,2019-01-24 08:42:00
2019-01-24 08:43:00,0.00013219812653406172,2019-01-24 08:43:00
2019-01-24 08:44:00,0.00012554301173671223,2019-01-24 08:44:00
2019-01-24 08:45:00,0.0005679148213191961,2019-01-24 08:45:00
2019-01-24 08:46:00,0.05818159281825217,2019-01-24 08:46:00
2019-01-24 08:47:00,0.004561135321223813,2019-01-24 08:47:00
2019-01-24 08:48:00,0.0006790301059806026,2019-01-24 08:48:00
2019-01-24 08:49:00,0.0007056372398834988,2019-01-24 08:49:00
2019-01-24 08:50:00,0.0027797550566915604,2019-01-24 08:50:00
2019-01-24 08:51:00,0.002308114003677985,2019-01-24 08:51:00
2019-01-24 08:52:00,0.0027528560757800057,2019-01-24 08:52:00
2019-01-24 08:53:00,0.0016306931689805276,2019-01-24 08:53:00
2019-01-24 08:54:00,0.0014689856409081333,2019-01-24 08:54:00
2019-01-24 08:55:00,0.003352069750414672,2019-01-24 08:55:00
2019-01-24 08:56:00,0.00426407176649816,2019-01-24 08:56:00
2019-01-24 08:57:00,0.0004943605909734744,2019-01-24 08:57:00
2019-01-24 08:58:00,5.618210776576971e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,0.00010062301115905139,2019-01-24 08:59:00
2019-01-24 09:00:00,4.5079422013722036e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,8.742007986954769e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,5.344524377425993e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,2.0308860997818864e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,1.99509849454136e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,1.9785908420626707e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,1.2350644486620286e-05,2019-01-24 09:06:00
2019-01-24 09:07:00,2.0224640480352858e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,1.5151530710289467e-05,2019-01-24 09:08:00
2019-01-24 09:09:00,2.2319761082979528e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,7.404076551447433e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,1.2074704782394419e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,6.096854903441993e-06,2019-01-24 09:12:00
2019-01-24 09:13:00,3.9367738089067505e-06,2019-01-24 09:13:00
2019-01-24 09:14:00,4.680848595956657e-05,2019-01-24 09:14:00
2019-01-24 09:15:00,6.798444371587511e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,4.542486290803708e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,4.798496560972586e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,8.087075775728692e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,3.3074699816924545e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,1.4457524115877506e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,1.7547295901654463e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,3.0443461388361937e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,3.047929248777227e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,4.468096146838833e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,6.054253277683999e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,5.243670044242447e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,6.341391737809257e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,6.579651492013593e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,0.007524565632325937,2019-01-24 09:29:00
2019-01-24 09:30:00,5.0857098323559416e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,0.000593699692182905,2019-01-24 09:31:00
2019-01-24 09:32:00,0.0005274920151083984,2019-01-24 09:32:00
2019-01-24 09:33:00,0.00010595880499815356,2019-01-24 09:33:00
2019-01-24 09:34:00,0.0003085975187078989,2019-01-24 09:34:00
2019-01-24 09:35:00,0.00011338274416145622,2019-01-24 09:35:00
2019-01-24 09:36:00,0.0003842579813013858,2019-01-24 09:36:00
2019-01-24 09:37:00,0.00032963820664383555,2019-01-24 09:37:00
2019-01-24 09:38:00,0.0002594188940390918,2019-01-24 09:38:00
2019-01-24 09:39:00,0.00021893547032272547,2019-01-24 09:39:00
2019-01-24 09:40:00,0.00026281638913431486,2019-01-24 09:40:00
2019-01-24 09:41:00,5.641479747934613e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,4.601940748151375e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,6.547088638146888e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,8.278069087578149e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,6.299353316600619e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,4.159331481353582e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,4.507289330781772e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,3.245586119938382e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,0.00015301615541019856,2019-01-24 09:49:00
2019-01-24 09:50:00,0.00039354085421601775,2019-01-24 09:50:00
2019-01-24 09:51:00,0.00011775703037870925,2019-01-24 09:51:00
2019-01-24 09:52:00,4.6915768367699816e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,1.6052918072731493e-05,2019-01-24 09:53:00
2019-01-24 09:54:00,8.821363779044185e-06,2019-01-24 09:54:00
2019-01-24 09:55:00,1.0045667730727186e-05,2019-01-24 09:55:00
2019-01-24 09:56:00,8.518588480319235e-06,2019-01-24 09:56:00
2019-01-24 09:57:00,1.6923209817535766e-05,2019-01-24 09:57:00
2019-01-24 09:58:00,1.801979902764145e-05,2019-01-24 09:58:00
2019-01-24 09:59:00,1.2173453085885749e-05,2019-01-24 09:59:00
2019-01-24 10:00:00,2.2408707994989305e-05,2019-01-24 10:00:00
2019-01-24 10:01:00,2.290859633167265e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,3.57057905809451e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,0.11929094333938162,2019-01-24 10:03:00
2019-01-24 10:04:00,0.11747351903793775,2019-01-24 10:04:00
2019-01-24 10:05:00,0.12447139417373945,2019-01-24 10:05:00
2019-01-24 10:06:00,0.1186288086277421,2019-01-24 10:06:00
2019-01-24 10:34:00,2.1509358762381135e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,2.3326950990847793e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,0.00010204871485030719,2019-01-24 10:36:00
2019-01-24 10:37:00,3.583542999575069e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,3.0132682997269102e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,0.000307582594095425,2019-01-24 10:39:00
2019-01-24 10:40:00,0.0012012373296356872,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0010952129382660505,2019-01-24 10:41:00
2019-01-24 10:42:00,0.0002681648725198158,2019-01-24 10:42:00
2019-01-24 10:43:00,0.00027795640208496276,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0001597714683214668,2019-01-24 10:44:00
2019-01-24 10:45:00,0.000684800397351169,2019-01-24 10:45:00
2019-01-24 10:46:00,0.0013728491025559533,2019-01-24 10:46:00
2019-01-24 10:47:00,0.001237348956094298,2019-01-24 10:47:00
2019-01-24 10:48:00,0.0002838204024029894,2019-01-24 10:48:00
2019-01-24 10:49:00,0.0005950155277753948,2019-01-24 10:49:00
2019-01-24 10:50:00,0.00022427211886069846,2019-01-24 10:50:00
2019-01-24 10:51:00,0.000521163696301073,2019-01-24 10:51:00
2019-01-24 10:52:00,0.00025455904287451423,2019-01-24 10:52:00
2019-01-24 10:53:00,0.00015656064889356855,2019-01-24 10:53:00
2019-01-24 10:54:00,9.112405334204946e-05,2019-01-24 10:54:00
2019-01-24 10:55:00,4.2927625395566094e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,4.2700445093293535e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,5.022761142713276e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,6.167083038248047e-05,2019-01-24 10:58:00
2019-01-24 10:59:00,3.074444824276265e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,2.8715684887000488e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,3.4868781553020075e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,2.3206042044644893e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,3.4180458709636235e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,5.714413531952532e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,5.05978094375664e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,3.3947596269903216e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,1.0671339050381671e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,1.5063854658752494e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,1.863862069766968e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,1.9867230120865337e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,1.7574227197204367e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,2.0638244378650757e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,4.928332987637555e-06,2019-01-24 11:13:00
2019-01-24 11:14:00,7.2657908728694944e-06,2019-01-24 11:14:00
2019-01-24 11:15:00,8.257405433906053e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,1.3615270535825366e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,3.477317988317983e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,3.2216271567054276e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,1.9183254725926793e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,1.0605154580856654e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,4.567100868492192e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,0.00016778681677954085,2019-01-24 11:22:00
2019-01-24 11:23:00,6.827365582700109e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,2.923094671967344e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,2.175010129772655e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,0.00023075393295385227,2019-01-24 11:26:00
2019-01-24 11:27:00,2.871329225479469e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,3.498608390199555e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,4.2542413115988196e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,4.786262508542847e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,5.7631397967356204e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,5.760134090371259e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,4.323811239430202e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,4.185945404687484e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,2.8582422662710138e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,4.107988397978126e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,8.492947340099058e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,2.7875717089473426e-05,2019-01-24 11:38:00
2019-01-24 11:39:00,2.480539538129631e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,1.5741614379819985e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,2.02872966046892e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,1.3518644750207208e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,2.428041896962877e-05,2019-01-24 11:43:00
2019-01-24 11:44:00,0.00016892703746161774,2019-01-24 11:44:00
2019-01-24 11:45:00,6.371235283457266e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,5.2440755840341656e-05,2019-01-24 11:46:00
2019-01-24 11:47:00,5.0065379552884974e-05,2019-01-24 11:47:00
2019-01-24 11:48:00,4.2666687924263616e-05,2019-01-24 11:48:00
2019-01-24 11:49:00,5.003197913265546e-05,2019-01-24 11:49:00
2019-01-24 11:50:00,3.299496931661864e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,5.095978429595039e-06,2019-01-24 11:51:00
2019-01-24 11:52:00,2.8725850693997945e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,3.9813604714062224e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,0.00010856269146755294,2019-01-24 11:54:00
2019-01-24 11:55:00,8.410067092817535e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,8.870057769042237e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,4.7945595417362776e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,4.9610989097871255e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,0.00013740935455626755,2019-01-24 11:59:00
2019-01-24 12:00:00,6.82836222008572e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,0.0002908574799636864,2019-01-24 12:01:00
2019-01-24 12:02:00,0.00018681941764166755,2019-01-24 12:02:00
2019-01-24 12:03:00,3.54610746544786e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,0.00015343673850886996,2019-01-24 12:04:00
2019-01-24 12:05:00,0.0004471956899160971,2019-01-24 12:05:00
2019-01-24 12:06:00,0.00044158916394744193,2019-01-24 12:06:00
2019-01-24 12:07:00,0.0002475526724335629,2019-01-24 12:07:00
2019-01-24 12:08:00,5.178602921544877e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,9.654231046053227e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,9.497824392977381e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,7.107132822328622e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,0.00010850954084470512,2019-01-24 12:12:00
2019-01-24 12:13:00,2.6601749766803613e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,2.2218574006839472e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,2.4130615598004414e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,4.576442590174748e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,2.8278138877639385e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,1.3908456780499892e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,3.1904544825161655e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,1.771868235162253e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,8.677413472464073e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,7.070423384372079e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,2.0878294864077317e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,1.538504729048534e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,8.32544616022649e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,5.63742065943628e-06,2019-01-24 12:26:00
2019-01-24 12:27:00,6.906047449848024e-06,2019-01-24 12:27:00
2019-01-24 12:28:00,6.448601193904086e-06,2019-01-24 12:28:00
2019-01-24 12:29:00,1.0452256154320709e-05,2019-01-24 12:29:00
2019-01-24 12:30:00,2.5465068789928156e-06,2019-01-24 12:30:00
2019-01-24 12:31:00,2.5357835750236358e-06,2019-01-24 12:31:00
2019-01-24 12:32:00,8.765095486928043e-06,2019-01-24 12:32:00
2019-01-24 12:33:00,0.0002479116859156232,2019-01-24 12:33:00
2019-01-24 12:34:00,0.000255939539070321,2019-01-24 12:34:00
2019-01-24 12:35:00,0.0002532468515178237,2019-01-24 12:35:00
2019-01-24 12:36:00,0.00024887246995661906,2019-01-24 12:36:00
2019-01-24 12:37:00,0.000293215145070606,2019-01-24 12:37:00
2019-01-24 12:38:00,152258.221640836,2019-01-24 12:38:00
2019-01-24 12:39:00,0.36608050918657076,2019-01-24 12:39:00
2019-01-24 12:40:00,0.0038431692627711256,2019-01-24 12:40:00
2019-01-24 12:41:00,0.002464938515469553,2019-01-24 12:41:00
2019-01-24 12:42:00,0.001383551997542642,2019-01-24 12:42:00
2019-01-24 12:43:00,0.0012131575039122466,2019-01-24 12:43:00
2019-01-24 12:44:00,0.00013747961336271124,2019-01-24 12:44:00
2019-01-24 12:45:00,4.9707658736504435e-05,2019-01-24 12:45:00
2019-01-24 12:46:00,6.716160072140786e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,3.60570439523248e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,3.878915336939499e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,4.0517774859391926e-05,2019-01-24 12:49:00
2019-01-24 12:50:00,3.076495338074488e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,9.03256975820759e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,1.1826557922595708e-05,2019-01-24 12:52:00
2019-01-24 12:53:00,1.4977688517308311e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,1.1209768589897885e-05,2019-01-24 12:54:00
2019-01-24 12:55:00,1.2995465030277756e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,9.914111881914524e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,5.553022892773521e-06,2019-01-24 12:57:00
2019-01-24 12:58:00,6.767316772174256e-06,2019-01-24 12:58:00
2019-01-24 12:59:00,4.20965893879987e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,9.820995849893338e-06,2019-01-24 13:00:00
2019-01-24 13:01:00,1.079612789119733e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,2.2926201075659487e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,9.356096130651697e-06,2019-01-24 13:03:00
2019-01-24 13:04:00,6.311750485037716e-05,2019-01-24 13:04:00
2019-01-24 13:05:00,3.0253313357267773e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,2.002126253932383e-06,2019-01-24 13:06:00
2019-01-24 13:07:00,1.2786616225617716e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,9.963602667808227e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,8.1806912846857e-06,2019-01-24 13:09:00
2019-01-24 13:10:00,6.660230310178364e-06,2019-01-24 13:10:00
2019-01-24 13:11:00,8.164444724063174e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,0.0005737199411721763,2019-01-24 13:12:00
2019-01-24 13:13:00,1.7066448571063194e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,4.115401224712053e-06,2019-01-24 13:14:00
2019-01-24 13:15:00,3.465271462464528e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,2.7805737968005557e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,2.0283511157915375e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,1.6457036731183855e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,1.5823849542825472e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00021633485771163944,2019-01-24 13:20:00
2019-01-24 13:21:00,0.00022260537570920614,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00023146400428303046,2019-01-24 13:22:00
2019-01-24 13:23:00,0.00019173314805114293,2019-01-24 13:23:00
2019-01-24 13:24:00,0.00017346570120458732,2019-01-24 13:24:00
2019-01-24 13:25:00,0.011511810413292875,2019-01-24 13:25:00
2019-01-24 13:26:00,0.05555876516221954,2019-01-24 13:26:00
2019-01-24 13:27:00,0.0009474392333375544,2019-01-24 13:27:00
2019-01-24 13:28:00,0.0017634112708934692,2019-01-24 13:28:00
2019-01-24 13:29:00,0.0011975617179182507,2019-01-24 13:29:00
2019-01-24 13:30:00,0.0029975158830751864,2019-01-24 13:30:00
2019-01-24 13:31:00,0.00037325995873433685,2019-01-24 13:31:00
2019-01-24 13:32:00,2.29144543076259e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,2.561265502759778e-06,2019-01-24 13:33:00
2019-01-24 13:34:00,9.098951381182212e-07,2019-01-24 13:34:00
2019-01-24 13:35:00,4.605661750013973e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,5.158532941558103e-06,2019-01-24 13:36:00
2019-01-24 13:37:00,4.813294849944671e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,3.56700006336709e-06,2019-01-24 13:38:00
2019-01-24 13:39:00,4.701547925087631e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,1.8241733882454205e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,1.1328366484144108e-06,2019-01-24 13:41:00
2019-01-24 13:42:00,4.151277039906286e-06,2019-01-24 13:42:00
2019-01-24 13:43:00,5.319577631258672e-06,2019-01-24 13:43:00
2019-01-24 13:44:00,1.9284339158159315e-06,2019-01-24 13:44:00
2019-01-24 13:45:00,9.151067669896871e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,8.333769449896073e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,1.0312800735189071e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,8.883432095344174e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,8.427235608228293e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,1.1780442065679231e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,2.5922346612784525e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,1.4358246609773804e-05,2019-01-24 13:52:00
2019-01-24 13:53:00,1.7885717894712917e-05,2019-01-24 13:53:00
2019-01-24 13:54:00,1.82608457073675e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,2.552325581865074e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,2.240036136409883e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,0.00011627154387336449,2019-01-24 13:57:00
2019-01-24 13:58:00,7.794964663620431e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,7.724833493523374e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,6.414299462072256e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,6.629376829125285e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,0.00035953573325419474,2019-01-24 14:02:00
2019-01-24 14:03:00,0.0004469331025320993,2019-01-24 14:03:00
2019-01-24 14:04:00,0.00037727961926800423,2019-01-24 14:04:00
2019-01-24 14:05:00,0.0017961122515250665,2019-01-24 14:05:00
2019-01-24 14:06:00,0.0006562422520989764,2019-01-24 14:06:00
2019-01-24 14:07:00,0.0009278648200917788,2019-01-24 14:07:00
2019-01-24 14:08:00,0.0008483638095524018,2019-01-24 14:08:00
2019-01-24 14:09:00,1.0860409357296442e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,4.364626984425496e-05,2019-01-24 14:10:00
2019-01-24 14:11:00,4.256993531677524e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,4.272896082857683e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,3.223806866462057e-05,2019-01-24 14:13:00
2019-01-24 14:14:00,4.006746366901519e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,7.41848406070463e-05,2019-01-24 14:15:00
2019-01-24 14:16:00,3.430854575805707e-05,2019-01-24 14:16:00
2019-01-24 14:17:00,2.905993209614008e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,1.349330439998408e-05,2019-01-24 14:18:00
2019-01-24 14:19:00,2.5027695657870162e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,2.2483757808930968e-05,2019-01-24 14:20:00
2019-01-24 14:21:00,3.2176932844203506e-05,2019-01-24 14:21:00
2019-01-24 14:22:00,2.747654037513724e-05,2019-01-24 14:22:00
2019-01-24 14:23:00,2.281739043413888e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,2.2924175032193735e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,7.866016783642981e-06,2019-01-24 14:25:00
2019-01-24 14:26:00,1.329020276996085e-05,2019-01-24 14:26:00
2019-01-24 14:27:00,4.730651799728893e-05,2019-01-24 14:27:00
2019-01-24 14:28:00,4.929669995048096e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,4.210622811035827e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,4.515107609709446e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,2.386937509835803e-05,2019-01-24 14:31:00
2019-01-24 14:32:00,2.895235565287883e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,2.2725433330884383e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,1.9990190355474442e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,1.9022001576925627e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,2.0598169343107775e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,1.5523513852585184e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,2.6254738078487962e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,2.3332163658513573e-05,2019-01-24 14:39:00
2019-01-24 14:40:00,3.822966541496511e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,5.13411854285611e-05,2019-01-24 14:41:00
2019-01-24 14:42:00,4.870443936212702e-05,2019-01-24 14:42:00
2019-01-24 14:43:00,5.446827898151895e-05,2019-01-24 14:43:00
2019-01-24 14:44:00,6.740120732535209e-05,2019-01-24 14:44:00
2019-01-24 14:45:00,2.7954685922263914e-05,2019-01-24 14:45:00
