time,error,time
2019-01-24 06:34:00,1.2017015055926222e-07,2019-01-24 06:34:00
2019-01-24 06:35:00,2.594452348516265e-07,2019-01-24 06:35:00
2019-01-24 06:36:00,3.7834087469169667e-07,2019-01-24 06:36:00
2019-01-24 06:37:00,6.127506993552256e-07,2019-01-24 06:37:00
2019-01-24 06:38:00,4.2979858566589363e-07,2019-01-24 06:38:00
2019-01-24 06:39:00,3.235806491277786e-07,2019-01-24 06:39:00
2019-01-24 06:40:00,4.632134299847605e-07,2019-01-24 06:40:00
2019-01-24 06:41:00,3.9815699641640057e-07,2019-01-24 06:41:00
2019-01-24 06:42:00,3.978643337202873e-07,2019-01-24 06:42:00
2019-01-24 06:43:00,4.4919192814334023e-07,2019-01-24 06:43:00
2019-01-24 06:44:00,3.1070675356916827e-07,2019-01-24 06:44:00
2019-01-24 06:45:00,2.09107545375184e-06,2019-01-24 06:45:00
2019-01-24 06:46:00,2.336433707932253e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,2.032691455173559e-06,2019-01-24 06:47:00
2019-01-24 06:48:00,6.210527818759132e-07,2019-01-24 06:48:00
2019-01-24 06:49:00,5.678996262226017e-07,2019-01-24 06:49:00
2019-01-24 06:50:00,4.4219099561871874e-07,2019-01-24 06:50:00
2019-01-24 06:51:00,4.286419219745482e-07,2019-01-24 06:51:00
2019-01-24 06:52:00,5.404564253774822e-07,2019-01-24 06:52:00
2019-01-24 06:53:00,2.9170976033812733e-07,2019-01-24 06:53:00
2019-01-24 06:54:00,1.2235121221531685e-06,2019-01-24 06:54:00
2019-01-24 06:55:00,1.4567630262320266e-06,2019-01-24 06:55:00
2019-01-24 06:56:00,1.7328223061946523e-07,2019-01-24 06:56:00
2019-01-24 06:57:00,3.5335277298186678e-06,2019-01-24 06:57:00
2019-01-24 06:58:00,1.6621859203541643e-06,2019-01-24 06:58:00
2019-01-24 06:59:00,1.5627213767037083e-06,2019-01-24 06:59:00
2019-01-24 07:00:00,1.6567077171893854e-06,2019-01-24 07:00:00
2019-01-24 07:01:00,1.324891749915471e-06,2019-01-24 07:01:00
2019-01-24 07:02:00,1.357855551074892e-06,2019-01-24 07:02:00
2019-01-24 07:03:00,1.8564933287609777e-06,2019-01-24 07:03:00
2019-01-24 07:04:00,7.277299849156235e-07,2019-01-24 07:04:00
2019-01-24 07:05:00,1.2797191732840634e-07,2019-01-24 07:05:00
2019-01-24 07:06:00,1.6353516996582807e-07,2019-01-24 07:06:00
2019-01-24 07:07:00,1.2596518414938735e-07,2019-01-24 07:07:00
2019-01-24 07:08:00,2.807023570947209e-07,2019-01-24 07:08:00
2019-01-24 07:09:00,8.48566679438959e-07,2019-01-24 07:09:00
2019-01-24 07:10:00,1.082164946747112e-06,2019-01-24 07:10:00
2019-01-24 07:11:00,8.282102238075403e-07,2019-01-24 07:11:00
2019-01-24 07:12:00,4.689723307870789e-07,2019-01-24 07:12:00
2019-01-24 07:13:00,5.737255125203257e-07,2019-01-24 07:13:00
2019-01-24 07:14:00,7.502949301317373e-07,2019-01-24 07:14:00
2019-01-24 07:15:00,3.691377532929723e-07,2019-01-24 07:15:00
2019-01-24 07:16:00,1.0586632829036314e-06,2019-01-24 07:16:00
2019-01-24 07:17:00,7.532902753740338e-07,2019-01-24 07:17:00
2019-01-24 07:18:00,1.7165718592024068e-07,2019-01-24 07:18:00
2019-01-24 07:19:00,2.2623261389501118e-07,2019-01-24 07:19:00
2019-01-24 07:20:00,3.604771072194504e-07,2019-01-24 07:20:00
2019-01-24 07:21:00,3.412912361203375e-07,2019-01-24 07:21:00
2019-01-24 07:22:00,2.1085961422963323e-07,2019-01-24 07:22:00
2019-01-24 07:23:00,3.377160130752607e-07,2019-01-24 07:23:00
2019-01-24 07:24:00,4.385322293146718e-07,2019-01-24 07:24:00
2019-01-24 07:25:00,7.35623557027226e-07,2019-01-24 07:25:00
2019-01-24 07:26:00,1.0113708396453857e-06,2019-01-24 07:26:00
2019-01-24 07:27:00,6.696485623904291e-07,2019-01-24 07:27:00
2019-01-24 07:28:00,1.87532319337652e-07,2019-01-24 07:28:00
2019-01-24 07:29:00,9.526796651219366e-08,2019-01-24 07:29:00
2019-01-24 07:30:00,5.244571073411535e-07,2019-01-24 07:30:00
2019-01-24 07:31:00,5.666900845558271e-07,2019-01-24 07:31:00
2019-01-24 07:32:00,5.499145588197789e-07,2019-01-24 07:32:00
2019-01-24 07:33:00,1.107332028899831e-06,2019-01-24 07:33:00
2019-01-24 07:34:00,3.4862828560888666e-07,2019-01-24 07:34:00
2019-01-24 07:35:00,5.674751027543975e-07,2019-01-24 07:35:00
2019-01-24 07:36:00,4.808787208344831e-07,2019-01-24 07:36:00
2019-01-24 07:37:00,5.225623923342438e-07,2019-01-24 07:37:00
2019-01-24 07:38:00,7.171927161199621e-07,2019-01-24 07:38:00
2019-01-24 07:39:00,7.941254174711742e-07,2019-01-24 07:39:00
2019-01-24 07:40:00,2.3267226004744756e-06,2019-01-24 07:40:00
2019-01-24 07:41:00,3.0259176267417293e-06,2019-01-24 07:41:00
2019-01-24 07:42:00,1.6299675771680086e-06,2019-01-24 07:42:00
2019-01-24 07:43:00,8.519126198335213e-07,2019-01-24 07:43:00
2019-01-24 07:44:00,2.1434932268479732e-06,2019-01-24 07:44:00
2019-01-24 07:45:00,1.0237106561749056e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,4.1891102993121464e-07,2019-01-24 07:46:00
2019-01-24 07:47:00,4.5000502234764634e-07,2019-01-24 07:47:00
2019-01-24 07:48:00,6.178185649014139e-07,2019-01-24 07:48:00
2019-01-24 07:49:00,5.936724936213826e-07,2019-01-24 07:49:00
2019-01-24 07:50:00,5.141846349454482e-07,2019-01-24 07:50:00
2019-01-24 07:51:00,9.200432085559918e-07,2019-01-24 07:51:00
2019-01-24 07:52:00,7.908626749977438e-07,2019-01-24 07:52:00
2019-01-24 07:53:00,9.036776176082147e-07,2019-01-24 07:53:00
2019-01-24 07:54:00,8.1542104542515e-07,2019-01-24 07:54:00
2019-01-24 07:55:00,5.602074538525418e-07,2019-01-24 07:55:00
2019-01-24 07:56:00,1.162174033488557e-06,2019-01-24 07:56:00
2019-01-24 07:57:00,3.239756316343439e-06,2019-01-24 07:57:00
2019-01-24 07:58:00,2.3595941462298678e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,1.4844841455279539e-06,2019-01-24 07:59:00
2019-01-24 08:00:00,4.616354813099115e-07,2019-01-24 08:00:00
2019-01-24 08:01:00,7.223785636832075e-07,2019-01-24 08:01:00
2019-01-24 08:02:00,4.0443857962716963e-07,2019-01-24 08:02:00
2019-01-24 08:03:00,3.9910237818905555e-07,2019-01-24 08:03:00
2019-01-24 08:04:00,3.2277301147612097e-07,2019-01-24 08:04:00
2019-01-24 08:05:00,1.5187004860343677e-07,2019-01-24 08:05:00
2019-01-24 08:06:00,9.073649188269661e-08,2019-01-24 08:06:00
2019-01-24 08:07:00,5.901379059171257e-08,2019-01-24 08:07:00
2019-01-24 08:08:00,3.4143280175643187e-07,2019-01-24 08:08:00
2019-01-24 08:09:00,5.431923769509731e-07,2019-01-24 08:09:00
2019-01-24 08:10:00,5.271027330215853e-07,2019-01-24 08:10:00
2019-01-24 08:11:00,5.164171293510699e-07,2019-01-24 08:11:00
2019-01-24 08:12:00,6.169672045319167e-07,2019-01-24 08:12:00
2019-01-24 08:13:00,5.852814819250164e-07,2019-01-24 08:13:00
2019-01-24 08:14:00,2.5761272612904995e-07,2019-01-24 08:14:00
2019-01-24 08:15:00,9.708515852515217e-07,2019-01-24 08:15:00
2019-01-24 08:16:00,4.428635890393573e-06,2019-01-24 08:16:00
2019-01-24 08:17:00,8.83933265888223e-07,2019-01-24 08:17:00
2019-01-24 08:18:00,6.489849860412721e-07,2019-01-24 08:18:00
2019-01-24 08:19:00,7.688787071037722e-07,2019-01-24 08:19:00
2019-01-24 08:20:00,1.5549667814888844e-06,2019-01-24 08:20:00
2019-01-24 08:21:00,7.402945412486671e-07,2019-01-24 08:21:00
2019-01-24 08:22:00,3.84265504795176e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,4.732709317106151e-07,2019-01-24 08:23:00
2019-01-24 08:24:00,8.410329554554538e-07,2019-01-24 08:24:00
2019-01-24 08:25:00,7.081494893490613e-07,2019-01-24 08:25:00
2019-01-24 08:26:00,4.4090451061258925e-07,2019-01-24 08:26:00
2019-01-24 08:27:00,3.841731728731909e-07,2019-01-24 08:27:00
2019-01-24 08:28:00,3.393899137217743e-07,2019-01-24 08:28:00
2019-01-24 08:29:00,3.85975713821027e-07,2019-01-24 08:29:00
2019-01-24 08:30:00,4.0679108273746697e-07,2019-01-24 08:30:00
2019-01-24 08:31:00,3.8200010205600995e-07,2019-01-24 08:31:00
2019-01-24 08:32:00,6.196967213347984e-07,2019-01-24 08:32:00
2019-01-24 08:33:00,7.291252930929026e-07,2019-01-24 08:33:00
2019-01-24 08:34:00,5.476590540879643e-07,2019-01-24 08:34:00
2019-01-24 08:35:00,5.620379474545744e-07,2019-01-24 08:35:00
2019-01-24 08:36:00,8.353744819772005e-07,2019-01-24 08:36:00
2019-01-24 08:37:00,1.0683924266973979e-06,2019-01-24 08:37:00
2019-01-24 08:38:00,1.8550566636906688e-06,2019-01-24 08:38:00
2019-01-24 08:39:00,5.35462410485655e-06,2019-01-24 08:39:00
2019-01-24 08:40:00,6.012732844343235e-06,2019-01-24 08:40:00
2019-01-24 08:41:00,7.039365295841892e-07,2019-01-24 08:41:00
2019-01-24 08:42:00,1.911982375612591e-06,2019-01-24 08:42:00
2019-01-24 08:43:00,6.755501022531681e-07,2019-01-24 08:43:00
2019-01-24 08:44:00,2.2706183802866361e-07,2019-01-24 08:44:00
2019-01-24 08:45:00,2.0396934296978521e-07,2019-01-24 08:45:00
2019-01-24 08:46:00,2.4125449982382957e-07,2019-01-24 08:46:00
2019-01-24 08:47:00,3.400171600641883e-07,2019-01-24 08:47:00
2019-01-24 08:48:00,3.585700337114208e-07,2019-01-24 08:48:00
2019-01-24 08:49:00,5.124325931584622e-07,2019-01-24 08:49:00
2019-01-24 08:50:00,5.238610538468706e-07,2019-01-24 08:50:00
2019-01-24 08:51:00,6.061665964892863e-07,2019-01-24 08:51:00
2019-01-24 08:52:00,1.0644750425706277e-06,2019-01-24 08:52:00
2019-01-24 08:53:00,9.65735129124385e-07,2019-01-24 08:53:00
2019-01-24 08:54:00,6.202715287420353e-07,2019-01-24 08:54:00
2019-01-24 08:55:00,2.501177784192654e-07,2019-01-24 08:55:00
2019-01-24 08:56:00,4.336001181064114e-07,2019-01-24 08:56:00
2019-01-24 08:57:00,1.5719914782935752e-06,2019-01-24 08:57:00
2019-01-24 08:58:00,7.165230914916548e-07,2019-01-24 08:58:00
2019-01-24 08:59:00,9.464467908901294e-07,2019-01-24 08:59:00
2019-01-24 09:00:00,8.771886879160278e-07,2019-01-24 09:00:00
2019-01-24 09:01:00,1.4807333065367436e-06,2019-01-24 09:01:00
2019-01-24 09:02:00,1.504492090539204e-06,2019-01-24 09:02:00
2019-01-24 09:03:00,9.60048533777184e-06,2019-01-24 09:03:00
2019-01-24 09:04:00,3.528596626002603e-07,2019-01-24 09:04:00
2019-01-24 09:05:00,7.462715219463039e-07,2019-01-24 09:05:00
2019-01-24 09:06:00,4.2554294421416553e-07,2019-01-24 09:06:00
2019-01-24 09:07:00,6.181437429249556e-07,2019-01-24 09:07:00
2019-01-24 09:08:00,7.263985480059666e-07,2019-01-24 09:08:00
2019-01-24 09:09:00,1.5785819937467961e-06,2019-01-24 09:09:00
2019-01-24 09:10:00,1.8433668633040111e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,2.530278767350646e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,9.738009066342435e-06,2019-01-24 09:12:00
2019-01-24 09:13:00,1.0588734490264472e-06,2019-01-24 09:13:00
2019-01-24 09:14:00,1.448465199796528e-06,2019-01-24 09:14:00
2019-01-24 09:15:00,1.5164094508684527e-06,2019-01-24 09:15:00
2019-01-24 09:16:00,1.671754153293413e-06,2019-01-24 09:16:00
2019-01-24 09:17:00,1.8958710209550512e-07,2019-01-24 09:17:00
2019-01-24 09:18:00,3.872862592954543e-08,2019-01-24 09:18:00
2019-01-24 09:19:00,2.134661615491044e-07,2019-01-24 09:19:00
2019-01-24 09:20:00,1.146298641349982e-06,2019-01-24 09:20:00
2019-01-24 09:21:00,9.109806220606182e-07,2019-01-24 09:21:00
2019-01-24 09:22:00,2.4090261590944456e-07,2019-01-24 09:22:00
2019-01-24 09:23:00,4.6738206699278934e-07,2019-01-24 09:23:00
2019-01-24 09:24:00,4.5683973351746756e-07,2019-01-24 09:24:00
2019-01-24 09:25:00,1.0450696054100784e-06,2019-01-24 09:25:00
2019-01-24 09:26:00,1.7853326328624384e-06,2019-01-24 09:26:00
2019-01-24 09:27:00,1.1814855881179644e-06,2019-01-24 09:27:00
2019-01-24 09:28:00,1.0890088203627943e-06,2019-01-24 09:28:00
2019-01-24 09:29:00,1.1844169027549454e-06,2019-01-24 09:29:00
2019-01-24 09:30:00,9.567566342841193e-07,2019-01-24 09:30:00
2019-01-24 09:31:00,2.311508630118552e-06,2019-01-24 09:31:00
2019-01-24 09:32:00,1.8653524198969184e-06,2019-01-24 09:32:00
2019-01-24 09:33:00,1.005777374034551e-06,2019-01-24 09:33:00
2019-01-24 09:34:00,1.2847870111848242e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,3.1332694689533156e-06,2019-01-24 09:35:00
2019-01-24 09:36:00,2.5733083250618563e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,5.2473849621239694e-06,2019-01-24 09:37:00
2019-01-24 09:38:00,3.879762909185637e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,1.8120270804411667e-06,2019-01-24 09:39:00
2019-01-24 09:40:00,2.228720478731126e-07,2019-01-24 09:40:00
2019-01-24 09:41:00,1.8838648535677808e-07,2019-01-24 09:41:00
2019-01-24 09:42:00,1.9167593981340128e-07,2019-01-24 09:42:00
2019-01-24 09:43:00,1.300114223239892e-07,2019-01-24 09:43:00
2019-01-24 09:44:00,2.2907030847365532e-07,2019-01-24 09:44:00
2019-01-24 09:45:00,1.967769927369541e-07,2019-01-24 09:45:00
2019-01-24 09:46:00,4.493276048249748e-07,2019-01-24 09:46:00
2019-01-24 09:47:00,5.513492521798133e-07,2019-01-24 09:47:00
2019-01-24 09:48:00,5.941068731704019e-07,2019-01-24 09:48:00
2019-01-24 09:49:00,3.0151118492841514e-07,2019-01-24 09:49:00
2019-01-24 09:50:00,3.0896599760941255e-07,2019-01-24 09:50:00
2019-01-24 09:51:00,5.844817541095659e-07,2019-01-24 09:51:00
2019-01-24 09:52:00,6.177413563700255e-07,2019-01-24 09:52:00
2019-01-24 09:53:00,5.583717235290261e-07,2019-01-24 09:53:00
2019-01-24 09:54:00,1.0878255041002842e-06,2019-01-24 09:54:00
2019-01-24 09:55:00,1.3665006481650577e-06,2019-01-24 09:55:00
2019-01-24 09:56:00,1.8957056591205682e-06,2019-01-24 09:56:00
2019-01-24 09:57:00,2.0239120186631997e-06,2019-01-24 09:57:00
2019-01-24 09:58:00,2.1481583614247735e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,4.128466286052231e-06,2019-01-24 09:59:00
2019-01-24 10:00:00,4.575466768576806e-06,2019-01-24 10:00:00
2019-01-24 10:01:00,1.3036438305989766e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,1.9598773276619546e-06,2019-01-24 10:02:00
2019-01-24 10:03:00,1.952319130205462e-06,2019-01-24 10:03:00
2019-01-24 10:04:00,1.6517924125222911e-06,2019-01-24 10:04:00
2019-01-24 10:05:00,1.644441239377434e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,5.3673314838072235e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,1.6895422548250912e-06,2019-01-24 10:07:00
2019-01-24 10:08:00,5.298683227622248e-06,2019-01-24 10:08:00
2019-01-24 10:09:00,1.7333155693110142e-06,2019-01-24 10:09:00
2019-01-24 10:10:00,1.6967773246104298e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,6.326876844479936e-06,2019-01-24 10:11:00
2019-01-24 10:12:00,3.979467923833481e-06,2019-01-24 10:12:00
2019-01-24 10:13:00,7.480649037801777e-07,2019-01-24 10:13:00
2019-01-24 10:14:00,3.967356639341189e-07,2019-01-24 10:14:00
2019-01-24 10:15:00,1.4454504286575335e-07,2019-01-24 10:15:00
2019-01-24 10:16:00,1.7090713433051693e-07,2019-01-24 10:16:00
2019-01-24 10:17:00,6.329527707071803e-07,2019-01-24 10:17:00
2019-01-24 10:18:00,9.059108198864325e-07,2019-01-24 10:18:00
2019-01-24 10:19:00,9.405872533436846e-07,2019-01-24 10:19:00
2019-01-24 10:20:00,9.757807849792326e-07,2019-01-24 10:20:00
2019-01-24 10:21:00,9.974334661027165e-07,2019-01-24 10:21:00
2019-01-24 10:22:00,6.303249038229061e-07,2019-01-24 10:22:00
2019-01-24 10:23:00,1.8012349199882515e-07,2019-01-24 10:23:00
2019-01-24 10:24:00,1.0177434183841935e-07,2019-01-24 10:24:00
2019-01-24 10:25:00,4.2122511157611144e-07,2019-01-24 10:25:00
2019-01-24 10:26:00,6.380362825655632e-07,2019-01-24 10:26:00
2019-01-24 10:27:00,7.830504503244976e-07,2019-01-24 10:27:00
2019-01-24 10:28:00,8.451288065640144e-07,2019-01-24 10:28:00
2019-01-24 10:29:00,9.596295410441675e-07,2019-01-24 10:29:00
2019-01-24 10:30:00,6.635583041748112e-07,2019-01-24 10:30:00
2019-01-24 10:31:00,5.824606994847978e-07,2019-01-24 10:31:00
2019-01-24 10:32:00,6.622051896675852e-08,2019-01-24 10:32:00
2019-01-24 10:33:00,1.6555342280850208e-07,2019-01-24 10:33:00
2019-01-24 10:34:00,3.0531102521968613e-07,2019-01-24 10:34:00
2019-01-24 10:35:00,4.854030131006672e-07,2019-01-24 10:35:00
2019-01-24 10:36:00,1.0700537572298454e-06,2019-01-24 10:36:00
2019-01-24 10:37:00,1.0681063719246247e-06,2019-01-24 10:37:00
2019-01-24 10:38:00,1.4153043319071733e-06,2019-01-24 10:38:00
2019-01-24 10:39:00,7.729847263600575e-07,2019-01-24 10:39:00
2019-01-24 10:40:00,9.66176258406357e-07,2019-01-24 10:40:00
2019-01-24 10:41:00,6.463055304761162e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,2.20313375588541e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,4.873731448627831e-07,2019-01-24 10:43:00
2019-01-24 10:44:00,1.0985817599331857e-06,2019-01-24 10:44:00
2019-01-24 10:45:00,3.0367557980167325e-06,2019-01-24 10:45:00
2019-01-24 10:46:00,1.0853356985545163e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,1.8899741881512213e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,2.9432893042639363e-06,2019-01-24 10:48:00
2019-01-24 10:49:00,1.2713172963922337e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,6.752921675707559e-07,2019-01-24 10:50:00
2019-01-24 10:51:00,2.967182773021319e-07,2019-01-24 10:51:00
2019-01-24 10:52:00,4.77339039082088e-07,2019-01-24 10:52:00
2019-01-24 10:53:00,2.3057721099746574e-07,2019-01-24 10:53:00
2019-01-24 10:54:00,5.164645979478652e-07,2019-01-24 10:54:00
2019-01-24 10:55:00,2.627242926470246e-07,2019-01-24 10:55:00
2019-01-24 10:56:00,2.5916203191698035e-07,2019-01-24 10:56:00
2019-01-24 10:57:00,2.591236810315104e-07,2019-01-24 10:57:00
2019-01-24 10:58:00,3.656404812609257e-07,2019-01-24 10:58:00
2019-01-24 10:59:00,1.1364831162646993e-06,2019-01-24 10:59:00
2019-01-24 11:00:00,6.209450368955998e-07,2019-01-24 11:00:00
2019-01-24 11:01:00,7.486399620600113e-07,2019-01-24 11:01:00
2019-01-24 11:02:00,1.3638611798771383e-06,2019-01-24 11:02:00
2019-01-24 11:03:00,1.6458010030084124e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,5.736667465687937e-07,2019-01-24 11:04:00
2019-01-24 11:05:00,2.3095484676711265e-06,2019-01-24 11:05:00
2019-01-24 11:06:00,9.200156976651066e-08,2019-01-24 11:06:00
2019-01-24 11:07:00,1.7318284553816473e-07,2019-01-24 11:07:00
2019-01-24 11:08:00,2.0983708523178177e-07,2019-01-24 11:08:00
2019-01-24 11:09:00,1.4689064870212542e-07,2019-01-24 11:09:00
2019-01-24 11:10:00,7.116671522065087e-08,2019-01-24 11:10:00
2019-01-24 11:11:00,7.269082451818909e-08,2019-01-24 11:11:00
2019-01-24 11:12:00,2.5452624745490993e-07,2019-01-24 11:12:00
2019-01-24 11:13:00,3.0512061390141105e-07,2019-01-24 11:13:00
2019-01-24 11:14:00,2.3326246664528038e-07,2019-01-24 11:14:00
2019-01-24 11:15:00,1.801539682333397e-07,2019-01-24 11:15:00
2019-01-24 11:16:00,2.1163342079374212e-07,2019-01-24 11:16:00
2019-01-24 11:17:00,1.8406530340249385e-07,2019-01-24 11:17:00
2019-01-24 11:18:00,6.588181171585816e-07,2019-01-24 11:18:00
2019-01-24 11:19:00,7.22655475823901e-07,2019-01-24 11:19:00
2019-01-24 11:20:00,7.452262117138533e-07,2019-01-24 11:20:00
2019-01-24 11:21:00,8.297913132036038e-07,2019-01-24 11:21:00
2019-01-24 11:22:00,2.275114764221626e-06,2019-01-24 11:22:00
2019-01-24 11:23:00,0.18940121814155902,2019-01-24 11:23:00
2019-01-24 11:24:00,3.462576066856683e-07,2019-01-24 11:24:00
2019-01-24 11:25:00,1.278527852233385e-06,2019-01-24 11:25:00
2019-01-24 11:26:00,1.1042400203101833e-06,2019-01-24 11:26:00
2019-01-24 11:27:00,4.2017743542842874e-07,2019-01-24 11:27:00
2019-01-24 11:28:00,7.115500883985728e-07,2019-01-24 11:28:00
2019-01-24 11:29:00,7.405783251578727e-07,2019-01-24 11:29:00
2019-01-24 11:30:00,8.633123234506524e-07,2019-01-24 11:30:00
2019-01-24 11:31:00,1.3598511296517838e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,1.4184638636002492e-06,2019-01-24 11:32:00
2019-01-24 11:33:00,4.867018142638055e-06,2019-01-24 11:33:00
2019-01-24 11:34:00,2.060861635918719e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,7.970856804455838e-07,2019-01-24 11:35:00
2019-01-24 11:36:00,1.351373350197008e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,1.5837807421078961e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,2.9304615076790167e-06,2019-01-24 11:38:00
2019-01-24 11:39:00,4.907637914683453e-07,2019-01-24 11:39:00
2019-01-24 11:40:00,4.976753251455008e-07,2019-01-24 11:40:00
2019-01-24 11:41:00,4.950220145475739e-07,2019-01-24 11:41:00
2019-01-24 11:42:00,3.714666205080151e-07,2019-01-24 11:42:00
2019-01-24 11:43:00,4.309335710248936e-07,2019-01-24 11:43:00
2019-01-24 11:44:00,7.495676005559599e-07,2019-01-24 11:44:00
2019-01-24 11:45:00,2.112748817124844e-06,2019-01-24 11:45:00
2019-01-24 11:46:00,1.3813052700590522e-06,2019-01-24 11:46:00
2019-01-24 11:47:00,1.159603455168905e-06,2019-01-24 11:47:00
2019-01-24 11:48:00,1.9034309174409875e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,3.1115064135535895e-06,2019-01-24 11:49:00
2019-01-24 11:50:00,6.229315980102625e-07,2019-01-24 11:50:00
2019-01-24 11:51:00,7.778177757920627e-07,2019-01-24 11:51:00
2019-01-24 11:52:00,4.352929460446867e-07,2019-01-24 11:52:00
2019-01-24 11:53:00,5.283056575987197e-07,2019-01-24 11:53:00
2019-01-24 11:54:00,1.0605706412322354e-06,2019-01-24 11:54:00
2019-01-24 11:55:00,8.640476461643364e-07,2019-01-24 11:55:00
2019-01-24 11:56:00,2.3064444437234098e-06,2019-01-24 11:56:00
2019-01-24 11:57:00,3.380962577311579e-06,2019-01-24 11:57:00
2019-01-24 11:58:00,7.112853534114612e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,3.6593115292977233e-07,2019-01-24 11:59:00
2019-01-24 12:00:00,2.1352300927754758e-07,2019-01-24 12:00:00
2019-01-24 12:01:00,9.101098105455288e-08,2019-01-24 12:01:00
2019-01-24 12:02:00,1.7891717695548884e-07,2019-01-24 12:02:00
2019-01-24 12:03:00,2.0627320308309052e-07,2019-01-24 12:03:00
2019-01-24 12:04:00,6.615414907393124e-08,2019-01-24 12:04:00
2019-01-24 12:05:00,1.883869189292872e-07,2019-01-24 12:05:00
2019-01-24 12:06:00,2.199031085000804e-07,2019-01-24 12:06:00
2019-01-24 12:07:00,2.1846848350609898e-07,2019-01-24 12:07:00
2019-01-24 12:08:00,7.995860471703473e-07,2019-01-24 12:08:00
2019-01-24 12:09:00,6.721059656922497e-07,2019-01-24 12:09:00
2019-01-24 12:10:00,7.837324161358405e-07,2019-01-24 12:10:00
2019-01-24 12:11:00,5.325664487699176e-07,2019-01-24 12:11:00
2019-01-24 12:12:00,7.433343698371095e-07,2019-01-24 12:12:00
2019-01-24 12:13:00,7.97384389150386e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,1.107915033560487e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,1.3133082241846431e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,2.31492189422136e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,8.528942665768958e-06,2019-01-24 12:17:00
2019-01-24 12:18:00,3.681062301488822e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,2.00971994414821e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,7.511678670538602e-07,2019-01-24 12:20:00
2019-01-24 12:21:00,1.5107675896746754e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,1.3524456015561213e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,1.535420215011938e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,9.212272386612366e-07,2019-01-24 12:24:00
2019-01-24 12:25:00,1.268150761590567e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,1.9634307748312948e-07,2019-01-24 12:26:00
2019-01-24 12:27:00,1.798540317187098e-07,2019-01-24 12:27:00
2019-01-24 12:28:00,3.332283307502743e-08,2019-01-24 12:28:00
2019-01-24 12:29:00,5.924173560221377e-07,2019-01-24 12:29:00
2019-01-24 12:30:00,3.8184109726828577e-07,2019-01-24 12:30:00
2019-01-24 12:31:00,1.0760254071856449e-07,2019-01-24 12:31:00
2019-01-24 12:32:00,1.2177468868053054e-07,2019-01-24 12:32:00
2019-01-24 12:33:00,4.831968534860948e-07,2019-01-24 12:33:00
2019-01-24 12:34:00,3.5471923752655097e-07,2019-01-24 12:34:00
2019-01-24 12:35:00,4.4152366346944874e-07,2019-01-24 12:35:00
2019-01-24 12:36:00,4.6245927143243756e-07,2019-01-24 12:36:00
2019-01-24 12:37:00,8.894353835869412e-07,2019-01-24 12:37:00
2019-01-24 12:38:00,9.946339080393573e-07,2019-01-24 12:38:00
2019-01-24 12:39:00,8.307645033298072e-07,2019-01-24 12:39:00
2019-01-24 12:40:00,5.183321929467533e-07,2019-01-24 12:40:00
2019-01-24 12:41:00,6.308760307831832e-07,2019-01-24 12:41:00
2019-01-24 12:42:00,9.479662584640324e-07,2019-01-24 12:42:00
2019-01-24 12:43:00,9.213606850696677e-07,2019-01-24 12:43:00
2019-01-24 12:44:00,1.0339108004155548e-07,2019-01-24 12:44:00
2019-01-24 12:45:00,1.4617960181556603e-07,2019-01-24 12:45:00
2019-01-24 12:46:00,4.546172929960787e-07,2019-01-24 12:46:00
2019-01-24 12:47:00,8.453300016821701e-07,2019-01-24 12:47:00
