time,error,time
2019-01-24 08:04:00,1.3958480753087485e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,2.321482537362145e-05,2019-01-24 08:05:00
2019-01-24 08:06:00,5.3450866896600665e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,4.917988079507188e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,1.4319154174773655e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,2.256297303396119e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,2.223461981463115e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,4.10935443719569e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,4.534629352289102e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,2.9481860547316082e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,1.7593557383131945e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,2.2326061195885164e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,2.1184911000853207e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,3.19107377023427e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,5.454033340979692e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,5.314473393454146e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,2.1732337913429275e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,2.5121606354265716e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,1.8997169568488307e-05,2019-01-24 08:22:00
2019-01-24 08:23:00,5.0569440327649434e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,2.0391694788422364e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,3.645829835227649e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,2.6384000191391435e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,3.1690453715055764e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,2.0778361373156978e-05,2019-01-24 08:28:00
2019-01-24 08:29:00,1.665865717511495e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,3.0327231542216772e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,1.2847914736984012e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,1.0961044334378884e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,3.483699968728035e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,8.188069883558426e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,3.7204832485413624e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,3.7765322579135484e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,4.8422939601503304e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,3.525044986875002e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,5.149038984198027e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,4.8279702885181675e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,8.916238062837635e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,4.156918374936905e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,1.8030241861677115e-05,2019-01-24 08:43:00
2019-01-24 08:44:00,3.8615785595619246e-05,2019-01-24 08:44:00
2019-01-24 08:45:00,3.276175952605238e-05,2019-01-24 08:45:00
2019-01-24 08:46:00,4.109863917213716e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,8.553876141394954e-05,2019-01-24 08:47:00
2019-01-24 08:48:00,2.5995220230780672e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,2.4432411400191114e-05,2019-01-24 08:49:00
2019-01-24 08:50:00,2.9714905145021618e-05,2019-01-24 08:50:00
2019-01-24 08:51:00,4.877149295903516e-05,2019-01-24 08:51:00
2019-01-24 08:52:00,3.63529468217636e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,3.604906466890506e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,3.815310474909509e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,2.6832213385434874e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,1.601137367913387e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,2.4700776514198747e-05,2019-01-24 08:57:00
2019-01-24 08:58:00,3.859167164776366e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,6.005202825068387e-05,2019-01-24 08:59:00
2019-01-24 09:00:00,2.3762314164848732e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,2.8163071203261347e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,9.085965593903302e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,9.950181481524464e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,4.6028020786667466e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,3.7912000853548974e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,0.00011492760556705956,2019-01-24 09:06:00
2019-01-24 09:07:00,0.00017448565564479767,2019-01-24 09:07:00
2019-01-24 09:08:00,0.00019325900301719117,2019-01-24 09:08:00
2019-01-24 09:09:00,4.067833841470415e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,3.5330312853490925e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,5.7503299589856705e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,1.3700493973294978e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,1.4673961212214134e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,2.6820234275419943e-05,2019-01-24 09:14:00
2019-01-24 09:15:00,2.7099506966413693e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,2.1300436604466928e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,6.722812825900749e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,6.696309554019655e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,5.5885257628435334e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,5.957857343816055e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,7.298065682504787e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,1.98671030129168e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,8.895180273715525e-06,2019-01-24 09:23:00
2019-01-24 09:24:00,1.1837888771360351e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,4.348475490321926e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,6.755336635985995e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,0.00019619127928692553,2019-01-24 09:27:00
2019-01-24 09:28:00,0.00019481443572233508,2019-01-24 09:28:00
2019-01-24 09:29:00,9.056235685141427e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,2.1939384947436955e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,3.077016453384183e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,5.144378931000477e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,6.16359436867738e-06,2019-01-24 09:33:00
2019-01-24 09:34:00,1.3781656933422122e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,3.9664628657813616e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,3.3203176631212926e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,6.929500951693067e-07,2019-01-24 09:37:00
2019-01-24 09:38:00,5.663868119828937e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,1.4715260677203294e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,1.6186756319774784e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,1.6951986650974393e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,3.312147584061105e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,3.289744684578097e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,2.1260923682354e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,2.2639640791525532e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,3.529897748438437e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,4.102532889090501e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,3.132362722975618e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,2.4854444286362192e-05,2019-01-24 09:49:00
2019-01-24 09:50:00,2.3870448207302883e-05,2019-01-24 09:50:00
2019-01-24 09:51:00,3.079812615513618e-05,2019-01-24 09:51:00
2019-01-24 09:52:00,2.2107993711988824e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,8.395445892102068e-06,2019-01-24 09:53:00
2019-01-24 09:54:00,8.664144229106049e-06,2019-01-24 09:54:00
2019-01-24 09:55:00,7.0862093360488865e-06,2019-01-24 09:55:00
2019-01-24 09:56:00,9.634566544604773e-06,2019-01-24 09:56:00
2019-01-24 09:57:00,1.9068664713950733e-05,2019-01-24 09:57:00
2019-01-24 09:58:00,5.910047054294222e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,9.217193812918676e-06,2019-01-24 09:59:00
2019-01-24 10:00:00,7.694989757300794e-06,2019-01-24 10:00:00
2019-01-24 10:01:00,9.909035601410633e-06,2019-01-24 10:01:00
2019-01-24 10:02:00,1.3097267956451144e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,9.662419181453319e-06,2019-01-24 10:03:00
2019-01-24 10:04:00,5.239881139607943e-06,2019-01-24 10:04:00
2019-01-24 10:05:00,7.030790336536915e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,9.25905960640433e-06,2019-01-24 10:06:00
2019-01-24 10:34:00,5.293370919454359e-06,2019-01-24 10:34:00
2019-01-24 10:35:00,1.1416664256586546e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,3.314056030389945e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,3.192356586449738e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,9.509250622474855e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,0.00018285114097884507,2019-01-24 10:39:00
2019-01-24 10:40:00,0.000146666581071739,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0247543340695895,2019-01-24 10:41:00
2019-01-24 10:42:00,0.0001999448278368435,2019-01-24 10:42:00
2019-01-24 10:43:00,0.0005060642345647763,2019-01-24 10:43:00
2019-01-24 10:44:00,0.02071616681973754,2019-01-24 10:44:00
2019-01-24 10:45:00,0.003868639250267417,2019-01-24 10:45:00
2019-01-24 10:46:00,0.00021693765510170568,2019-01-24 10:46:00
2019-01-24 10:47:00,0.0003748595490742392,2019-01-24 10:47:00
2019-01-24 10:48:00,0.047072955042580786,2019-01-24 10:48:00
2019-01-24 10:49:00,0.04855773901417975,2019-01-24 10:49:00
2019-01-24 10:50:00,0.04889073227003571,2019-01-24 10:50:00
2019-01-24 10:51:00,0.046258178787224005,2019-01-24 10:51:00
2019-01-24 10:52:00,0.0452798336707605,2019-01-24 10:52:00
2019-01-24 11:03:00,0.0052848874456884075,2019-01-24 11:03:00
2019-01-24 11:04:00,0.005354449630040223,2019-01-24 11:04:00
2019-01-24 11:05:00,0.005058346542003103,2019-01-24 11:05:00
2019-01-24 11:06:00,1.749462339647734e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,1.6135080936757548e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,1.3571360262744293e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,0.00018737319867555058,2019-01-24 11:09:00
2019-01-24 11:10:00,4.833183583372591e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,3.084373960014581e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,6.793911380456976e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,1.438171283209014e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,0.00016296549554058399,2019-01-24 11:14:00
2019-01-24 11:15:00,3.156631301905854e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,1.5305058481188994e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,1.720244603515042e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,1.310952378655433e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,2.5272602995980735e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,6.673507341651189e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,7.333716140802408e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,8.804324102439025e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,0.0001535404089302404,2019-01-24 11:23:00
2019-01-24 11:24:00,9.802154118658973e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,0.010463919884599632,2019-01-24 11:25:00
2019-01-24 11:26:00,0.00036634245656480514,2019-01-24 11:26:00
2019-01-24 11:27:00,0.0003275362779919488,2019-01-24 11:27:00
2019-01-24 11:28:00,0.00034122084834410735,2019-01-24 11:28:00
2019-01-24 11:29:00,0.0004012207948657913,2019-01-24 11:29:00
2019-01-24 11:30:00,0.0006441132051198519,2019-01-24 11:30:00
2019-01-24 11:31:00,1.1310294500723197e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,5.6257349152888405e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,4.161099228513784e-06,2019-01-24 11:33:00
2019-01-24 11:34:00,1.0735646000952953e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,1.5155587746611832e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,0.00036116420428520743,2019-01-24 11:36:00
2019-01-24 11:37:00,0.0003733605146469852,2019-01-24 11:37:00
2019-01-24 11:38:00,0.0003631685295812354,2019-01-24 11:38:00
2019-01-24 11:39:00,0.0003629888788739932,2019-01-24 11:39:00
2019-01-24 11:40:00,0.00045059368137365916,2019-01-24 11:40:00
2019-01-24 11:41:00,5947.641850970223,2019-01-24 11:41:00
2019-01-24 11:42:00,4.521800003260543,2019-01-24 11:42:00
2019-01-24 11:43:00,18.864031340360548,2019-01-24 11:43:00
2019-01-24 11:44:00,8.20589501881109,2019-01-24 11:44:00
2019-01-24 11:45:00,0.7402738028168889,2019-01-24 11:45:00
2019-01-24 11:46:00,0.725666185977641,2019-01-24 11:46:00
2019-01-24 11:47:00,0.7349348105024609,2019-01-24 11:47:00
2019-01-24 11:58:00,0.0654291000532461,2019-01-24 11:58:00
2019-01-24 11:59:00,0.062302295160171495,2019-01-24 11:59:00
2019-01-24 12:00:00,0.060871462164984735,2019-01-24 12:00:00
2019-01-24 12:01:00,3.058473973219341e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,3.645694569670096e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,5.944196289843945e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,7.646672917298284e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,6.153423830263453e-05,2019-01-24 12:05:00
2019-01-24 12:06:00,1.8435619388832943e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,3.4308625588368296e-05,2019-01-24 12:07:00
2019-01-24 12:08:00,4.109837097414823e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,2.5224687193272644e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,5.3360591002967055e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,5.495191683525056e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,7.213206112788703e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,6.184230588224891e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,9.12074381861839e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,5.1355623581480376e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,7.597794529305798e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,2.078710875411347e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,1.7392398634773285e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,6.499908437337468e-06,2019-01-24 12:19:00
2019-01-24 12:20:00,5.073030664878577e-06,2019-01-24 12:20:00
2019-01-24 12:21:00,3.425911818059172e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,3.7337763658314724e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,0.778345664996318,2019-01-24 12:23:00
2019-01-24 12:24:00,0.7786935687957179,2019-01-24 12:24:00
2019-01-24 12:25:00,0.7769836324734906,2019-01-24 12:25:00
2019-01-24 12:26:00,0.7775568730898763,2019-01-24 12:26:00
2019-01-24 12:27:00,0.7777960261531238,2019-01-24 12:27:00
2019-01-24 12:38:00,0.07680011961229782,2019-01-24 12:38:00
2019-01-24 12:39:00,0.07683549097033911,2019-01-24 12:39:00
2019-01-24 12:40:00,0.07691789866000877,2019-01-24 12:40:00
2019-01-24 12:41:00,8.166493475940613e-06,2019-01-24 12:41:00
2019-01-24 12:42:00,1.0777757064110354e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,0.005478043974712016,2019-01-24 12:43:00
2019-01-24 12:44:00,0.0009647662624203922,2019-01-24 12:44:00
2019-01-24 12:45:00,0.0006290227253589869,2019-01-24 12:45:00
2019-01-24 12:46:00,0.0005855240521417647,2019-01-24 12:46:00
2019-01-24 12:47:00,0.0008277400820644552,2019-01-24 12:47:00
2019-01-24 12:48:00,9.532316553349359e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,2.008602209011525e-05,2019-01-24 12:49:00
2019-01-24 12:50:00,3.041916564546987e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,3.45593536675084e-05,2019-01-24 12:51:00
2019-01-24 12:52:00,1.2694959511875289e-05,2019-01-24 12:52:00
2019-01-24 12:53:00,9.503703418632051e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,2.4740929058521488e-05,2019-01-24 12:54:00
2019-01-24 12:55:00,5.393692098745427e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,5.972157404348317e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,5.991933281146132e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,5.685347453206751e-05,2019-01-24 12:58:00
2019-01-24 12:59:00,7.780645077623487e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,9.903607275708808e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,8.299104415207186e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,3.0337909912608694e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,1.096280266765218e-05,2019-01-24 13:03:00
2019-01-24 13:04:00,3.486891112164511e-05,2019-01-24 13:04:00
2019-01-24 13:05:00,1.5696575570915317e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,2.921184429370074e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,4.282036661559e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,4.7015488138430464e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,5.396643631181305e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,3.501903667989952e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,1.6696405149723257e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,5.489381150903511e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,0.00012158360891229608,2019-01-24 13:13:00
2019-01-24 13:14:00,5.459013540834644e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,0.00010623193482826839,2019-01-24 13:15:00
2019-01-24 13:16:00,3.9890746497515345e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,4.136970061018727e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,5.71619902743409e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,6.376362556945783e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00011512545417919681,2019-01-24 13:20:00
2019-01-24 13:21:00,0.0001132312600356336,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00020480816760817176,2019-01-24 13:22:00
2019-01-24 13:23:00,0.0001657533684080856,2019-01-24 13:23:00
2019-01-24 13:24:00,7.023932106209834e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,0.00017482419426345728,2019-01-24 13:25:00
2019-01-24 13:26:00,0.00029254467804610033,2019-01-24 13:26:00
2019-01-24 13:27:00,0.00024329057087601964,2019-01-24 13:27:00
2019-01-24 13:28:00,0.000324484903633538,2019-01-24 13:28:00
2019-01-24 13:29:00,0.00020785897170058697,2019-01-24 13:29:00
2019-01-24 13:30:00,2.989693947930473e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,2.5583259022336263e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,7.969204695231586e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,9.611901319757505e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,5.869262626465074e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,4.717255026631893e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,4.6435461454596226e-05,2019-01-24 13:36:00
2019-01-24 13:37:00,5.2746895931668684e-05,2019-01-24 13:37:00
2019-01-24 13:38:00,1.1059792990948534e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,8.952037272642284e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,2.0123889104072077e-05,2019-01-24 13:40:00
2019-01-24 13:41:00,3.172672699287912e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,1.8258505195992604e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,1.6668944523705895e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,1.4032000391644113e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,4.1122794041982845e-05,2019-01-24 13:45:00
2019-01-24 13:46:00,2.957939778073745e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,8.28630904781347e-06,2019-01-24 13:47:00
2019-01-24 13:48:00,4.257328152530186e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,5.514336459543894e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,4.113239186299886e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,2.4210066881872267e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,0.00010378018476329918,2019-01-24 13:52:00
2019-01-24 13:53:00,1.2324455819465524e-05,2019-01-24 13:53:00
2019-01-24 13:54:00,1.2199415717971359e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,4.828513944240064e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,5.111674368144312e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,2.7592531026356696e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,6.429521413196974e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,6.317046954835326e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,2.4041443572140884e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,1.0898956120433597e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,6.419913930899587e-06,2019-01-24 14:02:00
2019-01-24 14:03:00,1.5025223565523154e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,2.2172420149776024e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,1.192519543664199e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,7.807959762150998e-06,2019-01-24 14:06:00
2019-01-24 14:07:00,9.888878337662731e-06,2019-01-24 14:07:00
2019-01-24 14:08:00,4.413953129312156e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,2.0308601795646162e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,3.2711445069390494e-05,2019-01-24 14:10:00
2019-01-24 14:11:00,2.9927080042638404e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,4.0799354893603254e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,4.3415861325287295e-05,2019-01-24 14:13:00
2019-01-24 14:14:00,4.6163465660764544e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,0.00010398620819866378,2019-01-24 14:15:00
2019-01-24 14:16:00,0.0001592670370646738,2019-01-24 14:16:00
2019-01-24 14:17:00,0.0002663135294207922,2019-01-24 14:17:00
2019-01-24 14:18:00,0.00011260956820795731,2019-01-24 14:18:00
2019-01-24 14:19:00,5.8337623765330146e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,0.000628876877080245,2019-01-24 14:20:00
2019-01-24 14:21:00,0.00013453214736642706,2019-01-24 14:21:00
2019-01-24 14:22:00,0.00011200368614369144,2019-01-24 14:22:00
2019-01-24 14:23:00,0.0002481418787920846,2019-01-24 14:23:00
2019-01-24 14:24:00,4.937057149716899e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,5.514157490226423e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,0.0002859384096483775,2019-01-24 14:26:00
2019-01-24 14:27:00,0.00013440327586363538,2019-01-24 14:27:00
2019-01-24 14:28:00,3.082075020601189e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,1.5855533760451172e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,4.0961424032078604e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,2.7288375859735135e-06,2019-01-24 14:31:00
2019-01-24 14:32:00,8.171661354017325e-06,2019-01-24 14:32:00
2019-01-24 14:33:00,9.467566787393541e-06,2019-01-24 14:33:00
2019-01-24 14:34:00,9.796700352975452e-06,2019-01-24 14:34:00
2019-01-24 14:35:00,8.870368426436758e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,8.726670877465552e-06,2019-01-24 14:36:00
2019-01-24 14:37:00,1.1015377356664076e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,1.2938316173572362e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,4.147037585358116e-05,2019-01-24 14:39:00
2019-01-24 14:40:00,4.411139747784741e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,4.886019672635087e-05,2019-01-24 14:41:00
2019-01-24 14:42:00,0.00014521928809048656,2019-01-24 14:42:00
2019-01-24 14:43:00,0.00013971997668656,2019-01-24 14:43:00
2019-01-24 14:44:00,0.4298471210247155,2019-01-24 14:44:00
2019-01-24 14:45:00,0.0008288911914150052,2019-01-24 14:45:00
2019-01-24 14:46:00,9.040241295298118e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,0.00016423076893361455,2019-01-24 14:47:00
2019-01-24 15:15:00,0.029100628159516778,2019-01-24 15:15:00
2019-01-24 15:16:00,0.029091968444942114,2019-01-24 15:16:00
2019-01-24 15:17:00,0.02867504633211248,2019-01-24 15:17:00
2019-01-24 15:18:00,0.029031009195165648,2019-01-24 15:18:00
2019-01-24 15:29:00,0.0023892445100407228,2019-01-24 15:29:00
2019-01-24 15:30:00,0.0027414414565486715,2019-01-24 15:30:00
2019-01-24 15:31:00,0.0026963129302762924,2019-01-24 15:31:00
2019-01-24 15:32:00,3.227104327152394e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,2.8920254873007307e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,2.5030063913093923e-05,2019-01-24 15:34:00
2019-01-24 15:35:00,4.740666755178928e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,4.188350237053622e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,4.361567155775229e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,2.2449260808044223e-05,2019-01-24 15:38:00
2019-01-24 15:39:00,3.0774848706744e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,3.6805658334968047e-05,2019-01-24 15:40:00
2019-01-24 15:41:00,2.2247906121336647e-05,2019-01-24 15:41:00
2019-01-24 15:42:00,4.69419513127982e-05,2019-01-24 15:42:00
2019-01-24 15:43:00,3.688259452015399e-05,2019-01-24 15:43:00
2019-01-24 15:44:00,3.0221533027111016e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,6.0299630139446055e-05,2019-01-24 15:45:00
2019-01-24 15:46:00,0.00010717909997389049,2019-01-24 15:46:00
2019-01-24 15:47:00,4.211568253021382e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,3.323336500494106e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,6.484247862136582e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,3.925409471442993e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,3.2368343501968676e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,7.055956570713648e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,0.00031604354764759216,2019-01-24 15:53:00
2019-01-24 15:54:00,0.00010565987600329253,2019-01-24 15:54:00
2019-01-24 15:55:00,3.151454694200526e-05,2019-01-24 15:55:00
