time,error,time
2019-01-24 11:11:00,1.642162293161186e-06,2019-01-24 11:11:00
2019-01-24 11:12:00,1.1458321174829122e-06,2019-01-24 11:12:00
2019-01-24 11:13:00,9.260170744911583e-06,2019-01-24 11:13:00
2019-01-24 11:14:00,1.2852262541264675e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,4.7883136845522905e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,1.4537565533845413e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,1.383500750468421e-06,2019-01-24 11:17:00
2019-01-24 11:18:00,7.981478194876695e-07,2019-01-24 11:18:00
2019-01-24 11:19:00,1.0885885303888247e-06,2019-01-24 11:19:00
2019-01-24 11:20:00,1.1658302136117597e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,1.104333660014228e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,7.215522406555982e-07,2019-01-24 11:22:00
2019-01-24 11:23:00,6.717503364658166e-07,2019-01-24 11:23:00
2019-01-24 11:24:00,7.446799564220602e-07,2019-01-24 11:24:00
2019-01-24 11:25:00,1.312895335899297e-06,2019-01-24 11:25:00
2019-01-24 11:26:00,1.3645275053517488e-06,2019-01-24 11:26:00
2019-01-24 11:27:00,2.710395544398338e-06,2019-01-24 11:27:00
2019-01-24 11:28:00,1.9600623815178335e-06,2019-01-24 11:28:00
2019-01-24 11:29:00,1.0663558492876993e-06,2019-01-24 11:29:00
2019-01-24 11:30:00,1.1342203896364608e-06,2019-01-24 11:30:00
2019-01-24 11:31:00,2.7474304714638507e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,1.7446287384581742e-06,2019-01-24 11:32:00
2019-01-24 11:33:00,2.831710042071117e-06,2019-01-24 11:33:00
2019-01-24 11:34:00,3.441218508579158e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,4.075688681892574e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,4.385510177792452e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,3.3683557152534473e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,7.910683226245476e-07,2019-01-24 11:38:00
2019-01-24 11:39:00,9.704490468784626e-07,2019-01-24 11:39:00
2019-01-24 11:40:00,2.2270765015252257e-06,2019-01-24 11:40:00
2019-01-24 11:41:00,2.1512446081472557e-06,2019-01-24 11:41:00
2019-01-24 11:42:00,3.0047614977680624e-06,2019-01-24 11:42:00
2019-01-24 11:43:00,3.33780384842552e-06,2019-01-24 11:43:00
2019-01-24 11:44:00,1.1211316268016454e-06,2019-01-24 11:44:00
2019-01-24 11:45:00,4.833620761375467e-06,2019-01-24 11:45:00
2019-01-24 11:46:00,1.62659737188038e-05,2019-01-24 11:46:00
2019-01-24 11:47:00,9.994335830743683e-07,2019-01-24 11:47:00
2019-01-24 11:48:00,1.2655673685361473e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,1.019138436300498e-06,2019-01-24 11:49:00
2019-01-24 11:50:00,1.970651958654543e-06,2019-01-24 11:50:00
2019-01-24 11:51:00,8.73910738702512e-07,2019-01-24 11:51:00
2019-01-24 11:52:00,4.029191550563567e-06,2019-01-24 11:52:00
2019-01-24 11:53:00,1.1939614870478187e-06,2019-01-24 11:53:00
2019-01-24 11:54:00,2.088991745818312e-07,2019-01-24 11:54:00
2019-01-24 11:55:00,1.1742771459182925e-06,2019-01-24 11:55:00
2019-01-24 11:56:00,2.182250321814561e-06,2019-01-24 11:56:00
2019-01-24 11:57:00,1.341212843027938e-06,2019-01-24 11:57:00
2019-01-24 11:58:00,1.4650720655844281e-06,2019-01-24 11:58:00
2019-01-24 11:59:00,1.3381625995364363e-06,2019-01-24 11:59:00
2019-01-24 12:00:00,2.364704300433591e-06,2019-01-24 12:00:00
2019-01-24 12:01:00,1.7385138809773033e-06,2019-01-24 12:01:00
2019-01-24 12:02:00,1.7761288381188362e-06,2019-01-24 12:02:00
2019-01-24 12:03:00,1.905124782200057e-06,2019-01-24 12:03:00
2019-01-24 12:04:00,1.5239855287146544e-06,2019-01-24 12:04:00
2019-01-24 12:05:00,3.1272600087371574e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,1.492614119396688e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,1.9056430943478593e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,2.06710906093504e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,2.2127427736138093e-06,2019-01-24 12:09:00
2019-01-24 12:10:00,1.4187853705604558e-06,2019-01-24 12:10:00
2019-01-24 12:11:00,2.139371044016294e-06,2019-01-24 12:11:00
2019-01-24 12:12:00,4.127889583514908e-06,2019-01-24 12:12:00
2019-01-24 12:13:00,6.6952181273153665e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,1.4169091944221787e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,1.5979878992347448e-06,2019-01-24 12:15:00
2019-01-24 12:16:00,1.4337957683399388e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,9.953365590869875e-08,2019-01-24 12:17:00
2019-01-24 12:18:00,1.330330896761724e-07,2019-01-24 12:18:00
2019-01-24 12:19:00,2.6957378097524136e-06,2019-01-24 12:19:00
2019-01-24 12:20:00,2.7591216799385417e-06,2019-01-24 12:20:00
2019-01-24 12:21:00,2.945239147930837e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,2.943293799290553e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,3.5827860249226907e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,9.899346435001427e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,6.238183997324008e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,6.601140008914236e-06,2019-01-24 12:26:00
2019-01-24 12:27:00,2.228026146358969e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,0.00011358424424857653,2019-01-24 12:28:00
2019-01-24 12:29:00,2.9329230550428415e-05,2019-01-24 12:29:00
2019-01-24 12:30:00,2.041944156610886e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,0.00011003542118245415,2019-01-24 12:31:00
2019-01-24 12:32:00,4.3720458765734834e-06,2019-01-24 12:32:00
2019-01-24 12:33:00,2.6488191933179995e-06,2019-01-24 12:33:00
2019-01-24 12:34:00,6.817824432352537e-06,2019-01-24 12:34:00
2019-01-24 12:35:00,5.913793898145789e-06,2019-01-24 12:35:00
2019-01-24 12:36:00,3.1533128444200004e-06,2019-01-24 12:36:00
2019-01-24 12:37:00,7.508554604683008e-06,2019-01-24 12:37:00
2019-01-24 12:38:00,8.009694408416972e-06,2019-01-24 12:38:00
2019-01-24 12:39:00,1.0817648113210555e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,7.717034062422304e-06,2019-01-24 12:40:00
2019-01-24 12:41:00,7.312795671890718e-06,2019-01-24 12:41:00
2019-01-24 12:42:00,1.1016312551755236e-06,2019-01-24 12:42:00
2019-01-24 12:43:00,1.0495414529956996e-06,2019-01-24 12:43:00
2019-01-24 12:44:00,1.7447028131174876e-06,2019-01-24 12:44:00
2019-01-24 12:45:00,2.951428537243472e-06,2019-01-24 12:45:00
2019-01-24 12:46:00,1.0964918979030986e-06,2019-01-24 12:46:00
2019-01-24 12:47:00,1.0375999307109037e-06,2019-01-24 12:47:00
2019-01-24 12:48:00,1.3630973691610479e-06,2019-01-24 12:48:00
2019-01-24 12:49:00,1.3125733295083636e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,1.77418400392398e-06,2019-01-24 12:50:00
2019-01-24 12:51:00,2.8536195929089854e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,4.4606552121068465e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,2.2378508718698206e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,1.773913762641983e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,1.7275108736151244e-06,2019-01-24 12:55:00
2019-01-24 12:56:00,1.8072271713713295e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,1.7453385587548727e-06,2019-01-24 12:57:00
2019-01-24 12:58:00,3.091010505558533e-06,2019-01-24 12:58:00
2019-01-24 12:59:00,1.8073298496587301e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,2.3486740504277742e-06,2019-01-24 13:00:00
2019-01-24 13:01:00,4.3398362284606504e-07,2019-01-24 13:01:00
2019-01-24 13:02:00,6.834786391638964e-07,2019-01-24 13:02:00
2019-01-24 13:03:00,9.97019120719956e-07,2019-01-24 13:03:00
2019-01-24 13:04:00,7.933039939773247e-07,2019-01-24 13:04:00
2019-01-24 13:05:00,6.831767606880189e-07,2019-01-24 13:05:00
2019-01-24 13:06:00,6.686327232364715e-07,2019-01-24 13:06:00
2019-01-24 13:07:00,6.627395779194125e-07,2019-01-24 13:07:00
2019-01-24 13:08:00,1.2616736952222004e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,9.916647299935316e-07,2019-01-24 13:09:00
2019-01-24 13:10:00,7.563788942107598e-07,2019-01-24 13:10:00
2019-01-24 13:11:00,1.863459902600995e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,2.2416036416206005e-06,2019-01-24 13:12:00
2019-01-24 13:13:00,1.0224320002316978e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,7.10595635622485e-06,2019-01-24 13:14:00
2019-01-24 13:15:00,5.3568726861463196e-06,2019-01-24 13:15:00
2019-01-24 13:16:00,2.0609484041754856e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,8.121748323500821e-07,2019-01-24 13:17:00
2019-01-24 13:18:00,1.5381219910472811e-06,2019-01-24 13:18:00
2019-01-24 13:19:00,1.015634164718615e-06,2019-01-24 13:19:00
2019-01-24 13:20:00,7.948537730110103e-07,2019-01-24 13:20:00
2019-01-24 13:21:00,2.560672486358818e-06,2019-01-24 13:21:00
2019-01-24 13:22:00,2.930997188848903e-06,2019-01-24 13:22:00
2019-01-24 13:23:00,6.639577755448899e-06,2019-01-24 13:23:00
2019-01-24 13:24:00,3.8257212258189605e-06,2019-01-24 13:24:00
2019-01-24 13:25:00,3.758684538875385e-06,2019-01-24 13:25:00
2019-01-24 13:26:00,1.4064416713579822e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,3.218616152095153e-05,2019-01-24 13:27:00
2019-01-24 13:28:00,0.0002490576615329349,2019-01-24 13:28:00
2019-01-24 13:29:00,2.6593986819853484e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,3.8811353905124266e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,1.9809638276697483e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,2.3548017276480443e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,1.520284151245444e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,2.8893460149599347e-06,2019-01-24 13:34:00
2019-01-24 13:35:00,3.571716080471038e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,1.1400903877262756e-06,2019-01-24 13:36:00
2019-01-24 13:37:00,2.229936120354925e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,2.0063119505894486e-06,2019-01-24 13:38:00
2019-01-24 13:39:00,1.1373697585375765e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,1.6707043957948973e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,1.045309772337483e-06,2019-01-24 13:41:00
2019-01-24 13:42:00,8.994855260528869e-07,2019-01-24 13:42:00
2019-01-24 13:43:00,5.420843912298032e-07,2019-01-24 13:43:00
2019-01-24 13:44:00,4.131339448873022e-07,2019-01-24 13:44:00
2019-01-24 13:45:00,6.935746215767224e-07,2019-01-24 13:45:00
2019-01-24 13:46:00,1.0873904636907395e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,9.631106691387338e-07,2019-01-24 13:47:00
2019-01-24 13:48:00,3.2062354781783467e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,6.049291853122437e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,4.105576212286681e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,6.8647759243468035e-06,2019-01-24 13:51:00
2019-01-24 13:52:00,9.5867774537263e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,2.2601142834081293e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,1.6148702681607378e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,5.502589860988676e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,2.960739065807441e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,3.4172422847075513e-06,2019-01-24 13:57:00
2019-01-24 13:58:00,2.923687919756329e-06,2019-01-24 13:58:00
2019-01-24 13:59:00,3.1073139992291495e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,4.144092889370364e-07,2019-01-24 14:00:00
2019-01-24 14:01:00,3.652536155587544e-07,2019-01-24 14:01:00
2019-01-24 14:02:00,3.1719303206702575e-07,2019-01-24 14:02:00
2019-01-24 14:03:00,2.3065049700906793e-07,2019-01-24 14:03:00
2019-01-24 14:04:00,3.3893649620775446e-07,2019-01-24 14:04:00
2019-01-24 14:05:00,3.9446282447576753e-07,2019-01-24 14:05:00
2019-01-24 14:06:00,8.58758025777636e-07,2019-01-24 14:06:00
2019-01-24 14:07:00,6.707357527948628e-07,2019-01-24 14:07:00
2019-01-24 14:08:00,9.789948967081545e-07,2019-01-24 14:08:00
2019-01-24 14:09:00,8.823146380430265e-07,2019-01-24 14:09:00
2019-01-24 14:10:00,7.137286228549002e-07,2019-01-24 14:10:00
2019-01-24 14:11:00,4.0577603290360435e-07,2019-01-24 14:11:00
2019-01-24 14:12:00,4.3704964566732437e-07,2019-01-24 14:12:00
2019-01-24 14:13:00,7.330351026949546e-07,2019-01-24 14:13:00
2019-01-24 14:14:00,7.64366164514188e-07,2019-01-24 14:14:00
2019-01-24 14:15:00,6.424311359560094e-07,2019-01-24 14:15:00
2019-01-24 14:16:00,1.6801504364889921e-06,2019-01-24 14:16:00
2019-01-24 14:17:00,3.4618996391615545e-06,2019-01-24 14:17:00
2019-01-24 14:18:00,4.889030059135155e-06,2019-01-24 14:18:00
2019-01-24 14:19:00,4.574042467055151e-06,2019-01-24 14:19:00
2019-01-24 14:20:00,8.217360009322088e-06,2019-01-24 14:20:00
2019-01-24 14:21:00,1.0167968483872068e-05,2019-01-24 14:21:00
2019-01-24 14:22:00,6.165200603572055e-05,2019-01-24 14:22:00
2019-01-24 14:23:00,8.657516301520622e-06,2019-01-24 14:23:00
2019-01-24 14:24:00,9.322776181961767e-06,2019-01-24 14:24:00
2019-01-24 14:25:00,1.876468946788956e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,4.6184874824150014e-07,2019-01-24 14:26:00
2019-01-24 14:27:00,5.296683471729777e-07,2019-01-24 14:27:00
2019-01-24 14:28:00,3.6967612797550576e-07,2019-01-24 14:28:00
2019-01-24 14:29:00,5.491100536902342e-07,2019-01-24 14:29:00
2019-01-24 14:30:00,5.417670201196636e-07,2019-01-24 14:30:00
2019-01-24 14:31:00,1.2710103156571254e-06,2019-01-24 14:31:00
2019-01-24 14:32:00,5.487636497392698e-07,2019-01-24 14:32:00
2019-01-24 14:33:00,1.2279683791554002e-06,2019-01-24 14:33:00
2019-01-24 14:34:00,5.987579039412565e-07,2019-01-24 14:34:00
2019-01-24 14:35:00,4.407353373575131e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,1.3301928062126044e-06,2019-01-24 14:36:00
2019-01-24 14:37:00,6.250885528357682e-07,2019-01-24 14:37:00
2019-01-24 14:38:00,9.551921219724257e-07,2019-01-24 14:38:00
2019-01-24 14:39:00,9.563449089811444e-07,2019-01-24 14:39:00
2019-01-24 14:40:00,2.151118509426369e-06,2019-01-24 14:40:00
2019-01-24 14:41:00,1.6496685022152916e-06,2019-01-24 14:41:00
2019-01-24 14:42:00,1.963311119316452e-06,2019-01-24 14:42:00
2019-01-24 14:43:00,1.6044836492229902e-06,2019-01-24 14:43:00
2019-01-24 14:44:00,1.8100302210730653e-06,2019-01-24 14:44:00
2019-01-24 14:45:00,7.725506886534076e-07,2019-01-24 14:45:00
2019-01-24 14:46:00,1.6041377625938607e-06,2019-01-24 14:46:00
2019-01-24 14:47:00,5.130191397109623e-06,2019-01-24 14:47:00
2019-01-24 14:48:00,7.336323324540302e-06,2019-01-24 14:48:00
2019-01-24 14:49:00,1.0778727494077265e-05,2019-01-24 14:49:00
2019-01-24 14:50:00,1.4546637829474962e-05,2019-01-24 14:50:00
2019-01-24 14:51:00,1.5029144094936969e-05,2019-01-24 14:51:00
2019-01-24 14:52:00,9.444801632939272e-06,2019-01-24 14:52:00
2019-01-24 14:53:00,1.3559802069313845e-06,2019-01-24 14:53:00
2019-01-24 14:54:00,3.321046499253465e-06,2019-01-24 14:54:00
2019-01-24 14:55:00,2.6655457219715805e-06,2019-01-24 14:55:00
2019-01-24 14:56:00,1.5518172535528653e-06,2019-01-24 14:56:00
2019-01-24 14:57:00,3.7391799900990878e-06,2019-01-24 14:57:00
2019-01-24 14:58:00,5.0019444054052955e-06,2019-01-24 14:58:00
2019-01-24 14:59:00,3.796771647643553e-06,2019-01-24 14:59:00
2019-01-24 15:00:00,1.3933017595143218e-06,2019-01-24 15:00:00
2019-01-24 15:01:00,4.4307283006874673e-07,2019-01-24 15:01:00
2019-01-24 15:02:00,5.045796226743516e-07,2019-01-24 15:02:00
2019-01-24 15:03:00,3.679493297193793e-07,2019-01-24 15:03:00
2019-01-24 15:04:00,5.027418723430893e-07,2019-01-24 15:04:00
2019-01-24 15:05:00,3.8191453966082065e-07,2019-01-24 15:05:00
2019-01-24 15:06:00,3.154827130560411e-07,2019-01-24 15:06:00
2019-01-24 15:07:00,4.662052429017215e-07,2019-01-24 15:07:00
2019-01-24 15:08:00,3.715830949450459e-07,2019-01-24 15:08:00
2019-01-24 15:09:00,2.563760963495152e-07,2019-01-24 15:09:00
2019-01-24 15:10:00,1.7698522687625825e-06,2019-01-24 15:10:00
2019-01-24 15:11:00,2.554864606615685e-06,2019-01-24 15:11:00
2019-01-24 15:12:00,2.911216087068757e-06,2019-01-24 15:12:00
2019-01-24 15:13:00,2.3998281492276314e-06,2019-01-24 15:13:00
2019-01-24 15:14:00,2.9489995908645746e-06,2019-01-24 15:14:00
2019-01-24 15:15:00,1.0436252652777285e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,0.00016432746783431008,2019-01-24 15:16:00
2019-01-24 15:17:00,6.247339000939577e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,6.551435477600903e-06,2019-01-24 15:18:00
2019-01-24 15:19:00,7.018505694198655e-06,2019-01-24 15:19:00
2019-01-24 15:20:00,1.216449004080861e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,5.723310399291862e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,1.0379827650751968e-07,2019-01-24 15:22:00
2019-01-24 15:23:00,1.108152324233601e-06,2019-01-24 15:23:00
2019-01-24 15:24:00,1.5536868899021731e-06,2019-01-24 15:24:00
2019-01-24 15:25:00,2.106137330923792e-06,2019-01-24 15:25:00
2019-01-24 15:26:00,1.7831591764318816e-06,2019-01-24 15:26:00
2019-01-24 15:27:00,1.968493971298141e-06,2019-01-24 15:27:00
2019-01-24 15:28:00,1.068062482948918e-06,2019-01-24 15:28:00
2019-01-24 15:29:00,1.1855795993830505e-06,2019-01-24 15:29:00
2019-01-24 15:30:00,1.5545861415123007e-06,2019-01-24 15:30:00
2019-01-24 15:31:00,2.7058511757993015e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,3.1662750870477174e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,3.0369022329095936e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,1.741939274893172e-05,2019-01-24 15:34:00
2019-01-24 15:35:00,3.309873299139954e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,0.00023746803859777858,2019-01-24 15:36:00
2019-01-24 15:37:00,0.0002471089912541529,2019-01-24 15:37:00
2019-01-24 15:38:00,0.00010870097863399234,2019-01-24 15:38:00
2019-01-24 15:39:00,0.001454133869463838,2019-01-24 15:39:00
2019-01-24 15:40:00,0.1287428062426537,2019-01-24 15:40:00
2019-01-24 15:41:00,0.008920122093001396,2019-01-24 15:41:00
2019-01-24 15:42:00,0.00130920400969961,2019-01-24 15:42:00
2019-01-24 15:43:00,0.0030795899467386855,2019-01-24 15:43:00
2019-01-24 15:44:00,1.1022528446602851e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,9.74661316959834e-06,2019-01-24 15:45:00
2019-01-24 15:46:00,9.13667886755974e-06,2019-01-24 15:46:00
2019-01-24 15:47:00,7.803044278937585e-06,2019-01-24 15:47:00
2019-01-24 15:48:00,5.434239977487132e-06,2019-01-24 15:48:00
2019-01-24 15:49:00,1.492393771701202e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,6.993710004856964e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,6.894284980157812e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,6.711115216634604e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,6.708026216317476e-05,2019-01-24 15:53:00
2019-01-24 15:54:00,0.0001555295329685561,2019-01-24 15:54:00
2019-01-24 15:55:00,0.00016041998623925657,2019-01-24 15:55:00
2019-01-24 15:56:00,0.0004597139389124938,2019-01-24 15:56:00
2019-01-24 15:57:00,0.0004093626035834395,2019-01-24 15:57:00
2019-01-24 15:58:00,0.00046310495410393875,2019-01-24 15:58:00
2019-01-24 15:59:00,0.0005905027731893866,2019-01-24 15:59:00
2019-01-24 16:00:00,0.0018351781703598885,2019-01-24 16:00:00
2019-01-24 16:01:00,0.0027378253167160997,2019-01-24 16:01:00
2019-01-24 16:02:00,0.0014665733753007923,2019-01-24 16:02:00
2019-01-24 16:03:00,0.00024918363558912575,2019-01-24 16:03:00
2019-01-24 16:04:00,0.00028463549697209926,2019-01-24 16:04:00
2019-01-24 16:05:00,0.00033035579170995406,2019-01-24 16:05:00
2019-01-24 16:06:00,0.00025114398918257,2019-01-24 16:06:00
2019-01-24 16:07:00,0.00016958380315984034,2019-01-24 16:07:00
2019-01-24 16:08:00,0.00019992788960378256,2019-01-24 16:08:00
2019-01-24 16:09:00,6.284832497393153e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,0.0001052253535252698,2019-01-24 16:10:00
2019-01-24 16:11:00,0.00012143205859135994,2019-01-24 16:11:00
2019-01-24 16:12:00,6.531705109127674e-05,2019-01-24 16:12:00
2019-01-24 16:13:00,4.7950887810012484e-05,2019-01-24 16:13:00
2019-01-24 16:14:00,1.1015004131769985e-05,2019-01-24 16:14:00
2019-01-24 16:15:00,3.3986115580432653e-06,2019-01-24 16:15:00
2019-01-24 16:16:00,2.9159599579708218e-06,2019-01-24 16:16:00
2019-01-24 16:17:00,1.850610877921829e-06,2019-01-24 16:17:00
2019-01-24 16:18:00,1.711042720497509e-06,2019-01-24 16:18:00
2019-01-24 16:19:00,1.135683670627932e-06,2019-01-24 16:19:00
2019-01-24 16:20:00,1.9566725761613745e-06,2019-01-24 16:20:00
2019-01-24 16:21:00,9.822269994188505e-07,2019-01-24 16:21:00
2019-01-24 16:22:00,5.5678661282935e-07,2019-01-24 16:22:00
2019-01-24 16:23:00,3.2669956825659836e-07,2019-01-24 16:23:00
2019-01-24 16:24:00,4.1033752996830063e-07,2019-01-24 16:24:00
2019-01-24 16:25:00,3.7518186645006036e-07,2019-01-24 16:25:00
2019-01-24 16:26:00,3.136626779433566e-07,2019-01-24 16:26:00
2019-01-24 16:27:00,2.9008267145717017e-07,2019-01-24 16:27:00
2019-01-24 16:28:00,4.3274013759726857e-07,2019-01-24 16:28:00
2019-01-24 16:29:00,2.1626072261435967e-07,2019-01-24 16:29:00
2019-01-24 16:30:00,3.818735679745645e-07,2019-01-24 16:30:00
2019-01-24 16:31:00,2.9888627322030535e-06,2019-01-24 16:31:00
2019-01-24 16:32:00,3.834569164034978e-06,2019-01-24 16:32:00
2019-01-24 16:33:00,4.219328490353414e-06,2019-01-24 16:33:00
2019-01-24 16:34:00,4.864386497632303e-06,2019-01-24 16:34:00
2019-01-24 16:35:00,5.14171802713286e-06,2019-01-24 16:35:00
2019-01-24 16:36:00,0.005071620655810291,2019-01-24 16:36:00
2019-01-24 16:37:00,2.7953076308527925e-05,2019-01-24 16:37:00
2019-01-24 16:38:00,2.2745361652536047e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,0.0001346616918770345,2019-01-24 16:39:00
2019-01-24 16:40:00,5.375433507381626e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,0.00010796092942216594,2019-01-24 16:41:00
2019-01-24 16:42:00,6.542299043686814e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,3.1261587063922645e-06,2019-01-24 16:43:00
2019-01-24 16:44:00,1.228624094269955e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,2.0177621404134582e-06,2019-01-24 16:45:00
2019-01-24 16:46:00,1.9291197469408157e-06,2019-01-24 16:46:00
2019-01-24 16:47:00,2.0270110291370244e-06,2019-01-24 16:47:00
2019-01-24 16:48:00,2.4462704721395993e-06,2019-01-24 16:48:00
2019-01-24 16:49:00,4.225101623432732e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,3.7432213099881636e-06,2019-01-24 16:50:00
2019-01-24 16:51:00,5.056157618768504e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,3.009640679038664e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,2.68861803573282e-05,2019-01-24 16:53:00
2019-01-24 16:54:00,2.370901034187751e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,1.9555494208048693e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,2.0241747509428672e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,2.5302047914731645e-06,2019-01-24 16:57:00
2019-01-24 16:58:00,2.654611202206204e-06,2019-01-24 16:58:00
2019-01-24 16:59:00,3.749985128447257e-06,2019-01-24 16:59:00
2019-01-24 17:00:00,2.939076621531115e-06,2019-01-24 17:00:00
2019-01-24 17:01:00,1.1235296098320897e-06,2019-01-24 17:01:00
2019-01-24 17:02:00,1.096248010427393e-06,2019-01-24 17:02:00
2019-01-24 17:03:00,1.4666338519127995e-06,2019-01-24 17:03:00
2019-01-24 17:04:00,4.560389562045282e-07,2019-01-24 17:04:00
2019-01-24 17:05:00,5.961542698310183e-07,2019-01-24 17:05:00
2019-01-24 17:06:00,1.3748311775989417e-06,2019-01-24 17:06:00
2019-01-24 17:07:00,1.3793587238450544e-06,2019-01-24 17:07:00
2019-01-24 17:08:00,1.3949294972390413e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,2.096186661524685e-06,2019-01-24 17:09:00
2019-01-24 17:10:00,1.7512788017458063e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,9.004279232435948e-07,2019-01-24 17:11:00
2019-01-24 17:12:00,2.6479463786184704e-06,2019-01-24 17:12:00
2019-01-24 17:13:00,3.4571712371150286e-06,2019-01-24 17:13:00
2019-01-24 17:14:00,7.597519056868565e-06,2019-01-24 17:14:00
2019-01-24 17:15:00,2.8170576878891576e-06,2019-01-24 17:15:00
2019-01-24 17:16:00,2.839843086459165e-06,2019-01-24 17:16:00
2019-01-24 17:17:00,8.606281775379333e-07,2019-01-24 17:17:00
2019-01-24 17:18:00,8.66082224286045e-07,2019-01-24 17:18:00
2019-01-24 17:19:00,8.425213076116311e-07,2019-01-24 17:19:00
2019-01-24 17:20:00,2.545714903001134e-07,2019-01-24 17:20:00
2019-01-24 17:21:00,2.46317955748295e-07,2019-01-24 17:21:00
2019-01-24 17:22:00,4.0742031191830266e-07,2019-01-24 17:22:00
2019-01-24 17:23:00,4.4581204218433035e-07,2019-01-24 17:23:00
2019-01-24 17:24:00,3.487069605104752e-07,2019-01-24 17:24:00
