time,error,time
2019-01-24 07:57:00,0.22316077683807864,2019-01-24 07:57:00
2019-01-24 08:08:00,0.021880038569496153,2019-01-24 08:08:00
2019-01-24 08:09:00,0.021330781082767127,2019-01-24 08:09:00
2019-01-24 08:10:00,0.021273907303017224,2019-01-24 08:10:00
2019-01-24 08:11:00,6.839120502919835e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,3.125384934841797e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,7.983738490846238e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,2.9980401188606134e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,6.24390716953137e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,0.00013006700300139467,2019-01-24 08:16:00
2019-01-24 08:17:00,0.00011218760677231992,2019-01-24 08:17:00
2019-01-24 08:18:00,1.0205513650494979e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,4.534647655477161e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,4.84554748029729e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,5.766761099509892e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,6.377796672997261e-05,2019-01-24 08:22:00
2019-01-24 08:23:00,6.870279947677453e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,9.196678051052841e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,0.0001271968508565441,2019-01-24 08:25:00
2019-01-24 08:26:00,6.938519587717913e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,0.001820020961975341,2019-01-24 08:27:00
2019-01-24 08:28:00,0.2520011946554491,2019-01-24 08:28:00
2019-01-24 08:29:00,0.24297315136960435,2019-01-24 08:29:00
2019-01-24 08:30:00,0.24626507385817692,2019-01-24 08:30:00
2019-01-24 08:31:00,0.2488822524012592,2019-01-24 08:31:00
2019-01-24 08:32:00,0.251988240298947,2019-01-24 08:32:00
2019-01-24 08:43:00,0.023994060757741627,2019-01-24 08:43:00
2019-01-24 08:44:00,0.116241542049301,2019-01-24 08:44:00
2019-01-24 08:45:00,0.10880803946738919,2019-01-24 08:45:00
2019-01-24 08:46:00,0.1196883282086834,2019-01-24 08:46:00
2019-01-24 08:47:00,0.12005553467580758,2019-01-24 08:47:00
2019-01-24 08:48:00,0.11977962995696209,2019-01-24 08:48:00
2019-01-24 08:59:00,0.012711096652581905,2019-01-24 08:59:00
2019-01-24 09:00:00,0.012712984656155705,2019-01-24 09:00:00
2019-01-24 09:01:00,0.01287701777056075,2019-01-24 09:01:00
2019-01-24 09:02:00,1.2003146849881278e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,1.5144030692838961e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,1.8919271839431915e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,1.4572370754443634e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,3.397979902146763e-05,2019-01-24 09:06:00
2019-01-24 09:07:00,6.176990417935553e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,0.00012483261049634132,2019-01-24 09:08:00
2019-01-24 09:09:00,0.00014040828304007504,2019-01-24 09:09:00
2019-01-24 09:10:00,8.716127340818418e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,8.815674909433509e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,8.186412602804202e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,9.536502689778713e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,0.00027692442672688967,2019-01-24 09:14:00
2019-01-24 09:15:00,0.0005034693271067603,2019-01-24 09:15:00
2019-01-24 09:16:00,0.0007877323783994454,2019-01-24 09:16:00
2019-01-24 09:17:00,0.00012924185573679473,2019-01-24 09:17:00
2019-01-24 09:18:00,0.006466751904705859,2019-01-24 09:18:00
2019-01-24 09:19:00,0.005498203500163069,2019-01-24 09:19:00
2019-01-24 09:20:00,0.005931042981589005,2019-01-24 09:20:00
2019-01-24 09:21:00,0.00575242069216657,2019-01-24 09:21:00
2019-01-24 09:22:00,0.005895946483355844,2019-01-24 09:22:00
2019-01-24 09:23:00,0.24082080459347716,2019-01-24 09:23:00
2019-01-24 09:24:00,0.4267261634343432,2019-01-24 09:24:00
2019-01-24 09:25:00,0.3781740627060858,2019-01-24 09:25:00
2019-01-24 09:26:00,0.02029497963790273,2019-01-24 09:26:00
2019-01-24 09:27:00,0.020728787817653204,2019-01-24 09:27:00
2019-01-24 09:28:00,0.03616681787894327,2019-01-24 09:28:00
2019-01-24 09:33:00,0.0005982326443572035,2019-01-24 09:33:00
2019-01-24 09:34:00,0.0005961892539472186,2019-01-24 09:34:00
2019-01-24 09:35:00,0.0005458391783915121,2019-01-24 09:35:00
2019-01-24 09:36:00,6.693182438672932e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,3.401923342709007e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,2.6194827290036084e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,3.9159486121608146e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,0.0023750259852276722,2019-01-24 09:40:00
2019-01-24 09:41:00,8.741257498591154e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,0.000512014861905153,2019-01-24 09:42:00
2019-01-24 09:43:00,0.00011003720389559782,2019-01-24 09:43:00
2019-01-24 09:44:00,0.0011424824798281577,2019-01-24 09:44:00
2019-01-24 09:45:00,0.00026953958595053913,2019-01-24 09:45:00
2019-01-24 09:46:00,2.3945470997707086e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,2.6645858317900796e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,2.712289380203685e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,6.478092063921753e-06,2019-01-24 09:49:00
2019-01-24 09:50:00,8.92142399199151e-06,2019-01-24 09:50:00
2019-01-24 09:51:00,1.641167419822827e-05,2019-01-24 09:51:00
2019-01-24 09:52:00,1.6810247863905233e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,2.0559456299965403e-05,2019-01-24 09:53:00
2019-01-24 09:54:00,2.6700435361247387e-05,2019-01-24 09:54:00
2019-01-24 09:55:00,2.7053897549399394e-05,2019-01-24 09:55:00
2019-01-24 09:56:00,6.411202776241555e-05,2019-01-24 09:56:00
2019-01-24 09:57:00,0.0010342799621984125,2019-01-24 09:57:00
2019-01-24 09:58:00,7.697793526742425e-05,2019-01-24 09:58:00
2019-01-24 09:59:00,0.00020497071056653867,2019-01-24 09:59:00
2019-01-24 10:00:00,1.5977044345364433e-05,2019-01-24 10:00:00
2019-01-24 10:01:00,1.9027557900812475e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,6.674864447376994e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,6.816578744700213e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,8.045798544819335e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,3.327396711747148e-05,2019-01-24 10:05:00
2019-01-24 10:06:00,2.873500883525007e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,0.0003533208862933266,2019-01-24 10:07:00
2019-01-24 10:08:00,3.204870842721835e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,2.5332722221676995e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,4.3374322913112856e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,1.9672309890587357e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,5.6528228652745096e-06,2019-01-24 10:12:00
2019-01-24 10:13:00,0.9250928129504711,2019-01-24 10:13:00
2019-01-24 10:14:00,0.9256795983165803,2019-01-24 10:14:00
2019-01-24 10:15:00,0.9250093624536762,2019-01-24 10:15:00
2019-01-24 10:16:00,0.9251139161679488,2019-01-24 10:16:00
2019-01-24 10:17:00,0.9254803158310867,2019-01-24 10:17:00
2019-01-24 10:28:00,0.1959251538486785,2019-01-24 10:28:00
2019-01-24 10:29:00,0.17874834146257773,2019-01-24 10:29:00
2019-01-24 10:30:00,0.1582446179721287,2019-01-24 10:30:00
2019-01-24 10:31:00,0.16892061963992225,2019-01-24 10:31:00
2019-01-24 10:32:00,0.16907641302276122,2019-01-24 10:32:00
2019-01-24 10:36:00,531584.1702826266,2019-01-24 10:36:00
2019-01-24 10:37:00,1978.224128282475,2019-01-24 10:37:00
2019-01-24 10:38:00,295.6583784919641,2019-01-24 10:38:00
2019-01-24 10:39:00,724.7429810606357,2019-01-24 10:39:00
2019-01-24 10:40:00,890.2484637695612,2019-01-24 10:40:00
2019-01-24 10:41:00,0.016653794307953187,2019-01-24 10:41:00
2019-01-24 10:42:00,0.01677287452296939,2019-01-24 10:42:00
2019-01-24 10:43:00,0.016516606876331538,2019-01-24 10:43:00
2019-01-24 10:44:00,0.016724092300610043,2019-01-24 10:44:00
2019-01-24 10:45:00,0.01683399362638767,2019-01-24 10:45:00
2019-01-24 10:46:00,9.950474141793737e-06,2019-01-24 10:46:00
2019-01-24 10:47:00,1.5166390656825594e-05,2019-01-24 10:47:00
2019-01-24 10:48:00,1.977361727382777e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,1.3033347705921288e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,6.612782114016002e-06,2019-01-24 10:50:00
2019-01-24 10:51:00,1.121529817360093e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,2.455222816646903e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,2.6852987593121363e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,5.3904507587638795e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,8.553436893953152e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,1.3898380194216783e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,5.36840921689185e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,5.23755375852626e-05,2019-01-24 10:58:00
2019-01-24 10:59:00,6.849675947875182e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,6.842416949044824e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,8.20342218583725e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,5.269845278053876e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,2.5861487600282442e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,2.7242331844169498e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,1.7112494548018008e-06,2019-01-24 11:05:00
2019-01-24 11:06:00,1.0875197086561182e-06,2019-01-24 11:06:00
2019-01-24 11:07:00,6.448606566344295e-07,2019-01-24 11:07:00
2019-01-24 11:08:00,7.556939649510756e-07,2019-01-24 11:08:00
2019-01-24 11:09:00,4.7155979803292045e-06,2019-01-24 11:09:00
2019-01-24 11:10:00,4.730656711410582e-06,2019-01-24 11:10:00
2019-01-24 11:11:00,1.1289080937255407e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,9.882672327541257e-06,2019-01-24 11:12:00
2019-01-24 11:13:00,2.224408778742538e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,1.1577046714837122e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,1.7999127367173633e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,3.4210218398701135e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,4.8266552500818156e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,0.00018570315234346869,2019-01-24 11:18:00
2019-01-24 11:19:00,0.00013980409307382904,2019-01-24 11:19:00
2019-01-24 11:20:00,4.801520935362728e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,0.00021512221749649184,2019-01-24 11:21:00
2019-01-24 11:22:00,0.00017280217059306634,2019-01-24 11:22:00
2019-01-24 11:23:00,9.262503318216444e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,0.00011983626167889356,2019-01-24 11:24:00
2019-01-24 11:25:00,0.0001239275753421451,2019-01-24 11:25:00
2019-01-24 11:26:00,4.166689072119332e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,0.00011231654348240589,2019-01-24 11:27:00
2019-01-24 11:28:00,0.00012431049408204061,2019-01-24 11:28:00
2019-01-24 11:29:00,0.0002161017629628973,2019-01-24 11:29:00
2019-01-24 11:30:00,0.00033627230435718093,2019-01-24 11:30:00
2019-01-24 11:31:00,0.00016395864160387996,2019-01-24 11:31:00
2019-01-24 11:32:00,0.04945760657909702,2019-01-24 11:32:00
2019-01-24 11:33:00,0.02322702451551882,2019-01-24 11:33:00
2019-01-24 11:34:00,0.04348394013299412,2019-01-24 11:34:00
2019-01-24 11:35:00,0.04182869886505479,2019-01-24 11:35:00
2019-01-24 11:36:00,0.034741088781190414,2019-01-24 11:36:00
2019-01-24 11:37:00,0.037969726461028544,2019-01-24 11:37:00
2019-01-24 11:49:00,0.00472215014764283,2019-01-24 11:49:00
2019-01-24 11:50:00,0.004408971604298065,2019-01-24 11:50:00
2019-01-24 11:51:00,0.00032320382938605977,2019-01-24 11:51:00
2019-01-24 11:52:00,3.804603811811811e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,7.150422310634117e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,7.014900764795512e-06,2019-01-24 11:54:00
2019-01-24 11:55:00,1.7062138636561768e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,1.6315204827005148e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,3.3376835103708645e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,3.838036745607493e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,2.846123872345604e-05,2019-01-24 11:59:00
2019-01-24 12:00:00,1.7874408840805268e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,1.570131597178397e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,2.9130587127120028e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,5.8565985899909115e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,4.287380096501115e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,2.6794630454301193e-05,2019-01-24 12:05:00
2019-01-24 12:06:00,3.052948071058457e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,9.785550592915747e-05,2019-01-24 12:07:00
2019-01-24 12:08:00,0.017673537333376673,2019-01-24 12:08:00
2019-01-24 12:09:00,0.01792376555472348,2019-01-24 12:09:00
2019-01-24 12:10:00,0.01679877954785061,2019-01-24 12:10:00
2019-01-24 12:11:00,0.01602779982054805,2019-01-24 12:11:00
2019-01-24 12:12:00,0.018668579456648456,2019-01-24 12:12:00
2019-01-24 12:33:00,0.01508246497682722,2019-01-24 12:33:00
2019-01-24 12:34:00,0.02420458459139359,2019-01-24 12:34:00
2019-01-24 12:35:00,0.02223453586681933,2019-01-24 12:35:00
2019-01-24 12:36:00,0.020384006054064135,2019-01-24 12:36:00
2019-01-24 12:37:00,0.020186004695188255,2019-01-24 12:37:00
2019-01-24 12:38:00,0.02091886101560698,2019-01-24 12:38:00
2019-01-24 12:49:00,0.0013305252658086927,2019-01-24 12:49:00
2019-01-24 12:50:00,0.0012130798193554365,2019-01-24 12:50:00
2019-01-24 12:51:00,0.0011406630808751589,2019-01-24 12:51:00
2019-01-24 12:52:00,0.00010478700622613473,2019-01-24 12:52:00
2019-01-24 12:53:00,9.997378312609838e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,0.00014196967346210846,2019-01-24 12:54:00
2019-01-24 12:55:00,9.63510223488826e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,0.0001150407956575544,2019-01-24 12:56:00
2019-01-24 12:57:00,0.00016634192121821347,2019-01-24 12:57:00
2019-01-24 12:58:00,0.00012740881905669424,2019-01-24 12:58:00
2019-01-24 12:59:00,0.00010415515178274697,2019-01-24 12:59:00
2019-01-24 13:00:00,0.00011662029851841109,2019-01-24 13:00:00
2019-01-24 13:01:00,0.00011314869129592049,2019-01-24 13:01:00
2019-01-24 13:02:00,0.0001192772503286004,2019-01-24 13:02:00
2019-01-24 13:03:00,0.00012395675888325955,2019-01-24 13:03:00
2019-01-24 13:04:00,0.00010630327365513635,2019-01-24 13:04:00
2019-01-24 13:05:00,3.8913289818220446e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,3.3238686649629086e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,5.511632457401056e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,5.8050339950474246e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,5.456582184533551e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,1.5745242030199795e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,1.8580013482229203e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,1.1279306045246649e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,1.223787973664353e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,1.2586327465120517e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,1.86746597559553e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,3.0655206727339874e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,2.509154055924743e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,2.3291778462591085e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,3.7552892796952594e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,2.560010236279374e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,1.7937021459084297e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,3.29265529755551e-05,2019-01-24 13:22:00
2019-01-24 13:23:00,4.1309146371178694e-05,2019-01-24 13:23:00
2019-01-24 13:24:00,5.722924381762822e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,0.0001023278178564758,2019-01-24 13:25:00
2019-01-24 13:26:00,0.00011394291947620728,2019-01-24 13:26:00
2019-01-24 13:27:00,0.00010562170854158461,2019-01-24 13:27:00
2019-01-24 13:28:00,0.00010902939794399315,2019-01-24 13:28:00
2019-01-24 13:29:00,0.0001191835969160651,2019-01-24 13:29:00
2019-01-24 13:30:00,0.00014017544817339646,2019-01-24 13:30:00
2019-01-24 13:31:00,0.0011225236511609926,2019-01-24 13:31:00
2019-01-24 13:32:00,0.001257547669956857,2019-01-24 13:32:00
2019-01-24 13:33:00,0.00013183671683544683,2019-01-24 13:33:00
2019-01-24 13:34:00,0.00033936670300041023,2019-01-24 13:34:00
2019-01-24 13:35:00,1.9873209355736e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,1.612134495390697e-05,2019-01-24 13:36:00
2019-01-24 13:37:00,0.00017878321019019325,2019-01-24 13:37:00
2019-01-24 13:38:00,4.191835235215209e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,7.936345382196823e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,3.7443194787675065e-05,2019-01-24 13:40:00
2019-01-24 13:41:00,6.43364231808764e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,3.401347096067815e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,1.816635327345709e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,1.5137128330515017e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,2.421260486065776e-05,2019-01-24 13:45:00
2019-01-24 13:46:00,3.2527585345351334e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,2.8896092521741386e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,4.674429622077605e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,7.005047523499996e-05,2019-01-24 13:49:00
2019-01-24 13:50:00,9.725333166755228e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,6.411463133991472e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,8.34944606869596e-05,2019-01-24 13:52:00
2019-01-24 13:53:00,0.2732003128940167,2019-01-24 13:53:00
2019-01-24 13:54:00,0.2728800190116896,2019-01-24 13:54:00
2019-01-24 13:55:00,0.27282402843893344,2019-01-24 13:55:00
2019-01-24 13:56:00,0.2731009791493285,2019-01-24 13:56:00
2019-01-24 13:57:00,0.273328030888307,2019-01-24 13:57:00
2019-01-24 14:18:00,0.00048689170016002543,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0004768205847904258,2019-01-24 14:19:00
2019-01-24 14:20:00,0.0005068529971780804,2019-01-24 14:20:00
2019-01-24 14:21:00,2.532139044515715e-06,2019-01-24 14:21:00
2019-01-24 14:22:00,2.4366824739926423e-06,2019-01-24 14:22:00
2019-01-24 14:23:00,2.3622037591233168e-06,2019-01-24 14:23:00
2019-01-24 14:24:00,2.232288641579873e-06,2019-01-24 14:24:00
2019-01-24 14:25:00,2.7284917292579395e-06,2019-01-24 14:25:00
2019-01-24 14:26:00,2.239670963573744e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,2.5549113621250735e-06,2019-01-24 14:27:00
2019-01-24 14:28:00,2.5434001300088997e-06,2019-01-24 14:28:00
2019-01-24 14:29:00,2.891872063108721e-06,2019-01-24 14:29:00
2019-01-24 14:30:00,5.578830611544512e-06,2019-01-24 14:30:00
2019-01-24 14:31:00,1.576583496544884e-05,2019-01-24 14:31:00
2019-01-24 14:32:00,1.090882542877427e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,2.4741761168370052e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,1.3529809826061533e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,1.5151339356842446e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,0.002023700728811502,2019-01-24 14:36:00
2019-01-24 14:37:00,2.1112418074710566e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,0.00041787064274001836,2019-01-24 14:38:00
2019-01-24 14:39:00,0.0007697608080199113,2019-01-24 14:39:00
2019-01-24 14:40:00,0.0033076046870710468,2019-01-24 14:40:00
2019-01-24 14:41:00,0.0005135813775585816,2019-01-24 14:41:00
2019-01-24 14:42:00,0.0002507088929851684,2019-01-24 14:42:00
2019-01-24 14:43:00,0.0004726057385166406,2019-01-24 14:43:00
2019-01-24 14:44:00,0.00012244692241848753,2019-01-24 14:44:00
2019-01-24 14:45:00,0.0001316037406623835,2019-01-24 14:45:00
2019-01-24 14:46:00,7.326437430951796e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,0.0001187479561524835,2019-01-24 14:47:00
2019-01-24 14:48:00,8.794932816007307e-05,2019-01-24 14:48:00
2019-01-24 14:49:00,0.0005190091539695686,2019-01-24 14:49:00
2019-01-24 14:50:00,0.00018128976738262587,2019-01-24 14:50:00
2019-01-24 14:51:00,0.00014637471297070364,2019-01-24 14:51:00
2019-01-24 14:52:00,0.000362751982838018,2019-01-24 14:52:00
2019-01-24 14:53:00,0.00013554165649102252,2019-01-24 14:53:00
2019-01-24 14:54:00,0.00017731321073031,2019-01-24 14:54:00
2019-01-24 14:55:00,0.0002322924004190412,2019-01-24 14:55:00
2019-01-24 14:56:00,0.00024044029970424034,2019-01-24 14:56:00
2019-01-24 14:57:00,2.102430154397563e-05,2019-01-24 14:57:00
2019-01-24 14:58:00,2.0637700088375847e-05,2019-01-24 14:58:00
2019-01-24 14:59:00,1.8138088024396455e-05,2019-01-24 14:59:00
2019-01-24 15:00:00,2.9035737340008253e-05,2019-01-24 15:00:00
2019-01-24 15:01:00,2.8409418649272786e-05,2019-01-24 15:01:00
2019-01-24 15:02:00,3.441656702118808e-05,2019-01-24 15:02:00
2019-01-24 15:03:00,3.595683260744328e-05,2019-01-24 15:03:00
2019-01-24 15:04:00,3.9479510153504347e-05,2019-01-24 15:04:00
2019-01-24 15:05:00,9.014981877048021e-05,2019-01-24 15:05:00
2019-01-24 15:06:00,0.0001502195517786055,2019-01-24 15:06:00
2019-01-24 15:07:00,0.00015485944810616795,2019-01-24 15:07:00
2019-01-24 15:08:00,3.8353257243176735e-05,2019-01-24 15:08:00
2019-01-24 15:09:00,2.2611958192860205e-05,2019-01-24 15:09:00
2019-01-24 15:10:00,3.835286580273064e-05,2019-01-24 15:10:00
2019-01-24 15:11:00,7.419683716666162e-05,2019-01-24 15:11:00
2019-01-24 15:12:00,5.401023142774049e-05,2019-01-24 15:12:00
2019-01-24 15:13:00,6.273160988577402e-05,2019-01-24 15:13:00
2019-01-24 15:14:00,4.430434497465632e-05,2019-01-24 15:14:00
2019-01-24 15:15:00,3.453758779162019e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,1.4269694297406824e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,1.4140900437544764e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,1.9587853741326333e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,1.8967538923346643e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,4.591774459135223e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,3.084809945699171e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,4.632538975530656e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,0.05769530526487585,2019-01-24 15:23:00
2019-01-24 15:24:00,0.057781589640639085,2019-01-24 15:24:00
2019-01-24 15:25:00,0.057835361831655274,2019-01-24 15:25:00
2019-01-24 15:26:00,0.058497305399926015,2019-01-24 15:26:00
2019-01-24 15:27:00,0.058616888735141724,2019-01-24 15:27:00
2019-01-24 15:43:00,0.05308607131295708,2019-01-24 15:43:00
2019-01-24 15:44:00,0.04428698357070956,2019-01-24 15:44:00
2019-01-24 15:45:00,0.035938615770688395,2019-01-24 15:45:00
2019-01-24 15:46:00,4.1914549391466476e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,5.1651631144665845e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,3.4599364390148994e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,1.020203589640618e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,3.071505810824651e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,1.8237634389708176e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,8.741529054825306e-06,2019-01-24 15:52:00
2019-01-24 15:53:00,0.00011633306565563617,2019-01-24 15:53:00
2019-01-24 15:54:00,8.642919677244844e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,7.417610247788668e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,1.7543309907142498e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,2.5733271165216172e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,1.3839250905531915e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,1.745150824703955e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,1.7270392390934573e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,3.594916131109512e-05,2019-01-24 16:01:00
2019-01-24 16:02:00,3.41099010353791e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,3.863256912571356e-05,2019-01-24 16:03:00
2019-01-24 16:04:00,4.418929449241588e-05,2019-01-24 16:04:00
2019-01-24 16:05:00,4.6812560789922866e-05,2019-01-24 16:05:00
2019-01-24 16:06:00,2.3837947737209535e-05,2019-01-24 16:06:00
2019-01-24 16:07:00,4.2776821163535165e-05,2019-01-24 16:07:00
2019-01-24 16:08:00,0.23688283341271582,2019-01-24 16:08:00
2019-01-24 16:09:00,0.2360440448229783,2019-01-24 16:09:00
2019-01-24 16:10:00,0.23517885450721407,2019-01-24 16:10:00
2019-01-24 16:11:00,0.2342886889815055,2019-01-24 16:11:00
2019-01-24 16:12:00,0.23474808766668223,2019-01-24 16:12:00
2019-01-24 16:23:00,0.022878399345782993,2019-01-24 16:23:00
2019-01-24 16:24:00,0.022544851214063317,2019-01-24 16:24:00
2019-01-24 16:25:00,0.3737493725503661,2019-01-24 16:25:00
2019-01-24 16:26:00,0.39887736396526546,2019-01-24 16:26:00
2019-01-24 16:27:00,0.39917462473996557,2019-01-24 16:27:00
2019-01-24 16:28:00,0.399506165337168,2019-01-24 16:28:00
2019-01-24 16:29:00,0.4011436771071944,2019-01-24 16:29:00
2019-01-24 16:48:00,0.47772174217691077,2019-01-24 16:48:00
2019-01-24 16:49:00,0.4580301106329191,2019-01-24 16:49:00
2019-01-24 16:50:00,0.4524463231872106,2019-01-24 16:50:00
