time,error,time
2019-01-24 09:58:00,0.2037386999762781,2019-01-24 09:58:00
2019-01-24 09:59:00,0.19441647939306866,2019-01-24 09:59:00
2019-01-24 10:10:00,0.02393681262787353,2019-01-24 10:10:00
2019-01-24 10:11:00,0.023636436524800297,2019-01-24 10:11:00
2019-01-24 10:12:00,0.023416257816774526,2019-01-24 10:12:00
2019-01-24 10:13:00,4.1323853084948085e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,4.659955368398716e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,0.0003117228200841645,2019-01-24 10:15:00
2019-01-24 10:16:00,0.00030616880441080793,2019-01-24 10:16:00
2019-01-24 10:17:00,0.0003558260529182386,2019-01-24 10:17:00
2019-01-24 10:18:00,0.00018681604468284843,2019-01-24 10:18:00
2019-01-24 10:19:00,0.00025593931664606126,2019-01-24 10:19:00
2019-01-24 10:20:00,0.16865406637573271,2019-01-24 10:20:00
2019-01-24 10:21:00,0.1973499510496183,2019-01-24 10:21:00
2019-01-24 10:22:00,0.16367686172643,2019-01-24 10:22:00
2019-01-24 10:23:00,0.1643075277984487,2019-01-24 10:23:00
2019-01-24 10:24:00,0.16169147537819345,2019-01-24 10:24:00
2019-01-24 10:35:00,0.011490821042842436,2019-01-24 10:35:00
2019-01-24 10:36:00,0.011025763373462085,2019-01-24 10:36:00
2019-01-24 10:37:00,0.01436544645293436,2019-01-24 10:37:00
2019-01-24 10:38:00,0.00037520217332300275,2019-01-24 10:38:00
2019-01-24 10:39:00,0.0002766175680445406,2019-01-24 10:39:00
2019-01-24 10:40:00,0.00025332291104965775,2019-01-24 10:40:00
2019-01-24 10:41:00,0.00019940542469430774,2019-01-24 10:41:00
2019-01-24 10:42:00,0.0005062614059623423,2019-01-24 10:42:00
2019-01-24 10:43:00,0.00048578993894616,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0004857340777590576,2019-01-24 10:44:00
2019-01-24 10:45:00,0.0011333543099175673,2019-01-24 10:45:00
2019-01-24 10:47:00,0.001020895806858409,2019-01-24 10:47:00
2019-01-24 10:48:00,0.0008304391422423705,2019-01-24 10:48:00
2019-01-24 10:49:00,0.0006875410286208144,2019-01-24 10:49:00
2019-01-24 10:50:00,0.0003050565434646267,2019-01-24 10:50:00
2019-01-24 10:53:00,2.801359237701247e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,0.00041842467073252896,2019-01-24 10:54:00
2019-01-24 10:55:00,0.0005400340961456653,2019-01-24 10:55:00
2019-01-24 10:56:00,0.0007264953912453466,2019-01-24 10:56:00
2019-01-24 10:57:00,0.0006746744705556448,2019-01-24 10:57:00
2019-01-24 10:58:00,0.0007879452841823658,2019-01-24 10:58:00
2019-01-24 11:16:00,0.0042905118319549376,2019-01-24 11:16:00
2019-01-24 11:17:00,0.00411097435532993,2019-01-24 11:17:00
2019-01-24 11:42:00,0.006726779006408748,2019-01-24 11:42:00
2019-01-24 11:43:00,0.010905169213285888,2019-01-24 11:43:00
2019-01-24 11:48:00,0.09543559913005908,2019-01-24 11:48:00
2019-01-24 11:49:00,0.0807946111162149,2019-01-24 11:49:00
2019-01-24 11:50:00,0.08504670775721448,2019-01-24 11:50:00
2019-01-24 11:51:00,0.08216455234532861,2019-01-24 11:51:00
2019-01-24 12:02:00,0.008978705685291627,2019-01-24 12:02:00
2019-01-24 12:03:00,0.007730358874568263,2019-01-24 12:03:00
2019-01-24 12:04:00,0.006437801765819898,2019-01-24 12:04:00
2019-01-24 12:05:00,0.000595369906975258,2019-01-24 12:05:00
2019-01-24 12:06:00,0.0005955963821412836,2019-01-24 12:06:00
2019-01-24 12:07:00,0.0007867038938061833,2019-01-24 12:07:00
2019-01-24 12:08:00,0.0008928141726995077,2019-01-24 12:08:00
2019-01-24 12:09:00,0.0027334075215055056,2019-01-24 12:09:00
2019-01-24 12:10:00,0.005878775923737429,2019-01-24 12:10:00
2019-01-24 12:11:00,0.0010893620125450047,2019-01-24 12:11:00
2019-01-24 12:12:00,0.0010144214842219136,2019-01-24 12:12:00
2019-01-24 12:13:00,0.001210830349426206,2019-01-24 12:13:00
2019-01-24 12:14:00,0.0008944017828238782,2019-01-24 12:14:00
2019-01-24 12:15:00,0.001981270513863297,2019-01-24 12:15:00
2019-01-24 12:16:00,0.0009391578562776292,2019-01-24 12:16:00
2019-01-24 12:17:00,0.0009898754137347488,2019-01-24 12:17:00
2019-01-24 12:18:00,0.0010297429878815415,2019-01-24 12:18:00
2019-01-24 12:19:00,0.001649148824151921,2019-01-24 12:19:00
2019-01-24 12:20:00,0.0018768109783321683,2019-01-24 12:20:00
2019-01-24 12:21:00,0.00035768415533764264,2019-01-24 12:21:00
2019-01-24 12:22:00,0.0002785115141649473,2019-01-24 12:22:00
2019-01-24 12:23:00,0.0007283558212511386,2019-01-24 12:23:00
2019-01-24 12:24:00,0.0005989159321895566,2019-01-24 12:24:00
2019-01-24 12:25:00,0.0008169182804559302,2019-01-24 12:25:00
2019-01-24 12:26:00,0.00080401561351407,2019-01-24 12:26:00
2019-01-24 12:27:00,0.001088073259375643,2019-01-24 12:27:00
2019-01-24 12:28:00,0.10116327546917717,2019-01-24 12:28:00
2019-01-24 12:29:00,0.10327857443477513,2019-01-24 12:29:00
2019-01-24 12:30:00,0.10254775892189201,2019-01-24 12:30:00
2019-01-24 12:31:00,0.10011962236672448,2019-01-24 12:31:00
2019-01-24 12:32:00,0.10160769987739589,2019-01-24 12:32:00
2019-01-24 12:43:00,0.011209706723485664,2019-01-24 12:43:00
2019-01-24 12:44:00,0.0106341180375252,2019-01-24 12:44:00
2019-01-24 12:45:00,0.008708243950905342,2019-01-24 12:45:00
2019-01-24 12:46:00,0.0003047457596965763,2019-01-24 12:46:00
2019-01-24 12:47:00,0.0003181246047432295,2019-01-24 12:47:00
2019-01-24 12:48:00,0.00030139294425021105,2019-01-24 12:48:00
2019-01-24 12:49:00,0.000288384348004314,2019-01-24 12:49:00
2019-01-24 12:50:00,0.00030196665189083377,2019-01-24 12:50:00
2019-01-24 12:51:00,0.00027458326577040607,2019-01-24 12:51:00
2019-01-24 12:52:00,0.0002808739426700612,2019-01-24 12:52:00
2019-01-24 12:53:00,0.0003040291229579016,2019-01-24 12:53:00
2019-01-24 12:54:00,0.00022082823716600632,2019-01-24 12:54:00
2019-01-24 12:55:00,0.0005908921420355335,2019-01-24 12:55:00
2019-01-24 12:56:00,0.0005825286390144168,2019-01-24 12:56:00
2019-01-24 12:57:00,0.0006894813181045868,2019-01-24 12:57:00
2019-01-24 12:58:00,0.0004940957888279157,2019-01-24 12:58:00
2019-01-24 12:59:00,0.0006131277398015814,2019-01-24 12:59:00
2019-01-24 13:00:00,0.0005265519734173517,2019-01-24 13:00:00
2019-01-24 13:01:00,0.0006479169041679559,2019-01-24 13:01:00
2019-01-24 13:02:00,0.0035404927144616336,2019-01-24 13:02:00
2019-01-24 13:03:00,0.001342677698629678,2019-01-24 13:03:00
2019-01-24 13:04:00,0.0011094048739156144,2019-01-24 13:04:00
2019-01-24 13:05:00,0.0013040779208209796,2019-01-24 13:05:00
2019-01-24 13:06:00,0.0012745478368142028,2019-01-24 13:06:00
2019-01-24 13:07:00,0.001369568284161173,2019-01-24 13:07:00
2019-01-24 13:08:00,0.0006575916255018553,2019-01-24 13:08:00
2019-01-24 13:09:00,0.0007259145203564132,2019-01-24 13:09:00
2019-01-24 13:10:00,0.0008897720685450812,2019-01-24 13:10:00
2019-01-24 13:11:00,0.0006907194840771781,2019-01-24 13:11:00
2019-01-24 13:12:00,0.0009203632020348106,2019-01-24 13:12:00
2019-01-24 13:13:00,0.0009365476701956473,2019-01-24 13:13:00
2019-01-24 13:14:00,0.0007134480555633226,2019-01-24 13:14:00
2019-01-24 13:15:00,0.0012423021458337436,2019-01-24 13:15:00
2019-01-24 13:16:00,0.0004977352937056156,2019-01-24 13:16:00
2019-01-24 13:18:00,0.00025539020606208794,2019-01-24 13:18:00
2019-01-24 13:19:00,0.00019159679630072923,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00012285057820406588,2019-01-24 13:20:00
2019-01-24 13:21:00,0.00020792463867933046,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00028533935700803616,2019-01-24 13:22:00
2019-01-24 13:23:00,0.10362909604236455,2019-01-24 13:23:00
2019-01-24 13:24:00,0.10536515820350731,2019-01-24 13:24:00
2019-01-24 13:25:00,0.11537977507493338,2019-01-24 13:25:00
2019-01-24 13:26:00,0.10743262203181518,2019-01-24 13:26:00
2019-01-24 13:27:00,0.10621169658281601,2019-01-24 13:27:00
2019-01-24 13:38:00,0.005320018820587085,2019-01-24 13:38:00
2019-01-24 13:39:00,0.006862399701144856,2019-01-24 13:39:00
2019-01-24 13:40:00,0.0071353286908223765,2019-01-24 13:40:00
2019-01-24 13:41:00,0.009098709941876025,2019-01-24 13:41:00
2019-01-24 13:42:00,0.009282081407496439,2019-01-24 13:42:00
2019-01-24 13:43:00,0.009410556179852118,2019-01-24 13:43:00
2019-01-24 13:44:00,0.009455291944551445,2019-01-24 13:44:00
2019-01-24 13:56:00,0.0009468043944072409,2019-01-24 13:56:00
2019-01-24 13:57:00,0.0007990826266850972,2019-01-24 13:57:00
2019-01-24 13:58:00,0.0006939384194253266,2019-01-24 13:58:00
2019-01-24 13:59:00,0.00024328082794428533,2019-01-24 13:59:00
2019-01-24 14:00:00,0.00024303930381950443,2019-01-24 14:00:00
2019-01-24 14:01:00,0.00026583045832326334,2019-01-24 14:01:00
2019-01-24 14:02:00,0.0002576928624324154,2019-01-24 14:02:00
2019-01-24 14:03:00,0.00028453684078938316,2019-01-24 14:03:00
2019-01-24 14:04:00,0.05637118637199864,2019-01-24 14:04:00
2019-01-24 14:05:00,0.058853759026602635,2019-01-24 14:05:00
2019-01-24 14:06:00,0.057701318322407755,2019-01-24 14:06:00
2019-01-24 14:07:00,0.05791246725707525,2019-01-24 14:07:00
2019-01-24 14:08:00,0.0576720934689694,2019-01-24 14:08:00
2019-01-24 14:19:00,0.004418860870928033,2019-01-24 14:19:00
2019-01-24 14:20:00,0.003350317254629872,2019-01-24 14:20:00
2019-01-24 14:21:00,0.0032102328500112783,2019-01-24 14:21:00
2019-01-24 14:22:00,0.002209486478077901,2019-01-24 14:22:00
2019-01-24 14:23:00,0.0022083422053630172,2019-01-24 14:23:00
2019-01-24 14:24:00,0.2584042046487661,2019-01-24 14:24:00
2019-01-24 14:25:00,0.006166391273115234,2019-01-24 14:25:00
2019-01-24 14:26:00,0.001008531991904803,2019-01-24 14:26:00
2019-01-24 14:27:00,0.0007286102693543284,2019-01-24 14:27:00
2019-01-24 14:28:00,0.003871996890067454,2019-01-24 14:28:00
2019-01-24 14:29:00,0.008173095390816757,2019-01-24 14:29:00
2019-01-24 14:30:00,0.008444550039542649,2019-01-24 14:30:00
2019-01-24 14:31:00,0.0011264189708495098,2019-01-24 14:31:00
2019-01-24 14:32:00,0.0014976217041096271,2019-01-24 14:32:00
2019-01-24 14:33:00,0.0013312506103804584,2019-01-24 14:33:00
2019-01-24 14:34:00,0.0006537058769303421,2019-01-24 14:34:00
2019-01-24 14:35:00,0.0003737644818021483,2019-01-24 14:35:00
2019-01-24 14:36:00,0.00020207026100825938,2019-01-24 14:36:00
2019-01-24 14:37:00,0.00032489600741095876,2019-01-24 14:37:00
2019-01-24 14:38:00,0.00024721412725676583,2019-01-24 14:38:00
2019-01-24 14:39:00,0.018999962441074724,2019-01-24 14:39:00
2019-01-24 14:40:00,0.0004797612046870477,2019-01-24 14:40:00
2019-01-24 14:41:00,0.0006970998616024455,2019-01-24 14:41:00
2019-01-24 14:42:00,0.0020497812489054593,2019-01-24 14:42:00
2019-01-24 14:43:00,0.002214430272523647,2019-01-24 14:43:00
2019-01-24 14:44:00,0.0015334913924985644,2019-01-24 14:44:00
2019-01-24 14:45:00,0.0019680321030917723,2019-01-24 14:45:00
2019-01-24 14:46:00,0.0013583584657422642,2019-01-24 14:46:00
2019-01-24 14:47:00,0.01656254964193061,2019-01-24 14:47:00
2019-01-24 14:48:00,0.009387723895164294,2019-01-24 14:48:00
2019-01-24 14:49:00,0.007703172610192296,2019-01-24 14:49:00
2019-01-24 14:50:00,0.1014850311520007,2019-01-24 14:50:00
2019-01-24 14:51:00,0.09574860008362501,2019-01-24 14:51:00
2019-01-24 14:52:00,0.09977577999519341,2019-01-24 14:52:00
2019-01-24 14:53:00,0.09122412485586281,2019-01-24 14:53:00
2019-01-24 14:54:00,0.11613728403768957,2019-01-24 14:54:00
2019-01-24 15:05:00,0.013104613049848479,2019-01-24 15:05:00
2019-01-24 15:06:00,0.011047595404539411,2019-01-24 15:06:00
2019-01-24 15:07:00,0.010430324978849817,2019-01-24 15:07:00
2019-01-24 15:08:00,0.00013485335618320166,2019-01-24 15:08:00
2019-01-24 15:09:00,0.0001124180025411221,2019-01-24 15:09:00
2019-01-24 15:10:00,0.00018660736989991217,2019-01-24 15:10:00
2019-01-24 15:11:00,0.00010049151069259608,2019-01-24 15:11:00
2019-01-24 15:12:00,0.0002465235668996261,2019-01-24 15:12:00
2019-01-24 15:13:00,6.00855281040356e-05,2019-01-24 15:13:00
2019-01-24 15:14:00,0.00018658625019404555,2019-01-24 15:14:00
2019-01-24 15:15:00,0.00012854450855164082,2019-01-24 15:15:00
2019-01-24 15:16:00,7.968572267504331e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,0.00015834023705566758,2019-01-24 15:17:00
2019-01-24 15:18:00,3.365190632970209e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,5.1257979522374846e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,2.2051785779087905e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,1.871087986492265e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,2.814643090136414e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,4.436082494916621e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,4.8963597947383175e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,4.065759931163973e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,3.1275293242512786e-05,2019-01-24 15:26:00
2019-01-24 15:27:00,4.583196793845578e-05,2019-01-24 15:27:00
2019-01-24 15:28:00,2.040919750151788e-05,2019-01-24 15:28:00
2019-01-24 15:29:00,2.7407606984502337e-05,2019-01-24 15:29:00
2019-01-24 15:30:00,2.5265767484043298e-05,2019-01-24 15:30:00
2019-01-24 15:31:00,4.08302143438762e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,0.0004102981222727989,2019-01-24 15:32:00
2019-01-24 15:33:00,0.0003432585026000612,2019-01-24 15:33:00
2019-01-24 15:34:00,0.0003365160283983772,2019-01-24 15:34:00
2019-01-24 15:35:00,0.0003296599072791727,2019-01-24 15:35:00
2019-01-24 15:36:00,0.00037017922383717335,2019-01-24 15:36:00
2019-01-24 15:37:00,0.17558202404843565,2019-01-24 15:37:00
2019-01-24 15:38:00,0.19411256315955921,2019-01-24 15:38:00
2019-01-24 15:39:00,0.16231711451731842,2019-01-24 15:39:00
2019-01-24 15:40:00,0.16232870794873147,2019-01-24 15:40:00
2019-01-24 15:41:00,0.17138023418151319,2019-01-24 15:41:00
2019-01-24 15:52:00,0.020848564731466773,2019-01-24 15:52:00
2019-01-24 15:53:00,0.022517407570335875,2019-01-24 15:53:00
2019-01-24 15:54:00,0.022954710812420447,2019-01-24 15:54:00
2019-01-24 15:55:00,2.1761023007013213e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,4.542443101130717e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,0.00021900964283725317,2019-01-24 15:57:00
2019-01-24 15:58:00,0.00022215159436166917,2019-01-24 15:58:00
2019-01-24 15:59:00,0.0002977046934955956,2019-01-24 15:59:00
2019-01-24 16:00:00,0.0002911564538891155,2019-01-24 16:00:00
2019-01-24 16:01:00,0.000857211013166178,2019-01-24 16:01:00
2019-01-24 16:02:00,0.00066748289311321,2019-01-24 16:02:00
2019-01-24 16:03:00,0.0006043743080143639,2019-01-24 16:03:00
2019-01-24 16:04:00,0.0005755586693869291,2019-01-24 16:04:00
2019-01-24 16:05:00,0.0005000153793050407,2019-01-24 16:05:00
2019-01-24 16:06:00,0.00041754152630809997,2019-01-24 16:06:00
2019-01-24 16:07:00,0.003081975935050532,2019-01-24 16:07:00
2019-01-24 16:08:00,0.0009534983720348876,2019-01-24 16:08:00
2019-01-24 16:09:00,0.03649808970783205,2019-01-24 16:09:00
2019-01-24 16:10:00,0.04727301013965802,2019-01-24 16:10:00
2019-01-24 16:11:00,0.052556007587200616,2019-01-24 16:11:00
2019-01-24 16:12:00,0.05285397507496126,2019-01-24 16:12:00
2019-01-24 16:13:00,0.05789060855220338,2019-01-24 16:13:00
2019-01-24 16:22:00,0.00541308932753774,2019-01-24 16:22:00
2019-01-24 16:23:00,0.004677504772105221,2019-01-24 16:23:00
2019-01-24 16:24:00,0.00429221919964906,2019-01-24 16:24:00
2019-01-24 16:25:00,0.0033036873675804214,2019-01-24 16:25:00
2019-01-24 16:26:00,0.00201776453903619,2019-01-24 16:26:00
2019-01-24 16:27:00,0.0017623322703483768,2019-01-24 16:27:00
2019-01-24 16:28:00,0.0017857207904486052,2019-01-24 16:28:00
2019-01-24 16:29:00,0.018000549878664694,2019-01-24 16:29:00
2019-01-24 16:30:00,0.020209685871970074,2019-01-24 16:30:00
2019-01-24 16:31:00,0.02065463259881902,2019-01-24 16:31:00
2019-01-24 16:32:00,0.012273369837711146,2019-01-24 16:32:00
2019-01-24 16:33:00,0.015138523978559703,2019-01-24 16:33:00
2019-01-24 16:35:00,0.21288143646467872,2019-01-24 16:35:00
2019-01-24 16:36:00,0.37118560508193277,2019-01-24 16:36:00
2019-01-24 16:37:00,0.5308597183134192,2019-01-24 16:37:00
2019-01-24 16:38:00,0.5018246918456043,2019-01-24 16:38:00
2019-01-24 16:39:00,4060.3649104419796,2019-01-24 16:39:00
2019-01-24 16:40:00,4.530741999673294,2019-01-24 16:40:00
2019-01-24 16:41:00,0.08656067354692967,2019-01-24 16:41:00
2019-01-24 16:44:00,0.002722276461881859,2019-01-24 16:44:00
2019-01-24 16:45:00,0.001093163010597291,2019-01-24 16:45:00
2019-01-24 16:46:00,0.0013754965871830699,2019-01-24 16:46:00
2019-01-24 16:47:00,3.206271312974622e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,0.0003698277225954416,2019-01-24 16:48:00
2019-01-24 16:49:00,0.00041091859807224014,2019-01-24 16:49:00
2019-01-24 16:50:00,0.00044138755756642094,2019-01-24 16:50:00
2019-01-24 16:51:00,0.0003566474505697914,2019-01-24 16:51:00
2019-01-24 16:52:00,0.00037667888796822285,2019-01-24 16:52:00
2019-01-24 16:53:00,0.0006587416243908639,2019-01-24 16:53:00
2019-01-24 16:54:00,0.0018463521219899252,2019-01-24 16:54:00
2019-01-24 16:55:00,0.0005597030119514413,2019-01-24 16:55:00
2019-01-24 16:56:00,0.001071256193279645,2019-01-24 16:56:00
2019-01-24 16:57:00,0.0014785093115425693,2019-01-24 16:57:00
2019-01-24 16:58:00,0.0008306993499974491,2019-01-24 16:58:00
2019-01-24 16:59:00,0.0030169242581683468,2019-01-24 16:59:00
2019-01-24 17:00:00,0.0006819545494472039,2019-01-24 17:00:00
2019-01-24 17:01:00,0.0010652434030906921,2019-01-24 17:01:00
2019-01-24 17:02:00,0.0012833735256074443,2019-01-24 17:02:00
2019-01-24 17:03:00,0.0013462029256531547,2019-01-24 17:03:00
2019-01-24 17:04:00,0.0013878398694654691,2019-01-24 17:04:00
2019-01-24 17:05:00,0.13919224074676376,2019-01-24 17:05:00
2019-01-24 17:06:00,0.15746602892476763,2019-01-24 17:06:00
2019-01-24 17:07:00,0.16061410975634752,2019-01-24 17:07:00
2019-01-24 17:08:00,0.15694685973845868,2019-01-24 17:08:00
2019-01-24 17:09:00,0.1333021604555727,2019-01-24 17:09:00
2019-01-24 17:30:00,0.013209190906599357,2019-01-24 17:30:00
2019-01-24 17:31:00,0.011418065101323493,2019-01-24 17:31:00
2019-01-24 17:32:00,0.017442909623892746,2019-01-24 17:32:00
2019-01-24 17:33:00,0.01458837470011282,2019-01-24 17:33:00
2019-01-24 17:34:00,0.01540170315960849,2019-01-24 17:34:00
2019-01-24 17:35:00,0.01757650731982977,2019-01-24 17:35:00
2019-01-24 17:36:00,0.01904139665321157,2019-01-24 17:36:00
2019-01-24 17:37:00,0.029262790548454442,2019-01-24 17:37:00
2019-01-24 17:38:00,0.016989875208231274,2019-01-24 17:38:00
2019-01-24 17:39:00,0.012031774721530896,2019-01-24 17:39:00
2019-01-24 17:40:00,0.009065337749619085,2019-01-24 17:40:00
2019-01-24 17:41:00,0.17859667437160603,2019-01-24 17:41:00
2019-01-24 17:42:00,0.18949499174291273,2019-01-24 17:42:00
2019-01-24 17:43:00,0.18801386434381065,2019-01-24 17:43:00
2019-01-24 17:44:00,0.20280987682721546,2019-01-24 17:44:00
2019-01-24 17:45:00,0.2101016581960642,2019-01-24 17:45:00
2019-01-24 17:56:00,0.022260431262634512,2019-01-24 17:56:00
2019-01-24 17:57:00,0.022518212315538643,2019-01-24 17:57:00
2019-01-24 17:58:00,0.023107371872673765,2019-01-24 17:58:00
2019-01-24 17:59:00,0.00014304084049897677,2019-01-24 17:59:00
2019-01-24 18:00:00,0.00023040918381862538,2019-01-24 18:00:00
2019-01-24 18:01:00,0.00025405077376885056,2019-01-24 18:01:00
2019-01-24 18:02:00,0.0015458191609943914,2019-01-24 18:02:00
2019-01-24 18:03:00,0.00014748461695786942,2019-01-24 18:03:00
2019-01-24 18:04:00,0.00011124965363186644,2019-01-24 18:04:00
2019-01-24 18:05:00,0.00024951496931992906,2019-01-24 18:05:00
2019-01-24 18:06:00,5.516134457653208e-05,2019-01-24 18:06:00
2019-01-24 18:07:00,8.170207625534778e-05,2019-01-24 18:07:00
2019-01-24 18:08:00,0.00010881449540190622,2019-01-24 18:08:00
2019-01-24 18:09:00,0.0001613626312775252,2019-01-24 18:09:00
2019-01-24 18:10:00,0.0001999903020385489,2019-01-24 18:10:00
2019-01-24 18:11:00,0.00020283180829928183,2019-01-24 18:11:00
2019-01-24 18:12:00,0.000205901352626143,2019-01-24 18:12:00
2019-01-24 18:13:00,0.00026488216151358666,2019-01-24 18:13:00
2019-01-24 18:14:00,9.800397916064971e-05,2019-01-24 18:14:00
2019-01-24 18:15:00,3.606745909556102e-05,2019-01-24 18:15:00
2019-01-24 18:16:00,2.8016555002172865e-05,2019-01-24 18:16:00
2019-01-24 18:17:00,0.0813507068877474,2019-01-24 18:17:00
2019-01-24 18:18:00,0.08117005431910013,2019-01-24 18:18:00
2019-01-24 18:19:00,0.08252555125013167,2019-01-24 18:19:00
2019-01-24 18:20:00,0.08045744366959631,2019-01-24 18:20:00
2019-01-24 18:21:00,0.08113541774042646,2019-01-24 18:21:00
2019-01-24 18:23:00,1901861.5530548412,2019-01-24 18:23:00
2019-01-24 18:26:00,67.28363235142625,2019-01-24 18:26:00
2019-01-24 18:27:00,125.80341539915496,2019-01-24 18:27:00
2019-01-24 18:28:00,26.779289113926307,2019-01-24 18:28:00
2019-01-24 18:29:00,28.99062395305183,2019-01-24 18:29:00
2019-01-24 18:30:00,0.006304325847474704,2019-01-24 18:30:00
2019-01-24 18:32:00,0.006893540289165082,2019-01-24 18:32:00
2019-01-24 18:33:00,0.006808494824556768,2019-01-24 18:33:00
2019-01-24 18:34:00,0.007511937160136919,2019-01-24 18:34:00
2019-01-24 18:35:00,5.0111578179554576e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,0.00041125452762867925,2019-01-24 18:36:00
2019-01-24 18:37:00,0.0004078120537844675,2019-01-24 18:37:00
2019-01-24 18:38:00,0.00042964090683578725,2019-01-24 18:38:00
2019-01-24 18:39:00,0.00046709150608672753,2019-01-24 18:39:00
2019-01-24 18:40:00,0.00046606144195838534,2019-01-24 18:40:00
2019-01-24 18:41:00,0.013757926007621591,2019-01-24 18:41:00
2019-01-24 18:42:00,0.10943733572924971,2019-01-24 18:42:00
2019-01-24 18:43:00,0.0001716947592741187,2019-01-24 18:43:00
2019-01-24 18:44:00,0.00021640638310779678,2019-01-24 18:44:00
2019-01-24 18:45:00,0.0001607126238687829,2019-01-24 18:45:00
2019-01-24 18:46:00,0.0005618773735504546,2019-01-24 18:46:00
2019-01-24 18:47:00,0.0004513637371117548,2019-01-24 18:47:00
2019-01-24 18:48:00,0.0006916196474136381,2019-01-24 18:48:00
2019-01-24 18:49:00,0.0009623510097793581,2019-01-24 18:49:00
2019-01-24 18:50:00,0.0004059416397394243,2019-01-24 18:50:00
2019-01-24 18:51:00,0.00025490765937758104,2019-01-24 18:51:00
2019-01-24 18:52:00,0.00010953243064740208,2019-01-24 18:52:00
2019-01-24 18:53:00,0.00013890688626847322,2019-01-24 18:53:00
2019-01-24 18:54:00,0.0002565576040950583,2019-01-24 18:54:00
2019-01-24 18:55:00,0.0002305932246564124,2019-01-24 18:55:00
2019-01-24 18:56:00,0.00024212490702261395,2019-01-24 18:56:00
2019-01-24 18:57:00,0.000334438070124294,2019-01-24 18:57:00
2019-01-24 18:58:00,7.00033537676885,2019-01-24 18:58:00
2019-01-24 18:59:00,1.9296396598154435,2019-01-24 18:59:00
2019-01-24 19:00:00,0.13074684920960786,2019-01-24 19:00:00
2019-01-24 19:01:00,0.1322708565001276,2019-01-24 19:01:00
2019-01-24 19:02:00,0.12969084761106933,2019-01-24 19:02:00
2019-01-24 19:04:00,70.64167271628119,2019-01-24 19:04:00
2019-01-24 19:05:00,74.01094494074863,2019-01-24 19:05:00
2019-01-24 19:06:00,84.89609806953152,2019-01-24 19:06:00
2019-01-24 19:07:00,75.21757299923965,2019-01-24 19:07:00
2019-01-24 19:08:00,538.7931352954937,2019-01-24 19:08:00
2019-01-24 19:09:00,3949.2461231551797,2019-01-24 19:09:00
2019-01-24 19:10:00,4285.771064772174,2019-01-24 19:10:00
2019-01-24 19:11:00,0.009135678978310987,2019-01-24 19:11:00
2019-01-24 19:12:00,0.010116270430666655,2019-01-24 19:12:00
2019-01-24 19:13:00,0.01059737227913919,2019-01-24 19:13:00
2019-01-24 19:14:00,0.01179796118376537,2019-01-24 19:14:00
2019-01-24 19:15:00,0.01287262139419551,2019-01-24 19:15:00
2019-01-24 19:16:00,0.00032483017413751546,2019-01-24 19:16:00
2019-01-24 19:17:00,0.0003473523617352197,2019-01-24 19:17:00
2019-01-24 19:18:00,0.00022613097000044098,2019-01-24 19:18:00
2019-01-24 19:19:00,0.0002110637412297552,2019-01-24 19:19:00
2019-01-24 19:20:00,0.00016827882908968366,2019-01-24 19:20:00
2019-01-24 19:21:00,0.00018966702682668624,2019-01-24 19:21:00
2019-01-24 19:22:00,0.0001780256663058137,2019-01-24 19:22:00
2019-01-24 19:23:00,0.0001856983869793557,2019-01-24 19:23:00
2019-01-24 19:24:00,0.006947106030337258,2019-01-24 19:24:00
2019-01-24 19:25:00,0.006657901747460048,2019-01-24 19:25:00
2019-01-24 19:26:00,0.006738799317310156,2019-01-24 19:26:00
2019-01-24 19:27:00,0.005597205951887876,2019-01-24 19:27:00
2019-01-24 19:28:00,0.007823878236996169,2019-01-24 19:28:00
2019-01-24 19:29:00,0.243980644785609,2019-01-24 19:29:00
2019-01-24 19:30:00,7.063166136868277,2019-01-24 19:30:00
2019-01-24 19:31:00,0.1194826527815058,2019-01-24 19:31:00
2019-01-24 19:32:00,0.6909143232639201,2019-01-24 19:32:00
2019-01-24 19:33:00,0.025902223981545507,2019-01-24 19:33:00
2019-01-24 19:34:00,0.047836939891075014,2019-01-24 19:34:00
2019-01-24 19:35:00,0.09568688945326699,2019-01-24 19:35:00
2019-01-24 19:36:00,0.03570546821646543,2019-01-24 19:36:00
