time,error,time
2019-01-24 07:17:00,1.836922288979356e-05,2019-01-24 07:17:00
2019-01-24 07:18:00,1.5905266076083784e-05,2019-01-24 07:18:00
2019-01-24 07:19:00,1.8430813844999172e-05,2019-01-24 07:19:00
2019-01-24 07:20:00,2.319204963289644e-05,2019-01-24 07:20:00
2019-01-24 07:21:00,5.19302324324729e-05,2019-01-24 07:21:00
2019-01-24 07:22:00,2.1531132421037864e-05,2019-01-24 07:22:00
2019-01-24 07:23:00,6.054722453212778e-05,2019-01-24 07:23:00
2019-01-24 07:24:00,5.577273003663857e-05,2019-01-24 07:24:00
2019-01-24 07:25:00,6.260489235744201e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,8.880542113525619e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,0.00010016296319217402,2019-01-24 07:27:00
2019-01-24 07:28:00,9.323197868657501e-05,2019-01-24 07:28:00
2019-01-24 07:29:00,0.00014207055331209723,2019-01-24 07:29:00
2019-01-24 07:30:00,0.0001320610258751012,2019-01-24 07:30:00
2019-01-24 07:31:00,0.00011200440156275976,2019-01-24 07:31:00
2019-01-24 07:32:00,6.748647181691418e-05,2019-01-24 07:32:00
2019-01-24 07:33:00,7.689350658655552e-05,2019-01-24 07:33:00
2019-01-24 07:34:00,2.3874891936937247e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,3.5156768710205076e-05,2019-01-24 07:35:00
2019-01-24 07:36:00,3.339409181100073e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,1.6912494420988234e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,3.935804541972179e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,1.4709459913829015e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,1.017534876722193e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,7.967291513052306e-06,2019-01-24 07:41:00
2019-01-24 07:42:00,6.620890287179241e-06,2019-01-24 07:42:00
2019-01-24 07:43:00,1.1764728043908468e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,2.2143736251801487e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,4.3745340091709415e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,8.77903346431392e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,1.6225449380357925e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,2.0873229589502423e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,8.44659692492523e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,4.346337088299429e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,4.1958957440608614e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,5.612816099961883e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,5.0085776678070205e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,3.6489834289853953e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,3.869193210372165e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,9.266935897943646e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,0.0004782943097319611,2019-01-24 07:57:00
2019-01-24 07:58:00,3.213703349754596e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,2.8408477269774394e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,1.4997666401915105e-06,2019-01-24 08:00:00
2019-01-24 08:01:00,3.175068008248341e-06,2019-01-24 08:01:00
2019-01-24 08:02:00,2.5189154826576162e-06,2019-01-24 08:02:00
2019-01-24 08:03:00,2.539639338272046e-06,2019-01-24 08:03:00
2019-01-24 08:04:00,1.1865867681666186e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,9.821788737484342e-06,2019-01-24 08:05:00
2019-01-24 08:06:00,2.3984490440300496e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,2.483470127893574e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,2.3669761450852007e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,1.4568216002414314e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,2.7226381003583883e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,0.00010443984629365044,2019-01-24 08:11:00
2019-01-24 08:12:00,6.052582375241978e-06,2019-01-24 08:12:00
2019-01-24 08:13:00,1.1307293804830042e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,3.1789788092717486e-06,2019-01-24 08:14:00
2019-01-24 08:15:00,9.50577334841661e-06,2019-01-24 08:15:00
2019-01-24 08:16:00,5.545272691886631e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,2.0884570494962067e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,1.9739259802358963e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,3.827186794004652e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,6.4096502463975e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,4.800053872238858e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,0.0004073021358580009,2019-01-24 08:22:00
2019-01-24 08:23:00,9.536427296643184e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,6.685557656559493e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,0.0001258254571444222,2019-01-24 08:25:00
2019-01-24 08:26:00,0.00011832340651198793,2019-01-24 08:26:00
2019-01-24 08:27:00,0.0003218684288815734,2019-01-24 08:27:00
2019-01-24 08:28:00,0.0026702906969871126,2019-01-24 08:28:00
2019-01-24 08:29:00,5.328704987963376e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,0.00023768307653184722,2019-01-24 08:30:00
2019-01-24 08:31:00,8.734614296968949e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,0.00011041589249414596,2019-01-24 08:32:00
2019-01-24 08:33:00,0.00015069388974055112,2019-01-24 08:33:00
2019-01-24 08:34:00,0.00014415341143197332,2019-01-24 08:34:00
2019-01-24 08:35:00,0.00043463796949767136,2019-01-24 08:35:00
2019-01-24 08:36:00,0.0002828349190076802,2019-01-24 08:36:00
2019-01-24 08:37:00,0.0005621463047202421,2019-01-24 08:37:00
2019-01-24 08:38:00,0.0003828701075558284,2019-01-24 08:38:00
2019-01-24 08:39:00,0.001305329146935378,2019-01-24 08:39:00
2019-01-24 08:40:00,4.002462415407946e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,2.1128341077817545e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,5.288749169094358e-06,2019-01-24 08:42:00
2019-01-24 08:43:00,2.8261333458316107e-06,2019-01-24 08:43:00
2019-01-24 08:44:00,2.0095075628033322e-05,2019-01-24 08:44:00
2019-01-24 08:45:00,1.1620737991205172e-05,2019-01-24 08:45:00
2019-01-24 08:46:00,1.2006750453602206e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,6.693090503564598e-06,2019-01-24 08:47:00
2019-01-24 08:48:00,7.805620388428125e-06,2019-01-24 08:48:00
2019-01-24 08:49:00,8.128701342737044e-06,2019-01-24 08:49:00
2019-01-24 08:50:00,6.1538553373355374e-06,2019-01-24 08:50:00
2019-01-24 08:51:00,1.7822871520129223e-05,2019-01-24 08:51:00
2019-01-24 08:52:00,1.4118332379358175e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,2.1185242832916814e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,2.0587285004462973e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,1.3778128907456272e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,6.716377267326034e-06,2019-01-24 08:56:00
2019-01-24 08:57:00,4.258323653523634e-06,2019-01-24 08:57:00
2019-01-24 08:58:00,5.342247851108011e-06,2019-01-24 08:58:00
2019-01-24 08:59:00,7.217679669413419e-06,2019-01-24 08:59:00
2019-01-24 09:00:00,2.4879656331375167e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,2.8474871656536177e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,4.480516953167551e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,4.291158019545746e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,4.16202575335108e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,0.00040670020433903454,2019-01-24 09:05:00
2019-01-24 09:06:00,0.00018813548614892691,2019-01-24 09:06:00
2019-01-24 09:07:00,5.5362812592041475e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,9.998133535812651e-05,2019-01-24 09:08:00
2019-01-24 09:09:00,1.982508784273915e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,1.7825039825048068e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,1.66652681214263e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,2.1642669453272603e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,2.3827021363272707e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,8.73337623299533e-06,2019-01-24 09:14:00
2019-01-24 09:15:00,1.231429964051287e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,1.5298634318867487e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,1.4001083285511651e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,4.0693795723734006e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,0.00010855022288008541,2019-01-24 09:19:00
2019-01-24 09:20:00,2.1113378666983165e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,2.8515107097930988e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,1.0628293734055881e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,3.96262655264837e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,2.318823458361573e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,2.8155195327381477e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,1.8832604074070908e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,2.017181621040069e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,1.400338347269962e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,8.575269377808332e-06,2019-01-24 09:29:00
2019-01-24 09:30:00,1.3539545128212637e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,1.436555781263798e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,1.0213676228771747e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,1.121840050699132e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,1.1321160334297079e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,1.1525732775347402e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,2.8521472840172907e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,2.1043671830468907e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,2.1002346893233702e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,2.2164415091962965e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,2.4209613270379803e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,2.06788019941959e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,1.574596539268524e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,2.448214813688123e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,2.7067804017901648e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,2.63553170885403e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,2.384392392720884e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,1.0213171299107327e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,0.006552800039176888,2019-01-24 09:48:00
2019-01-24 09:49:00,0.006558292687062822,2019-01-24 09:49:00
2019-01-24 09:50:00,0.0065496694184986205,2019-01-24 09:50:00
2019-01-24 09:51:00,0.006638630226910013,2019-01-24 09:51:00
2019-01-24 09:52:00,0.006441361715967613,2019-01-24 09:52:00
2019-01-24 09:53:00,287166015.09731287,2019-01-24 09:53:00
2019-01-24 09:54:00,1237.437227479018,2019-01-24 09:54:00
2019-01-24 09:55:00,38.46440870794173,2019-01-24 09:55:00
2019-01-24 09:56:00,1.3296537404001678,2019-01-24 09:56:00
2019-01-24 09:57:00,1.4359712422860043,2019-01-24 09:57:00
2019-01-24 10:03:00,0.0007860594366989038,2019-01-24 10:03:00
2019-01-24 10:04:00,0.0007346315193678996,2019-01-24 10:04:00
2019-01-24 10:05:00,0.0006039098002533726,2019-01-24 10:05:00
2019-01-24 10:06:00,1.1253221074613564e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,2.0699324230779516e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,1.5181055006594488e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,1.0608875681364891e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,9.735486090972918e-06,2019-01-24 10:10:00
2019-01-24 10:11:00,1.360692065374454e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,5.832582175980425e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,1.603752234293508e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,3.445186179379293e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,2.524496886058339e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,3.556891233940361e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,8.54433740766448e-06,2019-01-24 10:17:00
2019-01-24 10:18:00,2.0686373414317386e-05,2019-01-24 10:18:00
2019-01-24 10:19:00,8.231981223739494e-06,2019-01-24 10:19:00
2019-01-24 10:20:00,1.0857776439083246e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,2.063881623222225e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,9.354575588427565e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,4.301263675227475e-06,2019-01-24 10:23:00
2019-01-24 10:24:00,4.8582484787469605e-06,2019-01-24 10:24:00
2019-01-24 10:25:00,7.628788536734481e-06,2019-01-24 10:25:00
2019-01-24 10:26:00,8.176210717972382e-06,2019-01-24 10:26:00
2019-01-24 10:27:00,9.37070415137695e-06,2019-01-24 10:27:00
2019-01-24 10:28:00,9.413844122157318e-06,2019-01-24 10:28:00
2019-01-24 10:29:00,7.463612899764704e-06,2019-01-24 10:29:00
2019-01-24 10:30:00,9.826648442504926e-06,2019-01-24 10:30:00
2019-01-24 10:31:00,1.178918046814734e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,2.138504306607715e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,1.5415525276057823e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,2.132843705520342e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,3.248566180799258e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,4.235990552727078e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,1.6568853125731607e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,2.2196421094558954e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,6.71008165866618e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,6.805450583621843e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,6.517317314634204e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,3.847188157741085e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,3.309849540839676e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,1.797333217456958e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,2.733219967277956e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,3.5616677095569255e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,6.3719490926330815e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,3.0009258894161402e-06,2019-01-24 10:48:00
2019-01-24 10:49:00,4.063069075711071e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,4.533209227407169e-06,2019-01-24 10:50:00
2019-01-24 10:51:00,6.61899178026189e-06,2019-01-24 10:51:00
2019-01-24 10:52:00,1.2521327739980082e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,2.4776948171009197e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,7.880277084388839e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,9.206896381911636e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,1.3322640010975155e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,1.7455124114064557e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,2.2443132687881838e-06,2019-01-24 10:58:00
2019-01-24 10:59:00,1.173761279001287e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,1.5725047874515193e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,1.6149891214031133e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,1.1693310287309635e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,8.14440087954506e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,1.050568339336198e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,1.1440569433780274e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,1.0773159485163011e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,1.6213682405232306e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,4.559445847531949e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,4.301427162043349e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,1.666427318634027e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,1.9571169579642706e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,1.8640277271316852e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,1.2295618435637434e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,1.9110390861656204e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,2.714627887121635e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,8.6853413681507e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,7.29760580043514e-06,2019-01-24 11:17:00
2019-01-24 11:18:00,7.982205436265566e-06,2019-01-24 11:18:00
2019-01-24 11:19:00,6.270068246913267e-06,2019-01-24 11:19:00
2019-01-24 11:20:00,9.581887921143937e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,5.691968158798929e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,2.5493182403270363e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,6.3936216862856764e-06,2019-01-24 11:23:00
2019-01-24 11:24:00,9.817571146333322e-06,2019-01-24 11:24:00
2019-01-24 11:25:00,8.798948091631404e-06,2019-01-24 11:25:00
2019-01-24 11:26:00,2.0735047849551043e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,2.2447032277011396e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,1.967487278560049e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,2.1594078535180285e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,1.3357920286168878e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,8.22767140030609e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,1.3046423769000871e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,5.3147873410330176e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,5.3974628161148804e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,3.184146486965146e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,1.3509304685564954e-05,2019-01-24 11:36:00
2019-01-24 11:37:00,4.077412747917272e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,3.9114628937035656e-05,2019-01-24 11:38:00
2019-01-24 11:39:00,5.1776193924754544e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,2.9758814420524796e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,3.174942543469893e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,3.3122649422818736e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,0.00011574567258967392,2019-01-24 11:43:00
2019-01-24 11:44:00,0.00030925042067280145,2019-01-24 11:44:00
2019-01-24 11:45:00,4.459008844699073e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,3.800755827861444e-05,2019-01-24 11:46:00
2019-01-24 11:47:00,9.159898918044746e-05,2019-01-24 11:47:00
2019-01-24 11:48:00,2.5040167281248296e-05,2019-01-24 11:48:00
2019-01-24 11:49:00,3.0287240404508986e-05,2019-01-24 11:49:00
2019-01-24 11:50:00,8.219889395686539e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,0.00012195006365609696,2019-01-24 11:51:00
2019-01-24 11:52:00,0.000257433479509441,2019-01-24 11:52:00
2019-01-24 11:53:00,0.00047695192484642474,2019-01-24 11:53:00
2019-01-24 11:54:00,0.0005532944372287819,2019-01-24 11:54:00
2019-01-24 11:55:00,0.3924356105173503,2019-01-24 11:55:00
2019-01-24 11:56:00,0.11146639834929965,2019-01-24 11:56:00
2019-01-24 11:57:00,0.002942473676239305,2019-01-24 11:57:00
2019-01-24 11:58:00,5.005681849194407e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,0.0001645065864256976,2019-01-24 11:59:00
2019-01-24 12:00:00,8.382142793067291e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,8.698655285816308e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,9.72573299849079e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,8.69116450565932e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,9.105609325298891e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,5.843911464679004e-05,2019-01-24 12:05:00
2019-01-24 12:06:00,9.062108520016638e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,7.339910479472405e-05,2019-01-24 12:07:00
2019-01-24 12:08:00,1.9588984849147055e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,3.0182052926286092e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,4.3029306242229184e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,4.544243862544927e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,4.095838364310373e-06,2019-01-24 12:12:00
2019-01-24 12:13:00,6.752754031336285e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,5.781926074146715e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,1.2513724179011209e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,2.1443141469019626e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,1.8422774123276306e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,1.1489905881728191e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,1.211277396640581e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,1.1420835216644033e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,1.761724114496687e-05,2019-01-24 12:21:00
2019-01-24 12:22:00,3.710471871552277e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,8.778026550389361e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,5.697554108384633e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,7.520276190572275e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,6.09465967220665e-05,2019-01-24 12:26:00
2019-01-24 12:27:00,1.3568769805935493e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,0.00025816060526451934,2019-01-24 12:28:00
2019-01-24 12:29:00,0.00011060804606617101,2019-01-24 12:29:00
2019-01-24 12:30:00,2.4221431939011126e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,6.60568782516887e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,2.271716697681432e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,0.00019811984281924454,2019-01-24 12:33:00
2019-01-24 12:34:00,6.184287965120151e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,6.317502536473127e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,2.1438197676208075e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,1.999712372260163e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,9.80222432234128e-06,2019-01-24 12:38:00
2019-01-24 12:39:00,1.6530147031486398e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,1.5748941429799256e-05,2019-01-24 12:40:00
2019-01-24 12:41:00,3.2547337989503605e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,1.2000062035392194e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,1.241187542988136e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,1.2387095438557026e-05,2019-01-24 12:44:00
2019-01-24 12:45:00,4.90040037088992e-05,2019-01-24 12:45:00
2019-01-24 12:46:00,0.00013579798956767477,2019-01-24 12:46:00
2019-01-24 12:47:00,6.322522957192853e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,1.982569745573137e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,7.042753904804304e-07,2019-01-24 12:49:00
2019-01-24 12:50:00,1.2673443641001292e-06,2019-01-24 12:50:00
2019-01-24 12:51:00,1.195585551967372e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,9.62889644165773e-07,2019-01-24 12:52:00
2019-01-24 12:53:00,8.380373631744499e-07,2019-01-24 12:53:00
2019-01-24 12:54:00,9.846850908277534e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,9.592419995369469e-06,2019-01-24 12:55:00
2019-01-24 12:56:00,1.715891888156737e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,1.9196226454150832e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,0.2151861517216626,2019-01-24 12:58:00
2019-01-24 12:59:00,0.211528595602469,2019-01-24 12:59:00
2019-01-24 13:00:00,0.21184565898921245,2019-01-24 13:00:00
2019-01-24 13:01:00,0.2110165513621038,2019-01-24 13:01:00
2019-01-24 13:02:00,0.21082420631553908,2019-01-24 13:02:00
2019-01-24 13:13:00,0.02085750212718277,2019-01-24 13:13:00
2019-01-24 13:14:00,0.02126982652665003,2019-01-24 13:14:00
2019-01-24 13:15:00,0.021481030873070243,2019-01-24 13:15:00
2019-01-24 13:16:00,7.600927666749953e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,6.039781978209412e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,7.117652415128421e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,7.631866244435681e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,8.953084743196197e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,5.4009713378270475e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00022982279786859655,2019-01-24 13:22:00
2019-01-24 13:23:00,0.0004588825448140212,2019-01-24 13:23:00
2019-01-24 13:24:00,5.8697429934480545e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,8.13397118748344e-05,2019-01-24 13:25:00
2019-01-24 13:26:00,0.0001979027539031291,2019-01-24 13:26:00
2019-01-24 13:27:00,0.0001447568309645847,2019-01-24 13:27:00
2019-01-24 13:28:00,6.745003032622763e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,4.4190425359150905e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,9.89143613661707e-07,2019-01-24 13:30:00
2019-01-24 13:31:00,1.2518954510229816e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,1.334486339530799e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,1.3493392763344535e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,1.1438968771823045e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,1.0030659020014923e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,0.00041889245517771423,2019-01-24 13:36:00
2019-01-24 13:37:00,9.020334194875885e-05,2019-01-24 13:37:00
2019-01-24 13:38:00,9.095555625923867e-06,2019-01-24 13:38:00
2019-01-24 13:39:00,9.039004003885225e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,0.00011596884528712679,2019-01-24 13:40:00
2019-01-24 13:41:00,2.3980824601283514e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,3.842509142213917e-06,2019-01-24 13:42:00
2019-01-24 13:43:00,5.052965178721825e-06,2019-01-24 13:43:00
2019-01-24 13:44:00,5.710510748275697e-06,2019-01-24 13:44:00
2019-01-24 13:45:00,4.501096302166514e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,5.291603711936744e-07,2019-01-24 13:46:00
2019-01-24 13:47:00,8.346374970443979e-07,2019-01-24 13:47:00
2019-01-24 13:48:00,8.809677885472771e-07,2019-01-24 13:48:00
