time,error,time
2019-01-24 08:31:00,2.3388090666047746e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,2.3942356275507406e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,8.22135761003548e-06,2019-01-24 08:33:00
2019-01-24 08:34:00,1.56646327313187e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,2.442000593160225e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,1.0201708651220488e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,1.996103709121854e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,1.575971032061978e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,5.851936265660531e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,1.0244674661902308e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,2.399909392543263e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,1.424267760696153e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,1.6319783997113578e-05,2019-01-24 08:43:00
2019-01-24 08:44:00,1.975771250946898e-05,2019-01-24 08:44:00
2019-01-24 08:45:00,9.558336019982135e-06,2019-01-24 08:45:00
2019-01-24 08:46:00,1.1188328810656725e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,1.2738112574201243e-05,2019-01-24 08:47:00
2019-01-24 08:48:00,2.1765174669003696e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,2.17664663651035e-05,2019-01-24 08:49:00
2019-01-24 08:50:00,1.1276312061870607e-05,2019-01-24 08:50:00
2019-01-24 08:51:00,8.780460166704292e-06,2019-01-24 08:51:00
2019-01-24 08:52:00,1.3930432506850572e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,8.359707637150837e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,2.7805959530662278e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,3.742004896645556e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,5.2864218393627687e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,8.593728675671077e-05,2019-01-24 08:57:00
2019-01-24 08:58:00,4.260838081644979e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,4.7884924251834176e-05,2019-01-24 08:59:00
2019-01-24 09:00:00,3.203825814077276e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,3.135963387896459e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,2.0181479176008085e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,1.1399454893450836e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,1.1222083786158387e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,1.233432246259144e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,7.879706240763042e-06,2019-01-24 09:06:00
2019-01-24 09:07:00,7.69889606687168e-06,2019-01-24 09:07:00
2019-01-24 09:08:00,3.573744399198566e-06,2019-01-24 09:08:00
2019-01-24 09:09:00,3.4777949325701317e-06,2019-01-24 09:09:00
2019-01-24 09:10:00,4.896385577220149e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,1.2188251091725582e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,1.10815983821818e-06,2019-01-24 09:12:00
2019-01-24 09:13:00,9.385001416480073e-06,2019-01-24 09:13:00
2019-01-24 09:14:00,9.367857330462267e-06,2019-01-24 09:14:00
2019-01-24 09:15:00,8.653146381164404e-06,2019-01-24 09:15:00
2019-01-24 09:16:00,1.3022207190709823e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,5.836230047080019e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,0.00064291381003782,2019-01-24 09:18:00
2019-01-24 09:19:00,5.0457791995116294e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,0.00018377361474181076,2019-01-24 09:20:00
2019-01-24 09:21:00,0.00021855312200192686,2019-01-24 09:21:00
2019-01-24 09:22:00,0.0005584923812967226,2019-01-24 09:22:00
2019-01-24 09:23:00,0.00035337445953954465,2019-01-24 09:23:00
2019-01-24 09:24:00,0.0007889236028535481,2019-01-24 09:24:00
2019-01-24 09:25:00,0.0008409594541976767,2019-01-24 09:25:00
2019-01-24 09:26:00,0.002834397832757083,2019-01-24 09:26:00
2019-01-24 09:27:00,0.018515437881367225,2019-01-24 09:27:00
2019-01-24 09:28:00,0.011687393066595015,2019-01-24 09:28:00
2019-01-24 09:29:00,0.0002659564474195201,2019-01-24 09:29:00
2019-01-24 09:30:00,1.0784908963759496e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,2.1174393439213698e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,2.3967044280544396e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,1.7822358689039394e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,3.227400512649338e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,2.165240948141256e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,4.0193292933787036e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,2.153208733834582e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,0.7076620632414963,2019-01-24 09:38:00
2019-01-24 09:39:00,0.706037134282233,2019-01-24 09:39:00
2019-01-24 09:40:00,0.7074925095537339,2019-01-24 09:40:00
2019-01-24 09:41:00,0.7140102911139125,2019-01-24 09:41:00
2019-01-24 09:42:00,0.7034184098066973,2019-01-24 09:42:00
2019-01-24 09:53:00,0.06860098486747157,2019-01-24 09:53:00
2019-01-24 09:54:00,0.06418133967995296,2019-01-24 09:54:00
2019-01-24 09:55:00,0.05987049775586752,2019-01-24 09:55:00
2019-01-24 09:56:00,0.0124256538691371,2019-01-24 09:56:00
2019-01-24 09:57:00,0.0124373692291469,2019-01-24 09:57:00
2019-01-24 10:08:00,0.0012094953617254574,2019-01-24 10:08:00
2019-01-24 10:09:00,0.0011960487895761721,2019-01-24 10:09:00
2019-01-24 10:10:00,0.0012500672900491556,2019-01-24 10:10:00
2019-01-24 10:11:00,1.5178574895648533e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,1.45865670793466e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,1.116430699379606e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,6.359123768087186e-06,2019-01-24 10:14:00
2019-01-24 10:15:00,1.0063201672002084e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,1.2856793152265264e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,2.003649500161349e-05,2019-01-24 10:17:00
2019-01-24 10:18:00,1.2981571130316067e-05,2019-01-24 10:18:00
2019-01-24 10:19:00,4.2843138697095824e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,2.468466245354739e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,4.115487506022132e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,6.511088179323346e-05,2019-01-24 10:22:00
2019-01-24 10:23:00,4.051204990556846e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,0.000491902949146853,2019-01-24 10:24:00
2019-01-24 10:25:00,1.13899449766155e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,1.3190405061309351e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,0.0001073283634707569,2019-01-24 10:27:00
2019-01-24 10:28:00,2.6759653170412917e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,5.8289678506027795e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,4.883363510684194e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,6.676485218518743e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,9.346131969520253e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,0.0001965169107011159,2019-01-24 10:33:00
2019-01-24 10:34:00,0.004908349907429085,2019-01-24 10:34:00
2019-01-24 10:35:00,1.3167744714082977e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,1.7739211873797858e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,1.2426928845500325e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,1.1524477285374055e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,1.1509863818437696e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,1.8258048097686905e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,1.974149866170652e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,2.4260939764653488e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,1.9825239013831548e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,4.344311953197591e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,0.0005416305133595324,2019-01-24 10:45:00
2019-01-24 10:46:00,5.707903829760048e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,7.591951317538118e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,7.740339866083056e-06,2019-01-24 10:48:00
2019-01-24 10:49:00,1.998754008248415e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,1.610291413851345e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,0.0009500735441902401,2019-01-24 10:51:00
2019-01-24 10:52:00,0.0008100908352355292,2019-01-24 10:52:00
2019-01-24 10:53:00,0.0008084657636264318,2019-01-24 10:53:00
2019-01-24 10:54:00,0.0008304559144763927,2019-01-24 10:54:00
2019-01-24 10:55:00,0.0008268037541893311,2019-01-24 10:55:00
2019-01-24 10:56:00,325.4917759240952,2019-01-24 10:56:00
2019-01-24 10:57:00,0.014487055805142196,2019-01-24 10:57:00
2019-01-24 10:58:00,0.03840436665115995,2019-01-24 10:58:00
2019-01-24 10:59:00,0.06839417747471128,2019-01-24 10:59:00
2019-01-24 11:05:00,0.00016253387009514906,2019-01-24 11:05:00
2019-01-24 11:06:00,0.00016572033977063454,2019-01-24 11:06:00
2019-01-24 11:07:00,0.0001639693456029193,2019-01-24 11:07:00
2019-01-24 11:08:00,0.0001297012597581304,2019-01-24 11:08:00
2019-01-24 11:09:00,1.789859657960226e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,1.744425209227492e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,1.181741140635143e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,1.0860432757674654e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,1.2682244968227874e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,1.2004648070216971e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,1.2449439695425235e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,4.915061323629426e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,1.1650915738379457e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,1.1561014305484516e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,2.7745792706960036e-06,2019-01-24 11:19:00
2019-01-24 11:20:00,5.9693507371520436e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,6.834930657040146e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,9.318328654046062e-06,2019-01-24 11:22:00
2019-01-24 11:23:00,7.992393627222647e-06,2019-01-24 11:23:00
2019-01-24 11:24:00,1.0360355477519183e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,1.9960053305567478e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,1.0926487019619369e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,1.228357538202146e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,1.6413351527556426e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,1.2937124990867855e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,1.597382383273859e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,1.1628545815123865e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,1.2219484807373996e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,1.0395398561251778e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,8.555322000090176e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,6.3028150283400735e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,9.35344066087761e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,2.273420314112745e-05,2019-01-24 11:37:00
2019-01-24 11:38:00,2.611892513695663e-05,2019-01-24 11:38:00
2019-01-24 11:39:00,2.8827799897668468e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,6.417312189390228e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,0.00011782340459813156,2019-01-24 11:41:00
2019-01-24 11:42:00,0.00011294616536090506,2019-01-24 11:42:00
2019-01-24 11:43:00,0.0002147624086184055,2019-01-24 11:43:00
2019-01-24 11:44:00,4.3856036158328876e-05,2019-01-24 11:44:00
2019-01-24 11:45:00,0.00017819645308020184,2019-01-24 11:45:00
2019-01-24 11:46:00,0.0008797859904681865,2019-01-24 11:46:00
2019-01-24 11:47:00,0.0010784510907371231,2019-01-24 11:47:00
2019-01-24 11:48:00,0.0011433145863700886,2019-01-24 11:48:00
2019-01-24 11:49:00,0.18577015323933804,2019-01-24 11:49:00
2019-01-24 11:50:00,5.003406363824111e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,0.00027381502402331416,2019-01-24 11:51:00
2019-01-24 11:52:00,4.9983619519857194e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,0.00018798969703176911,2019-01-24 11:53:00
2019-01-24 11:54:00,0.0001251880269813955,2019-01-24 11:54:00
2019-01-24 11:55:00,9.196544902885614e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,8.054636331666484e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,8.141705615798933e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,5.245459297857973e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,6.232586796961981e-05,2019-01-24 11:59:00
2019-01-24 12:00:00,5.0151675893842754e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,3.43756847168273e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,3.2064296356875194e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,1.1257820465539574e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,9.397674296432868e-06,2019-01-24 12:04:00
2019-01-24 12:05:00,4.785394141211287e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,4.81347698545462e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,1.6464696762979107e-05,2019-01-24 12:07:00
2019-01-24 12:08:00,1.7265520346905705e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,2.7896460462540935e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,3.1502422908975036e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,2.0489103126640053e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,1.5787960264034717e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,1.8719492231398648e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,8.70237576011103e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,1.2758913313322352e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,1.6762098825603747e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,2.867176167587633e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,1.907685867279736e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,9.028564231984565e-06,2019-01-24 12:19:00
2019-01-24 12:20:00,1.4557515743920816e-06,2019-01-24 12:20:00
2019-01-24 12:21:00,5.913980107960291e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,7.009109114630203e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,1.0315375007051666e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,9.357400982845374e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,1.7664478906476113e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,0.0027312701529056413,2019-01-24 12:26:00
2019-01-24 12:27:00,1.1231204859960384e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,2.5754698641823126e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,2.874976018236527e-05,2019-01-24 12:29:00
2019-01-24 12:30:00,2.5950581273342346e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,6.026135758671032e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,9.235594869885272e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,6.496746765264055e-05,2019-01-24 12:33:00
2019-01-24 12:34:00,7.93460112660749e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,0.00013400365638048333,2019-01-24 12:35:00
2019-01-24 12:36:00,4.8249776806277463e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,3.242025457161016e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,3.4993041773219746e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,4.725367928900245e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,4.209420340896569e-05,2019-01-24 12:40:00
2019-01-24 12:41:00,4.2302588642782835e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,1.0491276614441857e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,9.02112367854755e-06,2019-01-24 12:43:00
2019-01-24 12:44:00,3.7365654336699927e-06,2019-01-24 12:44:00
2019-01-24 12:45:00,1.2110149115613875e-05,2019-01-24 12:45:00
2019-01-24 12:46:00,1.341478470741861e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,2.218276020190646e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,7.377665994099789e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,5.914355770418533e-05,2019-01-24 12:49:00
2019-01-24 12:50:00,2.5089002623698083e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,2.872828878515704e-05,2019-01-24 12:51:00
2019-01-24 12:52:00,4.9775672338283806e-05,2019-01-24 12:52:00
2019-01-24 12:53:00,2.2878037574875598e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,5.4999366696259e-05,2019-01-24 12:54:00
2019-01-24 12:55:00,0.00010826006345005833,2019-01-24 12:55:00
2019-01-24 12:56:00,5.779003406928821e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,5.445481108587223e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,0.00017843347959213316,2019-01-24 12:58:00
2019-01-24 12:59:00,0.00017007705904849605,2019-01-24 12:59:00
2019-01-24 13:00:00,8.506323118283708e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,2.0187123372767282e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,1.601903841694788e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,1.5519131634645755e-05,2019-01-24 13:03:00
2019-01-24 13:04:00,1.9060625854591087e-05,2019-01-24 13:04:00
2019-01-24 13:05:00,2.1815043366796706e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,2.5384500024951074e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,1.0183188825462098e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,1.3279672267492543e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,1.2875288303912293e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,1.9048263546249194e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,2.4309642219656724e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,0.0001036140972139282,2019-01-24 13:12:00
2019-01-24 13:13:00,1.892281673547324e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,3.200626285290247e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,4.916670992105461e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,6.725374152962855e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,5.211513476239334e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,9.841077851543479e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,0.0001177120976231722,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00015091974990334784,2019-01-24 13:20:00
2019-01-24 13:21:00,0.00017531886235760255,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00018354466676837877,2019-01-24 13:22:00
2019-01-24 13:23:00,0.0002560823350406806,2019-01-24 13:23:00
2019-01-24 13:24:00,7.011483920077781e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,4.519798836857785e-05,2019-01-24 13:25:00
2019-01-24 13:26:00,1.9383553620717324e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,6.353843233488663e-06,2019-01-24 13:27:00
2019-01-24 13:28:00,1.6997269319695567e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,1.061613846072269e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,1.9424961454054425e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,2.2242345399596336e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,1.1497242763199654e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,7.108945440480656e-06,2019-01-24 13:33:00
2019-01-24 13:34:00,1.406957252931126e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,9.174942143971577e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,7.828721811705892e-06,2019-01-24 13:36:00
2019-01-24 13:37:00,1.4462156529804483e-05,2019-01-24 13:37:00
2019-01-24 13:38:00,1.2549438447015993e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,1.412188552824732e-05,2019-01-24 13:39:00
2019-01-24 13:40:00,2.0589868189799426e-05,2019-01-24 13:40:00
2019-01-24 13:41:00,3.371579643320137e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,4.654876155972258e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,1.63657660774817e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,2.0419087586286736e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,2.6600139533274887e-05,2019-01-24 13:45:00
2019-01-24 13:46:00,3.6517017995240534e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,1.2160852710562224e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,6.6027621029166375e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,3.816093226941575e-05,2019-01-24 13:49:00
2019-01-24 13:50:00,3.5431417645407495e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,6.055904673513813e-06,2019-01-24 13:51:00
2019-01-24 13:52:00,4.100709271120775e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,9.014824714669697e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,1.2956230493010941e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,1.937230805872607e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,1.2396419209730227e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,2.406838582956294e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,5.4444852373033635e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,5.8645404064259406e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,2.9679865477499528e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,3.0730320401863615e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,2.5080406826490986e-05,2019-01-24 14:02:00
2019-01-24 14:03:00,2.8517144047699616e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,3.4091833513474904e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,8.720370549679145e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,3.8420893594330016e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,4.880912996379704e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,1.2067425483794122e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,4.0573459513277565e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,2.270544143378336e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,1.8993236791413154e-06,2019-01-24 14:11:00
2019-01-24 14:12:00,6.236732272264596e-06,2019-01-24 14:12:00
2019-01-24 14:13:00,6.662018345803569e-06,2019-01-24 14:13:00
2019-01-24 14:14:00,7.181818335617416e-06,2019-01-24 14:14:00
2019-01-24 14:15:00,6.7625185544230635e-06,2019-01-24 14:15:00
2019-01-24 14:16:00,7.2121000919658805e-06,2019-01-24 14:16:00
2019-01-24 14:17:00,0.0001389157758575212,2019-01-24 14:17:00
2019-01-24 14:18:00,3.351566895703723e-05,2019-01-24 14:18:00
2019-01-24 14:19:00,2.4864988019518093e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,4.4953911446796646e-05,2019-01-24 14:20:00
2019-01-24 14:21:00,2.5300551115994446e-05,2019-01-24 14:21:00
2019-01-24 14:22:00,2.885279555804864e-05,2019-01-24 14:22:00
2019-01-24 14:23:00,5.175642002027197e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,2.3294373086033273e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,8.010551177955982e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,0.00010187483675319808,2019-01-24 14:26:00
2019-01-24 14:27:00,6.456745010156708e-05,2019-01-24 14:27:00
2019-01-24 14:28:00,3.150439390274466e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,2.1567691444214055e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,3.02039142241223e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,4.204248106269653e-05,2019-01-24 14:31:00
2019-01-24 14:32:00,1.2372212562636371e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,0.0012593113373927558,2019-01-24 14:33:00
2019-01-24 14:34:00,7.077524659832547e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,0.00016236666139499508,2019-01-24 14:35:00
2019-01-24 14:36:00,5.845738662801673e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,8.18247848818141e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,0.4530878357997278,2019-01-24 14:38:00
2019-01-24 14:39:00,0.5975586025716177,2019-01-24 14:39:00
2019-01-24 14:40:00,0.6002390740446505,2019-01-24 14:40:00
2019-01-24 14:41:00,0.5969884433490629,2019-01-24 14:41:00
2019-01-24 14:42:00,0.5959147478537284,2019-01-24 14:42:00
2019-01-24 15:15:00,3.26618218871394e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,2.6698587510177607e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,1.726866528644087e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,3.074791569204941e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,4.098114433514198e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,8.127172695801164e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,0.000138176337435452,2019-01-24 15:21:00
2019-01-24 15:22:00,2.539813375368063e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,4.485913205391836e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,5.6823575522879185e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,8.20761148131661e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00012266729343079076,2019-01-24 15:26:00
2019-01-24 15:27:00,0.00032240705884633317,2019-01-24 15:27:00
2019-01-24 15:28:00,0.006743940598305874,2019-01-24 15:28:00
2019-01-24 15:29:00,0.0018521627774463901,2019-01-24 15:29:00
2019-01-24 15:30:00,0.0005410325123702123,2019-01-24 15:30:00
2019-01-24 15:31:00,0.0009803551977267551,2019-01-24 15:31:00
2019-01-24 15:32:00,0.016718848377739272,2019-01-24 15:32:00
2019-01-24 15:33:00,0.0003075462991692498,2019-01-24 15:33:00
2019-01-24 15:34:00,0.0008485196405387047,2019-01-24 15:34:00
2019-01-24 15:35:00,0.0005439055873813594,2019-01-24 15:35:00
2019-01-24 15:36:00,0.0009994126286838707,2019-01-24 15:36:00
2019-01-24 15:37:00,0.0002573231438343629,2019-01-24 15:37:00
2019-01-24 15:38:00,0.00011158304661916657,2019-01-24 15:38:00
2019-01-24 15:39:00,9.464035245247134e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,0.00017769227018769561,2019-01-24 15:40:00
2019-01-24 15:41:00,0.0002699955508511624,2019-01-24 15:41:00
2019-01-24 15:42:00,0.00017214697247206872,2019-01-24 15:42:00
2019-01-24 15:43:00,0.00018322654676501714,2019-01-24 15:43:00
2019-01-24 15:44:00,0.0002542757517387822,2019-01-24 15:44:00
