time,error,time
2019-01-24 06:37:00,2.4143752898997107e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,2.0942660484991976e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,2.971834702297819e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,2.7761519712457857e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,5.106759053849006e-06,2019-01-24 06:41:00
2019-01-24 06:42:00,1.6887118031069994e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,3.879943370116881e-06,2019-01-24 06:43:00
2019-01-24 06:44:00,2.4734661211012897e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,2.7497006288801607e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,3.543204646388717e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,4.756826719051042e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,7.557840044780603e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,4.999348967962787e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,4.7959571468886284e-05,2019-01-24 06:50:00
2019-01-24 06:51:00,5.08955976510438e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,0.0001368986930965528,2019-01-24 06:52:00
2019-01-24 06:53:00,7.70667825387637e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,0.00013636984229285933,2019-01-24 06:54:00
2019-01-24 06:55:00,0.0004319334167165497,2019-01-24 06:55:00
2019-01-24 06:56:00,0.0006735947994236977,2019-01-24 06:56:00
2019-01-24 06:57:00,0.0006150734291383616,2019-01-24 06:57:00
2019-01-24 06:58:00,0.0002621183042285742,2019-01-24 06:58:00
2019-01-24 06:59:00,0.02310917653345009,2019-01-24 06:59:00
2019-01-24 07:00:00,1.1673149216944625e-05,2019-01-24 07:00:00
2019-01-24 07:01:00,1.5801869993565683e-05,2019-01-24 07:01:00
2019-01-24 07:02:00,1.824594513759486e-05,2019-01-24 07:02:00
2019-01-24 07:03:00,4.7083604772037396e-06,2019-01-24 07:03:00
2019-01-24 07:04:00,7.497867848574188e-06,2019-01-24 07:04:00
2019-01-24 07:05:00,4.147714094448959e-06,2019-01-24 07:05:00
2019-01-24 07:06:00,1.5904840166885542e-06,2019-01-24 07:06:00
2019-01-24 07:07:00,2.9332362542588026e-06,2019-01-24 07:07:00
2019-01-24 07:08:00,4.158119284030544e-06,2019-01-24 07:08:00
2019-01-24 07:09:00,8.960516951684612e-06,2019-01-24 07:09:00
2019-01-24 07:10:00,1.1552942172788659e-05,2019-01-24 07:10:00
2019-01-24 07:11:00,1.2442169005508414e-05,2019-01-24 07:11:00
2019-01-24 07:12:00,1.7420947482875387e-05,2019-01-24 07:12:00
2019-01-24 07:13:00,1.5760072521425763e-05,2019-01-24 07:13:00
2019-01-24 07:14:00,1.9710751654507316e-05,2019-01-24 07:14:00
2019-01-24 07:15:00,2.6254259087988717e-05,2019-01-24 07:15:00
2019-01-24 07:16:00,4.7256397170325155e-05,2019-01-24 07:16:00
2019-01-24 07:17:00,5.413055561422587e-05,2019-01-24 07:17:00
2019-01-24 07:18:00,3.0467089572944885e-05,2019-01-24 07:18:00
2019-01-24 07:19:00,5.205374065092362e-05,2019-01-24 07:19:00
2019-01-24 07:20:00,2.769278198051906e-05,2019-01-24 07:20:00
2019-01-24 07:21:00,0.0006869567930077034,2019-01-24 07:21:00
2019-01-24 07:22:00,0.0002680312246111057,2019-01-24 07:22:00
2019-01-24 07:23:00,2.2136142650413938e-05,2019-01-24 07:23:00
2019-01-24 07:24:00,6.745907599122887e-06,2019-01-24 07:24:00
2019-01-24 07:25:00,6.5285543587386986e-06,2019-01-24 07:25:00
2019-01-24 07:26:00,4.7754636360973004e-06,2019-01-24 07:26:00
2019-01-24 07:27:00,7.016839991180674e-05,2019-01-24 07:27:00
2019-01-24 07:28:00,7.11340339812657e-05,2019-01-24 07:28:00
2019-01-24 07:29:00,7.157531358352752e-05,2019-01-24 07:29:00
2019-01-24 07:30:00,7.700279907941961e-05,2019-01-24 07:30:00
2019-01-24 07:31:00,9.20698155468656e-05,2019-01-24 07:31:00
2019-01-24 07:32:00,0.0006659394056320609,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00012237020930494724,2019-01-24 07:33:00
2019-01-24 07:34:00,0.0001518116363616703,2019-01-24 07:34:00
2019-01-24 07:35:00,0.0006354331043785689,2019-01-24 07:35:00
2019-01-24 07:36:00,0.0006076142516423182,2019-01-24 07:36:00
2019-01-24 07:37:00,5.7247643221477704e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,4.394241579508711e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,6.359634469310348e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,0.00010024768192961554,2019-01-24 07:40:00
2019-01-24 07:41:00,1.0910204231588156e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,3.1530954374778e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,3.058375874058159e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,3.073531916718878e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,3.198643755631517e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,3.1546641991565905e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,1.0465695163042269e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,2.1395123863081813e-06,2019-01-24 07:48:00
2019-01-24 07:49:00,1.1587213530955505e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,1.7074983073724526e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,3.8274112272595734e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,6.154745517531833e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,3.699633313967628e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,2.9965659210952632e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,2.853517403740039e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,3.253152781202992e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,2.462024314839943e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,2.7678706916189043e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,2.7756110335667188e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,1.6625361717803748e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,2.334232260357418e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,2.181028312234908e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,2.9376388128367748e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,1.8101760296651803e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,3.107499908533552e-05,2019-01-24 08:05:00
2019-01-24 08:06:00,3.074460317420144e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,0.0004504386600746174,2019-01-24 08:07:00
2019-01-24 08:08:00,0.0004663420260974897,2019-01-24 08:08:00
2019-01-24 08:09:00,0.0005132089764424603,2019-01-24 08:09:00
2019-01-24 08:10:00,0.000599170103831663,2019-01-24 08:10:00
2019-01-24 08:11:00,0.00034015056196360965,2019-01-24 08:11:00
2019-01-24 08:12:00,0.07439422494457326,2019-01-24 08:12:00
2019-01-24 08:13:00,0.22064429559093193,2019-01-24 08:13:00
2019-01-24 08:14:00,0.008050184179093285,2019-01-24 08:14:00
2019-01-24 08:15:00,0.006803866457367157,2019-01-24 08:15:00
2019-01-24 08:16:00,0.014227531299597123,2019-01-24 08:16:00
2019-01-24 08:17:00,0.005372219214021471,2019-01-24 08:17:00
2019-01-24 08:18:00,0.013695520802625186,2019-01-24 08:18:00
2019-01-24 08:19:00,0.0032258571849316914,2019-01-24 08:19:00
2019-01-24 08:20:00,8.199770400131184e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,6.94890411286559e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,8.527566206413497e-05,2019-01-24 08:22:00
2019-01-24 08:23:00,8.807637966694484e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,5.530425327296575e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,1.178964034008811e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,1.185388067396393e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,8.479478334694109e-06,2019-01-24 08:27:00
2019-01-24 08:28:00,5.4873828813433815e-06,2019-01-24 08:28:00
2019-01-24 08:29:00,5.382528606862995e-06,2019-01-24 08:29:00
2019-01-24 08:30:00,1.3561851716732318e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,2.09925162611707e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,5.886318691866925e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,3.6429385354471247e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,5.703568252742832e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,6.386442238174778e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,4.599560066989647e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,2.0047259803049875e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,1.5199112147830076e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,2.5017844081607454e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,2.7005086817167292e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,6.596053891359203e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,0.00013775536610671895,2019-01-24 08:42:00
2019-01-24 08:43:00,0.00011272152569121034,2019-01-24 08:43:00
2019-01-24 08:44:00,5.909884563949811e-05,2019-01-24 08:44:00
2019-01-24 08:45:00,1.7172314457774958e-05,2019-01-24 08:45:00
2019-01-24 08:46:00,2.0697793897347532e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,7.187077851646111e-05,2019-01-24 08:47:00
2019-01-24 08:48:00,0.0001109522398838182,2019-01-24 08:48:00
2019-01-24 08:49:00,0.0002651846511165159,2019-01-24 08:49:00
2019-01-24 08:50:00,0.00020430140004754844,2019-01-24 08:50:00
2019-01-24 08:51:00,0.00015642404444377432,2019-01-24 08:51:00
2019-01-24 08:52:00,3.286578656000005e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,1.0501439843713421e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,6.323769833583098e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,6.476127900206844e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,7.130995609670322e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,6.820716922943341e-05,2019-01-24 08:57:00
2019-01-24 08:58:00,5.135599151015188e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,5.549548974844831e-05,2019-01-24 08:59:00
2019-01-24 09:00:00,0.0001304665329702981,2019-01-24 09:00:00
2019-01-24 09:01:00,2.004378986220867e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,9.774028557725563e-06,2019-01-24 09:02:00
2019-01-24 09:03:00,0.9176341601257958,2019-01-24 09:03:00
2019-01-24 09:04:00,0.9169779659600075,2019-01-24 09:04:00
2019-01-24 09:05:00,0.9203387525082457,2019-01-24 09:05:00
2019-01-24 09:06:00,0.9227382132199662,2019-01-24 09:06:00
2019-01-24 09:07:00,0.9232296251480803,2019-01-24 09:07:00
2019-01-24 09:18:00,0.09113544446612962,2019-01-24 09:18:00
2019-01-24 09:19:00,0.09053904125718625,2019-01-24 09:19:00
2019-01-24 09:20:00,0.09035242323076842,2019-01-24 09:20:00
2019-01-24 09:21:00,5.601117930519833e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,7.276295207747784e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,7.748276098627066e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,4.6054223845823215e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,0.00015906605477777758,2019-01-24 09:25:00
2019-01-24 09:26:00,5.8485346953284984e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,0.00013905914141953374,2019-01-24 09:27:00
2019-01-24 09:28:00,4.4261931307298466e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,4.747872914900041e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,7.485594288814256e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,4.690677901484432e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,5.056867287418805e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,1.4889588363540935e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,7.666948608534918e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,6.421308722290238e-06,2019-01-24 09:35:00
2019-01-24 09:36:00,1.2606419554586545e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,1.8340110173303234e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,1.867171739392506e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,1.855076990237678e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,1.7287856193597905e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,2.636610840794531e-06,2019-01-24 09:41:00
2019-01-24 09:42:00,3.948866621675884e-06,2019-01-24 09:42:00
2019-01-24 09:43:00,0.5395418819502406,2019-01-24 09:43:00
2019-01-24 09:44:00,0.5410335720323266,2019-01-24 09:44:00
2019-01-24 09:45:00,0.5413571364226406,2019-01-24 09:45:00
2019-01-24 09:46:00,0.5392480141923348,2019-01-24 09:46:00
2019-01-24 09:47:00,0.5425955133820966,2019-01-24 09:47:00
2019-01-24 09:58:00,0.0555618006753094,2019-01-24 09:58:00
2019-01-24 09:59:00,0.055147958330243066,2019-01-24 09:59:00
2019-01-24 10:00:00,0.05477205189923887,2019-01-24 10:00:00
2019-01-24 10:01:00,1.8002000480049988e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,2.3161018949500793e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,4.430155679017402e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,4.610564297373959e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,1.4267239526019557e-05,2019-01-24 10:05:00
2019-01-24 10:06:00,1.0448666391925544e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,3.362946213709585e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,4.884565731234852e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,4.220350716598192e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,5.1765226369642076e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,5.4189872231444534e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,0.000518429087117013,2019-01-24 10:12:00
2019-01-24 10:13:00,0.00012174712032635862,2019-01-24 10:13:00
2019-01-24 10:14:00,9.580399339165994e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,0.00010217693180597631,2019-01-24 10:15:00
2019-01-24 10:16:00,1.5165885157991725e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,3.045800169887949e-05,2019-01-24 10:17:00
2019-01-24 10:18:00,5.611890793758992e-05,2019-01-24 10:18:00
2019-01-24 10:19:00,3.709663575769752e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,1.357990117112987e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,4.478566532192372e-06,2019-01-24 10:21:00
2019-01-24 10:22:00,5.213915554194727e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,1.0695826918564962e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,1.8665371974705156e-05,2019-01-24 10:24:00
2019-01-24 10:25:00,2.6807087344285653e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,2.7213727528027143e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,3.283492837852253e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,3.378952149154214e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,1.4090465033870462e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,9.491763492771775e-06,2019-01-24 10:30:00
2019-01-24 10:31:00,1.7708023654816445e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,3.830014841283647e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,4.363851684726812e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,4.617688541622819e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,2.8901769092904176e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,4.8454676271530204e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,5.405503186142602e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,1.3636794448450967e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,2.506455924962448e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,3.6461041598984805e-06,2019-01-24 10:40:00
2019-01-24 10:41:00,9.86768447004869e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,1.3953720508580125e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,1.775179295309155e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,2.069162518099407e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,1.2026829184585905e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,1.4992307083626426e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,1.1954649492586057e-05,2019-01-24 10:47:00
2019-01-24 10:48:00,5.625956122247491e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,6.377564951894113e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,7.167169663645781e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,6.25696311064359e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,5.967247728529112e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,0.00028849728523307097,2019-01-24 10:53:00
2019-01-24 10:54:00,0.0004314060971215269,2019-01-24 10:54:00
2019-01-24 10:55:00,0.0002751004658143706,2019-01-24 10:55:00
2019-01-24 10:56:00,0.0005244471161120111,2019-01-24 10:56:00
2019-01-24 10:57:00,0.0004177079713820598,2019-01-24 10:57:00
2019-01-24 10:58:00,0.0005541136591795245,2019-01-24 10:58:00
2019-01-24 10:59:00,9.352502035867805e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,5.854542001084322e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,2.824763659454789e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,1.8946804252250705e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,2.8290144831500588e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,2.69899705450338e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,1.2559128320424856e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,2.9445346996902845e-06,2019-01-24 11:06:00
2019-01-24 11:07:00,8.40801360913137e-06,2019-01-24 11:07:00
2019-01-24 11:08:00,1.0477184309543943e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,1.9317253629715606e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,1.9972486852480556e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,2.165647360718632e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,2.8430257700405293e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,4.157442233918333e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,1.7466127994103724e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,2.354279349400087e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,2.5240274737466097e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,1.6827094748541058e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,2.790358792256389e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,8.490084049055352e-06,2019-01-24 11:19:00
2019-01-24 11:20:00,6.006243210508524e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,7.190589273419206e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,1.4224968316458583e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,1.7647082115029317e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,1.5097221860674737e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,1.3803610014808426e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,1.0561287573612756e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,3.6471628282680375e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,7.95683183536665e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,2.3208344832155728e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,4.267306868130802e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,4.198373529953124e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,3.321781652843384e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,5.355326369675046e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,3.3335133813251094e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,4.171782702870029e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,5.055361669015551e-05,2019-01-24 11:36:00
2019-01-24 11:37:00,1.546081104152667e-05,2019-01-24 11:37:00
2019-01-24 11:38:00,1.8538611386132718e-05,2019-01-24 11:38:00
2019-01-24 11:39:00,2.1766586342486518e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,4.165637220740127e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,4.412940627335346e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,2.098299093601356e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,2.7921498700279303e-05,2019-01-24 11:43:00
2019-01-24 11:44:00,2.168429783191645e-05,2019-01-24 11:44:00
2019-01-24 11:45:00,2.6736827511611348e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,1.663439617287002e-05,2019-01-24 11:46:00
2019-01-24 11:47:00,1.8534024457717582e-05,2019-01-24 11:47:00
2019-01-24 11:48:00,5.6250180226988664e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,9.003985872208248e-06,2019-01-24 11:49:00
2019-01-24 11:50:00,1.9100601545422086e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,9.326339618486367e-06,2019-01-24 11:51:00
2019-01-24 11:52:00,9.063471069808713e-06,2019-01-24 11:52:00
2019-01-24 11:53:00,2.9264232906728842e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,3.2962066075927594e-05,2019-01-24 11:54:00
2019-01-24 11:55:00,4.654710108016164e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,1.3495608080007803e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,3.4006396893539226e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,3.4259651676625706e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,2.730512509654038e-05,2019-01-24 11:59:00
2019-01-24 12:00:00,3.9022171375633675e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,4.672209116524045e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,1.1264094027381688e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,2.5180811302603657e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,2.8986419527906958e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,1.7773425674874327e-05,2019-01-24 12:05:00
2019-01-24 12:06:00,6.460947536735653e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,6.706968374954494e-05,2019-01-24 12:07:00
2019-01-24 12:08:00,5.613948681934233e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,9.921720222933646e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,1.593859111793043e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,1.976404557611184e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,1.6205296420997548e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,4.717013524814127e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,3.5217753712719405e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,3.141868104191407e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,4.4697782152620255e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,4.8436848561407645e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,0.00010434900102074606,2019-01-24 12:18:00
2019-01-24 12:19:00,3.975832404214478e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,3.701884439043069e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,1.4801198306696896e-05,2019-01-24 12:21:00
2019-01-24 12:22:00,1.5937256467033493e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,8.642067036822023e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,4.874004613892593e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,0.00010550395793128941,2019-01-24 12:25:00
2019-01-24 12:26:00,4.197033903943233e-05,2019-01-24 12:26:00
2019-01-24 12:27:00,1.7901027472522884e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,1.3023272219266677e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,7.233875432878992e-06,2019-01-24 12:29:00
2019-01-24 12:30:00,1.5528227162038567e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,2.2132759273171744e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,1.9533670867870043e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,1.8766324052105058e-05,2019-01-24 12:33:00
2019-01-24 12:34:00,2.2544230518658354e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,7.159609113487929e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,1.997004094670275e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,1.5447838141711863e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,1.642101577557578e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,1.3624105241773682e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,1.1567101387972522e-05,2019-01-24 12:40:00
2019-01-24 12:41:00,1.2725918054677792e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,2.0978884206002302e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,2.254077878813593e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,1.1385711156384342e-05,2019-01-24 12:44:00
2019-01-24 12:45:00,9.059784597386798e-06,2019-01-24 12:45:00
2019-01-24 12:46:00,1.5090419320696014e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,1.0979090111812768e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,0.1261176194756434,2019-01-24 12:48:00
2019-01-24 12:49:00,0.12395840382086817,2019-01-24 12:49:00
2019-01-24 12:50:00,0.12400988827501883,2019-01-24 12:50:00
2019-01-24 12:51:00,0.12408061308520277,2019-01-24 12:51:00
2019-01-24 12:52:00,0.1241202559263112,2019-01-24 12:52:00
2019-01-24 13:03:00,0.01249922976011946,2019-01-24 13:03:00
2019-01-24 13:04:00,0.012875258170265419,2019-01-24 13:04:00
2019-01-24 13:05:00,0.013219081995817634,2019-01-24 13:05:00
2019-01-24 13:06:00,9.633421693447106e-06,2019-01-24 13:06:00
2019-01-24 13:07:00,1.1034328189718653e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,1.0248063841541699e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,1.9387763763149526e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,1.8476804050307364e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,2.5797966661877894e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,3.23823001228343e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,2.7322141470547757e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,2.570037546220866e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,9.423040748712431e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,1.017100569319535e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,1.815016434014318e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,1.5522392749052954e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,1.3001973620712233e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,1.345288725932602e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,3.8486632530807555e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,0.0035183539417662788,2019-01-24 13:22:00
2019-01-24 13:23:00,5.9547844193836076e-05,2019-01-24 13:23:00
