time,error,time
2019-01-24 07:25:00,4.738783449904117e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,1.0209072926414182e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,8.631110372902437e-06,2019-01-24 07:27:00
2019-01-24 07:28:00,9.078376303097556e-06,2019-01-24 07:28:00
2019-01-24 07:29:00,1.2106216186723143e-05,2019-01-24 07:29:00
2019-01-24 07:30:00,1.2555622848745001e-05,2019-01-24 07:30:00
2019-01-24 07:31:00,0.00015413040656853217,2019-01-24 07:31:00
2019-01-24 07:32:00,0.00015118402394702685,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00016357711133778812,2019-01-24 07:33:00
2019-01-24 07:34:00,0.00016837912505302688,2019-01-24 07:34:00
2019-01-24 07:35:00,0.0001600914016034295,2019-01-24 07:35:00
2019-01-24 07:36:00,16.148829192526076,2019-01-24 07:36:00
2019-01-24 07:37:00,0.0035683856643744932,2019-01-24 07:37:00
2019-01-24 07:38:00,0.00026669166054183434,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0004839101883385496,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0007826292912231324,2019-01-24 07:40:00
2019-01-24 07:41:00,0.0011923486496430238,2019-01-24 07:41:00
2019-01-24 07:42:00,0.000462166614134244,2019-01-24 07:42:00
2019-01-24 07:43:00,0.0001124467952990317,2019-01-24 07:43:00
2019-01-24 07:44:00,2.3601222588526197e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,2.2320450368625446e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,9.054452446489459e-06,2019-01-24 07:46:00
2019-01-24 07:47:00,1.9734695054464163e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,1.84624750258167e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,1.02884509156849e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,1.573802109762014e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,1.6204750765640905e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,4.7552625610551e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,5.3999488127049485e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,6.902935868573673e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,1.2880444041061658e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,1.4071458311881423e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,1.3225894730886216e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,1.5183356050420594e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,2.1147541783233832e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,2.9677976695801896e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,1.504535110710535e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,2.341466880410476e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,2.1025226912923848e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,2.6640529219655006e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,1.570355735874442e-05,2019-01-24 08:05:00
2019-01-24 08:06:00,1.7560449419035767e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,2.1920288092374165e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,9.192782885218453e-06,2019-01-24 08:08:00
2019-01-24 08:09:00,1.0777268110156176e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,1.2144071094928997e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,9.376393555632312e-06,2019-01-24 08:11:00
2019-01-24 08:12:00,2.825978198274259e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,1.736110119505752e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,1.9371625768089244e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,3.4080642072465805e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,1.2235447639570989e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,2.8357453604158056e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,2.5533380038987087e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,1.5584856350123315e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,3.985404645256475e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,3.865881420833885e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,5.693412047852154e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,1.0958611020945206e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,1.0037024418622217e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,1.9288066572604446e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,1.3845169247723706e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,1.669193869614908e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,7.686946005240847e-06,2019-01-24 08:28:00
2019-01-24 08:29:00,1.0868148783992866e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,2.1012067911377678e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,3.1132901872518716e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,7.043592086452241e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,0.32485132572972925,2019-01-24 08:33:00
2019-01-24 08:34:00,0.33002212309662005,2019-01-24 08:34:00
2019-01-24 08:35:00,0.32964536433627345,2019-01-24 08:35:00
2019-01-24 08:36:00,0.3253547603051429,2019-01-24 08:36:00
2019-01-24 08:37:00,0.32133201830580865,2019-01-24 08:37:00
2019-01-24 08:48:00,0.0323787556883501,2019-01-24 08:48:00
2019-01-24 08:49:00,0.03146199538225383,2019-01-24 08:49:00
2019-01-24 08:50:00,0.031479161245971915,2019-01-24 08:50:00
2019-01-24 08:51:00,3.6066809440726716e-05,2019-01-24 08:51:00
2019-01-24 08:52:00,4.0874774859550054e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,4.564900093931438e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,2.344272250273859e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,9.302482967772768e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,1.6315019437224148e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,2.4212435261521322e-05,2019-01-24 08:57:00
2019-01-24 08:58:00,6.0243044143977955e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,7.017305344679784e-06,2019-01-24 08:59:00
2019-01-24 09:00:00,1.5001727898845488e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,1.4311072074403475e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,1.4356664354144258e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,1.338661022804382e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,1.5350192306409062e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,2.335978555516579e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,1.1985661172770778e-05,2019-01-24 09:06:00
2019-01-24 09:07:00,1.2812673844308725e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,1.300849942862549e-05,2019-01-24 09:08:00
2019-01-24 09:09:00,1.173679645341313e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,1.62526998161536e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,1.828358323378244e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,0.00010061005941053056,2019-01-24 09:12:00
2019-01-24 09:13:00,8.351777506466233e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,3.467834004699506e-05,2019-01-24 09:14:00
2019-01-24 09:15:00,7.462013339668588e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,0.0003218871134090174,2019-01-24 09:16:00
2019-01-24 09:17:00,4.733470130765862e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,3.130697486772265e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,3.9259921872661715e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,4.060922204540399e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,4.963678104992992e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,3.221406123421986e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,0.0009996835142264092,2019-01-24 09:23:00
2019-01-24 09:24:00,0.0001978966297549352,2019-01-24 09:24:00
2019-01-24 09:25:00,8.887298007647153e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,4.63333446325514e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,4.9789624691179414e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,8.703768209018438e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,4.9779698781719024e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,4.485863511913511e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,1.3353049986115147e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,4.746204952304387e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,1.028354684586168e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,1.283293508999188e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,2.101780397819984e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,2.6607677340304014e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,1.973158576642633e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,2.7291144861517953e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,3.660129993546345e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,4.393736255427174e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,3.229408833577552e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,4.522643537057209e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,0.8500437014283042,2019-01-24 09:43:00
2019-01-24 09:44:00,0.850008010632094,2019-01-24 09:44:00
2019-01-24 09:45:00,0.8500002321853112,2019-01-24 09:45:00
2019-01-24 09:46:00,0.8488644891015367,2019-01-24 09:46:00
2019-01-24 09:47:00,0.8488671349882922,2019-01-24 09:47:00
2019-01-24 09:58:00,0.085525005638493,2019-01-24 09:58:00
2019-01-24 09:59:00,0.08543862078755673,2019-01-24 09:59:00
2019-01-24 10:00:00,0.08637965330931077,2019-01-24 10:00:00
2019-01-24 10:01:00,1.0795366589734845e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,1.2508811988409927e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,7.82377745217685e-06,2019-01-24 10:03:00
2019-01-24 10:04:00,1.1930250893473073e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,1.4322950291208035e-05,2019-01-24 10:05:00
2019-01-24 10:06:00,1.3822877083767647e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,1.0397549894924087e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,1.7436721749592753e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,2.9593936904963357e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,2.6305348390878747e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,2.8507209188432256e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,2.856009953476055e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,3.217070676745031e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,1.7930201614541678e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,1.2860081652032827e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,9.462330166385278e-06,2019-01-24 10:16:00
2019-01-24 10:17:00,3.86858063944543e-06,2019-01-24 10:17:00
2019-01-24 10:18:00,5.882080095464626e-06,2019-01-24 10:18:00
2019-01-24 10:19:00,8.574777774863064e-06,2019-01-24 10:19:00
2019-01-24 10:20:00,1.0100433498579328e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,2.0698291230583442e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,2.2784309145219004e-05,2019-01-24 10:22:00
2019-01-24 10:23:00,2.2364036836797255e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,1.6946355451133845e-05,2019-01-24 10:24:00
2019-01-24 10:25:00,2.1213464184360378e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,4.637851187622465e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,8.436079088181891e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,3.02561766812807e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,5.9985726335656926e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,2.8639801092505663e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,0.00016431637672256763,2019-01-24 10:31:00
2019-01-24 10:32:00,8.756549460420876e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,6.758930844190394e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,7.688386138645773e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,0.00014845393115083683,2019-01-24 10:35:00
2019-01-24 10:36:00,0.00030215337178487247,2019-01-24 10:36:00
2019-01-24 10:37:00,0.00015126911417719132,2019-01-24 10:37:00
2019-01-24 10:38:00,5.700890308044323e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,3.6040510124541174e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,2.684027529696799e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,2.081231279329152e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,3.228997465848417e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,3.0110507405789678e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,2.555874407626277e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,2.329449045090285e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,2.5726986617493833e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,2.839803938172533e-05,2019-01-24 10:47:00
2019-01-24 10:48:00,2.1280929400641025e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,1.4283471566759048e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,3.337828625859473e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,3.9254380944211255e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,3.866468773489575e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,3.707873541165055e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,3.847159999288593e-05,2019-01-24 10:54:00
2019-01-24 10:55:00,4.114500447762208e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,4.068925098140707e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,7.217525419518726e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,6.36474111726275e-05,2019-01-24 10:58:00
2019-01-24 10:59:00,2.5812752453385745e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,2.8501227025138818e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,2.190078355530288e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,1.5036418910132453e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,2.3859565953952336e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,2.5680481872202752e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,2.027881617699711e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,4.749391121549483e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,7.232177702765778e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,2.7238334080765197e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,2.42911148104753e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,1.9759130774207942e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,2.1105923460379514e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,3.327298685266957e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,2.676865246929782e-06,2019-01-24 11:13:00
2019-01-24 11:14:00,1.4270332819098052e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,1.8110826813248314e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,3.661298791933055e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,4.459922049522896e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,1.400569545821861e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,1.718164181096538e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,2.484494728338124e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,1.9183677178997338e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,4.9942741707600514e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,7.59630643073533e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,9.859443176387179e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,2.8555239807634745e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,1.7269158958104092e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,2.011187581747123e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,9.15998173539358e-06,2019-01-24 11:28:00
2019-01-24 11:29:00,8.247888104605447e-06,2019-01-24 11:29:00
2019-01-24 11:30:00,1.3433157517576627e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,1.0081347260571361e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,1.2705422865851641e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,1.3343212891496462e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,1.375840495047779e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,4.263575672101691e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,4.772324353679573e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,9.97342588728645e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,4.643942066790599e-06,2019-01-24 11:38:00
2019-01-24 11:39:00,9.554486167341797e-06,2019-01-24 11:39:00
2019-01-24 11:40:00,9.346290816772505e-06,2019-01-24 11:40:00
2019-01-24 11:41:00,1.5472972090725464e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,6.740387203652064e-06,2019-01-24 11:42:00
2019-01-24 11:43:00,5.619024649015478e-06,2019-01-24 11:43:00
2019-01-24 11:44:00,8.115304110784241e-06,2019-01-24 11:44:00
2019-01-24 11:45:00,8.71677815031726e-06,2019-01-24 11:45:00
2019-01-24 11:46:00,8.90100349082121e-06,2019-01-24 11:46:00
2019-01-24 11:47:00,1.1551646318363686e-05,2019-01-24 11:47:00
2019-01-24 11:48:00,2.1507165146284183e-05,2019-01-24 11:48:00
2019-01-24 11:49:00,0.0001506670584356684,2019-01-24 11:49:00
2019-01-24 11:50:00,1.550994724035758e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,6.807946254725874e-05,2019-01-24 11:51:00
2019-01-24 11:52:00,0.00010134725320839525,2019-01-24 11:52:00
2019-01-24 11:53:00,2.369887192158434e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,5.635270809899171e-05,2019-01-24 11:54:00
2019-01-24 11:55:00,7.876366572548913e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,2.8451743809569424e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,2.8515108960170843e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,0.00012478983672282862,2019-01-24 11:58:00
2019-01-24 11:59:00,7.685928656976195e-06,2019-01-24 11:59:00
2019-01-24 12:00:00,9.75224442556354e-06,2019-01-24 12:00:00
2019-01-24 12:01:00,1.288982544825852e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,2.732657082332511e-06,2019-01-24 12:02:00
2019-01-24 12:03:00,1.5466989627194768e-06,2019-01-24 12:03:00
2019-01-24 12:04:00,7.435739921662503e-06,2019-01-24 12:04:00
2019-01-24 12:05:00,3.680508963290629e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,5.52055535630719e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,6.119029803798756e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,8.416276245410716e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,8.938874933400596e-06,2019-01-24 12:09:00
2019-01-24 12:10:00,9.208874951670718e-06,2019-01-24 12:10:00
2019-01-24 12:11:00,1.0277674332765825e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,9.798879273617915e-06,2019-01-24 12:12:00
2019-01-24 12:13:00,9.015245466794885e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,1.3490835633878218e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,1.8777296025316385e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,3.170215516178925e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,3.975537548439284e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,6.154947725825351e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,0.00013876991600745393,2019-01-24 12:19:00
2019-01-24 12:20:00,4.466323029990435e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,4.013237229126704e-05,2019-01-24 12:21:00
2019-01-24 12:22:00,4.36998059212438e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,3.515673284667867e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,0.00010034123172346062,2019-01-24 12:24:00
2019-01-24 12:25:00,0.00023066559587854991,2019-01-24 12:25:00
2019-01-24 12:26:00,0.0001858986111909152,2019-01-24 12:26:00
2019-01-24 12:27:00,0.00010165017565492763,2019-01-24 12:27:00
2019-01-24 12:28:00,0.0001240562656672057,2019-01-24 12:28:00
2019-01-24 12:29:00,0.00024510538587572094,2019-01-24 12:29:00
2019-01-24 12:30:00,1.629049709041761e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,1.0879889944142616e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,9.625805879738897e-06,2019-01-24 12:32:00
2019-01-24 12:33:00,2.4119601181894753e-05,2019-01-24 12:33:00
2019-01-24 12:34:00,2.9758640730183183e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,2.2477434490693314e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,2.1956348091566572e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,1.1830217960796306e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,1.3689073975294214e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,3.6746662693710864e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,8.824259901182953e-06,2019-01-24 12:40:00
2019-01-24 12:41:00,1.4156769665992338e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,1.3269780670245287e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,1.6023571052868352e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,5.5152351466718745e-06,2019-01-24 12:44:00
2019-01-24 12:45:00,1.114379372394682e-05,2019-01-24 12:45:00
2019-01-24 12:46:00,2.158664005342244e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,1.7241739608652436e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,1.7786272784563156e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,1.8750145043936194e-05,2019-01-24 12:49:00
2019-01-24 12:50:00,1.1144362310399678e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,3.1372726445931788e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,3.6021039363249266e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,1.5394742773531018e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,1.3477041938281796e-05,2019-01-24 12:54:00
2019-01-24 12:55:00,2.2442078125520382e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,1.1193533126973707e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,1.6842314819522e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,1.5840020346713024e-05,2019-01-24 12:58:00
2019-01-24 12:59:00,3.368626277514364e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,4.786379429041046e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,7.13105248310667e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,4.092126295826162e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,5.880031597171393e-05,2019-01-24 13:03:00
2019-01-24 13:04:00,3.974851720625578e-06,2019-01-24 13:04:00
2019-01-24 13:05:00,1.0661507121735516e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,1.3633729691643603e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,3.052609327298391e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,5.164530713306091e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,1.7106173640558307e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,4.529130118364462e-06,2019-01-24 13:10:00
2019-01-24 13:11:00,4.05133303317823e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,2.4060462494179737e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,1.0100996289619543e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,1.405482022346181e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,1.583539541832197e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,1.885316578429208e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,1.9506853133521106e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,3.2742730632133725e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,0.0001503209969544698,2019-01-24 13:19:00
2019-01-24 13:20:00,1.659957857051001e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,0.00011181564039605915,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00013034375330763765,2019-01-24 13:22:00
2019-01-24 13:23:00,0.00011930799854257775,2019-01-24 13:23:00
2019-01-24 13:24:00,0.00014054289954700366,2019-01-24 13:24:00
2019-01-24 13:25:00,0.00013771497808374707,2019-01-24 13:25:00
2019-01-24 13:26:00,0.00010090600628984913,2019-01-24 13:26:00
2019-01-24 13:27:00,0.00021865197408048299,2019-01-24 13:27:00
2019-01-24 13:28:00,0.3842247204881123,2019-01-24 13:28:00
2019-01-24 13:29:00,0.3991324223107527,2019-01-24 13:29:00
2019-01-24 13:30:00,0.4012604894445083,2019-01-24 13:30:00
2019-01-24 13:31:00,0.40007858480812153,2019-01-24 13:31:00
2019-01-24 13:32:00,0.3955910532675079,2019-01-24 13:32:00
2019-01-24 13:43:00,0.03865982904943978,2019-01-24 13:43:00
2019-01-24 13:44:00,0.038458092065540524,2019-01-24 13:44:00
2019-01-24 13:45:00,0.03799743935321861,2019-01-24 13:45:00
2019-01-24 13:46:00,2.0805039177453794e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,2.7177116571731886e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,1.4183485307580057e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,9.352904907142719e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,5.466840068465422e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,1.6770240676497744e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,4.5641811250836245e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,4.051484583456428e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,6.417036901104129e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,1.6291250733338325e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,1.1476438614953214e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,1.1344199159869735e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,1.4940952582126729e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,3.4270980764178015e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,9.317651207697117e-06,2019-01-24 14:00:00
2019-01-24 14:01:00,1.030527032808104e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,9.450593316688947e-06,2019-01-24 14:02:00
2019-01-24 14:03:00,7.691109089459256e-06,2019-01-24 14:03:00
2019-01-24 14:04:00,9.118735776980231e-06,2019-01-24 14:04:00
2019-01-24 14:05:00,1.114158004016443e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,2.045505333079624e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,1.6550913837769605e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,2.696240649644643e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,2.8249580147245195e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,3.0171331457008016e-05,2019-01-24 14:10:00
