time,error,time
2019-01-24 07:55:00,3.1822686910363217e-06,2019-01-24 07:55:00
2019-01-24 07:56:00,4.9367011803873915e-06,2019-01-24 07:56:00
2019-01-24 07:57:00,1.479509353522121e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,1.4537705021746026e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,5.954027137383838e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,9.68969928703791e-06,2019-01-24 08:00:00
2019-01-24 08:01:00,2.987335379737363e-06,2019-01-24 08:01:00
2019-01-24 08:02:00,1.1212743391352052e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,1.3125980219333918e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,1.9058049859711313e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,0.0014664811215975406,2019-01-24 08:05:00
2019-01-24 08:06:00,0.0015183208027035756,2019-01-24 08:06:00
2019-01-24 08:07:00,0.0015341450869617655,2019-01-24 08:07:00
2019-01-24 08:08:00,0.5483357925886762,2019-01-24 08:08:00
2019-01-24 08:09:00,0.19725908638731537,2019-01-24 08:09:00
2019-01-24 08:10:00,0.03507453737409522,2019-01-24 08:10:00
2019-01-24 08:11:00,0.014146835496912048,2019-01-24 08:11:00
2019-01-24 08:12:00,0.021316922105472706,2019-01-24 08:12:00
2019-01-24 08:13:00,0.008889584153997557,2019-01-24 08:13:00
2019-01-24 08:14:00,0.026869736366864308,2019-01-24 08:14:00
2019-01-24 08:15:00,0.00641265482841686,2019-01-24 08:15:00
2019-01-24 08:16:00,9.01910313179758e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,8.710582566226795e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,8.632925853526041e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,8.213412988927445e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,3.556847165811364e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,8.7522007488532e-06,2019-01-24 08:21:00
2019-01-24 08:22:00,9.72695665434622e-07,2019-01-24 08:22:00
2019-01-24 08:23:00,6.718836351189851e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,1.340502843578862e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,3.951757114327417e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,5.468970997575822e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,5.676237870784914e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,0.0007961147363409335,2019-01-24 08:28:00
2019-01-24 08:29:00,6.638480159042554e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,8.269485484712945e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,1.7679173934248495e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,5.3951350544673176e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,3.5860235987286575e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,2.1863300987376818e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,2.6275467451412893e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,2.2543376537295634e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,1.446345333640337e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,1.3479535096910728e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,5.267523066159489e-06,2019-01-24 08:39:00
2019-01-24 08:40:00,1.365272523211967e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,2.1623790804283225e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,0.0002549578674526914,2019-01-24 08:42:00
2019-01-24 08:43:00,0.00020085044796398899,2019-01-24 08:43:00
2019-01-24 08:44:00,0.00019424464692571983,2019-01-24 08:44:00
2019-01-24 08:45:00,0.0007475153525685572,2019-01-24 08:45:00
2019-01-24 08:46:00,0.012446431265655021,2019-01-24 08:46:00
2019-01-24 08:47:00,0.003194696677188209,2019-01-24 08:47:00
2019-01-24 08:48:00,0.0011207893549313225,2019-01-24 08:48:00
2019-01-24 08:49:00,0.0010571737632945938,2019-01-24 08:49:00
2019-01-24 08:50:00,0.0010976989201595642,2019-01-24 08:50:00
2019-01-24 08:51:00,0.00047766914965452343,2019-01-24 08:51:00
2019-01-24 08:52:00,0.003899992377346681,2019-01-24 08:52:00
2019-01-24 08:53:00,0.0025396893266150604,2019-01-24 08:53:00
2019-01-24 08:54:00,0.002310809987928596,2019-01-24 08:54:00
2019-01-24 08:55:00,0.0025190078879644977,2019-01-24 08:55:00
2019-01-24 08:56:00,0.004687130978875002,2019-01-24 08:56:00
2019-01-24 08:57:00,0.0007747537019751027,2019-01-24 08:57:00
2019-01-24 08:58:00,7.19642129733721e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,0.00016589652846114248,2019-01-24 08:59:00
2019-01-24 09:00:00,6.412449418672148e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,8.090297614049037e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,2.6016658972234865e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,3.217194596117775e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,3.246735179890622e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,3.259043006166472e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,2.2450741840068134e-06,2019-01-24 09:06:00
2019-01-24 09:07:00,2.1699200125413493e-06,2019-01-24 09:07:00
2019-01-24 09:08:00,2.2709867848097777e-05,2019-01-24 09:08:00
2019-01-24 09:09:00,2.2468867079079356e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,8.12214881347829e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,1.5442641009095374e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,9.24643398965062e-06,2019-01-24 09:12:00
2019-01-24 09:13:00,4.211654593870282e-06,2019-01-24 09:13:00
2019-01-24 09:14:00,4.618090785359934e-06,2019-01-24 09:14:00
2019-01-24 09:15:00,1.4049779891344964e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,7.151477110838989e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,7.345836489343039e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,0.00011452889761003227,2019-01-24 09:18:00
2019-01-24 09:19:00,4.605267915607244e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,1.8440122579449832e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,1.833931480524054e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,2.6146898506580248e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,2.129339362018441e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,4.087202940228603e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,3.908668003275922e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,8.22041368047835e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,8.754733626073389e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,5.056914930573424e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,0.0015787135742402543,2019-01-24 09:29:00
2019-01-24 09:30:00,7.986168748079682e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,0.0006026018119648944,2019-01-24 09:31:00
2019-01-24 09:32:00,0.0005124884762387626,2019-01-24 09:32:00
2019-01-24 09:33:00,9.815434173632334e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,0.00014907461011403816,2019-01-24 09:34:00
2019-01-24 09:35:00,9.096443293060512e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,0.00020339001552102158,2019-01-24 09:36:00
2019-01-24 09:37:00,0.00018106130268275974,2019-01-24 09:37:00
2019-01-24 09:38:00,0.0004109347395107958,2019-01-24 09:38:00
2019-01-24 09:39:00,0.0003632045088596344,2019-01-24 09:39:00
2019-01-24 09:40:00,0.00043259298233955425,2019-01-24 09:40:00
2019-01-24 09:41:00,4.253364763977563e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,5.2661471916720995e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,7.830594721521397e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,8.18031610637424e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,5.279685933001949e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,4.738536658564568e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,7.275026259916983e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,4.046764699117123e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,8.159881876925037e-05,2019-01-24 09:49:00
2019-01-24 09:50:00,0.00023115660334269364,2019-01-24 09:50:00
2019-01-24 09:51:00,0.00010231365053890494,2019-01-24 09:51:00
2019-01-24 09:52:00,3.4506848269079265e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,1.593185276294016e-05,2019-01-24 09:53:00
2019-01-24 09:54:00,2.384214399629394e-06,2019-01-24 09:54:00
2019-01-24 09:55:00,9.426051595666022e-06,2019-01-24 09:55:00
2019-01-24 09:56:00,1.09861127484016e-05,2019-01-24 09:56:00
2019-01-24 09:57:00,1.660717140459283e-05,2019-01-24 09:57:00
2019-01-24 09:58:00,1.4978840182005792e-05,2019-01-24 09:58:00
2019-01-24 09:59:00,1.1597949138450151e-05,2019-01-24 09:59:00
2019-01-24 10:00:00,2.3884912369101236e-05,2019-01-24 10:00:00
2019-01-24 10:01:00,3.5591651719152e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,5.416963873453573e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,3.998346516595158e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,7.007722562687917e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,0.20739590298548363,2019-01-24 10:05:00
2019-01-24 10:06:00,0.19769509506346103,2019-01-24 10:06:00
2019-01-24 10:07:00,0.1989836453315267,2019-01-24 10:07:00
2019-01-24 10:34:00,1.390661650477769e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,1.2126534766224513e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,8.78146541794627e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,2.1922465340459956e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,3.102365053933263e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,4.6396785964931085e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,0.00020115082706690765,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0007099852641868892,2019-01-24 10:41:00
2019-01-24 10:42:00,0.00026314891228228357,2019-01-24 10:42:00
2019-01-24 10:43:00,0.00045438046472690116,2019-01-24 10:43:00
2019-01-24 10:44:00,7.081036450167856e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,0.00011833449946066942,2019-01-24 10:45:00
2019-01-24 10:46:00,0.00047058973077648906,2019-01-24 10:46:00
2019-01-24 10:47:00,0.0016876739383792588,2019-01-24 10:47:00
2019-01-24 10:48:00,0.00044006198947640066,2019-01-24 10:48:00
2019-01-24 10:49:00,0.0007224327252421306,2019-01-24 10:49:00
2019-01-24 10:50:00,0.00011322505709463161,2019-01-24 10:50:00
2019-01-24 10:51:00,0.0007683020561582614,2019-01-24 10:51:00
2019-01-24 10:52:00,0.0003672289897021956,2019-01-24 10:52:00
2019-01-24 10:53:00,0.00022766372233247825,2019-01-24 10:53:00
2019-01-24 10:54:00,0.0001321656860372339,2019-01-24 10:54:00
2019-01-24 10:55:00,4.9942163000093536e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,5.415509789449358e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,6.948682977486845e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,8.72927244760992e-05,2019-01-24 10:58:00
2019-01-24 10:59:00,3.4477236592000015e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,1.8703809124551536e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,2.6926715117165675e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,2.6890775958095892e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,4.971418404713841e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,6.423498600136685e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,4.2410773317978144e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,1.874108024841371e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,1.5412760571868633e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,1.6124004712238758e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,1.0341279385313524e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,2.1282221557144976e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,2.6671473014201513e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,2.7277791752677167e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,5.912507154699747e-06,2019-01-24 11:13:00
2019-01-24 11:14:00,3.7017339273518067e-06,2019-01-24 11:14:00
2019-01-24 11:15:00,3.6052185265580455e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,1.2576171112671351e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,2.7640177879824314e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,3.507856670266168e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,2.8252867390121673e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,1.7358195793585814e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,1.1009555794777986e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,5.447888089431456e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,8.501270510283616e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,4.425034397996451e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,3.391086579561752e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,0.00014215370179249617,2019-01-24 11:26:00
2019-01-24 11:27:00,2.557682670837126e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,1.4765750789088598e-06,2019-01-24 11:28:00
2019-01-24 11:29:00,7.254181983380535e-06,2019-01-24 11:29:00
2019-01-24 11:30:00,6.267706582012089e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,8.397545719423616e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,8.778446755436348e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,5.797798219859786e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,5.364016973432679e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,4.071771413465937e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,2.184465440084836e-07,2019-01-24 11:36:00
2019-01-24 11:37:00,6.494831787418448e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,9.056352092710193e-06,2019-01-24 11:38:00
2019-01-24 11:39:00,1.2398720461059918e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,2.581505178345001e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,3.346306244984169e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,2.089335630963408e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,3.1045347725351495e-05,2019-01-24 11:43:00
2019-01-24 11:44:00,0.00016584556514068205,2019-01-24 11:44:00
2019-01-24 11:45:00,4.177399947472184e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,4.8936841679072136e-05,2019-01-24 11:46:00
2019-01-24 11:47:00,6.384733150315693e-05,2019-01-24 11:47:00
2019-01-24 11:48:00,6.972738996506858e-05,2019-01-24 11:48:00
2019-01-24 11:49:00,8.308054114413305e-05,2019-01-24 11:49:00
2019-01-24 11:50:00,5.293784270712781e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,3.7317013036640518e-06,2019-01-24 11:51:00
2019-01-24 11:52:00,1.7543291632376432e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,1.3879144868203939e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,7.163890113785663e-05,2019-01-24 11:54:00
2019-01-24 11:55:00,5.9902356696153995e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,0.00010449817036917846,2019-01-24 11:56:00
2019-01-24 11:57:00,4.439514441859904e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,6.875257712761522e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,0.0001804874657231278,2019-01-24 11:59:00
2019-01-24 12:00:00,5.595372028756748e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,0.0002681679793490437,2019-01-24 12:01:00
2019-01-24 12:02:00,0.0001864829779242488,2019-01-24 12:02:00
2019-01-24 12:03:00,3.6875547673151034e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,0.00011231338413448101,2019-01-24 12:04:00
2019-01-24 12:05:00,0.0006244587296907832,2019-01-24 12:05:00
2019-01-24 12:06:00,0.0005898211945094357,2019-01-24 12:06:00
2019-01-24 12:07:00,0.00028221839678555324,2019-01-24 12:07:00
2019-01-24 12:08:00,4.8222796353647515e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,0.00012557898521935827,2019-01-24 12:09:00
2019-01-24 12:10:00,9.370858047474083e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,6.990765140323468e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,7.558940335076533e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,1.1617024255115016e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,3.114963284021353e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,3.6547703914028866e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,7.01823720404853e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,1.559748351809308e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,2.2683095246305264e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,5.2854203530081974e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,2.8412031437699606e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,5.537642166831858e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,1.0451548915489767e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,1.797694780828425e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,2.2181274737731785e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,6.0497101419188166e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,9.326880632496167e-06,2019-01-24 12:26:00
2019-01-24 12:27:00,9.332426037533263e-06,2019-01-24 12:27:00
2019-01-24 12:28:00,9.425894239864688e-06,2019-01-24 12:28:00
2019-01-24 12:29:00,1.2902061338590018e-05,2019-01-24 12:29:00
2019-01-24 12:30:00,3.6823739313379078e-06,2019-01-24 12:30:00
2019-01-24 12:31:00,4.120538672534417e-06,2019-01-24 12:31:00
2019-01-24 12:32:00,3.6142179458022163e-06,2019-01-24 12:32:00
2019-01-24 12:33:00,4.2568439480396465e-07,2019-01-24 12:33:00
2019-01-24 12:34:00,2.9284456252967173e-06,2019-01-24 12:34:00
2019-01-24 12:35:00,0.0004022044256236544,2019-01-24 12:35:00
2019-01-24 12:36:00,0.00039542166648563775,2019-01-24 12:36:00
2019-01-24 12:37:00,0.00048082038496870754,2019-01-24 12:37:00
2019-01-24 12:38:00,75.41118544694119,2019-01-24 12:38:00
2019-01-24 12:39:00,0.047802849472687266,2019-01-24 12:39:00
2019-01-24 12:40:00,0.0018201228412092043,2019-01-24 12:40:00
2019-01-24 12:41:00,0.0011307829089952043,2019-01-24 12:41:00
2019-01-24 12:42:00,0.0014058221108181111,2019-01-24 12:42:00
2019-01-24 12:43:00,0.001904280162878651,2019-01-24 12:43:00
2019-01-24 12:44:00,0.00022028603255473786,2019-01-24 12:44:00
2019-01-24 12:45:00,5.968124163521621e-05,2019-01-24 12:45:00
2019-01-24 12:46:00,7.621843173134778e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,3.667099750771039e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,6.319771110228692e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,6.6041543784934e-05,2019-01-24 12:49:00
2019-01-24 12:50:00,3.4008702393054225e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,9.731858332723194e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,1.1144018043977345e-05,2019-01-24 12:52:00
2019-01-24 12:53:00,1.2896969110003231e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,1.7053047415582458e-05,2019-01-24 12:54:00
2019-01-24 12:55:00,1.8704460430000898e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,1.4017244074605128e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,1.8880348295003438e-06,2019-01-24 12:57:00
2019-01-24 12:58:00,6.770274925833266e-06,2019-01-24 12:58:00
2019-01-24 12:59:00,5.8539108444569835e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,1.1001444779138284e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,1.5256749187002664e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,3.3496168193715946e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,1.2755038677747546e-05,2019-01-24 13:03:00
2019-01-24 13:04:00,2.7959524916293162e-05,2019-01-24 13:04:00
2019-01-24 13:05:00,1.9002796749908483e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,1.2402143590757416e-06,2019-01-24 13:06:00
2019-01-24 13:07:00,2.8615846903471404e-06,2019-01-24 13:07:00
2019-01-24 13:08:00,8.260853680769291e-07,2019-01-24 13:08:00
2019-01-24 13:09:00,1.0132804661017361e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,1.022870433112327e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,1.1774390200883465e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,0.00020441020896392077,2019-01-24 13:12:00
2019-01-24 13:13:00,1.8601220270029616e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,2.1546098684967525e-06,2019-01-24 13:14:00
2019-01-24 13:15:00,5.36440000510423e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,4.1871797033741625e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,3.328452369072879e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,1.5116410130937848e-06,2019-01-24 13:18:00
2019-01-24 13:19:00,8.381938004331087e-06,2019-01-24 13:19:00
2019-01-24 13:20:00,2.897260603259692e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,2.8053566551900372e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00037810699615595825,2019-01-24 13:22:00
2019-01-24 13:23:00,0.00031852400208541375,2019-01-24 13:23:00
2019-01-24 13:24:00,0.00028286327144780895,2019-01-24 13:24:00
2019-01-24 13:25:00,0.0028921133608034995,2019-01-24 13:25:00
2019-01-24 13:26:00,0.013983505247935964,2019-01-24 13:26:00
2019-01-24 13:27:00,0.0001715845744129688,2019-01-24 13:27:00
2019-01-24 13:28:00,0.0019255046618697003,2019-01-24 13:28:00
2019-01-24 13:29:00,0.0017667902211099399,2019-01-24 13:29:00
2019-01-24 13:30:00,0.003069016191781855,2019-01-24 13:30:00
2019-01-24 13:31:00,0.0005568142196424416,2019-01-24 13:31:00
2019-01-24 13:32:00,3.21551786714902e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,3.5031018883527473e-06,2019-01-24 13:33:00
2019-01-24 13:34:00,1.407932977463611e-06,2019-01-24 13:34:00
2019-01-24 13:35:00,1.199661717448265e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,1.4409641230751623e-06,2019-01-24 13:36:00
2019-01-24 13:37:00,7.070010257081977e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,5.724670430033312e-06,2019-01-24 13:38:00
2019-01-24 13:39:00,5.974650218883193e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,2.1752128943443662e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,1.688155998869771e-06,2019-01-24 13:41:00
2019-01-24 13:42:00,6.594080146392575e-06,2019-01-24 13:42:00
2019-01-24 13:43:00,8.768448548294105e-06,2019-01-24 13:43:00
2019-01-24 13:44:00,1.4619137195367674e-06,2019-01-24 13:44:00
2019-01-24 13:45:00,2.056937627079424e-07,2019-01-24 13:45:00
2019-01-24 13:46:00,1.2076146836196227e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,1.6056668476126033e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,1.3740312674291774e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,1.2693664165850725e-05,2019-01-24 13:49:00
2019-01-24 13:50:00,7.099716460264004e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,2.8284019969242587e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,1.126724856247262e-05,2019-01-24 13:52:00
2019-01-24 13:53:00,1.2885325683943323e-05,2019-01-24 13:53:00
2019-01-24 13:54:00,1.6208084760838472e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,3.7825328553205914e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,3.0692594012219706e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,3.23597623042679e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,1.73796343737427e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,0.00012652801715333563,2019-01-24 13:59:00
2019-01-24 14:00:00,0.0001065345427697612,2019-01-24 14:00:00
2019-01-24 14:01:00,0.00010114400969499217,2019-01-24 14:01:00
2019-01-24 14:02:00,0.0001002944856630085,2019-01-24 14:02:00
2019-01-24 14:03:00,0.00025307184843472737,2019-01-24 14:03:00
2019-01-24 14:04:00,0.0006193655591676809,2019-01-24 14:04:00
2019-01-24 14:05:00,0.0005491985765943636,2019-01-24 14:05:00
2019-01-24 14:06:00,0.0010867105219926187,2019-01-24 14:06:00
2019-01-24 14:07:00,0.0009985939696353248,2019-01-24 14:07:00
2019-01-24 14:08:00,0.0010819708309842723,2019-01-24 14:08:00
2019-01-24 14:09:00,1.2811951969955261e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,7.533883471572615e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,7.0684096631566214e-06,2019-01-24 14:11:00
2019-01-24 14:12:00,6.360482726690261e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,5.193640627466239e-05,2019-01-24 14:13:00
2019-01-24 14:14:00,4.071188360005707e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,7.277524774093064e-05,2019-01-24 14:15:00
2019-01-24 14:16:00,5.472211573601728e-05,2019-01-24 14:16:00
2019-01-24 14:17:00,4.8332607962044996e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,1.9687589894279474e-05,2019-01-24 14:18:00
2019-01-24 14:19:00,2.2616630685110824e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,1.3324219591639348e-05,2019-01-24 14:20:00
2019-01-24 14:21:00,8.939084029955874e-06,2019-01-24 14:21:00
2019-01-24 14:22:00,4.191234455546542e-05,2019-01-24 14:22:00
2019-01-24 14:23:00,3.545787695330123e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,3.4768974670639096e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,3.829354356100365e-06,2019-01-24 14:25:00
2019-01-24 14:26:00,4.425958639953475e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,5.659172527075444e-06,2019-01-24 14:27:00
2019-01-24 14:28:00,2.106407349259856e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,6.682289585790983e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,7.2693769935822e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,2.7164880670298998e-05,2019-01-24 14:31:00
2019-01-24 14:32:00,1.691762533855493e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,1.9993464130983185e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,2.7458559983641357e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,2.2993009565385473e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,3.364575351832036e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,1.789963454446165e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,1.9914447054328445e-05,2019-01-24 14:38:00
