time,error,time
2019-01-24 08:00:00,4.340261645922658e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,2.6956968758438107e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,1.962507332939367e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,7.0737763762598526e-06,2019-01-24 08:03:00
2019-01-24 08:04:00,8.291007439042537e-06,2019-01-24 08:04:00
2019-01-24 08:05:00,2.8992683709111444e-05,2019-01-24 08:05:00
2019-01-24 08:06:00,3.705929591064468e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,2.990641922671651e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,1.285689546933769e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,2.804846956196456e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,2.9175994016955214e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,3.390355846392067e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,3.3352268056483926e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,1.9998322402394892e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,2.102389555433692e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,3.379777828883907e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,2.8520490027077246e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,3.70911828330318e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,7.611102517258669e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,8.412746360720523e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,1.6923328573295407e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,4.0424715622372454e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,3.065937640306832e-05,2019-01-24 08:22:00
2019-01-24 08:23:00,5.4262160705632216e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,1.1165546305704627e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,1.7311953394713275e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,3.2186364461718936e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,2.3026146112264245e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,3.325232233625437e-05,2019-01-24 08:28:00
2019-01-24 08:29:00,2.4447895774872154e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,4.369134417634857e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,1.7025382553036013e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,1.6356097972226073e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,4.5021763367958e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,4.1814842005691905e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,5.0006197844889135e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,2.8206073370442836e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,2.740240692198754e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,3.747854895765558e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,7.8758081842947e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,6.497927855684663e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,0.00010259490320133772,2019-01-24 08:41:00
2019-01-24 08:42:00,3.029703025905783e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,7.883324371610925e-06,2019-01-24 08:43:00
2019-01-24 08:44:00,1.6705706150785222e-06,2019-01-24 08:44:00
2019-01-24 08:45:00,3.994045154266523e-05,2019-01-24 08:45:00
2019-01-24 08:46:00,5.5206553661656025e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,6.849962296503319e-05,2019-01-24 08:47:00
2019-01-24 08:48:00,2.704284197000358e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,3.653523743799971e-05,2019-01-24 08:49:00
2019-01-24 08:50:00,2.6499898159383365e-05,2019-01-24 08:50:00
2019-01-24 08:51:00,3.597080862153948e-05,2019-01-24 08:51:00
2019-01-24 08:52:00,4.866503485003877e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,4.618824982611738e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,3.178481132981664e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,2.6800324882286642e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,2.270809558853875e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,1.9164281602480004e-05,2019-01-24 08:57:00
2019-01-24 08:58:00,3.50029006223233e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,7.080289101375276e-05,2019-01-24 08:59:00
2019-01-24 09:00:00,2.793539645989808e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,3.309863056366806e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,4.0017016122294146e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,6.498787541519668e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,6.906855079485753e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,5.917738475820929e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,0.0001735467449856697,2019-01-24 09:06:00
2019-01-24 09:07:00,9.173425519664755e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,0.0001988165941984336,2019-01-24 09:08:00
2019-01-24 09:09:00,5.0518343399049e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,5.1728905049217255e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,6.215821630872087e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,5.695056179088734e-06,2019-01-24 09:12:00
2019-01-24 09:13:00,1.1180849410130235e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,1.403660667494893e-05,2019-01-24 09:14:00
2019-01-24 09:15:00,1.8685602598040126e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,2.2952578640012895e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,1.819666513657681e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,1.5264553333648993e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,6.820002170332953e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,9.84383372333836e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,0.00012048015807674492,2019-01-24 09:21:00
2019-01-24 09:22:00,2.2316289910066742e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,1.4198873609657151e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,1.0776324676600668e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,5.5720201583115206e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,6.139671693016493e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,9.7581398308092e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,0.00022203981721174632,2019-01-24 09:28:00
2019-01-24 09:29:00,0.00011019685184037326,2019-01-24 09:29:00
2019-01-24 09:30:00,3.232710429065987e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,3.5115328956348006e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,6.055077545006983e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,3.978183725903988e-06,2019-01-24 09:33:00
2019-01-24 09:34:00,1.210933358452645e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,5.195859898934234e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,1.8969591722239188e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,3.170045799239225e-07,2019-01-24 09:37:00
2019-01-24 09:38:00,6.193915068981803e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,6.82563102210426e-06,2019-01-24 09:39:00
2019-01-24 09:40:00,3.901369498306146e-06,2019-01-24 09:40:00
2019-01-24 09:41:00,1.123456992275042e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,2.126850508392743e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,2.27048288229514e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,3.4465857824233464e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,1.7478973338512946e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,4.1364091176206944e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,6.496273514939192e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,4.1802675160066036e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,2.2052497794253336e-05,2019-01-24 09:49:00
2019-01-24 09:50:00,2.2787153285072634e-05,2019-01-24 09:50:00
2019-01-24 09:51:00,2.9935367887461587e-05,2019-01-24 09:51:00
2019-01-24 09:52:00,1.682846961275681e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,5.395947755030808e-07,2019-01-24 09:53:00
2019-01-24 09:54:00,4.644515007870123e-06,2019-01-24 09:54:00
2019-01-24 09:55:00,6.349902591210731e-06,2019-01-24 09:55:00
2019-01-24 09:56:00,1.2734717124648423e-05,2019-01-24 09:56:00
2019-01-24 09:57:00,2.0695613439093594e-05,2019-01-24 09:57:00
2019-01-24 09:58:00,8.595315309313994e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,4.629227191575528e-06,2019-01-24 09:59:00
2019-01-24 10:00:00,5.110600800594008e-06,2019-01-24 10:00:00
2019-01-24 10:01:00,1.364131457326264e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,1.0135080792035245e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,5.440126645003249e-06,2019-01-24 10:03:00
2019-01-24 10:04:00,3.7402311056083834e-06,2019-01-24 10:04:00
2019-01-24 10:05:00,7.2244487298123206e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,6.177854857938358e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,1.6791580607326966e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,1.6502101513209987e-05,2019-01-24 10:08:00
2019-01-24 10:34:00,2.9609894391942484e-06,2019-01-24 10:34:00
2019-01-24 10:35:00,5.481136126604185e-07,2019-01-24 10:35:00
2019-01-24 10:36:00,1.582293389004207e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,2.5758398245968924e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,4.8421304443310184e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,7.131590373917497e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,0.00013416120362578487,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0033907575805916766,2019-01-24 10:41:00
2019-01-24 10:42:00,0.00031515540487303214,2019-01-24 10:42:00
2019-01-24 10:43:00,0.0001993175792718277,2019-01-24 10:43:00
2019-01-24 10:44:00,0.004231419999233449,2019-01-24 10:44:00
2019-01-24 10:45:00,0.00200682314212911,2019-01-24 10:45:00
2019-01-24 10:46:00,0.00022364419955676375,2019-01-24 10:46:00
2019-01-24 10:47:00,0.0003921009812196748,2019-01-24 10:47:00
2019-01-24 10:48:00,0.00011412827114168249,2019-01-24 10:48:00
2019-01-24 10:49:00,0.00011232731478597647,2019-01-24 10:49:00
2019-01-24 10:50:00,0.08145760809928722,2019-01-24 10:50:00
2019-01-24 10:51:00,0.0770678411002025,2019-01-24 10:51:00
2019-01-24 10:52:00,0.07545249942210248,2019-01-24 10:52:00
2019-01-24 11:03:00,0.007045891717342348,2019-01-24 11:03:00
2019-01-24 11:04:00,0.007171904986327908,2019-01-24 11:04:00
2019-01-24 11:05:00,0.006822228544570374,2019-01-24 11:05:00
2019-01-24 11:06:00,2.785857331777176e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,2.2790172072159988e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,1.2821174336152554e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,0.00012734931918928464,2019-01-24 11:09:00
2019-01-24 11:10:00,5.319413953003776e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,3.7814026473115496e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,0.00010967504171934874,2019-01-24 11:12:00
2019-01-24 11:13:00,1.3958706362079938e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,0.00022218460160588119,2019-01-24 11:14:00
2019-01-24 11:15:00,5.011078491099234e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,1.6033654376966426e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,1.558473089266144e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,1.1499203060534961e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,3.8774089963064076e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,1.5478820440954866e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,2.6500242787038273e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,0.00014373972950112535,2019-01-24 11:22:00
2019-01-24 11:23:00,0.00020121299596932338,2019-01-24 11:23:00
2019-01-24 11:24:00,0.00014671937081377762,2019-01-24 11:24:00
2019-01-24 11:25:00,0.002000742410799456,2019-01-24 11:25:00
2019-01-24 11:26:00,0.00018610432832050116,2019-01-24 11:26:00
2019-01-24 11:27:00,0.0001784089036623098,2019-01-24 11:27:00
2019-01-24 11:28:00,0.0004862452779117742,2019-01-24 11:28:00
2019-01-24 11:29:00,0.0004532292342584053,2019-01-24 11:29:00
2019-01-24 11:30:00,0.0005676491235157055,2019-01-24 11:30:00
2019-01-24 11:31:00,1.847364098470119e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,7.56065476968147e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,3.0451961951092486e-06,2019-01-24 11:33:00
2019-01-24 11:34:00,5.988811412225666e-07,2019-01-24 11:34:00
2019-01-24 11:35:00,3.821716581567391e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,3.368725184662944e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,2.544620028448996e-05,2019-01-24 11:37:00
2019-01-24 11:38:00,0.000604501543950389,2019-01-24 11:38:00
2019-01-24 11:39:00,0.0006045440558330463,2019-01-24 11:39:00
2019-01-24 11:40:00,0.0005312242721687612,2019-01-24 11:40:00
2019-01-24 11:41:00,12.771026916870236,2019-01-24 11:41:00
2019-01-24 11:42:00,0.18591868354392072,2019-01-24 11:42:00
2019-01-24 11:43:00,0.18198645789654036,2019-01-24 11:43:00
2019-01-24 11:44:00,0.09709150688051986,2019-01-24 11:44:00
2019-01-24 11:45:00,1.2336534064545182,2019-01-24 11:45:00
2019-01-24 11:46:00,1.2093253575216003,2019-01-24 11:46:00
2019-01-24 11:47:00,1.2247942807805312,2019-01-24 11:47:00
2019-01-24 11:58:00,0.09027048066199868,2019-01-24 11:58:00
2019-01-24 11:59:00,0.08551910371231153,2019-01-24 11:59:00
2019-01-24 12:00:00,0.08285204202013519,2019-01-24 12:00:00
2019-01-24 12:01:00,1.3064868674463018e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,3.519235139066295e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,5.4128468293855314e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,7.22112626671742e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,7.060250861549147e-05,2019-01-24 12:05:00
2019-01-24 12:06:00,6.8941382832707344e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,6.375424026579378e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,7.748578060402828e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,4.034228821297903e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,4.9203118486910844e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,5.071666907030322e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,5.7304780149625306e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,6.683639365513768e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,5.223830638887846e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,2.007481281859213e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,3.6032368907252826e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,2.065815379182012e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,1.2433219132930652e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,4.508421911585463e-06,2019-01-24 12:19:00
2019-01-24 12:20:00,6.8416951025680486e-06,2019-01-24 12:20:00
2019-01-24 12:21:00,3.6249187925043092e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,6.063134669806565e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,4.551692194012474e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,4.433273670569445e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,1.294963952885675,2019-01-24 12:25:00
2019-01-24 12:26:00,1.2959175001703882,2019-01-24 12:26:00
2019-01-24 12:27:00,1.296323463356343,2019-01-24 12:27:00
2019-01-24 12:38:00,0.10523525325977441,2019-01-24 12:38:00
2019-01-24 12:39:00,0.1053970799483177,2019-01-24 12:39:00
2019-01-24 12:40:00,0.10630663834016219,2019-01-24 12:40:00
2019-01-24 12:41:00,1.2893530903135878e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,1.6629186013451888e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,0.0006608386138959181,2019-01-24 12:43:00
2019-01-24 12:44:00,0.0003528356377185731,2019-01-24 12:44:00
2019-01-24 12:45:00,0.00013699913561865943,2019-01-24 12:45:00
2019-01-24 12:46:00,0.0002522572969439621,2019-01-24 12:46:00
2019-01-24 12:47:00,0.00040672522469975395,2019-01-24 12:47:00
2019-01-24 12:48:00,0.00011432746214376772,2019-01-24 12:48:00
2019-01-24 12:49:00,7.829851179612014e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,1.860089516506816e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,3.588776878053302e-05,2019-01-24 12:51:00
2019-01-24 12:52:00,2.1116431564171548e-05,2019-01-24 12:52:00
2019-01-24 12:53:00,1.56273933134982e-05,2019-01-24 12:53:00
2019-01-24 12:54:00,1.0213463271864603e-05,2019-01-24 12:54:00
2019-01-24 12:55:00,1.0182202848126232e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,6.649660235446505e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,8.599177574942407e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,7.247215412223988e-05,2019-01-24 12:58:00
2019-01-24 12:59:00,4.371351592114263e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,9.515980786105591e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,8.264068535274593e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,3.834902767133896e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,7.972743581096474e-06,2019-01-24 13:03:00
2019-01-24 13:04:00,4.78682975917507e-05,2019-01-24 13:04:00
2019-01-24 13:05:00,3.641717042648831e-06,2019-01-24 13:05:00
2019-01-24 13:06:00,1.7314427997742976e-06,2019-01-24 13:06:00
2019-01-24 13:07:00,1.7060869981887345e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,4.342087560058246e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,6.89682423363773e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,4.857637439472976e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,9.30340388130416e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,8.77722393311079e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,0.00012439009767304304,2019-01-24 13:13:00
2019-01-24 13:14:00,5.151621043543734e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,0.00015475215536295633,2019-01-24 13:15:00
2019-01-24 13:16:00,4.605607146084311e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,1.6038519694038964e-06,2019-01-24 13:17:00
2019-01-24 13:18:00,3.0545294360262506e-06,2019-01-24 13:18:00
2019-01-24 13:19:00,9.45241741462409e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00010287464598843808,2019-01-24 13:20:00
2019-01-24 13:21:00,0.00011350446771962677,2019-01-24 13:21:00
2019-01-24 13:22:00,0.0002953305909224678,2019-01-24 13:22:00
2019-01-24 13:23:00,0.0002378461947116283,2019-01-24 13:23:00
2019-01-24 13:24:00,9.641069213428583e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,0.00023535439727739957,2019-01-24 13:25:00
2019-01-24 13:26:00,0.00019158492329302893,2019-01-24 13:26:00
2019-01-24 13:27:00,0.00015893385912092687,2019-01-24 13:27:00
2019-01-24 13:28:00,0.00023655891842265642,2019-01-24 13:28:00
2019-01-24 13:29:00,0.00016546777586627428,2019-01-24 13:29:00
2019-01-24 13:30:00,1.8850824489728007e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,4.217387461738597e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,8.798505991251293e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,5.9518535180469624e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,1.2803507652289848e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,3.8950279775888185e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,4.485061293951903e-05,2019-01-24 13:36:00
2019-01-24 13:37:00,7.844576953826884e-05,2019-01-24 13:37:00
2019-01-24 13:38:00,8.425698462846916e-06,2019-01-24 13:38:00
2019-01-24 13:39:00,9.267682010646772e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,1.1930260677374403e-05,2019-01-24 13:40:00
2019-01-24 13:41:00,1.3375607862860185e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,1.2448896864990269e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,2.142271520013246e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,1.4646391000189613e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,5.0305794199560284e-05,2019-01-24 13:45:00
2019-01-24 13:46:00,4.3799705413660006e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,1.0220433779780222e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,1.652395553605587e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,8.711579741822852e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,3.913916668927885e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,3.2637120616550845e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,0.0001516378875482883,2019-01-24 13:52:00
2019-01-24 13:53:00,1.9950444242601547e-05,2019-01-24 13:53:00
2019-01-24 13:54:00,2.016570407657475e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,2.2135223788376446e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,4.192619487822606e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,3.8990902818136654e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,3.546461989110896e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,4.081099203174111e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,3.226510342079134e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,1.690925845281931e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,6.853565486074798e-06,2019-01-24 14:02:00
2019-01-24 14:03:00,1.2970676440516313e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,1.6993079938542447e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,1.3236048291644167e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,1.0188628761082308e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,1.3106424095151608e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,1.5931511919289064e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,3.2870532022677184e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,1.4598550483594465e-05,2019-01-24 14:10:00
2019-01-24 14:11:00,2.9571058030117975e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,6.767572380600697e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,6.777787796920631e-05,2019-01-24 14:13:00
2019-01-24 14:14:00,5.753124153968963e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,9.518199109946595e-05,2019-01-24 14:15:00
2019-01-24 14:16:00,0.00014163368060655276,2019-01-24 14:16:00
2019-01-24 14:17:00,0.0004377314126909791,2019-01-24 14:17:00
2019-01-24 14:18:00,0.00013755375552033073,2019-01-24 14:18:00
2019-01-24 14:19:00,6.384872294699379e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,0.0004880903760475317,2019-01-24 14:20:00
2019-01-24 14:21:00,0.0001438592926050801,2019-01-24 14:21:00
2019-01-24 14:22:00,0.00017910659981299016,2019-01-24 14:22:00
2019-01-24 14:23:00,0.00012599044171809293,2019-01-24 14:23:00
2019-01-24 14:24:00,3.0145223605845432e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,4.256649392825106e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,0.00017527432145368572,2019-01-24 14:26:00
2019-01-24 14:27:00,0.00011408631600585242,2019-01-24 14:27:00
2019-01-24 14:28:00,3.373770499753507e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,1.82578239978607e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,5.5672204901982315e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,2.913526848765571e-06,2019-01-24 14:31:00
2019-01-24 14:32:00,2.927432314105634e-06,2019-01-24 14:32:00
2019-01-24 14:33:00,2.604208238721877e-06,2019-01-24 14:33:00
2019-01-24 14:34:00,1.1248191487618676e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,8.136859139268911e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,1.1380377931166237e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,5.005407046453988e-06,2019-01-24 14:37:00
2019-01-24 14:38:00,1.110304930619426e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,3.18303813677284e-05,2019-01-24 14:39:00
2019-01-24 14:40:00,2.0129928480283868e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,7.187710724568267e-05,2019-01-24 14:41:00
2019-01-24 14:42:00,0.00013557738961044783,2019-01-24 14:42:00
2019-01-24 14:43:00,0.00013787290162662038,2019-01-24 14:43:00
2019-01-24 14:44:00,0.029407071361369923,2019-01-24 14:44:00
2019-01-24 14:45:00,0.0004767299725607455,2019-01-24 14:45:00
2019-01-24 14:46:00,7.035292542200527e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,4.468378508475491e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,0.00010541930212131966,2019-01-24 14:48:00
2019-01-24 14:49:00,0.000283249225883984,2019-01-24 14:49:00
2019-01-24 15:15:00,1.085425961381726e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,0.04843786318230053,2019-01-24 15:16:00
2019-01-24 15:17:00,0.04777413319729009,2019-01-24 15:17:00
2019-01-24 15:18:00,0.04838259716631647,2019-01-24 15:18:00
2019-01-24 15:29:00,0.003486381699906124,2019-01-24 15:29:00
2019-01-24 15:30:00,0.00416031604085006,2019-01-24 15:30:00
2019-01-24 15:31:00,0.0038128491255497218,2019-01-24 15:31:00
2019-01-24 15:32:00,2.697821870918547e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,2.13599200394675e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,2.7259055122707215e-05,2019-01-24 15:34:00
2019-01-24 15:35:00,3.557379825110221e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,3.686279795722794e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,7.187258058668492e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,3.587783916980758e-05,2019-01-24 15:38:00
2019-01-24 15:39:00,3.49976907884458e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,5.412741294716695e-05,2019-01-24 15:40:00
2019-01-24 15:41:00,3.539617733429489e-05,2019-01-24 15:41:00
2019-01-24 15:42:00,4.6959975305301585e-06,2019-01-24 15:42:00
2019-01-24 15:43:00,5.455044032846418e-06,2019-01-24 15:43:00
2019-01-24 15:44:00,4.985450506016713e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,5.974423024204815e-05,2019-01-24 15:45:00
2019-01-24 15:46:00,8.071329983396904e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,6.364619695839756e-06,2019-01-24 15:47:00
