time,error,time
2019-01-24 08:27:00,2.5939627568196124e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,1.70198000183556e-05,2019-01-24 08:28:00
2019-01-24 08:29:00,1.5727360964218755e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,2.9512638588312774e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,2.491846476882296e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,2.0629021339938407e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,8.856119913855734e-06,2019-01-24 08:33:00
2019-01-24 08:34:00,1.0929265323933422e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,2.4104102508629333e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,1.6166659470296165e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,2.3520031722681372e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,2.1099736304063248e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,3.36650249708523e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,1.2168264780208587e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,1.973019960114973e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,2.353360616258965e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,1.4392537659488493e-05,2019-01-24 08:43:00
2019-01-24 08:44:00,1.2476800834291399e-05,2019-01-24 08:44:00
2019-01-24 08:45:00,7.94517371000492e-06,2019-01-24 08:45:00
2019-01-24 08:46:00,1.7727406904728785e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,2.0598532170085036e-05,2019-01-24 08:47:00
2019-01-24 08:48:00,1.0216561589879462e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,9.249276515221293e-06,2019-01-24 08:49:00
2019-01-24 08:50:00,1.5607502245371745e-05,2019-01-24 08:50:00
2019-01-24 08:51:00,8.76367769705537e-06,2019-01-24 08:51:00
2019-01-24 08:52:00,2.1926713607415828e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,3.521983453710286e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,1.0719087599148696e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,3.0738086947870144e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,3.4775394162809025e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,0.00010831771256111768,2019-01-24 08:57:00
2019-01-24 08:58:00,1.720283447025474e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,7.225182582320802e-05,2019-01-24 08:59:00
2019-01-24 09:00:00,4.552462914893885e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,4.669562222392293e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,3.354925660029455e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,1.0398886996247004e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,1.0966384494032317e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,1.893213249108856e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,1.2938818599223724e-05,2019-01-24 09:06:00
2019-01-24 09:07:00,1.1645873210005015e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,3.7908370963121817e-06,2019-01-24 09:08:00
2019-01-24 09:09:00,3.5087290679880936e-06,2019-01-24 09:09:00
2019-01-24 09:10:00,4.210082622386257e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,4.2890641733070635e-07,2019-01-24 09:11:00
2019-01-24 09:12:00,1.2043320519943055e-06,2019-01-24 09:12:00
2019-01-24 09:13:00,1.1499775366183015e-06,2019-01-24 09:13:00
2019-01-24 09:14:00,1.5626265683298015e-06,2019-01-24 09:14:00
2019-01-24 09:15:00,1.43672063766008e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,1.239078334307957e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,1.3112179610302123e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,0.00020268861876871153,2019-01-24 09:18:00
2019-01-24 09:19:00,7.718795791060292e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,0.00013466287600509056,2019-01-24 09:20:00
2019-01-24 09:21:00,3.8276811645911604e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,9.153035937837981e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,0.0003669257788398339,2019-01-24 09:23:00
2019-01-24 09:24:00,0.0007277033365741948,2019-01-24 09:24:00
2019-01-24 09:25:00,0.0002235826667298707,2019-01-24 09:25:00
2019-01-24 09:26:00,0.0018599820296560507,2019-01-24 09:26:00
2019-01-24 09:27:00,0.007528261996712886,2019-01-24 09:27:00
2019-01-24 09:28:00,0.004449735874790593,2019-01-24 09:28:00
2019-01-24 09:29:00,0.00028500670535197017,2019-01-24 09:29:00
2019-01-24 09:30:00,1.6975352818202387e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,2.0409000007401574e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,2.4394737733222256e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,2.591401400705082e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,4.614007997297701e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,2.3360609373088194e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,1.4202673433704474e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,5.037352430368194e-06,2019-01-24 09:37:00
2019-01-24 09:38:00,1.7954012326836723e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,3.0382369345062995e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,1.179146118885074,2019-01-24 09:40:00
2019-01-24 09:41:00,1.1899159315646461,2019-01-24 09:41:00
2019-01-24 09:42:00,1.1720330740858236,2019-01-24 09:42:00
2019-01-24 09:53:00,0.09841793915260404,2019-01-24 09:53:00
2019-01-24 09:54:00,0.09827483532000274,2019-01-24 09:54:00
2019-01-24 09:55:00,0.07959675018744457,2019-01-24 09:55:00
2019-01-24 09:56:00,0.020701462672945557,2019-01-24 09:56:00
2019-01-24 09:57:00,0.02072463113008731,2019-01-24 09:57:00
2019-01-24 10:08:00,0.0014908907362714933,2019-01-24 10:08:00
2019-01-24 10:09:00,0.0015962023288220249,2019-01-24 10:09:00
2019-01-24 10:10:00,0.0018230332955072534,2019-01-24 10:10:00
2019-01-24 10:11:00,2.485911158998598e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,2.009763485895787e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,1.1416152670546073e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,1.8789267239316826e-06,2019-01-24 10:14:00
2019-01-24 10:15:00,8.318149415473677e-06,2019-01-24 10:15:00
2019-01-24 10:16:00,1.2169076155759555e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,1.284466475567823e-05,2019-01-24 10:17:00
2019-01-24 10:18:00,8.616960053235233e-06,2019-01-24 10:18:00
2019-01-24 10:19:00,2.518966447547441e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,1.5167655279597352e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,6.740175932411651e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,8.65905313071103e-05,2019-01-24 10:22:00
2019-01-24 10:23:00,4.9237900996980186e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,0.00025672533264864986,2019-01-24 10:24:00
2019-01-24 10:25:00,1.0035695044149899e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,1.8209053112636466e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,0.00014542461985214643,2019-01-24 10:27:00
2019-01-24 10:28:00,2.765185871557199e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,3.123750761893211e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,2.885036423290557e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,0.00010918495071847416,2019-01-24 10:31:00
2019-01-24 10:32:00,0.00015115223651562725,2019-01-24 10:32:00
2019-01-24 10:33:00,0.00032595262419048984,2019-01-24 10:33:00
2019-01-24 10:34:00,0.0013701518152936163,2019-01-24 10:34:00
2019-01-24 10:35:00,3.144113959219153e-06,2019-01-24 10:35:00
2019-01-24 10:36:00,4.623836130729878e-06,2019-01-24 10:36:00
2019-01-24 10:37:00,1.289402608880672e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,1.3373765509612807e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,8.391605549302836e-06,2019-01-24 10:39:00
2019-01-24 10:40:00,1.0126509805258246e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,1.7132493726055212e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,9.328249300441477e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,1.4583161703621878e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,6.414498430586144e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,0.0005136529046307863,2019-01-24 10:45:00
2019-01-24 10:46:00,3.272743828853751e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,8.290919912012654e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,1.1200191932561505e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,2.7399930795901075e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,2.672456876147682e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,1.7675758846946726e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,3.971307196442769e-06,2019-01-24 10:52:00
2019-01-24 10:53:00,0.0013136035076247487,2019-01-24 10:53:00
2019-01-24 10:54:00,0.001380588549151204,2019-01-24 10:54:00
2019-01-24 10:55:00,0.0013775009631562696,2019-01-24 10:55:00
2019-01-24 10:56:00,3.146732310961557,2019-01-24 10:56:00
2019-01-24 10:57:00,0.015497185195872279,2019-01-24 10:57:00
2019-01-24 10:58:00,0.022088593777414966,2019-01-24 10:58:00
2019-01-24 10:59:00,0.021454991292490164,2019-01-24 10:59:00
2019-01-24 11:05:00,0.0002131950632763491,2019-01-24 11:05:00
2019-01-24 11:06:00,0.0002584445116501335,2019-01-24 11:06:00
2019-01-24 11:07:00,0.0002546962962761093,2019-01-24 11:07:00
2019-01-24 11:08:00,0.0001943510065160013,2019-01-24 11:08:00
2019-01-24 11:09:00,1.8200816414223825e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,1.4526289504047935e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,1.208948947086168e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,1.6813722495587327e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,1.8681293590689306e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,1.9782936687450346e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,5.333653663052479e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,4.562589146694737e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,1.223985235391364e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,1.4002580228220533e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,4.553894344712876e-06,2019-01-24 11:19:00
2019-01-24 11:20:00,3.5097831270572697e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,2.2482892980791693e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,1.196572112987784e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,1.025685574889907e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,1.431398618260288e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,1.886653073307855e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,4.528749462416218e-06,2019-01-24 11:26:00
2019-01-24 11:27:00,6.273377004989423e-06,2019-01-24 11:27:00
2019-01-24 11:28:00,7.4412649292982475e-06,2019-01-24 11:28:00
2019-01-24 11:29:00,1.5216915044284921e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,2.3073382070420126e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,1.5950248144076587e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,1.4707371867192978e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,1.2335816900174441e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,1.1841306477181025e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,8.757507297751762e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,5.051447686971258e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,7.375483379221992e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,2.23091251816915e-05,2019-01-24 11:38:00
2019-01-24 11:39:00,4.264773151886772e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,2.173152056703708e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,3.6850391567690816e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,8.650335183141278e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,0.00021463005341536149,2019-01-24 11:43:00
2019-01-24 11:44:00,6.751840289273056e-05,2019-01-24 11:44:00
2019-01-24 11:45:00,4.070451488562882e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,0.00018189785883905433,2019-01-24 11:46:00
2019-01-24 11:47:00,0.00037427567666634473,2019-01-24 11:47:00
2019-01-24 11:48:00,0.0006100048228497031,2019-01-24 11:48:00
2019-01-24 11:49:00,0.02121940243300106,2019-01-24 11:49:00
2019-01-24 11:50:00,7.778808992182137e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,0.00019228955196504683,2019-01-24 11:51:00
2019-01-24 11:52:00,3.575752092885505e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,4.706428697468233e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,3.2019301673288305e-05,2019-01-24 11:54:00
2019-01-24 11:55:00,0.00014010765806748898,2019-01-24 11:55:00
2019-01-24 11:56:00,0.00012990476506514483,2019-01-24 11:56:00
2019-01-24 11:57:00,0.00013061611872718914,2019-01-24 11:57:00
2019-01-24 11:58:00,6.717811738913419e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,7.208527500747015e-05,2019-01-24 11:59:00
2019-01-24 12:00:00,4.623979941680256e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,3.42806031057863e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,5.013105733332027e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,1.7400524705321926e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,1.0434677107767569e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,5.730023468325812e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,4.078336290358949e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,5.608169278093323e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,6.460674130545291e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,3.225920366664064e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,3.971964054774788e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,3.3742793038758804e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,2.554606555655762e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,2.8148424599042116e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,8.340031594097957e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,5.806596153467314e-06,2019-01-24 12:15:00
2019-01-24 12:16:00,3.904996895013083e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,4.422512607328702e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,3.1571464979686576e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,1.4182253104847933e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,1.9268704294983306e-06,2019-01-24 12:20:00
2019-01-24 12:21:00,1.8048586507409097e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,1.8617292195716004e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,8.777228630215582e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,9.972741644196751e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,2.7961944030368375e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,0.0005421546081997422,2019-01-24 12:26:00
2019-01-24 12:27:00,1.0943784085515587e-06,2019-01-24 12:27:00
2019-01-24 12:28:00,1.834238374906246e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,1.3458027220276155e-05,2019-01-24 12:29:00
2019-01-24 12:30:00,3.1783420183629214e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,6.445075396158884e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,7.712729003962609e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,6.406592929348434e-05,2019-01-24 12:33:00
2019-01-24 12:34:00,3.460944536236778e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,8.750909632614838e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,7.694809865401053e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,5.273903369986693e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,5.454375549842504e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,5.47891304448e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,6.377251130822521e-05,2019-01-24 12:40:00
2019-01-24 12:41:00,5.9229788883633675e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,1.6854780382008605e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,1.4596335098473255e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,3.0756847865013517e-06,2019-01-24 12:44:00
2019-01-24 12:45:00,9.742349286109077e-06,2019-01-24 12:45:00
2019-01-24 12:46:00,1.5946304791044382e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,3.354524277399539e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,8.008235998532486e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,6.262791345706653e-05,2019-01-24 12:49:00
2019-01-24 12:50:00,2.8726021276719765e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,3.58653758412798e-05,2019-01-24 12:51:00
2019-01-24 12:52:00,7.252793943318723e-05,2019-01-24 12:52:00
2019-01-24 12:53:00,6.383012586530265e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,9.298574231264338e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,0.00011011084566722356,2019-01-24 12:55:00
2019-01-24 12:56:00,8.459200005740397e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,4.421725115853706e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,6.321711836035106e-05,2019-01-24 12:58:00
2019-01-24 12:59:00,7.755750232413403e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,9.820169435027525e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,2.9368994181912634e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,1.369038945322458e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,6.014691328829235e-06,2019-01-24 13:03:00
2019-01-24 13:04:00,2.3923617756549045e-05,2019-01-24 13:04:00
2019-01-24 13:05:00,3.558889985473408e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,3.976527563384153e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,6.559327860362251e-06,2019-01-24 13:07:00
2019-01-24 13:08:00,7.554135253295275e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,1.6904844290939386e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,1.7838809464500966e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,2.7684614587004265e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,2.6930836183491634e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,2.2250557539429743e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,5.188915835791853e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,7.180630245572134e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,8.818439635329015e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,2.397554186971964e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,5.723450583553564e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,9.81417541007024e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00019778322705139937,2019-01-24 13:20:00
2019-01-24 13:21:00,0.00011197716514261016,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00010663832506925727,2019-01-24 13:22:00
2019-01-24 13:23:00,0.00017669489204622308,2019-01-24 13:23:00
2019-01-24 13:24:00,7.130733165653302e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,6.955222928765736e-05,2019-01-24 13:25:00
2019-01-24 13:26:00,1.9920926757921814e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,6.6899307580120135e-06,2019-01-24 13:27:00
2019-01-24 13:28:00,1.469710907550809e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,7.473771728839793e-06,2019-01-24 13:29:00
2019-01-24 13:30:00,3.0986433504335555e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,2.7206844465539644e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,4.40084557802101e-06,2019-01-24 13:32:00
2019-01-24 13:33:00,8.36060741091752e-06,2019-01-24 13:33:00
2019-01-24 13:34:00,2.288926816486476e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,9.981206836658915e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,1.1139627888868423e-05,2019-01-24 13:36:00
2019-01-24 13:37:00,1.9369825830250186e-05,2019-01-24 13:37:00
2019-01-24 13:38:00,1.9986170572583637e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,6.351079451267801e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,1.5633948429965963e-05,2019-01-24 13:40:00
2019-01-24 13:41:00,1.4445402743212284e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,3.9540077345015766e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,2.3132136502483993e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,2.6862548227715772e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,3.4443431393594894e-05,2019-01-24 13:45:00
2019-01-24 13:46:00,4.709048838509393e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,1.627295542766889e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,7.09490102856473e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,2.6491859191350717e-05,2019-01-24 13:49:00
2019-01-24 13:50:00,3.8367156655504304e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,5.01427874789842e-06,2019-01-24 13:51:00
2019-01-24 13:52:00,4.415431838518749e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,6.186584882532039e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,5.134496217870262e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,2.8016384376393125e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,1.9299993251617858e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,3.443096473307636e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,2.5068873082460507e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,5.9795005687660886e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,4.754604315053134e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,4.8310765085738365e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,6.7993453066505875e-06,2019-01-24 14:02:00
2019-01-24 14:03:00,3.611342972072445e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,3.71506266536244e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,6.531538723369514e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,4.2139018047002976e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,4.3211391156472233e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,1.589657413807758e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,5.216416705711959e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,3.03138642410997e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,2.8987925340994187e-06,2019-01-24 14:11:00
2019-01-24 14:12:00,1.6715828634451222e-06,2019-01-24 14:12:00
2019-01-24 14:13:00,3.064091955768552e-06,2019-01-24 14:13:00
2019-01-24 14:14:00,1.1551660272906706e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,1.0708440198485458e-05,2019-01-24 14:15:00
2019-01-24 14:16:00,1.1857918334254647e-05,2019-01-24 14:16:00
2019-01-24 14:17:00,4.445686060129692e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,1.717355378926361e-05,2019-01-24 14:18:00
2019-01-24 14:19:00,2.9461120072454686e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,6.703623758214947e-05,2019-01-24 14:20:00
2019-01-24 14:21:00,4.175602111641827e-05,2019-01-24 14:21:00
2019-01-24 14:22:00,3.5590755580003576e-05,2019-01-24 14:22:00
2019-01-24 14:23:00,2.2625101047796088e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,5.5789785255492714e-06,2019-01-24 14:24:00
2019-01-24 14:25:00,7.78504376321949e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,0.00013737572562355714,2019-01-24 14:26:00
2019-01-24 14:27:00,0.0001044459759045475,2019-01-24 14:27:00
2019-01-24 14:28:00,1.800379331723052e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,1.798403213175054e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,4.041618884524931e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,4.417706274610813e-05,2019-01-24 14:31:00
2019-01-24 14:32:00,1.5325049289011437e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,0.00030785428272044974,2019-01-24 14:33:00
2019-01-24 14:34:00,2.198969059451146e-06,2019-01-24 14:34:00
2019-01-24 14:35:00,7.592373266718045e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,8.64145734171728e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,0.0001221513540510698,2019-01-24 14:37:00
2019-01-24 14:38:00,8.260637779154971e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,0.00013293499915193477,2019-01-24 14:39:00
2019-01-24 14:40:00,0.7490088496414965,2019-01-24 14:40:00
2019-01-24 14:41:00,0.9949180242256359,2019-01-24 14:41:00
2019-01-24 14:42:00,0.9931681139725951,2019-01-24 14:42:00
2019-01-24 15:15:00,4.0589233099281976e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,2.744218201992428e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,1.0711868237335915e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,3.5949598225327576e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,5.259228649694075e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,4.42583231390444e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,0.0001158915546879102,2019-01-24 15:21:00
2019-01-24 15:22:00,1.1094129765378348e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,7.820935669979938e-06,2019-01-24 15:23:00
2019-01-24 15:24:00,4.106205156892643e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,6.048702789120893e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00010331127607961264,2019-01-24 15:26:00
2019-01-24 15:27:00,2.148971931650608e-05,2019-01-24 15:27:00
2019-01-24 15:28:00,0.0007579608053058197,2019-01-24 15:28:00
2019-01-24 15:29:00,0.0005014461133137131,2019-01-24 15:29:00
2019-01-24 15:30:00,0.0002060685277505955,2019-01-24 15:30:00
2019-01-24 15:31:00,0.0005189552652597248,2019-01-24 15:31:00
2019-01-24 15:32:00,0.003196984255062435,2019-01-24 15:32:00
2019-01-24 15:33:00,5.604111735463098e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,0.00021642130982137283,2019-01-24 15:34:00
2019-01-24 15:35:00,0.00031505086575504593,2019-01-24 15:35:00
2019-01-24 15:36:00,0.0006362264656904395,2019-01-24 15:36:00
2019-01-24 15:37:00,0.00023232127758461349,2019-01-24 15:37:00
2019-01-24 15:38:00,0.00012239711259363258,2019-01-24 15:38:00
2019-01-24 15:39:00,0.00010716865446066376,2019-01-24 15:39:00
2019-01-24 15:40:00,0.00015622070563151754,2019-01-24 15:40:00
