time,error,time
2019-01-24 07:16:00,1.1910360704068718e-05,2019-01-24 07:16:00
2019-01-24 07:17:00,6.387287267671414e-06,2019-01-24 07:17:00
2019-01-24 07:18:00,8.339262631021435e-06,2019-01-24 07:18:00
2019-01-24 07:19:00,2.5933987577076453e-05,2019-01-24 07:19:00
2019-01-24 07:20:00,3.799643213513219e-05,2019-01-24 07:20:00
2019-01-24 07:21:00,7.757566165911328e-05,2019-01-24 07:21:00
2019-01-24 07:22:00,1.647537098928385e-05,2019-01-24 07:22:00
2019-01-24 07:23:00,3.7883717522097066e-05,2019-01-24 07:23:00
2019-01-24 07:24:00,3.9699104810657976e-05,2019-01-24 07:24:00
2019-01-24 07:25:00,1.042207211147245e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,0.00012123319483272287,2019-01-24 07:26:00
2019-01-24 07:27:00,0.00012990877658141046,2019-01-24 07:27:00
2019-01-24 07:28:00,0.00015039546575586012,2019-01-24 07:28:00
2019-01-24 07:29:00,0.00013260910388242906,2019-01-24 07:29:00
2019-01-24 07:30:00,0.0001609731177349419,2019-01-24 07:30:00
2019-01-24 07:31:00,0.0001825000509507195,2019-01-24 07:31:00
2019-01-24 07:32:00,9.383214788336195e-05,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00012137470256622936,2019-01-24 07:33:00
2019-01-24 07:34:00,1.774709213202668e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,4.508158776424373e-05,2019-01-24 07:35:00
2019-01-24 07:36:00,5.1390527072981805e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,1.4589606646158132e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,6.45235595577147e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,1.3080640075700679e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,2.7307687504228813e-06,2019-01-24 07:40:00
2019-01-24 07:41:00,1.3171063256309175e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,7.5782908661300725e-06,2019-01-24 07:42:00
2019-01-24 07:43:00,1.0194248890534473e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,1.1366789332402589e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,5.294083105244451e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,4.5082856451177284e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,1.3041394035121976e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,3.015533925149326e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,5.448416757897724e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,2.8897078712269634e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,2.6067125019546788e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,8.884913707145483e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,7.151826663168921e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,5.515448947100336e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,5.377765288466291e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,9.632257561417776e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,0.0002559042302332768,2019-01-24 07:57:00
2019-01-24 07:58:00,1.4642355882131713e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,1.7826693820261967e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,2.376151294009217e-06,2019-01-24 08:00:00
2019-01-24 08:01:00,4.797084938974581e-06,2019-01-24 08:01:00
2019-01-24 08:02:00,3.7141933161899063e-06,2019-01-24 08:02:00
2019-01-24 08:03:00,3.917955454586152e-06,2019-01-24 08:03:00
2019-01-24 08:04:00,2.5625446171458417e-06,2019-01-24 08:04:00
2019-01-24 08:05:00,1.990140699929637e-06,2019-01-24 08:05:00
2019-01-24 08:06:00,1.3518792107612483e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,1.2043853373762343e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,3.935927489390755e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,2.367081876978348e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,3.932788988824593e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,5.704592431050027e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,9.95620747994087e-06,2019-01-24 08:12:00
2019-01-24 08:13:00,1.3006122543112192e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,1.4734276826796342e-06,2019-01-24 08:14:00
2019-01-24 08:15:00,3.5743792892815277e-06,2019-01-24 08:15:00
2019-01-24 08:16:00,5.052442795787401e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,2.470024435979526e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,3.2130056016268e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,5.484258013909793e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,0.0001015919021407838,2019-01-24 08:20:00
2019-01-24 08:21:00,2.2957696906970433e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,0.0001666460519105287,2019-01-24 08:22:00
2019-01-24 08:23:00,0.00015723778584908642,2019-01-24 08:23:00
2019-01-24 08:24:00,9.794700965404609e-06,2019-01-24 08:24:00
2019-01-24 08:25:00,0.00011927958199426087,2019-01-24 08:25:00
2019-01-24 08:26:00,0.00012129612728862438,2019-01-24 08:26:00
2019-01-24 08:27:00,0.0001976238695122766,2019-01-24 08:27:00
2019-01-24 08:28:00,0.00026816303288040025,2019-01-24 08:28:00
2019-01-24 08:29:00,5.230642296352844e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,7.221179071580002e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,5.5905742025744175e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,0.00014523329941629643,2019-01-24 08:32:00
2019-01-24 08:33:00,0.00010955902017594845,2019-01-24 08:33:00
2019-01-24 08:34:00,0.0001921121826407415,2019-01-24 08:34:00
2019-01-24 08:35:00,0.0002096976948553585,2019-01-24 08:35:00
2019-01-24 08:36:00,0.00024543173759794057,2019-01-24 08:36:00
2019-01-24 08:37:00,0.0004486702082023458,2019-01-24 08:37:00
2019-01-24 08:38:00,0.00043650714672537814,2019-01-24 08:38:00
2019-01-24 08:39:00,0.0007342475404818056,2019-01-24 08:39:00
2019-01-24 08:40:00,6.390236393599435e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,3.362609768320606e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,1.7271334820022369e-06,2019-01-24 08:42:00
2019-01-24 08:43:00,2.493933150879845e-06,2019-01-24 08:43:00
2019-01-24 08:44:00,1.0856630701504476e-06,2019-01-24 08:44:00
2019-01-24 08:45:00,8.252319755275048e-06,2019-01-24 08:45:00
2019-01-24 08:46:00,1.795781104381253e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,9.702039333304285e-06,2019-01-24 08:47:00
2019-01-24 08:48:00,1.2040397446414841e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,4.173844448202527e-06,2019-01-24 08:49:00
2019-01-24 08:50:00,1.4152044957387698e-06,2019-01-24 08:50:00
2019-01-24 08:51:00,8.378031861963814e-06,2019-01-24 08:51:00
2019-01-24 08:52:00,1.5250912553170829e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,3.2893973234749875e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,2.6385023697533487e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,1.4686251304984954e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,5.5055958179772e-06,2019-01-24 08:56:00
2019-01-24 08:57:00,4.714300482119025e-06,2019-01-24 08:57:00
2019-01-24 08:58:00,6.059860985288991e-06,2019-01-24 08:58:00
2019-01-24 08:59:00,8.860896588028554e-06,2019-01-24 08:59:00
2019-01-24 09:00:00,5.515327152245759e-06,2019-01-24 09:00:00
2019-01-24 09:01:00,3.944463803882996e-06,2019-01-24 09:01:00
2019-01-24 09:02:00,4.456905996337256e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,4.379101541993584e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,6.626350918105408e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,0.00023007900981512409,2019-01-24 09:05:00
2019-01-24 09:06:00,0.0001798588521866048,2019-01-24 09:06:00
2019-01-24 09:07:00,8.80988143737104e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,8.305469513859708e-05,2019-01-24 09:08:00
2019-01-24 09:09:00,2.558872294353404e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,2.574027583715883e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,2.7552563015189157e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,2.7293835972420378e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,2.9239260601751532e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,1.0602698337856088e-05,2019-01-24 09:14:00
2019-01-24 09:15:00,1.0004662027227209e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,1.1496702955171238e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,1.0544428718710917e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,3.295449429535518e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,0.00010690890821218716,2019-01-24 09:19:00
2019-01-24 09:20:00,2.685432319212967e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,3.8223664593470436e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,5.725858676611735e-06,2019-01-24 09:22:00
2019-01-24 09:23:00,3.4482525478245884e-05,2019-01-24 09:23:00
2019-01-24 09:24:00,2.7625291948876076e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,3.081729723386857e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,1.5218171187352138e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,2.4480857621084547e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,6.202981709586448e-06,2019-01-24 09:28:00
2019-01-24 09:29:00,9.185644315998053e-06,2019-01-24 09:29:00
2019-01-24 09:30:00,1.9719847508853484e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,2.2147522361676375e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,2.6064049759122804e-06,2019-01-24 09:32:00
2019-01-24 09:33:00,1.853026771527992e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,1.7915290896466715e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,1.8146686608747816e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,1.556657979441913e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,1.546395853596497e-06,2019-01-24 09:37:00
2019-01-24 09:38:00,3.9010944511558686e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,3.4316230591328714e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,3.829656319307946e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,3.40686349363274e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,1.144911529688719e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,1.5888641563594708e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,2.8686108186373298e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,4.3087671931123056e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,3.969675200976962e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,1.2189977287338142e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,1.1327747556006338e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,1.100606954772671e-05,2019-01-24 09:49:00
2019-01-24 09:50:00,0.010916095808300245,2019-01-24 09:50:00
2019-01-24 09:51:00,0.01106276286125149,2019-01-24 09:51:00
2019-01-24 09:52:00,0.010723131034066108,2019-01-24 09:52:00
2019-01-24 09:53:00,26749.92211747458,2019-01-24 09:53:00
2019-01-24 09:54:00,31.821512375113105,2019-01-24 09:54:00
2019-01-24 09:55:00,0.8856933201588365,2019-01-24 09:55:00
2019-01-24 09:56:00,2.1546224564215906,2019-01-24 09:56:00
2019-01-24 09:57:00,2.2213067410173712,2019-01-24 09:57:00
2019-01-24 10:03:00,0.0009865100199650527,2019-01-24 10:03:00
2019-01-24 10:04:00,0.0010320171507652114,2019-01-24 10:04:00
2019-01-24 10:05:00,0.0008119136288804999,2019-01-24 10:05:00
2019-01-24 10:06:00,1.8418460385834364e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,2.9029868981523226e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,2.0386061099267956e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,3.11167903863271e-06,2019-01-24 10:09:00
2019-01-24 10:10:00,3.5456275042044897e-06,2019-01-24 10:10:00
2019-01-24 10:11:00,2.0859900730762046e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,9.180218885476731e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,9.199940913982082e-06,2019-01-24 10:13:00
2019-01-24 10:14:00,4.983479841714791e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,2.724249118612214e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,4.713121751952523e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,1.0800129022362989e-05,2019-01-24 10:17:00
2019-01-24 10:18:00,1.4145391392477438e-05,2019-01-24 10:18:00
2019-01-24 10:19:00,7.008771046892658e-06,2019-01-24 10:19:00
2019-01-24 10:20:00,1.3743157571787399e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,1.5209057884866879e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,6.996514608256041e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,4.620441454139908e-06,2019-01-24 10:23:00
2019-01-24 10:24:00,6.64172501737026e-06,2019-01-24 10:24:00
2019-01-24 10:25:00,8.302726510218643e-06,2019-01-24 10:25:00
2019-01-24 10:26:00,1.0745748845026901e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,1.4020725287256304e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,1.4084217036069402e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,1.2205315736546026e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,4.291567935415967e-06,2019-01-24 10:30:00
2019-01-24 10:31:00,4.649562906683121e-06,2019-01-24 10:31:00
2019-01-24 10:32:00,1.6714926477686026e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,1.7501901800149737e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,2.730373261601908e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,3.6397001719798854e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,4.489635129330057e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,2.3908813119684515e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,2.2554262884161357e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,3.736187119959944e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,2.6358203980925393e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,8.622715730707402e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,4.085826643422374e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,4.397438506405303e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,1.276661294199209e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,4.106552810493005e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,5.546112946981377e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,7.569575180934994e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,3.8973049981060965e-06,2019-01-24 10:48:00
2019-01-24 10:49:00,2.6978069297695475e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,2.648082754822315e-07,2019-01-24 10:50:00
2019-01-24 10:51:00,7.3784287030493846e-06,2019-01-24 10:51:00
2019-01-24 10:52:00,1.4998655978314595e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,2.6073328346945142e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,7.208075344719003e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,7.628931809145412e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,1.0455772181243903e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,2.361771502662351e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,2.6894190990225408e-06,2019-01-24 10:58:00
2019-01-24 10:59:00,2.034745837624509e-06,2019-01-24 10:59:00
2019-01-24 11:00:00,3.2824369751359247e-06,2019-01-24 11:00:00
2019-01-24 11:01:00,1.8253476869184206e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,1.0138278407276586e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,1.2915129378769506e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,1.7255201828837754e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,8.131886570656779e-06,2019-01-24 11:05:00
2019-01-24 11:06:00,1.3250426323111845e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,2.337635996162496e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,3.442988294757971e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,3.411029105607688e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,2.713109120129747e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,1.9655550874475946e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,1.8178920387033902e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,1.3282524635540307e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,2.1291813600354765e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,1.9442580560779323e-05,2019-01-24 11:15:00
2019-01-24 11:16:00,2.3771458073335513e-06,2019-01-24 11:16:00
2019-01-24 11:17:00,5.639405615972547e-06,2019-01-24 11:17:00
2019-01-24 11:18:00,9.923064616279183e-06,2019-01-24 11:18:00
2019-01-24 11:19:00,1.0250602930933165e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,1.526374162427011e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,7.2859397230717735e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,2.2065685632208536e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,8.71267240843407e-07,2019-01-24 11:23:00
2019-01-24 11:24:00,1.051499395776804e-06,2019-01-24 11:24:00
2019-01-24 11:25:00,1.3110647369950542e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,1.4993049557559084e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,2.3506797632036576e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,2.4835249769770637e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,2.79466907980124e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,1.4125933750923524e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,1.8191792652772235e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,4.624252830367279e-06,2019-01-24 11:32:00
2019-01-24 11:33:00,3.93858147712706e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,2.9994427053557774e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,2.051450490074657e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,1.5248123899266152e-05,2019-01-24 11:36:00
2019-01-24 11:37:00,3.893529237300568e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,9.767246207170531e-06,2019-01-24 11:38:00
2019-01-24 11:39:00,1.5165394794589721e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,4.6150270481920895e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,3.646995145244211e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,4.011997234080258e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,8.110996586496698e-05,2019-01-24 11:43:00
2019-01-24 11:44:00,0.00020539065045955187,2019-01-24 11:44:00
2019-01-24 11:45:00,5.139935653616319e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,5.377984133401482e-05,2019-01-24 11:46:00
2019-01-24 11:47:00,5.767129873057031e-05,2019-01-24 11:47:00
2019-01-24 11:48:00,7.102916468093055e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,2.37084246074502e-05,2019-01-24 11:49:00
2019-01-24 11:50:00,4.8941354868113435e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,2.707665552956778e-05,2019-01-24 11:51:00
2019-01-24 11:52:00,0.00017471770023445298,2019-01-24 11:52:00
2019-01-24 11:53:00,0.00020005120464883946,2019-01-24 11:53:00
2019-01-24 11:54:00,0.00035458306789894114,2019-01-24 11:54:00
2019-01-24 11:55:00,0.02718209742823792,2019-01-24 11:55:00
2019-01-24 11:56:00,0.004517900507666015,2019-01-24 11:56:00
2019-01-24 11:57:00,0.0005041308364136351,2019-01-24 11:57:00
2019-01-24 11:58:00,2.0017017547144156e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,0.00016859586827636756,2019-01-24 11:59:00
2019-01-24 12:00:00,0.00012531815567051928,2019-01-24 12:00:00
2019-01-24 12:01:00,9.977638736923368e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,0.00011282712594043035,2019-01-24 12:02:00
2019-01-24 12:03:00,0.0001261756526348293,2019-01-24 12:03:00
2019-01-24 12:04:00,0.00012273423652719837,2019-01-24 12:04:00
2019-01-24 12:05:00,6.795207443792584e-05,2019-01-24 12:05:00
2019-01-24 12:06:00,0.00012127868585655654,2019-01-24 12:06:00
2019-01-24 12:07:00,8.491653083433487e-05,2019-01-24 12:07:00
2019-01-24 12:08:00,7.423072240695938e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,4.744802285673905e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,5.082593579796842e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,5.051681750982094e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,3.014925746667928e-06,2019-01-24 12:12:00
2019-01-24 12:13:00,2.9561031154569945e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,3.0006218707084216e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,1.2515295271026587e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,1.4567695169861647e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,1.3502249866145826e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,7.476605081221704e-07,2019-01-24 12:18:00
2019-01-24 12:19:00,5.811755395783989e-07,2019-01-24 12:19:00
2019-01-24 12:20:00,1.836400448101678e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,1.5648769109096048e-05,2019-01-24 12:21:00
2019-01-24 12:22:00,1.6209081670337526e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,4.9987454155258066e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,7.217768890727863e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,0.0001221081441435383,2019-01-24 12:25:00
2019-01-24 12:26:00,9.67633007264337e-05,2019-01-24 12:26:00
2019-01-24 12:27:00,9.69001622090609e-06,2019-01-24 12:27:00
2019-01-24 12:28:00,0.00018743006104609747,2019-01-24 12:28:00
2019-01-24 12:29:00,0.00010623872541862326,2019-01-24 12:29:00
2019-01-24 12:30:00,3.3654635026967744e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,5.170179658933576e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,4.582808007649103e-06,2019-01-24 12:32:00
2019-01-24 12:33:00,0.000264775473181584,2019-01-24 12:33:00
2019-01-24 12:34:00,7.133798989966096e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,4.527782941346289e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,1.7570421327561564e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,2.512341603445429e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,1.4950260618972701e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,2.6262647363323727e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,3.502072697852317e-06,2019-01-24 12:40:00
2019-01-24 12:41:00,4.0953580013513203e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,1.6821923819476352e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,1.6844852259645784e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,1.8856606800985825e-05,2019-01-24 12:44:00
2019-01-24 12:45:00,6.180144452971275e-05,2019-01-24 12:45:00
2019-01-24 12:46:00,0.00011711646856589319,2019-01-24 12:46:00
2019-01-24 12:47:00,0.00010485524548401757,2019-01-24 12:47:00
2019-01-24 12:48:00,2.633719446927829e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,3.1653731502074945e-07,2019-01-24 12:49:00
2019-01-24 12:50:00,5.130132075087544e-07,2019-01-24 12:50:00
2019-01-24 12:51:00,7.028559596142503e-07,2019-01-24 12:51:00
2019-01-24 12:52:00,1.400968903825549e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,1.2413788650192145e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,1.1677912035291028e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,4.797622433255187e-07,2019-01-24 12:55:00
2019-01-24 12:56:00,1.638015290470381e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,1.7736044488968368e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,2.8575030846908934e-05,2019-01-24 12:58:00
2019-01-24 12:59:00,2.1086915965535673e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,0.3530055354969645,2019-01-24 13:00:00
2019-01-24 13:01:00,0.3515087830246419,2019-01-24 13:01:00
2019-01-24 13:02:00,0.35124392566899565,2019-01-24 13:02:00
2019-01-24 13:13:00,0.02878231318139411,2019-01-24 13:13:00
2019-01-24 13:14:00,0.029450045602505845,2019-01-24 13:14:00
2019-01-24 13:15:00,0.02947018924762244,2019-01-24 13:15:00
2019-01-24 13:16:00,7.820894497018035e-07,2019-01-24 13:16:00
2019-01-24 13:17:00,1.185885378675048e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,1.1575336654586685e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,0.00010863211308760589,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00014766580979172578,2019-01-24 13:20:00
2019-01-24 13:21:00,8.861487926071998e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,0.0001541094451978241,2019-01-24 13:22:00
2019-01-24 13:23:00,0.0002830864894213621,2019-01-24 13:23:00
2019-01-24 13:24:00,2.50079637541368e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,4.198547762535428e-05,2019-01-24 13:25:00
2019-01-24 13:26:00,0.00020193523312830156,2019-01-24 13:26:00
2019-01-24 13:27:00,0.00020031251598461247,2019-01-24 13:27:00
2019-01-24 13:28:00,0.00010574856317793081,2019-01-24 13:28:00
2019-01-24 13:29:00,7.315385245498915e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,7.670143419066012e-08,2019-01-24 13:30:00
2019-01-24 13:31:00,8.100899182178894e-08,2019-01-24 13:31:00
2019-01-24 13:32:00,1.4498874440406583e-06,2019-01-24 13:32:00
2019-01-24 13:33:00,2.1585745695087527e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,1.8890139433144745e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,1.6538580621156467e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,0.00021407930794408608,2019-01-24 13:36:00
2019-01-24 13:37:00,8.004582876851974e-05,2019-01-24 13:37:00
2019-01-24 13:38:00,8.518217540573556e-06,2019-01-24 13:38:00
2019-01-24 13:39:00,1.0495121287869263e-05,2019-01-24 13:39:00
2019-01-24 13:40:00,0.00015169558962152657,2019-01-24 13:40:00
2019-01-24 13:41:00,2.9095154659838893e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,4.174918095927296e-06,2019-01-24 13:42:00
2019-01-24 13:43:00,7.8426011276414e-06,2019-01-24 13:43:00
2019-01-24 13:44:00,8.835713884683572e-06,2019-01-24 13:44:00
2019-01-24 13:45:00,7.364866050102143e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,7.249113133695338e-07,2019-01-24 13:46:00
