time,error,time
2019-01-24 06:37:00,5.772494056405507e-07,2019-01-24 06:37:00
2019-01-24 06:38:00,2.756509568478452e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,3.64412783987487e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,3.121946435020375e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,5.615013011883177e-06,2019-01-24 06:41:00
2019-01-24 06:42:00,2.2790545271638826e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,4.391992399382324e-06,2019-01-24 06:43:00
2019-01-24 06:44:00,1.5755528268538585e-06,2019-01-24 06:44:00
2019-01-24 06:45:00,1.0810640507301006e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,3.907789899211618e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,1.3727139213234283e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,2.6775487725150292e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,4.794784540597266e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,7.380267517035538e-05,2019-01-24 06:50:00
2019-01-24 06:51:00,7.631852477685378e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,0.00014717417404138078,2019-01-24 06:52:00
2019-01-24 06:53:00,0.0001071244031990638,2019-01-24 06:53:00
2019-01-24 06:54:00,5.194135054525185e-05,2019-01-24 06:54:00
2019-01-24 06:55:00,0.0001557232297048706,2019-01-24 06:55:00
2019-01-24 06:56:00,0.0009543539592532833,2019-01-24 06:56:00
2019-01-24 06:57:00,0.0008102593054370946,2019-01-24 06:57:00
2019-01-24 06:58:00,0.0003413810073276006,2019-01-24 06:58:00
2019-01-24 06:59:00,0.01030910572928566,2019-01-24 06:59:00
2019-01-24 07:00:00,1.915922511573494e-05,2019-01-24 07:00:00
2019-01-24 07:01:00,2.4635754086053428e-05,2019-01-24 07:01:00
2019-01-24 07:02:00,2.8269587217353922e-05,2019-01-24 07:02:00
2019-01-24 07:03:00,4.4435179751680306e-06,2019-01-24 07:03:00
2019-01-24 07:04:00,1.0148711849973647e-05,2019-01-24 07:04:00
2019-01-24 07:05:00,4.450410972067141e-06,2019-01-24 07:05:00
2019-01-24 07:06:00,2.423083669234769e-06,2019-01-24 07:06:00
2019-01-24 07:07:00,1.9141437922277223e-06,2019-01-24 07:07:00
2019-01-24 07:08:00,1.879850562776366e-06,2019-01-24 07:08:00
2019-01-24 07:09:00,3.3235574150666344e-06,2019-01-24 07:09:00
2019-01-24 07:10:00,4.911805296991593e-06,2019-01-24 07:10:00
2019-01-24 07:11:00,1.515318190595415e-05,2019-01-24 07:11:00
2019-01-24 07:12:00,1.9317689058982346e-05,2019-01-24 07:12:00
2019-01-24 07:13:00,2.2539052155119998e-05,2019-01-24 07:13:00
2019-01-24 07:14:00,2.964409837429177e-05,2019-01-24 07:14:00
2019-01-24 07:15:00,3.9179401652645156e-05,2019-01-24 07:15:00
2019-01-24 07:16:00,1.7709175025932887e-05,2019-01-24 07:16:00
2019-01-24 07:17:00,2.0079715759343104e-05,2019-01-24 07:17:00
2019-01-24 07:18:00,3.350089279720338e-05,2019-01-24 07:18:00
2019-01-24 07:19:00,4.878635237199855e-05,2019-01-24 07:19:00
2019-01-24 07:20:00,3.444886889203206e-05,2019-01-24 07:20:00
2019-01-24 07:21:00,0.00037636058419618905,2019-01-24 07:21:00
2019-01-24 07:22:00,0.0002885329063049406,2019-01-24 07:22:00
2019-01-24 07:23:00,1.7641932923745596e-05,2019-01-24 07:23:00
2019-01-24 07:24:00,1.0579837551777363e-05,2019-01-24 07:24:00
2019-01-24 07:25:00,9.962208278281417e-06,2019-01-24 07:25:00
2019-01-24 07:26:00,7.248566576279222e-06,2019-01-24 07:26:00
2019-01-24 07:27:00,8.289544477660843e-07,2019-01-24 07:27:00
2019-01-24 07:28:00,2.029167401976839e-06,2019-01-24 07:28:00
2019-01-24 07:29:00,0.000108457945327537,2019-01-24 07:29:00
2019-01-24 07:30:00,0.0001165769259940075,2019-01-24 07:30:00
2019-01-24 07:31:00,0.00012725442645276255,2019-01-24 07:31:00
2019-01-24 07:32:00,0.0001823050822886051,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00014204236731669954,2019-01-24 07:33:00
2019-01-24 07:34:00,0.00017113976372035492,2019-01-24 07:34:00
2019-01-24 07:35:00,0.0005301483582828055,2019-01-24 07:35:00
2019-01-24 07:36:00,0.0006091130094226724,2019-01-24 07:36:00
2019-01-24 07:37:00,8.427875536021255e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,7.213208084925975e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,8.269897399832922e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,0.00013707001400469913,2019-01-24 07:40:00
2019-01-24 07:41:00,1.4909196973598139e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,2.0828179053315494e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,1.5498265245738367e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,4.643680824348022e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,4.98953654968089e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,4.7447987423069174e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,1.4899166096571399e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,7.18791885608093e-07,2019-01-24 07:48:00
2019-01-24 07:49:00,1.8831044477230458e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,2.0170051371249622e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,1.5532635330636543e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,9.735772643964333e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,5.5227722774799e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,3.889523676506211e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,2.3949652411581716e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,4.262312538114422e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,2.3208207503287938e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,4.4492982368648464e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,4.0104947437747655e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,2.5031054149758504e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,1.205117410227004e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,1.4637306076932944e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,4.414088646087453e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,2.0896669540603482e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,8.561380366419212e-06,2019-01-24 08:05:00
2019-01-24 08:06:00,1.135360424934484e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,4.688937014815067e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,4.8201906900338485e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,0.000843444671540302,2019-01-24 08:09:00
2019-01-24 08:10:00,0.0004987302757068536,2019-01-24 08:10:00
2019-01-24 08:11:00,0.000566618795175234,2019-01-24 08:11:00
2019-01-24 08:12:00,0.009985290955945173,2019-01-24 08:12:00
2019-01-24 08:13:00,0.0472258921088938,2019-01-24 08:13:00
2019-01-24 08:14:00,0.0017993996669562289,2019-01-24 08:14:00
2019-01-24 08:15:00,0.010393032381165923,2019-01-24 08:15:00
2019-01-24 08:16:00,0.015653704361710808,2019-01-24 08:16:00
2019-01-24 08:17:00,0.008669751680744851,2019-01-24 08:17:00
2019-01-24 08:18:00,0.017788049339529124,2019-01-24 08:18:00
2019-01-24 08:19:00,0.0051001546292614285,2019-01-24 08:19:00
2019-01-24 08:20:00,0.00010015379491563263,2019-01-24 08:20:00
2019-01-24 08:21:00,0.00010558167289542821,2019-01-24 08:21:00
2019-01-24 08:22:00,0.00013879373000375348,2019-01-24 08:22:00
2019-01-24 08:23:00,9.255851896371174e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,3.163682043742042e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,1.6394245564210346e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,1.6632282020624216e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,1.3441953348779424e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,2.3701060229344484e-06,2019-01-24 08:28:00
2019-01-24 08:29:00,6.878548098365468e-06,2019-01-24 08:29:00
2019-01-24 08:30:00,1.2614768912757168e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,2.182308437493588e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,4.242313879822968e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,5.27954482548064e-06,2019-01-24 08:33:00
2019-01-24 08:34:00,7.991165336010036e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,7.179169161930987e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,5.903871185321504e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,1.5820660875773527e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,1.3484512782517518e-05,2019-01-24 08:38:00
2019-01-24 08:39:00,2.9380823593942506e-05,2019-01-24 08:39:00
2019-01-24 08:40:00,4.377051017446677e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,4.346786593583892e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,0.00013600514015285796,2019-01-24 08:42:00
2019-01-24 08:43:00,0.00012019923311942886,2019-01-24 08:43:00
2019-01-24 08:44:00,7.203161271829013e-05,2019-01-24 08:44:00
2019-01-24 08:45:00,7.4752766134415125e-06,2019-01-24 08:45:00
2019-01-24 08:46:00,1.9132261836407315e-05,2019-01-24 08:46:00
2019-01-24 08:47:00,2.8472391528604034e-05,2019-01-24 08:47:00
2019-01-24 08:48:00,5.193449244308857e-05,2019-01-24 08:48:00
2019-01-24 08:49:00,0.0001363621031299744,2019-01-24 08:49:00
2019-01-24 08:50:00,0.00020387192594937216,2019-01-24 08:50:00
2019-01-24 08:51:00,0.0001961961814245754,2019-01-24 08:51:00
2019-01-24 08:52:00,4.287071508029151e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,7.034689198621431e-06,2019-01-24 08:53:00
2019-01-24 08:54:00,5.5610214177149714e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,3.9668092667153594e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,5.441005937926581e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,0.00011248259140878726,2019-01-24 08:57:00
2019-01-24 08:58:00,7.892942154135223e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,5.5550539113388915e-05,2019-01-24 08:59:00
2019-01-24 09:00:00,0.00014248399399934732,2019-01-24 09:00:00
2019-01-24 09:01:00,9.619494383839523e-06,2019-01-24 09:01:00
2019-01-24 09:02:00,1.4588091794882383e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,1.5827839217546055e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,1.6887615689026386e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,1.5338685048097274,2019-01-24 09:05:00
2019-01-24 09:06:00,1.5378894442754298,2019-01-24 09:06:00
2019-01-24 09:07:00,1.5386965334195566,2019-01-24 09:07:00
2019-01-24 09:18:00,0.12603166510005168,2019-01-24 09:18:00
2019-01-24 09:19:00,0.12371028915402123,2019-01-24 09:19:00
2019-01-24 09:20:00,0.1252237044479951,2019-01-24 09:20:00
2019-01-24 09:21:00,2.1514801499071456e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,0.00010940488971448798,2019-01-24 09:22:00
2019-01-24 09:23:00,0.00011350055136274192,2019-01-24 09:23:00
2019-01-24 09:24:00,6.319254493033234e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,0.00010521870134272311,2019-01-24 09:25:00
2019-01-24 09:26:00,6.224054970127941e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,4.858277789803069e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,2.174200024941177e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,2.5359648238672998e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,7.899613450213602e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,5.888835994004039e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,5.4713099951324435e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,1.9328172407409965e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,9.778624560987765e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,9.641973820459228e-06,2019-01-24 09:35:00
2019-01-24 09:36:00,5.016022445423902e-07,2019-01-24 09:36:00
2019-01-24 09:37:00,2.572245972648721e-06,2019-01-24 09:37:00
2019-01-24 09:38:00,2.293604634256422e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,2.5551276314433018e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,2.7797898882219473e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,1.6541163177764986e-06,2019-01-24 09:41:00
2019-01-24 09:42:00,2.7372514228566813e-06,2019-01-24 09:42:00
2019-01-24 09:43:00,3.701296739770904e-06,2019-01-24 09:43:00
2019-01-24 09:44:00,2.1016193668573473e-06,2019-01-24 09:44:00
2019-01-24 09:45:00,0.9022492624670889,2019-01-24 09:45:00
2019-01-24 09:46:00,0.8987450193413876,2019-01-24 09:46:00
2019-01-24 09:47:00,0.9043239442900973,2019-01-24 09:47:00
2019-01-24 09:58:00,0.07607152019707346,2019-01-24 09:58:00
2019-01-24 09:59:00,0.0757304849023604,2019-01-24 09:59:00
2019-01-24 10:00:00,0.07579923624688366,2019-01-24 10:00:00
2019-01-24 10:01:00,6.271881498416054e-06,2019-01-24 10:01:00
2019-01-24 10:02:00,1.6903200294283875e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,4.3566196553562525e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,5.190252606765162e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,9.361908345249907e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,9.534772973924606e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,1.3882398091564113e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,1.7064600311257685e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,3.6451967399834746e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,7.419237124325159e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,7.950623579987795e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,0.00014018736808993893,2019-01-24 10:12:00
2019-01-24 10:13:00,0.00016058115428085648,2019-01-24 10:13:00
2019-01-24 10:14:00,7.180134528729718e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,0.00011206815172725962,2019-01-24 10:15:00
2019-01-24 10:16:00,1.5786482905742562e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,2.911809739322703e-05,2019-01-24 10:17:00
2019-01-24 10:18:00,5.305605438006365e-05,2019-01-24 10:18:00
2019-01-24 10:19:00,4.55608115565807e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,1.740215631372657e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,2.249895784247083e-06,2019-01-24 10:21:00
2019-01-24 10:22:00,3.711605397274096e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,6.023223329655107e-06,2019-01-24 10:23:00
2019-01-24 10:24:00,9.282216221994916e-06,2019-01-24 10:24:00
2019-01-24 10:25:00,2.3248156727262453e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,3.8578929183997976e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,4.746874102421519e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,4.484583276506579e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,1.896342260978181e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,1.5184996238560953e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,2.584049755469412e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,1.7725843719006902e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,2.437046007540976e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,5.0360337379432984e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,3.1262654988064464e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,5.0469151290349214e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,3.411801709141652e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,6.140570792618434e-06,2019-01-24 10:38:00
2019-01-24 10:39:00,3.694633701140086e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,3.606613026481924e-07,2019-01-24 10:40:00
2019-01-24 10:41:00,9.901908995727368e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,6.6059692835388955e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,1.45762976521834e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,2.8748897498865665e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,1.515463188915989e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,2.4146869761977063e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,1.7740020740769385e-05,2019-01-24 10:47:00
2019-01-24 10:48:00,1.324057890175941e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,9.227674804714417e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,9.968843566649172e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,8.78253115438556e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,9.896806007633618e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,0.00022850163982277979,2019-01-24 10:53:00
2019-01-24 10:54:00,6.704850690718566e-05,2019-01-24 10:54:00
2019-01-24 10:55:00,3.5653324800670747e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,0.0004978768659514948,2019-01-24 10:56:00
2019-01-24 10:57:00,0.0003204184584092368,2019-01-24 10:57:00
2019-01-24 10:58:00,0.0006376387108457405,2019-01-24 10:58:00
2019-01-24 10:59:00,3.68879319418775e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,9.368682655904333e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,3.8866068620843034e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,2.8776766416856652e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,3.67451760740873e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,3.602287890136658e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,1.8081168592016563e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,2.3823012314345008e-06,2019-01-24 11:06:00
2019-01-24 11:07:00,5.079240111160348e-06,2019-01-24 11:07:00
2019-01-24 11:08:00,5.495889214254204e-06,2019-01-24 11:08:00
2019-01-24 11:09:00,1.2978641754838227e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,1.9096185457734034e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,3.576189365996226e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,4.399887990425269e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,3.204311863607731e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,1.0687296782473313e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,5.95696705659405e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,1.405671991867679e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,2.059329707015931e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,3.627064026026128e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,7.66873458290007e-06,2019-01-24 11:19:00
2019-01-24 11:20:00,6.290326883839902e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,7.725696006952047e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,1.4054084569024728e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,9.869212013841255e-06,2019-01-24 11:23:00
2019-01-24 11:24:00,1.7475658403680606e-05,2019-01-24 11:24:00
2019-01-24 11:25:00,1.5617788883561326e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,1.1997231511836808e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,1.9823163148335194e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,5.251094523114268e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,3.707166925773558e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,6.18522313213068e-05,2019-01-24 11:30:00
2019-01-24 11:31:00,6.015138244017612e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,3.464333107162644e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,2.860718101085898e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,5.262363739293603e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,4.295356507062225e-05,2019-01-24 11:35:00
2019-01-24 11:36:00,5.335174472959481e-05,2019-01-24 11:36:00
2019-01-24 11:37:00,1.8025859672979566e-05,2019-01-24 11:37:00
2019-01-24 11:38:00,2.418742804315657e-05,2019-01-24 11:38:00
2019-01-24 11:39:00,2.5851749378517268e-05,2019-01-24 11:39:00
2019-01-24 11:40:00,4.6601370175821355e-05,2019-01-24 11:40:00
2019-01-24 11:41:00,4.996080072340934e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,2.86560738740192e-05,2019-01-24 11:42:00
2019-01-24 11:43:00,2.6755725380182024e-05,2019-01-24 11:43:00
2019-01-24 11:44:00,2.0524653807096846e-05,2019-01-24 11:44:00
2019-01-24 11:45:00,2.267315700085236e-05,2019-01-24 11:45:00
2019-01-24 11:46:00,2.0101292985763393e-05,2019-01-24 11:46:00
2019-01-24 11:47:00,2.865536048061831e-05,2019-01-24 11:47:00
2019-01-24 11:48:00,6.880240367494645e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,1.3491069674005503e-05,2019-01-24 11:49:00
2019-01-24 11:50:00,2.6386962744677062e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,1.3341789726349155e-05,2019-01-24 11:51:00
2019-01-24 11:52:00,8.89830624374395e-06,2019-01-24 11:52:00
2019-01-24 11:53:00,2.8710713055196165e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,4.09911597352818e-05,2019-01-24 11:54:00
2019-01-24 11:55:00,6.555987329815105e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,1.0238609241934748e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,2.3707451622007297e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,3.219046180559071e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,3.603755729182266e-05,2019-01-24 11:59:00
2019-01-24 12:00:00,5.050282732149675e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,6.82407309840825e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,1.4239746599634687e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,4.171069157132057e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,3.0707342735087147e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,2.057549405864204e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,1.7201640318542082e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,5.561727240581175e-05,2019-01-24 12:07:00
2019-01-24 12:08:00,4.912605099947535e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,9.564150976585426e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,4.18892728377426e-06,2019-01-24 12:10:00
2019-01-24 12:11:00,2.388360284091001e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,1.832510251210275e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,2.571313993871513e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,9.055138435821406e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,4.875120921301666e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,3.38784888591768e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,3.640011780161304e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,0.00014252607435092876,2019-01-24 12:18:00
2019-01-24 12:19:00,3.636847108223876e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,3.5038497432473534e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,1.6031057035784464e-05,2019-01-24 12:21:00
2019-01-24 12:22:00,1.9759686815586363e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,1.2226998444509043e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,3.519008594102605e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,4.480155869534088e-05,2019-01-24 12:25:00
2019-01-24 12:26:00,5.646231163536962e-05,2019-01-24 12:26:00
2019-01-24 12:27:00,2.4100862880026132e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,1.4689192862991737e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,1.2139909622163064e-06,2019-01-24 12:29:00
2019-01-24 12:30:00,1.622382096963564e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,2.860222072475223e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,2.997956123801517e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,2.633359949428395e-05,2019-01-24 12:33:00
2019-01-24 12:34:00,2.7639909802513625e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,2.3426890983897087e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,1.317803145906388e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,1.1583435978152066e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,1.3523309100029066e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,1.1049172349460043e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,8.681437221118207e-07,2019-01-24 12:40:00
2019-01-24 12:41:00,9.923410628801173e-06,2019-01-24 12:41:00
2019-01-24 12:42:00,2.4960412557354142e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,2.1411958795000553e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,5.309907495030077e-06,2019-01-24 12:44:00
2019-01-24 12:45:00,1.4026599600711854e-05,2019-01-24 12:45:00
2019-01-24 12:46:00,1.3149572926922036e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,9.244129276801729e-06,2019-01-24 12:47:00
2019-01-24 12:48:00,1.5729733491545823e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,2.3900471127842536e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,0.2065454721056064,2019-01-24 12:50:00
2019-01-24 12:51:00,0.20673422389975749,2019-01-24 12:51:00
2019-01-24 12:52:00,0.20680476698217978,2019-01-24 12:52:00
2019-01-24 13:03:00,0.01694443979978317,2019-01-24 13:03:00
2019-01-24 13:04:00,0.01750032932910461,2019-01-24 13:04:00
2019-01-24 13:05:00,0.018187609513561635,2019-01-24 13:05:00
2019-01-24 13:06:00,1.0240549309500137e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,1.0634957461060782e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,1.2217336003161512e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,2.8962034511958326e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,2.2742214227564606e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,2.1133638141510163e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,4.83666564574801e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,3.77506926344117e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,1.7747731820331935e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,0.0001279548059099376,2019-01-24 13:15:00
2019-01-24 13:16:00,1.1527627347135647e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,2.512500412202561e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,2.156619036202274e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,1.6066290479071652e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,1.383574048563468e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,5.300563830427779e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,0.0008990435216656621,2019-01-24 13:22:00
2019-01-24 13:23:00,9.710364784407485e-05,2019-01-24 13:23:00
