time,error,time
2019-01-24 06:50:00,9.551968397729842e-05,2019-01-24 06:50:00
2019-01-24 06:51:00,2.322488640832526e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,4.127022845301518e-06,2019-01-24 06:52:00
2019-01-24 07:25:00,7.744042065577487e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,1.5192511561270628e-06,2019-01-24 07:26:00
2019-01-24 07:27:00,5.934537897777248e-06,2019-01-24 07:27:00
2019-01-24 07:28:00,9.295042674103744e-06,2019-01-24 07:28:00
2019-01-24 07:29:00,6.2814856395416005e-06,2019-01-24 07:29:00
2019-01-24 07:30:00,7.231669297214505e-06,2019-01-24 07:30:00
2019-01-24 07:31:00,4.380430719125444e-06,2019-01-24 07:31:00
2019-01-24 07:32:00,9.01349596947134e-06,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00026337676173359483,2019-01-24 07:33:00
2019-01-24 07:34:00,0.00027941949033554706,2019-01-24 07:34:00
2019-01-24 07:35:00,0.0002570400873357783,2019-01-24 07:35:00
2019-01-24 07:36:00,0.2786663160929566,2019-01-24 07:36:00
2019-01-24 07:37:00,0.001770411087844078,2019-01-24 07:37:00
2019-01-24 07:38:00,0.00030634953973379117,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0005922517828377396,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0007794815592883329,2019-01-24 07:40:00
2019-01-24 07:41:00,0.0010632010161481598,2019-01-24 07:41:00
2019-01-24 07:42:00,0.0005830470563399056,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00016953295692098528,2019-01-24 07:43:00
2019-01-24 07:44:00,3.775722046123868e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,3.567456871157038e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,1.4043070978030115e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,3.8403289857097584e-06,2019-01-24 07:47:00
2019-01-24 07:48:00,2.879649481652162e-06,2019-01-24 07:48:00
2019-01-24 07:49:00,1.714643353969061e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,1.703342106630192e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,1.6916302867519657e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,4.966079178911904e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,7.09352736920526e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,8.450304882014969e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,1.9574261356565963e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,1.936906474194422e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,1.7190234579223775e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,2.337644960112377e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,2.0258514280918644e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,2.0617413163419953e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,1.0626620469840482e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,1.6465665636790305e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,2.3071738907025525e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,4.234407201785673e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,1.3556121356119629e-05,2019-01-24 08:05:00
2019-01-24 08:06:00,1.9177037179742157e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,2.2728268089369497e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,6.722408456431528e-06,2019-01-24 08:08:00
2019-01-24 08:09:00,1.71658984132106e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,1.323849629055994e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,1.7239927153750167e-06,2019-01-24 08:11:00
2019-01-24 08:12:00,2.494662047511235e-06,2019-01-24 08:12:00
2019-01-24 08:13:00,1.7819546752372354e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,3.0290867393399687e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,3.6621635030446055e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,6.6437111118795935e-06,2019-01-24 08:16:00
2019-01-24 08:17:00,4.4528371623677196e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,2.7941614394989554e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,1.9726482863248908e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,3.071035012121386e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,2.4261061871159458e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,6.560429832372673e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,9.123264206585708e-06,2019-01-24 08:23:00
2019-01-24 08:24:00,7.63759023595282e-06,2019-01-24 08:24:00
2019-01-24 08:25:00,2.279302501385034e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,1.816560260649098e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,2.691464644451587e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,1.755293100488036e-06,2019-01-24 08:28:00
2019-01-24 08:29:00,9.382186552117576e-06,2019-01-24 08:29:00
2019-01-24 08:30:00,4.290376549712706e-06,2019-01-24 08:30:00
2019-01-24 08:31:00,6.408885988976601e-06,2019-01-24 08:31:00
2019-01-24 08:32:00,6.338125041349701e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,8.61939512901244e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,3.158347409500619e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,0.549376402175083,2019-01-24 08:35:00
2019-01-24 08:36:00,0.5422474552407399,2019-01-24 08:36:00
2019-01-24 08:37:00,0.5351398917062918,2019-01-24 08:37:00
2019-01-24 08:48:00,0.04558689309591377,2019-01-24 08:48:00
2019-01-24 08:49:00,0.0439496073976031,2019-01-24 08:49:00
2019-01-24 08:50:00,0.04252832775697127,2019-01-24 08:50:00
2019-01-24 08:51:00,4.8239889666013226e-05,2019-01-24 08:51:00
2019-01-24 08:52:00,5.6580456618301394e-05,2019-01-24 08:52:00
2019-01-24 08:53:00,3.9928061579780684e-05,2019-01-24 08:53:00
2019-01-24 08:54:00,2.8465718039019498e-05,2019-01-24 08:54:00
2019-01-24 08:55:00,5.295507630694693e-05,2019-01-24 08:55:00
2019-01-24 08:56:00,2.6982305782705265e-05,2019-01-24 08:56:00
2019-01-24 08:57:00,3.659290184717219e-05,2019-01-24 08:57:00
2019-01-24 08:58:00,5.513546127257807e-05,2019-01-24 08:58:00
2019-01-24 08:59:00,7.940209396272762e-06,2019-01-24 08:59:00
2019-01-24 09:00:00,2.0973834779022682e-05,2019-01-24 09:00:00
2019-01-24 09:01:00,1.3131524173041887e-05,2019-01-24 09:01:00
2019-01-24 09:02:00,1.7240900055107892e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,1.9134022926911807e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,2.3360475229725248e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,2.4930561913034962e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,5.698797198198235e-06,2019-01-24 09:06:00
2019-01-24 09:07:00,2.053249663879037e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,1.8977519738110376e-05,2019-01-24 09:08:00
2019-01-24 09:09:00,1.5678266053492318e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,2.263105607604071e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,2.1215174677406853e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,7.331907305014919e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,6.842171431694716e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,5.6259741173603195e-05,2019-01-24 09:14:00
2019-01-24 09:15:00,5.445990815360209e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,0.0002840282041991833,2019-01-24 09:16:00
2019-01-24 09:17:00,6.066484113221555e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,2.2486060885493945e-06,2019-01-24 09:18:00
2019-01-24 09:19:00,6.35482696305226e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,6.096374064762158e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,7.946143124996104e-05,2019-01-24 09:21:00
2019-01-24 09:22:00,5.1279067408558676e-05,2019-01-24 09:22:00
2019-01-24 09:23:00,0.0002738078411229702,2019-01-24 09:23:00
2019-01-24 09:24:00,5.3304966763867206e-05,2019-01-24 09:24:00
2019-01-24 09:25:00,2.899194875109294e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,1.1052414663947895e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,8.320123845334532e-06,2019-01-24 09:27:00
2019-01-24 09:28:00,0.00013172247450094537,2019-01-24 09:28:00
2019-01-24 09:29:00,8.12334911810498e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,7.441475234371486e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,2.0323777316403767e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,5.957558380420969e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,2.360174576000583e-06,2019-01-24 09:33:00
2019-01-24 09:34:00,2.2370818673575454e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,1.9857357121106443e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,2.9284346610293526e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,2.5733464696222544e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,3.0233377233368447e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,4.674671706507744e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,4.756601093978019e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,4.2972780151842035e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,5.4859323289684646e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,2.7515439043055272e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,2.70982764048318e-06,2019-01-24 09:44:00
2019-01-24 09:45:00,1.4166669537636316,2019-01-24 09:45:00
2019-01-24 09:46:00,1.4147733948948609,2019-01-24 09:46:00
2019-01-24 09:47:00,1.414778150851987,2019-01-24 09:47:00
2019-01-24 09:58:00,0.11828812992863126,2019-01-24 09:58:00
2019-01-24 09:59:00,0.11736608770711231,2019-01-24 09:59:00
2019-01-24 10:00:00,0.11815656964662612,2019-01-24 10:00:00
2019-01-24 10:01:00,1.0684572530837928e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,1.7494359738979747e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,1.0721177300418584e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,1.6188261762209254e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,1.3519710127465412e-05,2019-01-24 10:05:00
2019-01-24 10:06:00,1.288601039796784e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,1.6516866678785378e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,1.948580976586457e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,2.3782556653897646e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,3.4956320772314346e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,3.2802581299860225e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,2.7000161781734987e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,4.077643489911159e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,2.6464992355256046e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,1.764453392483095e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,1.5145865624369333e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,2.8048719354160003e-06,2019-01-24 10:17:00
2019-01-24 10:18:00,5.237880047864932e-06,2019-01-24 10:18:00
2019-01-24 10:19:00,6.193842411970917e-06,2019-01-24 10:19:00
2019-01-24 10:20:00,9.502148812597227e-06,2019-01-24 10:20:00
2019-01-24 10:21:00,3.0979857391042986e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,1.0506766747995124e-05,2019-01-24 10:22:00
2019-01-24 10:23:00,2.117731572880573e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,2.6503775499548784e-05,2019-01-24 10:24:00
2019-01-24 10:25:00,2.4853197065230376e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,3.347932460985754e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,6.76397270962841e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,4.835875963731974e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,4.957665086097925e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,2.4438066724485216e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,3.84952892090337e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,7.018316672400782e-06,2019-01-24 10:32:00
2019-01-24 10:33:00,9.522010575917667e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,7.258060570444756e-05,2019-01-24 10:34:00
2019-01-24 10:35:00,0.00010612442002499978,2019-01-24 10:35:00
2019-01-24 10:36:00,0.00015094080620333436,2019-01-24 10:36:00
2019-01-24 10:37:00,0.00023461310140289885,2019-01-24 10:37:00
2019-01-24 10:38:00,6.92306848733767e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,5.666719906889133e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,3.814876699575538e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,2.272556665935309e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,3.501936270212847e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,3.3775935663373685e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,2.2886056570411713e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,2.5122704640185184e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,3.019568551341416e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,1.702309741984008e-05,2019-01-24 10:47:00
2019-01-24 10:48:00,1.9131760655126126e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,1.815342408432667e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,2.2757358332763417e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,2.0507540497917116e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,3.497219624025389e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,4.0330279147007737e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,5.071746854824593e-05,2019-01-24 10:54:00
2019-01-24 10:55:00,5.660148701515332e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,6.342185277528996e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,7.780710822862537e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,5.215230450006518e-05,2019-01-24 10:58:00
2019-01-24 10:59:00,3.601602220901356e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,4.415880514429052e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,3.4468845638362736e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,1.462472312028254e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,3.3157173428629484e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,4.221171650566318e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,3.143126437758296e-05,2019-01-24 11:05:00
2019-01-24 11:06:00,2.0556361800149526e-05,2019-01-24 11:06:00
2019-01-24 11:07:00,5.559056851266378e-05,2019-01-24 11:07:00
2019-01-24 11:08:00,3.5161036691224174e-05,2019-01-24 11:08:00
2019-01-24 11:09:00,3.1475278827244096e-05,2019-01-24 11:09:00
2019-01-24 11:10:00,2.7999315850855467e-05,2019-01-24 11:10:00
2019-01-24 11:11:00,3.369166898996908e-05,2019-01-24 11:11:00
2019-01-24 11:12:00,4.2062483113566694e-05,2019-01-24 11:12:00
2019-01-24 11:13:00,9.179032205729768e-07,2019-01-24 11:13:00
2019-01-24 11:14:00,1.0853951954342476e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,5.597059007638302e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,2.8157808382408523e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,7.250907093845001e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,2.1412536719245102e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,1.671744211737472e-05,2019-01-24 11:19:00
2019-01-24 11:20:00,1.8619215382489807e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,2.7565247299458893e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,3.7525765531418513e-05,2019-01-24 11:22:00
2019-01-24 11:23:00,4.717868502232593e-05,2019-01-24 11:23:00
2019-01-24 11:24:00,0.00013036122876546223,2019-01-24 11:24:00
2019-01-24 11:25:00,2.7395833620468462e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,1.9394720307892804e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,2.1661836034895885e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,1.1297062904928911e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,7.077892575863996e-06,2019-01-24 11:29:00
2019-01-24 11:30:00,9.82326029973615e-06,2019-01-24 11:30:00
2019-01-24 11:31:00,1.218496134377083e-05,2019-01-24 11:31:00
2019-01-24 11:32:00,1.555394881713104e-05,2019-01-24 11:32:00
2019-01-24 11:33:00,1.9855358580471755e-05,2019-01-24 11:33:00
2019-01-24 11:34:00,1.7476961317083533e-05,2019-01-24 11:34:00
2019-01-24 11:35:00,6.69582828523941e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,7.391662312473407e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,6.218027795122656e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,2.713053407099679e-07,2019-01-24 11:38:00
2019-01-24 11:39:00,7.603898675210749e-06,2019-01-24 11:39:00
2019-01-24 11:40:00,7.299092072220243e-06,2019-01-24 11:40:00
2019-01-24 11:41:00,2.014740826517286e-05,2019-01-24 11:41:00
2019-01-24 11:42:00,5.94795637749238e-06,2019-01-24 11:42:00
2019-01-24 11:43:00,4.870928294451039e-06,2019-01-24 11:43:00
2019-01-24 11:44:00,5.65497940040226e-06,2019-01-24 11:44:00
2019-01-24 11:45:00,9.573856511172823e-06,2019-01-24 11:45:00
2019-01-24 11:46:00,9.72737828048775e-06,2019-01-24 11:46:00
2019-01-24 11:47:00,8.776975408021896e-06,2019-01-24 11:47:00
2019-01-24 11:48:00,2.2227974826232315e-05,2019-01-24 11:48:00
2019-01-24 11:49:00,0.00014285738125425669,2019-01-24 11:49:00
2019-01-24 11:50:00,1.074308837040562e-05,2019-01-24 11:50:00
2019-01-24 11:51:00,3.1693374403890774e-05,2019-01-24 11:51:00
2019-01-24 11:52:00,5.423295867210051e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,2.3216112067083714e-05,2019-01-24 11:53:00
2019-01-24 11:54:00,2.2034600041826525e-05,2019-01-24 11:54:00
2019-01-24 11:55:00,5.8859848733348596e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,4.020448444409441e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,4.429845995161104e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,0.00017028831946643103,2019-01-24 11:58:00
2019-01-24 11:59:00,7.7516682294965e-06,2019-01-24 11:59:00
2019-01-24 12:00:00,1.6027900983586147e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,1.3426670619474101e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,2.51196435457375e-06,2019-01-24 12:02:00
2019-01-24 12:03:00,2.270042837036127e-06,2019-01-24 12:03:00
2019-01-24 12:04:00,4.862433881703741e-06,2019-01-24 12:04:00
2019-01-24 12:05:00,1.2261086389402421e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,5.8065452833318254e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,7.49272762401002e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,8.43113417367992e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,1.8952799398163952e-06,2019-01-24 12:09:00
2019-01-24 12:10:00,6.91268487117908e-06,2019-01-24 12:10:00
2019-01-24 12:11:00,1.0565620597064289e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,1.050935547027209e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,1.3211312009038625e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,2.018750502950996e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,1.649327930287937e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,7.170327201905629e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,5.5357108334864854e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,6.170353892804117e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,0.00010838540334560187,2019-01-24 12:19:00
2019-01-24 12:20:00,3.709570565541654e-05,2019-01-24 12:20:00
2019-01-24 12:21:00,6.459684361272565e-05,2019-01-24 12:21:00
2019-01-24 12:22:00,7.079604075216648e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,5.1159629346888035e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,0.00011584412536492296,2019-01-24 12:24:00
2019-01-24 12:25:00,0.00016484770357650652,2019-01-24 12:25:00
2019-01-24 12:26:00,0.00012979746576772568,2019-01-24 12:26:00
2019-01-24 12:27:00,5.9847626232316e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,0.00015326990404190382,2019-01-24 12:28:00
2019-01-24 12:29:00,0.00033543674966641607,2019-01-24 12:29:00
2019-01-24 12:30:00,1.1986270984305677e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,1.8016004301155706e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,1.5634685049966965e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,3.819724049408741e-05,2019-01-24 12:33:00
2019-01-24 12:34:00,1.1795975816416825e-05,2019-01-24 12:34:00
2019-01-24 12:35:00,1.5973650919183203e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,3.184582868588496e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,1.6665991672538964e-05,2019-01-24 12:37:00
2019-01-24 12:38:00,1.285971653081677e-05,2019-01-24 12:38:00
2019-01-24 12:39:00,3.8788775938152234e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,9.515535287722989e-06,2019-01-24 12:40:00
2019-01-24 12:41:00,1.9362686715733173e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,1.3316955016554287e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,1.9135045518819734e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,4.781612884089024e-06,2019-01-24 12:44:00
2019-01-24 12:45:00,1.4703640921100532e-06,2019-01-24 12:45:00
2019-01-24 12:46:00,1.6437523459552497e-06,2019-01-24 12:46:00
2019-01-24 12:47:00,1.672439693696692e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,2.9375248892102768e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,3.116453791705778e-05,2019-01-24 12:49:00
2019-01-24 12:50:00,1.3386864707880437e-05,2019-01-24 12:50:00
2019-01-24 12:51:00,3.695857768179429e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,1.9730444662697014e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,2.878034758699942e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,9.671491708535004e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,3.3920929720226554e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,1.576986044463051e-05,2019-01-24 12:56:00
2019-01-24 12:57:00,1.4518034469919907e-05,2019-01-24 12:57:00
2019-01-24 12:58:00,1.3154504110256243e-05,2019-01-24 12:58:00
2019-01-24 12:59:00,3.543820383127838e-05,2019-01-24 12:59:00
2019-01-24 13:00:00,4.841875040002416e-05,2019-01-24 13:00:00
2019-01-24 13:01:00,9.162319237604738e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,4.753195120552379e-05,2019-01-24 13:02:00
2019-01-24 13:03:00,8.288924321490355e-05,2019-01-24 13:03:00
2019-01-24 13:04:00,1.8539473842573797e-06,2019-01-24 13:04:00
2019-01-24 13:05:00,7.413282803812289e-06,2019-01-24 13:05:00
2019-01-24 13:06:00,6.9627975939658815e-06,2019-01-24 13:06:00
2019-01-24 13:07:00,2.549255117282478e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,7.44047496243468e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,2.0473802361819918e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,1.7149014751851678e-06,2019-01-24 13:10:00
2019-01-24 13:11:00,1.4281207134196621e-05,2019-01-24 13:11:00
2019-01-24 13:12:00,1.290726864462683e-05,2019-01-24 13:12:00
2019-01-24 13:13:00,1.1448314172912942e-05,2019-01-24 13:13:00
2019-01-24 13:14:00,1.783022728268764e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,1.1781897176844389e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,2.7287050629014864e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,3.051873798322381e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,5.4269550351491124e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,8.425534716014902e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,8.01792958021051e-06,2019-01-24 13:20:00
2019-01-24 13:21:00,1.3075443587948497e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,1.9668349767398708e-05,2019-01-24 13:22:00
2019-01-24 13:23:00,0.00017531444310409428,2019-01-24 13:23:00
2019-01-24 13:24:00,0.0002230406516641963,2019-01-24 13:24:00
2019-01-24 13:25:00,0.00020824703348426107,2019-01-24 13:25:00
2019-01-24 13:26:00,0.0001600957360631696,2019-01-24 13:26:00
2019-01-24 13:27:00,0.00026645963780477284,2019-01-24 13:27:00
2019-01-24 13:28:00,0.0003400230382314007,2019-01-24 13:28:00
2019-01-24 13:29:00,0.0009422070938675092,2019-01-24 13:29:00
2019-01-24 13:30:00,0.6681649199332221,2019-01-24 13:30:00
2019-01-24 13:31:00,0.6662270417517779,2019-01-24 13:31:00
2019-01-24 13:32:00,0.6586614564081578,2019-01-24 13:32:00
2019-01-24 13:43:00,0.05216648375604124,2019-01-24 13:43:00
2019-01-24 13:44:00,0.05209433401461804,2019-01-24 13:44:00
2019-01-24 13:45:00,0.051331510452393425,2019-01-24 13:45:00
2019-01-24 13:46:00,2.3854666069444664e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,4.344519504679769e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,1.999900152808678e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,6.94763978189054e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,4.404367985725382e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,1.5841288758518818e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,5.2100808005444305e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,5.362197255345904e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,7.109457243102616e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,9.07419627035149e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,1.3848015476670274e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,1.805805500287195e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,1.9433900382776097e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,3.4015903799926008e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,6.983398137529324e-06,2019-01-24 14:00:00
2019-01-24 14:01:00,1.2378596988763732e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,8.231883806174538e-06,2019-01-24 14:02:00
2019-01-24 14:03:00,1.0616941748529365e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,1.5030149026129175e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,1.828648830119703e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,2.6072460341233452e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,3.2495372343374856e-06,2019-01-24 14:07:00
