time,error,time
2019-01-24 20:13:00,0.006954429289441265,2019-01-24 20:13:00
2019-01-24 20:14:00,0.014528794632710508,2019-01-24 20:14:00
2019-01-24 20:15:00,0.001010797911124906,2019-01-24 20:15:00
2019-01-24 20:16:00,0.0035163862040104663,2019-01-24 20:16:00
2019-01-24 20:17:00,0.004447814946763238,2019-01-24 20:17:00
2019-01-24 20:18:00,0.007700046483879883,2019-01-24 20:18:00
2019-01-24 20:19:00,0.006634932692219773,2019-01-24 20:19:00
2019-01-24 20:20:00,0.026367064577327834,2019-01-24 20:20:00
2019-01-24 20:21:00,0.009865699218930515,2019-01-24 20:21:00
2019-01-24 20:22:00,0.021051961189264667,2019-01-24 20:22:00
2019-01-24 20:23:00,0.008823449017664206,2019-01-24 20:23:00
2019-01-24 20:24:00,0.01163972168396015,2019-01-24 20:24:00
2019-01-24 20:25:00,0.018643633458975677,2019-01-24 20:25:00
2019-01-24 20:26:00,0.019456651141335227,2019-01-24 20:26:00
2019-01-24 20:27:00,0.006714051170891013,2019-01-24 20:27:00
2019-01-24 20:28:00,0.014463863448496933,2019-01-24 20:28:00
2019-01-24 20:29:00,0.009946073055801597,2019-01-24 20:29:00
2019-01-24 20:30:00,0.002768404288553476,2019-01-24 20:30:00
2019-01-24 20:31:00,0.0007471323085825049,2019-01-24 20:31:00
2019-01-24 20:32:00,0.001992363779466343,2019-01-24 20:32:00
2019-01-24 20:33:00,0.0015298627078122531,2019-01-24 20:33:00
2019-01-24 20:34:00,0.002780994579262176,2019-01-24 20:34:00
2019-01-24 20:35:00,0.002016128630919672,2019-01-24 20:35:00
2019-01-24 20:36:00,0.00484516953425514,2019-01-24 20:36:00
2019-01-24 20:37:00,0.0054079909490058,2019-01-24 20:37:00
2019-01-24 20:38:00,0.004459905467318464,2019-01-24 20:38:00
2019-01-24 20:39:00,0.004150151658827639,2019-01-24 20:39:00
2019-01-24 20:40:00,0.0016474286883559237,2019-01-24 20:40:00
2019-01-24 20:41:00,0.0011104398797188583,2019-01-24 20:41:00
2019-01-24 20:42:00,0.003380232195932751,2019-01-24 20:42:00
2019-01-24 20:43:00,0.003733410150084384,2019-01-24 20:43:00
2019-01-24 20:44:00,0.00884014734813164,2019-01-24 20:44:00
2019-01-24 20:45:00,0.00878429268937922,2019-01-24 20:45:00
2019-01-24 20:46:00,0.042831480976665094,2019-01-24 20:46:00
2019-01-24 20:47:00,0.0050469508543774825,2019-01-24 20:47:00
2019-01-24 20:48:00,0.0009426620727863597,2019-01-24 20:48:00
2019-01-24 20:49:00,0.0015221583708747834,2019-01-24 20:49:00
2019-01-24 20:50:00,0.004784913588960968,2019-01-24 20:50:00
2019-01-24 20:51:00,0.0052861861313456575,2019-01-24 20:51:00
2019-01-24 20:52:00,0.044235074048612266,2019-01-24 20:52:00
2019-01-24 20:53:00,0.00038383678614232157,2019-01-24 20:53:00
2019-01-24 20:54:00,0.00012750350853886182,2019-01-24 20:54:00
2019-01-24 20:55:00,0.00020698149199996246,2019-01-24 20:55:00
2019-01-24 20:56:00,0.0018012030090532513,2019-01-24 20:56:00
2019-01-24 20:57:00,0.0013091402115091913,2019-01-24 20:57:00
2019-01-24 20:58:00,0.0016970616445159674,2019-01-24 20:58:00
2019-01-24 20:59:00,0.0011547282265717829,2019-01-24 20:59:00
2019-01-24 21:00:00,0.005374521096248977,2019-01-24 21:00:00
2019-01-24 21:01:00,0.0074756592806719665,2019-01-24 21:01:00
2019-01-24 21:02:00,0.008237077511190226,2019-01-24 21:02:00
2019-01-24 21:03:00,0.033200906456318895,2019-01-24 21:03:00
2019-01-24 21:04:00,0.018923971686189107,2019-01-24 21:04:00
2019-01-24 21:05:00,0.03309650211816247,2019-01-24 21:05:00
2019-01-24 21:06:00,0.016787157437140352,2019-01-24 21:06:00
2019-01-24 21:07:00,0.003969980657020797,2019-01-24 21:07:00
2019-01-24 21:08:00,0.00665749780301829,2019-01-24 21:08:00
2019-01-24 21:09:00,0.0146752788082289,2019-01-24 21:09:00
2019-01-24 21:10:00,0.024712248019038024,2019-01-24 21:10:00
2019-01-24 21:11:00,0.04660924899457582,2019-01-24 21:11:00
2019-01-24 21:12:00,0.02549937414480892,2019-01-24 21:12:00
2019-01-24 21:13:00,0.00833803363556338,2019-01-24 21:13:00
2019-01-24 21:14:00,0.3720570377793903,2019-01-24 21:14:00
2019-01-24 21:15:00,0.34686922488405636,2019-01-24 21:15:00
2019-01-24 21:16:00,0.29140904233597104,2019-01-24 21:16:00
2019-01-24 21:17:00,9.687951269246765,2019-01-24 21:17:00
2019-01-24 21:18:00,7.917510559989153,2019-01-24 21:18:00
2019-01-24 21:19:00,10.375867940668657,2019-01-24 21:19:00
2019-01-24 21:20:00,0.7181499135289354,2019-01-24 21:20:00
2019-01-24 21:21:00,10.246853696711753,2019-01-24 21:21:00
2019-01-24 21:22:00,4.5950005039584125,2019-01-24 21:22:00
2019-01-24 21:23:00,9.107779625404888,2019-01-24 21:23:00
2019-01-24 21:24:00,41.18391073134336,2019-01-24 21:24:00
2019-01-24 21:25:00,0.31609137620621475,2019-01-24 21:25:00
2019-01-24 21:26:00,0.014236196872084807,2019-01-24 21:26:00
2019-01-24 21:27:00,0.035371977874485615,2019-01-24 21:27:00
2019-01-24 21:28:00,0.04425132301703957,2019-01-24 21:28:00
2019-01-24 21:29:00,0.06161566803776706,2019-01-24 21:29:00
2019-01-24 21:30:00,0.05432284273151639,2019-01-24 21:30:00
2019-01-24 21:31:00,0.0537628478452507,2019-01-24 21:31:00
2019-01-24 21:32:00,0.15254349142643758,2019-01-24 21:32:00
2019-01-24 21:33:00,0.13452328848405357,2019-01-24 21:33:00
2019-01-24 21:34:00,0.06361428131587242,2019-01-24 21:34:00
2019-01-24 21:35:00,0.06554755733035832,2019-01-24 21:35:00
2019-01-24 21:36:00,0.09038729427224469,2019-01-24 21:36:00
2019-01-24 21:37:00,0.09363120737085302,2019-01-24 21:37:00
2019-01-24 21:38:00,0.10518457890881161,2019-01-24 21:38:00
2019-01-24 21:39:00,0.05844952578712043,2019-01-24 21:39:00
2019-01-24 21:40:00,0.08004409531213963,2019-01-24 21:40:00
2019-01-24 21:41:00,0.09675196883217096,2019-01-24 21:41:00
2019-01-24 21:42:00,0.007806147865857752,2019-01-24 21:42:00
2019-01-24 21:43:00,0.001402515640985015,2019-01-24 21:43:00
2019-01-24 21:44:00,0.001942987971445347,2019-01-24 21:44:00
2019-01-24 21:45:00,0.009224918991531087,2019-01-24 21:45:00
2019-01-24 21:46:00,0.025207981961568957,2019-01-24 21:46:00
2019-01-24 21:47:00,0.03154511874170154,2019-01-24 21:47:00
2019-01-24 21:48:00,0.05031636217415606,2019-01-24 21:48:00
2019-01-24 21:49:00,0.05253247012298973,2019-01-24 21:49:00
2019-01-24 21:50:00,0.06563943223952166,2019-01-24 21:50:00
2019-01-24 21:51:00,0.01821900336999262,2019-01-24 21:51:00
2019-01-24 21:58:00,0.05527287750667345,2019-01-24 21:58:00
2019-01-24 21:59:00,0.09835159334081901,2019-01-24 21:59:00
2019-01-24 22:00:00,0.28926118206736096,2019-01-24 22:00:00
2019-01-24 22:01:00,0.11294682422872494,2019-01-24 22:01:00
2019-01-24 22:02:00,0.11972663771265467,2019-01-24 22:02:00
2019-01-24 22:03:00,0.1342179477110634,2019-01-24 22:03:00
2019-01-24 22:04:00,0.20981029799023188,2019-01-24 22:04:00
2019-01-24 22:05:00,0.40887109094330665,2019-01-24 22:05:00
2019-01-24 22:06:00,1.8782145606521887,2019-01-24 22:06:00
2019-01-24 22:07:00,0.07538127309976643,2019-01-24 22:07:00
2019-01-24 22:08:00,0.028833460537832766,2019-01-24 22:08:00
2019-01-24 22:09:00,0.007921359948177093,2019-01-24 22:09:00
2019-01-24 22:10:00,0.0033365897895346144,2019-01-24 22:10:00
2019-01-24 22:11:00,0.04559296527607548,2019-01-24 22:11:00
2019-01-24 22:12:00,0.05230051046175199,2019-01-24 22:12:00
2019-01-24 22:13:00,0.05089077878640508,2019-01-24 22:13:00
2019-01-24 22:14:00,0.6620184370783583,2019-01-24 22:14:00
2019-01-24 22:15:00,0.0022608875871570236,2019-01-24 22:15:00
2019-01-24 22:16:00,0.2821293927086619,2019-01-24 22:16:00
2019-01-24 22:17:00,0.1024163149940115,2019-01-24 22:17:00
2019-01-24 22:18:00,0.36972105854089427,2019-01-24 22:18:00
2019-01-24 22:19:00,0.43376877411908793,2019-01-24 22:19:00
2019-01-24 22:20:00,0.6875233299852465,2019-01-24 22:20:00
2019-01-24 22:21:00,0.475796282453187,2019-01-24 22:21:00
2019-01-24 22:22:00,0.12005630429738835,2019-01-24 22:22:00
2019-01-24 22:23:00,0.17089106708264415,2019-01-24 22:23:00
2019-01-24 22:24:00,0.17168047862174132,2019-01-24 22:24:00
2019-01-24 22:27:00,1.4654228655451564,2019-01-24 22:27:00
2019-01-24 22:28:00,0.4270782324395368,2019-01-24 22:28:00
2019-01-24 22:30:00,0.030462944349696167,2019-01-24 22:30:00
2019-01-24 22:31:00,0.04620555843928989,2019-01-24 22:31:00
2019-01-24 22:32:00,0.06856664980137443,2019-01-24 22:32:00
2019-01-24 22:33:00,0.06453536858869756,2019-01-24 22:33:00
2019-01-24 22:34:00,0.017656626698498157,2019-01-24 22:34:00
2019-01-24 22:36:00,0.009302488857477748,2019-01-24 22:36:00
2019-01-24 22:37:00,0.004314789032445382,2019-01-24 22:37:00
2019-01-24 22:38:00,0.0029081892277598373,2019-01-24 22:38:00
2019-01-24 22:39:00,0.002306920175584681,2019-01-24 22:39:00
2019-01-24 22:40:00,0.0020118474352921927,2019-01-24 22:40:00
2019-01-24 22:41:00,0.00164395058215762,2019-01-24 22:41:00
2019-01-24 22:42:00,0.0023915362914682207,2019-01-24 22:42:00
2019-01-24 22:43:00,0.0020371142046596183,2019-01-24 22:43:00
2019-01-24 22:44:00,0.005388684836065996,2019-01-24 22:44:00
2019-01-24 22:45:00,0.0013075860018830537,2019-01-24 22:45:00
2019-01-24 22:46:00,0.005286865721282019,2019-01-24 22:46:00
2019-01-24 22:47:00,0.003118287508018456,2019-01-24 22:47:00
2019-01-24 22:48:00,0.003671501678639452,2019-01-24 22:48:00
2019-01-24 22:49:00,0.003113465454229537,2019-01-24 22:49:00
2019-01-24 22:50:00,0.003941372470213224,2019-01-24 22:50:00
2019-01-24 22:51:00,0.006196118470371881,2019-01-24 22:51:00
2019-01-24 22:52:00,0.0018358579650079177,2019-01-24 22:52:00
2019-01-24 22:53:00,0.3521022458530068,2019-01-24 22:53:00
2019-01-24 22:54:00,0.3502233193161975,2019-01-24 22:54:00
2019-01-24 22:55:00,0.3515443461308041,2019-01-24 22:55:00
2019-01-24 23:06:00,0.043141084366266735,2019-01-24 23:06:00
2019-01-24 23:07:00,0.042090886930505444,2019-01-24 23:07:00
2019-01-24 23:08:00,0.03143991018594194,2019-01-24 23:08:00
2019-01-24 23:09:00,0.00016642525685446748,2019-01-24 23:09:00
2019-01-24 23:10:00,0.00018818021315952232,2019-01-24 23:10:00
2019-01-24 23:11:00,0.000425661485186481,2019-01-24 23:11:00
2019-01-24 23:12:00,0.012022720227103918,2019-01-24 23:12:00
2019-01-24 23:13:00,0.012375301301687971,2019-01-24 23:13:00
2019-01-24 23:14:00,0.010322699972549709,2019-01-24 23:14:00
2019-01-24 23:16:00,0.038210497163857604,2019-01-24 23:16:00
2019-01-24 23:17:00,0.013477631175255174,2019-01-24 23:17:00
2019-01-24 23:18:00,0.023074963644199396,2019-01-24 23:18:00
2019-01-24 23:19:00,0.00960089237546279,2019-01-24 23:19:00
2019-01-24 23:20:00,0.005845501031111502,2019-01-24 23:20:00
2019-01-24 23:21:00,0.004945818688090464,2019-01-24 23:21:00
2019-01-24 23:22:00,0.005168053864783759,2019-01-24 23:22:00
2019-01-24 23:24:00,0.0009448635019592089,2019-01-24 23:24:00
2019-01-24 23:26:00,0.0003636846764810513,2019-01-24 23:26:00
2019-01-24 23:28:00,0.002720807561629322,2019-01-24 23:28:00
2019-01-24 23:29:00,0.004410003765720259,2019-01-24 23:29:00
2019-01-24 23:31:00,0.0052540879739285335,2019-01-24 23:31:00
2019-01-24 23:32:00,0.0043179054712083635,2019-01-24 23:32:00
2019-01-24 23:33:00,0.0052532396288049316,2019-01-24 23:33:00
2019-01-24 23:34:00,0.004506742816774563,2019-01-24 23:34:00
2019-01-24 23:36:00,0.002730892386681663,2019-01-24 23:36:00
2019-01-24 23:39:00,0.002196627952710379,2019-01-24 23:39:00
2019-01-24 23:41:00,0.0009392772078108463,2019-01-24 23:41:00
2019-01-24 23:42:00,0.001082909943097525,2019-01-24 23:42:00
2019-01-24 23:43:00,0.0011595741836529017,2019-01-24 23:43:00
2019-01-24 23:44:00,0.0025546406272080485,2019-01-24 23:44:00
2019-01-24 23:45:00,0.0029381123631717024,2019-01-24 23:45:00
2019-01-24 23:46:00,0.001292779603016231,2019-01-24 23:46:00
2019-01-24 23:47:00,0.0019953453131814356,2019-01-24 23:47:00
2019-01-24 23:48:00,0.003334016120548223,2019-01-24 23:48:00
2019-01-24 23:50:00,0.004448738959144208,2019-01-24 23:50:00
2019-01-24 23:51:00,0.0008429333564773331,2019-01-24 23:51:00
2019-01-24 23:55:00,0.009802258810928242,2019-01-24 23:55:00
2019-01-24 23:57:00,0.0027012245463252297,2019-01-24 23:57:00
