time,error,time
2019-01-24 07:56:00,0.37537900411474007,2019-01-24 07:56:00
2019-01-24 07:57:00,0.37191706435467964,2019-01-24 07:57:00
2019-01-24 08:08:00,0.03110763732480397,2019-01-24 08:08:00
2019-01-24 08:09:00,0.030145571342412206,2019-01-24 08:09:00
2019-01-24 08:10:00,0.029927545726477715,2019-01-24 08:10:00
2019-01-24 08:11:00,9.829185962658863e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,4.699045049621118e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,0.00012809850852551574,2019-01-24 08:13:00
2019-01-24 08:14:00,4.611269186295883e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,2.4881285145848148e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,0.00010028043124777943,2019-01-24 08:16:00
2019-01-24 08:17:00,0.0001484541760093883,2019-01-24 08:17:00
2019-01-24 08:18:00,1.541348450249097e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,2.001389487905646e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,2.869687295271758e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,3.8979596356573445e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,3.3038241582097654e-05,2019-01-24 08:22:00
2019-01-24 08:23:00,6.032244421583117e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,0.00014740376058188396,2019-01-24 08:24:00
2019-01-24 08:25:00,0.00020824304568218093,2019-01-24 08:25:00
2019-01-24 08:26:00,7.649587582098627e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,0.0003955467961603046,2019-01-24 08:27:00
2019-01-24 08:28:00,3.1165409048560944e-05,2019-01-24 08:28:00
2019-01-24 08:29:00,8.459137401520209e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,0.41043945407989835,2019-01-24 08:30:00
2019-01-24 08:31:00,0.4146584983186907,2019-01-24 08:31:00
2019-01-24 08:32:00,0.4196330514884285,2019-01-24 08:32:00
2019-01-24 08:43:00,0.03273215096231376,2019-01-24 08:43:00
2019-01-24 08:44:00,0.034372896273137214,2019-01-24 08:44:00
2019-01-24 08:45:00,0.03380760473518446,2019-01-24 08:45:00
2019-01-24 08:46:00,0.19938895362037037,2019-01-24 08:46:00
2019-01-24 08:47:00,0.20001906806272518,2019-01-24 08:47:00
2019-01-24 08:48:00,0.19962260748909433,2019-01-24 08:48:00
2019-01-24 08:59:00,0.017540247484673033,2019-01-24 08:59:00
2019-01-24 09:00:00,0.017110074735442297,2019-01-24 09:00:00
2019-01-24 09:01:00,0.01699166718407009,2019-01-24 09:01:00
2019-01-24 09:02:00,1.1025506210160234e-05,2019-01-24 09:02:00
2019-01-24 09:03:00,1.9179374006163432e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,2.3504385724161606e-05,2019-01-24 09:04:00
2019-01-24 09:05:00,1.3355595315937895e-05,2019-01-24 09:05:00
2019-01-24 09:06:00,3.544106245288044e-05,2019-01-24 09:06:00
2019-01-24 09:07:00,8.762837531176796e-05,2019-01-24 09:07:00
2019-01-24 09:08:00,0.00010845723810368299,2019-01-24 09:08:00
2019-01-24 09:09:00,7.527642546801268e-05,2019-01-24 09:09:00
2019-01-24 09:10:00,1.7847755972687326e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,0.00014090622231940211,2019-01-24 09:11:00
2019-01-24 09:12:00,0.00012797703272340508,2019-01-24 09:12:00
2019-01-24 09:13:00,0.0001564224518056222,2019-01-24 09:13:00
2019-01-24 09:14:00,0.00011010873890523256,2019-01-24 09:14:00
2019-01-24 09:15:00,0.00025183922423007896,2019-01-24 09:15:00
2019-01-24 09:16:00,0.0005037946457682533,2019-01-24 09:16:00
2019-01-24 09:17:00,0.00021232687772223594,2019-01-24 09:17:00
2019-01-24 09:18:00,0.0002998914795977945,2019-01-24 09:18:00
2019-01-24 09:19:00,0.00023179801656447477,2019-01-24 09:19:00
2019-01-24 09:20:00,0.009876556244838715,2019-01-24 09:20:00
2019-01-24 09:21:00,0.009556832676179839,2019-01-24 09:21:00
2019-01-24 09:22:00,0.00980545617563832,2019-01-24 09:22:00
2019-01-24 09:23:00,0.08308816760632903,2019-01-24 09:23:00
2019-01-24 09:24:00,0.1581469593968188,2019-01-24 09:24:00
2019-01-24 09:25:00,0.07502817104242397,2019-01-24 09:25:00
2019-01-24 09:26:00,0.030534960802041555,2019-01-24 09:26:00
2019-01-24 09:27:00,0.030674674941002376,2019-01-24 09:27:00
2019-01-24 09:28:00,0.056609720982773316,2019-01-24 09:28:00
2019-01-24 09:33:00,0.0008249405733008775,2019-01-24 09:33:00
2019-01-24 09:34:00,0.0006947459616028815,2019-01-24 09:34:00
2019-01-24 09:35:00,0.0006958582352385702,2019-01-24 09:35:00
2019-01-24 09:36:00,0.00011125084160514989,2019-01-24 09:36:00
2019-01-24 09:37:00,3.342196104736493e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,1.1208345927811742e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,3.9937010240218274e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,0.0010180756209182734,2019-01-24 09:40:00
2019-01-24 09:41:00,0.0001379895509674725,2019-01-24 09:41:00
2019-01-24 09:42:00,0.0006714713835537399,2019-01-24 09:42:00
2019-01-24 09:43:00,0.00018208447652391725,2019-01-24 09:43:00
2019-01-24 09:44:00,0.0016593508001662364,2019-01-24 09:44:00
2019-01-24 09:45:00,0.0004123127333542891,2019-01-24 09:45:00
2019-01-24 09:46:00,3.436533069806776e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,3.451092827258186e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,3.873178028622914e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,9.756252947997307e-06,2019-01-24 09:49:00
2019-01-24 09:50:00,1.4226655204975816e-05,2019-01-24 09:50:00
2019-01-24 09:51:00,4.495444541296697e-06,2019-01-24 09:51:00
2019-01-24 09:52:00,3.832480160416437e-06,2019-01-24 09:52:00
2019-01-24 09:53:00,2.7587079200787437e-05,2019-01-24 09:53:00
2019-01-24 09:54:00,4.1512467236680876e-05,2019-01-24 09:54:00
2019-01-24 09:55:00,3.820649858958828e-05,2019-01-24 09:55:00
2019-01-24 09:56:00,0.00010577493847909097,2019-01-24 09:56:00
2019-01-24 09:57:00,0.0003025406740786881,2019-01-24 09:57:00
2019-01-24 09:58:00,8.089443521610425e-05,2019-01-24 09:58:00
2019-01-24 09:59:00,0.00016601308523818336,2019-01-24 09:59:00
2019-01-24 10:00:00,1.893614709541624e-05,2019-01-24 10:00:00
2019-01-24 10:01:00,2.910241418639953e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,5.663571949534328e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,7.6350485849933e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,0.00010540500316440762,2019-01-24 10:04:00
2019-01-24 10:05:00,4.270421444939592e-05,2019-01-24 10:05:00
2019-01-24 10:06:00,4.3568055048091154e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,0.00022658471717307605,2019-01-24 10:07:00
2019-01-24 10:08:00,1.6745521674878595e-05,2019-01-24 10:08:00
2019-01-24 10:09:00,3.196173087329596e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,6.065753233622221e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,2.7968933330644962e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,3.4490522022173734e-06,2019-01-24 10:12:00
2019-01-24 10:13:00,1.0674821685369146e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,8.656245564662471e-06,2019-01-24 10:14:00
2019-01-24 10:15:00,1.5416817694166338,2019-01-24 10:15:00
2019-01-24 10:16:00,1.5418554917225966,2019-01-24 10:16:00
2019-01-24 10:17:00,1.5424398705002578,2019-01-24 10:17:00
2019-01-24 10:28:00,0.1266159718987254,2019-01-24 10:28:00
2019-01-24 10:29:00,0.12647726698257317,2019-01-24 10:29:00
2019-01-24 10:30:00,0.2371361711701662,2019-01-24 10:30:00
2019-01-24 10:31:00,0.28153248917185913,2019-01-24 10:31:00
2019-01-24 10:32:00,0.28179059656486033,2019-01-24 10:32:00
2019-01-24 10:36:00,546.8379644418119,2019-01-24 10:36:00
2019-01-24 10:37:00,2347.2633178180367,2019-01-24 10:37:00
2019-01-24 10:38:00,491.1972141954637,2019-01-24 10:38:00
2019-01-24 10:39:00,954.1857858085397,2019-01-24 10:39:00
2019-01-24 10:40:00,1306.0938703886484,2019-01-24 10:40:00
2019-01-24 10:41:00,0.022868814550921383,2019-01-24 10:41:00
2019-01-24 10:42:00,0.023111840434749824,2019-01-24 10:42:00
2019-01-24 10:43:00,0.022749864406712682,2019-01-24 10:43:00
2019-01-24 10:44:00,0.022737377374125123,2019-01-24 10:44:00
2019-01-24 10:45:00,0.022880069015848686,2019-01-24 10:45:00
2019-01-24 10:46:00,1.3025991679886632e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,1.4725398675461913e-05,2019-01-24 10:47:00
2019-01-24 10:48:00,1.442523863337625e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,1.7934065446714e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,1.0633980505663207e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,1.0778998337106119e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,3.636062749782111e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,1.251684994506817e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,7.403103307213608e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,9.505749939801476e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,1.016054078219195e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,4.080492140731445e-06,2019-01-24 10:57:00
2019-01-24 10:58:00,5.297070559638848e-06,2019-01-24 10:58:00
2019-01-24 10:59:00,9.861517768105695e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,9.398746839846715e-05,2019-01-24 11:00:00
2019-01-24 11:01:00,0.00012325268688267605,2019-01-24 11:01:00
2019-01-24 11:02:00,7.090743726313194e-05,2019-01-24 11:02:00
2019-01-24 11:03:00,3.9994660713628533e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,4.4801459848297475e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,6.144175907811275e-07,2019-01-24 11:05:00
2019-01-24 11:06:00,1.6873257532155e-06,2019-01-24 11:06:00
2019-01-24 11:07:00,8.295329215748855e-07,2019-01-24 11:07:00
2019-01-24 11:08:00,8.690647338483998e-07,2019-01-24 11:08:00
2019-01-24 11:09:00,7.87475745080928e-07,2019-01-24 11:09:00
2019-01-24 11:10:00,5.272562918577702e-07,2019-01-24 11:10:00
2019-01-24 11:11:00,6.9998336525069534e-06,2019-01-24 11:11:00
2019-01-24 11:12:00,5.9981058909095425e-06,2019-01-24 11:12:00
2019-01-24 11:13:00,1.928251363093913e-05,2019-01-24 11:13:00
2019-01-24 11:14:00,1.1263275378132722e-05,2019-01-24 11:14:00
2019-01-24 11:15:00,3.1854269738236014e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,2.221234794501744e-05,2019-01-24 11:16:00
2019-01-24 11:17:00,3.470611926234703e-05,2019-01-24 11:17:00
2019-01-24 11:18:00,7.787679310137275e-05,2019-01-24 11:18:00
2019-01-24 11:19:00,0.0001351768672123537,2019-01-24 11:19:00
2019-01-24 11:20:00,4.0934755264447965e-05,2019-01-24 11:20:00
2019-01-24 11:21:00,8.078855944212072e-05,2019-01-24 11:21:00
2019-01-24 11:22:00,0.00014428058988888158,2019-01-24 11:22:00
2019-01-24 11:23:00,0.00014055913371915525,2019-01-24 11:23:00
2019-01-24 11:24:00,0.00016465585546371645,2019-01-24 11:24:00
2019-01-24 11:25:00,7.525928336775239e-05,2019-01-24 11:25:00
2019-01-24 11:26:00,4.122816854691994e-05,2019-01-24 11:26:00
2019-01-24 11:27:00,5.0626788198954285e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,7.22458434166406e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,0.0003584447755773295,2019-01-24 11:29:00
2019-01-24 11:30:00,0.0005211810485936759,2019-01-24 11:30:00
2019-01-24 11:31:00,0.00020068514738397095,2019-01-24 11:31:00
2019-01-24 11:32:00,0.007901335026687968,2019-01-24 11:32:00
2019-01-24 11:33:00,0.0017697917367930829,2019-01-24 11:33:00
2019-01-24 11:34:00,0.0005940642010642577,2019-01-24 11:34:00
2019-01-24 11:35:00,0.0695688495757351,2019-01-24 11:35:00
2019-01-24 11:36:00,0.057558133139536005,2019-01-24 11:36:00
2019-01-24 11:37:00,0.06327205549044244,2019-01-24 11:37:00
2019-01-24 11:49:00,0.006862442994539361,2019-01-24 11:49:00
2019-01-24 11:50:00,0.006422759623095842,2019-01-24 11:50:00
2019-01-24 11:51:00,0.000429967911540039,2019-01-24 11:51:00
2019-01-24 11:52:00,5.077356924658129e-05,2019-01-24 11:52:00
2019-01-24 11:53:00,0.00011829318521904278,2019-01-24 11:53:00
2019-01-24 11:54:00,5.074143129660798e-06,2019-01-24 11:54:00
2019-01-24 11:55:00,1.4211276060057467e-05,2019-01-24 11:55:00
2019-01-24 11:56:00,1.049743248103785e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,5.523768026593219e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,6.0315631129532155e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,4.3896538913064844e-05,2019-01-24 11:59:00
2019-01-24 12:00:00,1.2130123750561658e-05,2019-01-24 12:00:00
2019-01-24 12:01:00,1.1564510295584657e-05,2019-01-24 12:01:00
2019-01-24 12:02:00,1.8514393253227165e-05,2019-01-24 12:02:00
2019-01-24 12:03:00,2.5918023543557296e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,3.321546671961519e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,4.4628260831715764e-05,2019-01-24 12:05:00
2019-01-24 12:06:00,5.0876421849366466e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,0.00011243903523542523,2019-01-24 12:07:00
2019-01-24 12:08:00,5.007677863136777e-05,2019-01-24 12:08:00
2019-01-24 12:09:00,1.4868092849650442e-05,2019-01-24 12:09:00
2019-01-24 12:10:00,0.027753650209774636,2019-01-24 12:10:00
2019-01-24 12:11:00,0.02664982786460404,2019-01-24 12:11:00
2019-01-24 12:12:00,0.03108134728243042,2019-01-24 12:12:00
2019-01-24 12:33:00,0.021802277389628495,2019-01-24 12:33:00
2019-01-24 12:34:00,0.016776165073484395,2019-01-24 12:34:00
2019-01-24 12:35:00,0.016777494786254985,2019-01-24 12:35:00
2019-01-24 12:36:00,0.03396865239935953,2019-01-24 12:36:00
2019-01-24 12:37:00,0.03363241516281234,2019-01-24 12:37:00
2019-01-24 12:38:00,0.034853299049810695,2019-01-24 12:38:00
2019-01-24 12:49:00,0.0017307370561297159,2019-01-24 12:49:00
2019-01-24 12:50:00,0.0015458436650001995,2019-01-24 12:50:00
2019-01-24 12:51:00,0.0015798917879454482,2019-01-24 12:51:00
2019-01-24 12:52:00,0.0001368709975935117,2019-01-24 12:52:00
2019-01-24 12:53:00,0.00012177144677125889,2019-01-24 12:53:00
2019-01-24 12:54:00,0.00010983681815263086,2019-01-24 12:54:00
2019-01-24 12:55:00,7.503863437317339e-05,2019-01-24 12:55:00
2019-01-24 12:56:00,0.0001282204294671697,2019-01-24 12:56:00
2019-01-24 12:57:00,0.00019276959151619464,2019-01-24 12:57:00
2019-01-24 12:58:00,0.0001310986944665835,2019-01-24 12:58:00
2019-01-24 12:59:00,0.00011440106997327395,2019-01-24 12:59:00
2019-01-24 13:00:00,0.00010682213444151277,2019-01-24 13:00:00
2019-01-24 13:01:00,8.693287915052224e-05,2019-01-24 13:01:00
2019-01-24 13:02:00,0.0001234473290832593,2019-01-24 13:02:00
2019-01-24 13:03:00,0.00014523132955914945,2019-01-24 13:03:00
2019-01-24 13:04:00,0.00013358820308073205,2019-01-24 13:04:00
2019-01-24 13:05:00,5.4308756167629904e-05,2019-01-24 13:05:00
2019-01-24 13:06:00,4.2133382006550014e-05,2019-01-24 13:06:00
2019-01-24 13:07:00,7.006140779732514e-05,2019-01-24 13:07:00
2019-01-24 13:08:00,8.350973290642876e-05,2019-01-24 13:08:00
2019-01-24 13:09:00,7.288199674803976e-05,2019-01-24 13:09:00
2019-01-24 13:10:00,2.0489116528271336e-05,2019-01-24 13:10:00
2019-01-24 13:11:00,1.5631947063596438e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,7.505437682251431e-06,2019-01-24 13:12:00
2019-01-24 13:13:00,2.946258176321491e-06,2019-01-24 13:13:00
2019-01-24 13:14:00,1.2561750561784001e-05,2019-01-24 13:14:00
2019-01-24 13:15:00,1.4166856854246993e-05,2019-01-24 13:15:00
2019-01-24 13:16:00,1.9477548770467477e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,9.886703306944435e-06,2019-01-24 13:17:00
2019-01-24 13:18:00,3.025026285639265e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,5.641914474801297e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,2.276456772619649e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,1.992160832249492e-06,2019-01-24 13:21:00
2019-01-24 13:22:00,1.0712657061851707e-05,2019-01-24 13:22:00
2019-01-24 13:23:00,3.489358408044319e-05,2019-01-24 13:23:00
2019-01-24 13:24:00,5.613701244468886e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,8.805767537542479e-05,2019-01-24 13:25:00
2019-01-24 13:26:00,2.4496831255887007e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,1.0482382771233558e-05,2019-01-24 13:27:00
2019-01-24 13:28:00,0.00018013418168571788,2019-01-24 13:28:00
2019-01-24 13:29:00,0.0001950718847269629,2019-01-24 13:29:00
2019-01-24 13:30:00,0.00022196224084363573,2019-01-24 13:30:00
2019-01-24 13:31:00,0.00047404164415244354,2019-01-24 13:31:00
2019-01-24 13:32:00,0.0007528812198989793,2019-01-24 13:32:00
2019-01-24 13:33:00,0.00015784421514031016,2019-01-24 13:33:00
2019-01-24 13:34:00,0.0005291542280577542,2019-01-24 13:34:00
2019-01-24 13:35:00,3.209873874004117e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,2.564717671801229e-05,2019-01-24 13:36:00
2019-01-24 13:37:00,0.0002634920963536216,2019-01-24 13:37:00
2019-01-24 13:38:00,4.197800370667104e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,2.205819715787116e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,2.8494040368361515e-05,2019-01-24 13:40:00
2019-01-24 13:41:00,5.9290680671976604e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,4.547999491096787e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,1.812447879505064e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,1.0002419875465673e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,1.5388581422442187e-05,2019-01-24 13:45:00
2019-01-24 13:46:00,2.228266857443338e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,2.029004454019107e-05,2019-01-24 13:47:00
2019-01-24 13:48:00,7.119470371514645e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,0.00010140916271340684,2019-01-24 13:49:00
2019-01-24 13:50:00,9.614443502241713e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,9.237624787641359e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,0.00010696310886861264,2019-01-24 13:52:00
2019-01-24 13:53:00,1.6437740369618252e-05,2019-01-24 13:53:00
2019-01-24 13:54:00,1.5435253661221396e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,0.45468821446227387,2019-01-24 13:55:00
2019-01-24 13:56:00,0.4551491479896164,2019-01-24 13:56:00
2019-01-24 13:57:00,0.4555091018254518,2019-01-24 13:57:00
2019-01-24 14:18:00,0.0006679861761950644,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0006334055234924324,2019-01-24 14:19:00
2019-01-24 14:20:00,0.0006912795622335376,2019-01-24 14:20:00
2019-01-24 14:21:00,1.3640883009560481e-06,2019-01-24 14:21:00
2019-01-24 14:22:00,4.6464956181656477e-07,2019-01-24 14:22:00
2019-01-24 14:23:00,2.1123091684082723e-06,2019-01-24 14:23:00
2019-01-24 14:24:00,3.2934601025342065e-06,2019-01-24 14:24:00
2019-01-24 14:25:00,3.570892799743242e-06,2019-01-24 14:25:00
2019-01-24 14:26:00,1.7132837701118113e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,3.364731645150428e-06,2019-01-24 14:27:00
2019-01-24 14:28:00,3.3363896279699816e-06,2019-01-24 14:28:00
2019-01-24 14:29:00,3.6531520832911637e-06,2019-01-24 14:29:00
2019-01-24 14:30:00,9.713294973221525e-07,2019-01-24 14:30:00
2019-01-24 14:31:00,1.6124083095685308e-06,2019-01-24 14:31:00
2019-01-24 14:32:00,8.362110109187997e-06,2019-01-24 14:32:00
2019-01-24 14:33:00,1.6252042117818913e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,1.556773849150481e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,5.186170407441999e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,0.0003604895245679783,2019-01-24 14:36:00
2019-01-24 14:37:00,1.926345136724898e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,0.00012001363220603799,2019-01-24 14:38:00
2019-01-24 14:39:00,0.00030046122829593486,2019-01-24 14:39:00
2019-01-24 14:40:00,0.0008122967767437104,2019-01-24 14:40:00
2019-01-24 14:41:00,0.0001976016085818929,2019-01-24 14:41:00
2019-01-24 14:42:00,0.0002635539588108768,2019-01-24 14:42:00
2019-01-24 14:43:00,0.0006970185509299318,2019-01-24 14:43:00
2019-01-24 14:44:00,7.729136454031108e-05,2019-01-24 14:44:00
2019-01-24 14:45:00,8.781196209830027e-05,2019-01-24 14:45:00
2019-01-24 14:46:00,0.00012140352958988657,2019-01-24 14:46:00
2019-01-24 14:47:00,0.00017819313647100433,2019-01-24 14:47:00
2019-01-24 14:48:00,0.0001358372883906112,2019-01-24 14:48:00
2019-01-24 14:49:00,0.0002712674190690024,2019-01-24 14:49:00
2019-01-24 14:50:00,0.00016723966292829574,2019-01-24 14:50:00
2019-01-24 14:51:00,0.0001468425235343071,2019-01-24 14:51:00
2019-01-24 14:52:00,0.00014091494186920103,2019-01-24 14:52:00
2019-01-24 14:53:00,6.009259058219315e-05,2019-01-24 14:53:00
2019-01-24 14:54:00,0.0002546129148060452,2019-01-24 14:54:00
2019-01-24 14:55:00,0.00030668321306931125,2019-01-24 14:55:00
2019-01-24 14:56:00,0.0003631141080413103,2019-01-24 14:56:00
2019-01-24 14:57:00,1.4072421921173797e-05,2019-01-24 14:57:00
2019-01-24 14:58:00,9.20525123749635e-06,2019-01-24 14:58:00
2019-01-24 14:59:00,2.256052768535123e-05,2019-01-24 14:59:00
2019-01-24 15:00:00,2.662329969260971e-05,2019-01-24 15:00:00
2019-01-24 15:01:00,2.7238272519604623e-05,2019-01-24 15:01:00
2019-01-24 15:02:00,5.020859808543644e-05,2019-01-24 15:02:00
2019-01-24 15:03:00,3.887055700434973e-05,2019-01-24 15:03:00
2019-01-24 15:04:00,4.968287335994396e-05,2019-01-24 15:04:00
2019-01-24 15:05:00,9.134972070924198e-05,2019-01-24 15:05:00
2019-01-24 15:06:00,0.00014232269577136168,2019-01-24 15:06:00
2019-01-24 15:07:00,0.00012553114168222353,2019-01-24 15:07:00
2019-01-24 15:08:00,5.697410592174663e-05,2019-01-24 15:08:00
2019-01-24 15:09:00,2.2331615817811824e-05,2019-01-24 15:09:00
2019-01-24 15:10:00,4.556734763379696e-05,2019-01-24 15:10:00
2019-01-24 15:11:00,6.880730649806635e-05,2019-01-24 15:11:00
2019-01-24 15:12:00,3.984449107257857e-05,2019-01-24 15:12:00
2019-01-24 15:13:00,0.00010356435587080655,2019-01-24 15:13:00
2019-01-24 15:14:00,3.953731924565937e-05,2019-01-24 15:14:00
2019-01-24 15:15:00,3.911034465411084e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,1.2333110172218032e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,2.2139053920403918e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,2.1411128086231443e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,2.5719613020594643e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,3.993318727999071e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,2.450570605789104e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,2.604673637595178e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,4.28832829315342e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,1.696852678386326e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,0.09636027955788007,2019-01-24 15:25:00
2019-01-24 15:26:00,0.0974738862352052,2019-01-24 15:26:00
2019-01-24 15:27:00,0.09768210609855389,2019-01-24 15:27:00
2019-01-24 15:43:00,0.06910694907594388,2019-01-24 15:43:00
2019-01-24 15:44:00,0.05540370607969911,2019-01-24 15:44:00
2019-01-24 15:45:00,0.04418736143173618,2019-01-24 15:45:00
2019-01-24 15:46:00,6.816643498620894e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,8.110470659467368e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,5.078022885453588e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,8.491503754075648e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,4.351478457958073e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,2.7551447018160116e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,2.5218031140480422e-06,2019-01-24 15:52:00
2019-01-24 15:53:00,0.00011799354525449937,2019-01-24 15:53:00
2019-01-24 15:54:00,0.00010878475059249123,2019-01-24 15:54:00
2019-01-24 15:55:00,0.00011132589967044709,2019-01-24 15:55:00
2019-01-24 15:56:00,1.6884392363094292e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,2.6670104756115814e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,1.422704510408044e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,2.3946460019087128e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,2.8570182410929775e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,1.3899903973357332e-05,2019-01-24 16:01:00
2019-01-24 16:02:00,5.016524940376405e-06,2019-01-24 16:02:00
2019-01-24 16:03:00,6.009148132466114e-05,2019-01-24 16:03:00
2019-01-24 16:04:00,6.930302747574932e-05,2019-01-24 16:04:00
2019-01-24 16:05:00,7.517343835899887e-05,2019-01-24 16:05:00
2019-01-24 16:06:00,1.2630628142556564e-05,2019-01-24 16:06:00
2019-01-24 16:07:00,3.465508128087772e-05,2019-01-24 16:07:00
2019-01-24 16:08:00,3.74396220248696e-05,2019-01-24 16:08:00
2019-01-24 16:09:00,4.21544956344698e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,0.39195849543042777,2019-01-24 16:10:00
2019-01-24 16:11:00,0.3904807395177285,2019-01-24 16:11:00
2019-01-24 16:12:00,0.39124606139298596,2019-01-24 16:12:00
2019-01-24 16:23:00,0.03156555890136603,2019-01-24 16:23:00
2019-01-24 16:24:00,0.03170168520745226,2019-01-24 16:24:00
2019-01-24 16:25:00,0.0316927535064423,2019-01-24 16:25:00
2019-01-24 16:26:00,1.9261303655752165e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,0.6652905347143279,2019-01-24 16:27:00
2019-01-24 16:28:00,0.6658430636370561,2019-01-24 16:28:00
2019-01-24 16:29:00,0.668571950676231,2019-01-24 16:29:00
2019-01-24 16:48:00,0.0038449644956748395,2019-01-24 16:48:00
