time,error,time
2019-01-24 09:57:00,0.3350504475044939,2019-01-24 09:57:00
2019-01-24 09:58:00,0.33954143035975815,2019-01-24 09:58:00
2019-01-24 09:59:00,0.32394529061089167,2019-01-24 09:59:00
2019-01-24 10:10:00,0.03233103086098252,2019-01-24 10:10:00
2019-01-24 10:11:00,0.03128591121801752,2019-01-24 10:11:00
2019-01-24 10:12:00,0.03066752236942125,2019-01-24 10:12:00
2019-01-24 10:13:00,1.6616625175295533e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,2.4070049822402343e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,6.925966237783126e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,7.046991839275469e-05,2019-01-24 10:16:00
2019-01-24 10:17:00,0.0005069031463150662,2019-01-24 10:17:00
2019-01-24 10:18:00,0.0003016024128093147,2019-01-24 10:18:00
2019-01-24 10:19:00,0.00037322063491459405,2019-01-24 10:19:00
2019-01-24 10:20:00,0.0002588999377837881,2019-01-24 10:20:00
2019-01-24 10:21:00,0.0025101865649578823,2019-01-24 10:21:00
2019-01-24 10:22:00,0.2727345362449616,2019-01-24 10:22:00
2019-01-24 10:23:00,0.27373904003759386,2019-01-24 10:23:00
2019-01-24 10:24:00,0.26945044111145444,2019-01-24 10:24:00
2019-01-24 10:35:00,0.014556263847714614,2019-01-24 10:35:00
2019-01-24 10:36:00,0.013711100717673327,2019-01-24 10:36:00
2019-01-24 10:37:00,0.020121778824883387,2019-01-24 10:37:00
2019-01-24 10:38:00,0.0004155106523971229,2019-01-24 10:38:00
2019-01-24 10:39:00,0.00035017137353767505,2019-01-24 10:39:00
2019-01-24 10:40:00,0.0003308017322851218,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0002837645892321944,2019-01-24 10:41:00
2019-01-24 10:42:00,0.0002284642191868813,2019-01-24 10:42:00
2019-01-24 10:43:00,0.00017597408101358526,2019-01-24 10:43:00
2019-01-24 10:44:00,0.000781350787649671,2019-01-24 10:44:00
2019-01-24 10:45:00,0.0005628203365632701,2019-01-24 10:45:00
2019-01-24 10:47:00,0.0016526695205733583,2019-01-24 10:47:00
2019-01-24 10:48:00,0.0013490364181296727,2019-01-24 10:48:00
2019-01-24 10:49:00,0.0011221737290567997,2019-01-24 10:49:00
2019-01-24 10:50:00,0.0003438979440449465,2019-01-24 10:50:00
2019-01-24 10:53:00,2.834738533810648e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,5.343556805462763e-05,2019-01-24 10:54:00
2019-01-24 10:55:00,8.959217768620638e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,0.0008547676380466143,2019-01-24 10:56:00
2019-01-24 10:57:00,0.0008431525243063862,2019-01-24 10:57:00
2019-01-24 10:58:00,0.0008492107971149798,2019-01-24 10:58:00
2019-01-24 11:16:00,0.0053402840906569965,2019-01-24 11:16:00
2019-01-24 11:17:00,0.005449408115654308,2019-01-24 11:17:00
2019-01-24 11:42:00,0.005878949078411418,2019-01-24 11:42:00
2019-01-24 11:43:00,0.008396953220232733,2019-01-24 11:43:00
2019-01-24 11:48:00,0.003658972881448553,2019-01-24 11:48:00
2019-01-24 11:49:00,0.1339696553438803,2019-01-24 11:49:00
2019-01-24 11:50:00,0.1413317765365022,2019-01-24 11:50:00
2019-01-24 11:51:00,0.1366305720257641,2019-01-24 11:51:00
2019-01-24 12:02:00,0.01283743865966961,2019-01-24 12:02:00
2019-01-24 12:03:00,0.012093726523672693,2019-01-24 12:03:00
2019-01-24 12:04:00,0.009844624205944688,2019-01-24 12:04:00
2019-01-24 12:05:00,0.0009283437348599509,2019-01-24 12:05:00
2019-01-24 12:06:00,0.0009862915512606413,2019-01-24 12:06:00
2019-01-24 12:07:00,0.0009516034463857606,2019-01-24 12:07:00
2019-01-24 12:08:00,0.00035290734442946316,2019-01-24 12:08:00
2019-01-24 12:09:00,0.0022279921722846573,2019-01-24 12:09:00
2019-01-24 12:10:00,0.0038958905196891506,2019-01-24 12:10:00
2019-01-24 12:11:00,0.001491547257876407,2019-01-24 12:11:00
2019-01-24 12:12:00,0.0012841859002110146,2019-01-24 12:12:00
2019-01-24 12:13:00,0.0009729011838483789,2019-01-24 12:13:00
2019-01-24 12:14:00,0.0007235958730633585,2019-01-24 12:14:00
2019-01-24 12:15:00,0.0014009892398944472,2019-01-24 12:15:00
2019-01-24 12:16:00,0.00021983275895519306,2019-01-24 12:16:00
2019-01-24 12:17:00,0.0003598728280786504,2019-01-24 12:17:00
2019-01-24 12:18:00,0.0017036824103021876,2019-01-24 12:18:00
2019-01-24 12:19:00,0.0024618985648097234,2019-01-24 12:19:00
2019-01-24 12:20:00,0.002844335408624834,2019-01-24 12:20:00
2019-01-24 12:21:00,0.0004978851346103792,2019-01-24 12:21:00
2019-01-24 12:22:00,0.00023091928822706106,2019-01-24 12:22:00
2019-01-24 12:23:00,0.0005055615528753372,2019-01-24 12:23:00
2019-01-24 12:24:00,0.0005566559670351735,2019-01-24 12:24:00
2019-01-24 12:25:00,0.0010181660751308107,2019-01-24 12:25:00
2019-01-24 12:26:00,0.0004890630753079609,2019-01-24 12:26:00
2019-01-24 12:27:00,0.0004750569489215759,2019-01-24 12:27:00
2019-01-24 12:28:00,0.0005037360827821386,2019-01-24 12:28:00
2019-01-24 12:29:00,0.0006030026529028923,2019-01-24 12:29:00
2019-01-24 12:30:00,0.1708460565721521,2019-01-24 12:30:00
2019-01-24 12:31:00,0.16677986778873974,2019-01-24 12:31:00
2019-01-24 12:32:00,0.16918678834861756,2019-01-24 12:32:00
2019-01-24 12:43:00,0.0158884460384154,2019-01-24 12:43:00
2019-01-24 12:44:00,0.014210029474181164,2019-01-24 12:44:00
2019-01-24 12:45:00,0.010675255842702661,2019-01-24 12:45:00
2019-01-24 12:46:00,7.592577148834324e-05,2019-01-24 12:46:00
2019-01-24 12:47:00,8.483648973855544e-05,2019-01-24 12:47:00
2019-01-24 12:48:00,0.0004723802494685291,2019-01-24 12:48:00
2019-01-24 12:49:00,0.0004659548709144304,2019-01-24 12:49:00
2019-01-24 12:50:00,0.0004645882979077011,2019-01-24 12:50:00
2019-01-24 12:51:00,7.100121036979471e-05,2019-01-24 12:51:00
2019-01-24 12:52:00,0.0003483978727371353,2019-01-24 12:52:00
2019-01-24 12:53:00,0.0003990600494241725,2019-01-24 12:53:00
2019-01-24 12:54:00,0.0002779224795658115,2019-01-24 12:54:00
2019-01-24 12:55:00,0.00023036997300986825,2019-01-24 12:55:00
2019-01-24 12:56:00,0.0001743229103506519,2019-01-24 12:56:00
2019-01-24 12:57:00,0.0009199754220740597,2019-01-24 12:57:00
2019-01-24 12:58:00,0.0008092745101124072,2019-01-24 12:58:00
2019-01-24 12:59:00,0.000948070813202361,2019-01-24 12:59:00
2019-01-24 13:00:00,0.0007323495701790189,2019-01-24 13:00:00
2019-01-24 13:01:00,0.0007692168426580892,2019-01-24 13:01:00
2019-01-24 13:02:00,0.0029583117627418622,2019-01-24 13:02:00
2019-01-24 13:03:00,0.0015403497818560128,2019-01-24 13:03:00
2019-01-24 13:04:00,0.0001502980813000292,2019-01-24 13:04:00
2019-01-24 13:05:00,0.0010517685056744778,2019-01-24 13:05:00
2019-01-24 13:06:00,0.001489954040012316,2019-01-24 13:06:00
2019-01-24 13:07:00,0.0017944451697721646,2019-01-24 13:07:00
2019-01-24 13:08:00,0.0003663990003259235,2019-01-24 13:08:00
2019-01-24 13:09:00,0.0004839162161267856,2019-01-24 13:09:00
2019-01-24 13:10:00,0.0008830570733494961,2019-01-24 13:10:00
2019-01-24 13:11:00,0.0008071959016833517,2019-01-24 13:11:00
2019-01-24 13:12:00,0.0010543480281634454,2019-01-24 13:12:00
2019-01-24 13:13:00,0.0014069506036350672,2019-01-24 13:13:00
2019-01-24 13:14:00,0.0008528640191535655,2019-01-24 13:14:00
2019-01-24 13:15:00,0.001953518652755126,2019-01-24 13:15:00
2019-01-24 13:16:00,0.0005954620517235903,2019-01-24 13:16:00
2019-01-24 13:18:00,0.00019358383523348914,2019-01-24 13:18:00
2019-01-24 13:19:00,0.0001879217664580821,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00012412450217629402,2019-01-24 13:20:00
2019-01-24 13:21:00,5.256200885007763e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00011074759545761621,2019-01-24 13:22:00
2019-01-24 13:23:00,0.0003347731856891969,2019-01-24 13:23:00
2019-01-24 13:24:00,0.0005245072149825514,2019-01-24 13:24:00
2019-01-24 13:25:00,0.19187296262439124,2019-01-24 13:25:00
2019-01-24 13:26:00,0.17815689191950476,2019-01-24 13:26:00
2019-01-24 13:27:00,0.17654936705213034,2019-01-24 13:27:00
2019-01-24 13:38:00,0.0062436359038995385,2019-01-24 13:38:00
2019-01-24 13:39:00,0.009970738710245645,2019-01-24 13:39:00
2019-01-24 13:40:00,0.00984598153500803,2019-01-24 13:40:00
2019-01-24 13:41:00,7.996400983584225e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,0.000227868843121773,2019-01-24 13:42:00
2019-01-24 13:43:00,0.015322238850194195,2019-01-24 13:43:00
2019-01-24 13:44:00,0.015363501101399045,2019-01-24 13:44:00
2019-01-24 13:56:00,0.0012089825790465758,2019-01-24 13:56:00
2019-01-24 13:57:00,0.001192769012692436,2019-01-24 13:57:00
2019-01-24 13:58:00,0.0008050296058181566,2019-01-24 13:58:00
2019-01-24 13:59:00,0.00027094497643107143,2019-01-24 13:59:00
2019-01-24 14:00:00,0.0002808308199186284,2019-01-24 14:00:00
2019-01-24 14:01:00,0.00020316522553688176,2019-01-24 14:01:00
2019-01-24 14:02:00,0.00012103969326784528,2019-01-24 14:02:00
2019-01-24 14:03:00,0.0004371626920144822,2019-01-24 14:03:00
2019-01-24 14:04:00,0.0004973951939005314,2019-01-24 14:04:00
2019-01-24 14:05:00,0.000545120629377876,2019-01-24 14:05:00
2019-01-24 14:06:00,0.09615452669697695,2019-01-24 14:06:00
2019-01-24 14:07:00,0.09648623749128273,2019-01-24 14:07:00
2019-01-24 14:08:00,0.09589234402569535,2019-01-24 14:08:00
2019-01-24 14:19:00,0.006736426483480419,2019-01-24 14:19:00
2019-01-24 14:20:00,0.0051566641809174035,2019-01-24 14:20:00
2019-01-24 14:21:00,0.004359456387875535,2019-01-24 14:21:00
2019-01-24 14:22:00,0.0035731759811704687,2019-01-24 14:22:00
2019-01-24 14:23:00,0.0033681446540411073,2019-01-24 14:23:00
2019-01-24 14:24:00,0.08793070447594616,2019-01-24 14:24:00
2019-01-24 14:25:00,0.005148492778826932,2019-01-24 14:25:00
2019-01-24 14:26:00,0.0012768604223320002,2019-01-24 14:26:00
2019-01-24 14:27:00,0.0006666104097572778,2019-01-24 14:27:00
2019-01-24 14:28:00,0.006279940097708389,2019-01-24 14:28:00
2019-01-24 14:29:00,0.012920669315970502,2019-01-24 14:29:00
2019-01-24 14:30:00,0.012188828669032125,2019-01-24 14:30:00
2019-01-24 14:31:00,0.0010373766645198664,2019-01-24 14:31:00
2019-01-24 14:32:00,0.0018606346109646791,2019-01-24 14:32:00
2019-01-24 14:33:00,0.001773665589567616,2019-01-24 14:33:00
2019-01-24 14:34:00,0.0010300037906395396,2019-01-24 14:34:00
2019-01-24 14:35:00,0.00041943776498023344,2019-01-24 14:35:00
2019-01-24 14:36:00,0.00028152938738864084,2019-01-24 14:36:00
2019-01-24 14:37:00,0.0004528712941555433,2019-01-24 14:37:00
2019-01-24 14:38:00,0.00035267711959464454,2019-01-24 14:38:00
2019-01-24 14:39:00,0.0058421766755577045,2019-01-24 14:39:00
2019-01-24 14:40:00,0.0007285530259593852,2019-01-24 14:40:00
2019-01-24 14:41:00,0.0008320160795329376,2019-01-24 14:41:00
2019-01-24 14:42:00,0.0008261303832154429,2019-01-24 14:42:00
2019-01-24 14:43:00,0.001741900570623224,2019-01-24 14:43:00
2019-01-24 14:44:00,0.0024264558154113115,2019-01-24 14:44:00
2019-01-24 14:45:00,0.00302198767672851,2019-01-24 14:45:00
2019-01-24 14:46:00,0.0010107739809315916,2019-01-24 14:46:00
2019-01-24 14:47:00,0.007130667729531716,2019-01-24 14:47:00
2019-01-24 14:48:00,0.003001432605500232,2019-01-24 14:48:00
2019-01-24 14:49:00,0.0026038640429851875,2019-01-24 14:49:00
2019-01-24 14:50:00,0.006340531040410653,2019-01-24 14:50:00
2019-01-24 14:51:00,0.014669741323198163,2019-01-24 14:51:00
2019-01-24 14:52:00,0.16543596164250116,2019-01-24 14:52:00
2019-01-24 14:53:00,0.15183389849728648,2019-01-24 14:53:00
2019-01-24 14:54:00,0.19268709117366364,2019-01-24 14:54:00
2019-01-24 15:05:00,0.01938640232178559,2019-01-24 15:05:00
2019-01-24 15:06:00,0.014554138694997838,2019-01-24 15:06:00
2019-01-24 15:07:00,0.013464488860365756,2019-01-24 15:07:00
2019-01-24 15:08:00,0.00018424344041014117,2019-01-24 15:08:00
2019-01-24 15:09:00,0.00014650241038149353,2019-01-24 15:09:00
2019-01-24 15:10:00,0.00023104731222725922,2019-01-24 15:10:00
2019-01-24 15:11:00,0.0001299156123616761,2019-01-24 15:11:00
2019-01-24 15:12:00,0.00017388664281522197,2019-01-24 15:12:00
2019-01-24 15:13:00,5.633668819227314e-05,2019-01-24 15:13:00
2019-01-24 15:14:00,0.0002705806291247337,2019-01-24 15:14:00
2019-01-24 15:15:00,0.00015116431821860426,2019-01-24 15:15:00
2019-01-24 15:16:00,0.00011498153403009547,2019-01-24 15:16:00
2019-01-24 15:17:00,0.00017958128077920563,2019-01-24 15:17:00
2019-01-24 15:18:00,5.0304312899822593e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,3.124076268328825e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,2.911992331979549e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,2.082058790086079e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,4.460830298656357e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,2.5861763596035685e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,2.2620697739388612e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,5.557221879954956e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,5.172131819494642e-05,2019-01-24 15:26:00
2019-01-24 15:27:00,6.799573307382002e-05,2019-01-24 15:27:00
2019-01-24 15:28:00,3.173038264412038e-05,2019-01-24 15:28:00
2019-01-24 15:29:00,4.249087733196129e-05,2019-01-24 15:29:00
2019-01-24 15:30:00,7.62435348000433e-06,2019-01-24 15:30:00
2019-01-24 15:31:00,2.957806882843471e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,5.298937626515372e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,6.0755518607129175e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,0.0005315725595009916,2019-01-24 15:34:00
2019-01-24 15:35:00,0.0005326516227455958,2019-01-24 15:35:00
2019-01-24 15:36:00,0.0006087485854531068,2019-01-24 15:36:00
2019-01-24 15:37:00,0.0021074854326084435,2019-01-24 15:37:00
2019-01-24 15:38:00,0.0013196127097026757,2019-01-24 15:38:00
2019-01-24 15:39:00,0.2514446060304829,2019-01-24 15:39:00
2019-01-24 15:40:00,0.2704447057455685,2019-01-24 15:40:00
2019-01-24 15:41:00,0.28540600730115484,2019-01-24 15:41:00
2019-01-24 15:52:00,0.027480333146191763,2019-01-24 15:52:00
2019-01-24 15:53:00,0.030414133233441967,2019-01-24 15:53:00
2019-01-24 15:54:00,0.030852224531765848,2019-01-24 15:54:00
2019-01-24 15:55:00,3.170343220095637e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,6.076403560037193e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,8.092178943848333e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,1.1945154217342672e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,0.0004551029687594629,2019-01-24 15:59:00
2019-01-24 16:00:00,0.0004158386974323738,2019-01-24 16:00:00
2019-01-24 16:01:00,0.00036583701085775,2019-01-24 16:01:00
2019-01-24 16:02:00,2.4658173679771564e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,0.0009935662478163427,2019-01-24 16:03:00
2019-01-24 16:04:00,0.0009511367306966841,2019-01-24 16:04:00
2019-01-24 16:05:00,0.0008153288859966403,2019-01-24 16:05:00
2019-01-24 16:06:00,0.0005584506425884817,2019-01-24 16:06:00
2019-01-24 16:07:00,0.0022771839413478073,2019-01-24 16:07:00
2019-01-24 16:08:00,0.0009740665765390497,2019-01-24 16:08:00
2019-01-24 16:09:00,0.0010426652762271164,2019-01-24 16:09:00
2019-01-24 16:10:00,0.0005944130999453271,2019-01-24 16:10:00
2019-01-24 16:11:00,0.08723950183019852,2019-01-24 16:11:00
2019-01-24 16:12:00,0.087911357791216,2019-01-24 16:12:00
2019-01-24 16:13:00,0.09490210537138859,2019-01-24 16:13:00
2019-01-24 16:22:00,0.007602370847118965,2019-01-24 16:22:00
2019-01-24 16:23:00,0.0074109079815643415,2019-01-24 16:23:00
2019-01-24 16:24:00,0.0064826852966180055,2019-01-24 16:24:00
2019-01-24 16:25:00,0.005078792015953762,2019-01-24 16:25:00
2019-01-24 16:26:00,0.0020416058150742543,2019-01-24 16:26:00
2019-01-24 16:27:00,0.0005164071884732486,2019-01-24 16:27:00
2019-01-24 16:28:00,0.0005437460596442928,2019-01-24 16:28:00
2019-01-24 16:29:00,0.0023475408199122093,2019-01-24 16:29:00
2019-01-24 16:30:00,0.003472692671876367,2019-01-24 16:30:00
2019-01-24 16:31:00,0.034343074482415414,2019-01-24 16:31:00
2019-01-24 16:32:00,0.010928169233799384,2019-01-24 16:32:00
2019-01-24 16:33:00,0.013286026483827623,2019-01-24 16:33:00
2019-01-24 16:35:00,0.0296116112113053,2019-01-24 16:35:00
2019-01-24 16:36:00,0.35728639530469236,2019-01-24 16:36:00
2019-01-24 16:37:00,0.3772368444777154,2019-01-24 16:37:00
2019-01-24 16:38:00,0.5406060777672318,2019-01-24 16:38:00
2019-01-24 16:39:00,139.6888810039854,2019-01-24 16:39:00
2019-01-24 16:40:00,2.9502070220883354,2019-01-24 16:40:00
2019-01-24 16:41:00,0.13332590020464205,2019-01-24 16:41:00
2019-01-24 16:44:00,0.0027757347670050586,2019-01-24 16:44:00
2019-01-24 16:45:00,0.0009094613752345405,2019-01-24 16:45:00
2019-01-24 16:46:00,0.0014101204406237126,2019-01-24 16:46:00
2019-01-24 16:47:00,2.1137997004510496e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,1.683947040899117e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,3.223528594545065e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,0.0006799109621840588,2019-01-24 16:50:00
2019-01-24 16:51:00,0.0005438056108016824,2019-01-24 16:51:00
2019-01-24 16:52:00,0.0006016827810107194,2019-01-24 16:52:00
2019-01-24 16:53:00,0.0008909535985344518,2019-01-24 16:53:00
2019-01-24 16:54:00,0.0009540068905594034,2019-01-24 16:54:00
2019-01-24 16:55:00,0.0005449697824553249,2019-01-24 16:55:00
2019-01-24 16:56:00,0.0016470013224523003,2019-01-24 16:56:00
2019-01-24 16:57:00,0.0022899931162496663,2019-01-24 16:57:00
2019-01-24 16:58:00,0.0013352688623878273,2019-01-24 16:58:00
2019-01-24 16:59:00,0.0045661176895776786,2019-01-24 16:59:00
2019-01-24 17:00:00,0.0002476961133505699,2019-01-24 17:00:00
2019-01-24 17:01:00,3.468742565813198e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,0.000872706471240873,2019-01-24 17:02:00
2019-01-24 17:03:00,0.0018358319260519645,2019-01-24 17:03:00
2019-01-24 17:04:00,0.0021973551031850606,2019-01-24 17:04:00
2019-01-24 17:05:00,0.00258696472258769,2019-01-24 17:05:00
2019-01-24 17:06:00,0.0025988026358655853,2019-01-24 17:06:00
2019-01-24 17:07:00,0.26656159898750886,2019-01-24 17:07:00
2019-01-24 17:08:00,0.26078627000878235,2019-01-24 17:08:00
2019-01-24 17:09:00,0.22193596765062407,2019-01-24 17:09:00
2019-01-24 17:30:00,0.020359057852539116,2019-01-24 17:30:00
2019-01-24 17:31:00,0.01723794428363764,2019-01-24 17:31:00
2019-01-24 17:32:00,0.027476814111976416,2019-01-24 17:32:00
2019-01-24 17:33:00,0.008299814982067222,2019-01-24 17:33:00
2019-01-24 17:34:00,0.005357612643377988,2019-01-24 17:34:00
2019-01-24 17:35:00,0.025542623789052563,2019-01-24 17:35:00
2019-01-24 17:36:00,0.03113390461908348,2019-01-24 17:36:00
2019-01-24 17:37:00,0.04870192296447356,2019-01-24 17:37:00
2019-01-24 17:38:00,0.028069130122604213,2019-01-24 17:38:00
2019-01-24 17:39:00,0.019912204851706816,2019-01-24 17:39:00
2019-01-24 17:40:00,0.013994419912144266,2019-01-24 17:40:00
2019-01-24 17:41:00,0.009000541368973485,2019-01-24 17:41:00
2019-01-24 17:42:00,0.0005841473999455361,2019-01-24 17:42:00
2019-01-24 17:43:00,0.3132683282017461,2019-01-24 17:43:00
2019-01-24 17:44:00,0.3378063327676685,2019-01-24 17:44:00
2019-01-24 17:45:00,0.34842914559367816,2019-01-24 17:45:00
2019-01-24 17:56:00,0.028849467061681792,2019-01-24 17:56:00
2019-01-24 17:57:00,0.030526067364399462,2019-01-24 17:57:00
2019-01-24 17:58:00,0.031257582272842165,2019-01-24 17:58:00
2019-01-24 17:59:00,0.00010335430582797575,2019-01-24 17:59:00
2019-01-24 18:00:00,0.000129719876265802,2019-01-24 18:00:00
2019-01-24 18:01:00,0.00020988697526959596,2019-01-24 18:01:00
2019-01-24 18:02:00,0.000862705329498615,2019-01-24 18:02:00
2019-01-24 18:03:00,0.0002360085553175865,2019-01-24 18:03:00
2019-01-24 18:04:00,0.0001753491329541315,2019-01-24 18:04:00
2019-01-24 18:05:00,0.0002715430463565769,2019-01-24 18:05:00
2019-01-24 18:06:00,3.946560580424697e-05,2019-01-24 18:06:00
2019-01-24 18:07:00,7.683858383125404e-05,2019-01-24 18:07:00
2019-01-24 18:08:00,0.00016827778040748764,2019-01-24 18:08:00
2019-01-24 18:09:00,0.00018558134282495786,2019-01-24 18:09:00
2019-01-24 18:10:00,4.250903764915816e-05,2019-01-24 18:10:00
2019-01-24 18:11:00,0.00019351718964197737,2019-01-24 18:11:00
2019-01-24 18:12:00,0.0002835561502537126,2019-01-24 18:12:00
2019-01-24 18:13:00,0.00026380409933446776,2019-01-24 18:13:00
2019-01-24 18:14:00,2.433479095730313e-05,2019-01-24 18:14:00
2019-01-24 18:15:00,1.844979797468564e-05,2019-01-24 18:15:00
2019-01-24 18:16:00,4.3848559199016e-05,2019-01-24 18:16:00
2019-01-24 18:17:00,3.156538960539086e-05,2019-01-24 18:17:00
2019-01-24 18:18:00,4.2746904478911825e-05,2019-01-24 18:18:00
2019-01-24 18:19:00,0.13747703872456996,2019-01-24 18:19:00
2019-01-24 18:20:00,0.1340249456623788,2019-01-24 18:20:00
2019-01-24 18:21:00,0.13521483264479875,2019-01-24 18:21:00
2019-01-24 18:23:00,8490.080823204185,2019-01-24 18:23:00
2019-01-24 18:26:00,72.28753651998368,2019-01-24 18:26:00
2019-01-24 18:27:00,137.91011251376665,2019-01-24 18:27:00
2019-01-24 18:28:00,39.87249597668655,2019-01-24 18:28:00
2019-01-24 18:29:00,42.5253118463164,2019-01-24 18:29:00
2019-01-24 18:30:00,0.008775051539772314,2019-01-24 18:30:00
2019-01-24 18:32:00,0.009984610029044097,2019-01-24 18:32:00
2019-01-24 18:33:00,0.010089707900741474,2019-01-24 18:33:00
2019-01-24 18:34:00,0.01065773641091901,2019-01-24 18:34:00
2019-01-24 18:35:00,6.006428860993778e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,4.467529108648633e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,2.7149639588796242e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,0.0007064324787033638,2019-01-24 18:38:00
2019-01-24 18:39:00,0.0007591909235875417,2019-01-24 18:39:00
2019-01-24 18:40:00,0.000757964832133053,2019-01-24 18:40:00
2019-01-24 18:41:00,0.006906502347841859,2019-01-24 18:41:00
2019-01-24 18:42:00,0.03172163178164645,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00016969135657629553,2019-01-24 18:43:00
2019-01-24 18:44:00,0.00014432818433948516,2019-01-24 18:44:00
2019-01-24 18:45:00,8.792319306744275e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,0.00033162015577097633,2019-01-24 18:46:00
2019-01-24 18:47:00,0.0005483275714268379,2019-01-24 18:47:00
2019-01-24 18:48:00,0.0009979691553682814,2019-01-24 18:48:00
2019-01-24 18:49:00,0.0014204738509684183,2019-01-24 18:49:00
2019-01-24 18:50:00,0.0004427688992716773,2019-01-24 18:50:00
2019-01-24 18:51:00,0.00035610562576958714,2019-01-24 18:51:00
2019-01-24 18:52:00,0.00017211986634919105,2019-01-24 18:52:00
2019-01-24 18:53:00,4.2713081176721e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,5.269529866717514e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,0.00038247241656007855,2019-01-24 18:55:00
2019-01-24 18:56:00,0.00039129734393720253,2019-01-24 18:56:00
2019-01-24 18:57:00,0.0004738977297986228,2019-01-24 18:57:00
2019-01-24 18:58:00,0.23450120228515944,2019-01-24 18:58:00
2019-01-24 18:59:00,0.14372089759553258,2019-01-24 18:59:00
2019-01-24 19:00:00,0.17842888724422842,2019-01-24 19:00:00
2019-01-24 19:01:00,0.21353732271317938,2019-01-24 19:01:00
2019-01-24 19:02:00,0.21551776513735166,2019-01-24 19:02:00
2019-01-24 19:04:00,2.285438602961941,2019-01-24 19:04:00
2019-01-24 19:05:00,101.19604567528619,2019-01-24 19:05:00
2019-01-24 19:06:00,91.0875485384576,2019-01-24 19:06:00
2019-01-24 19:07:00,98.28651698624081,2019-01-24 19:07:00
2019-01-24 19:08:00,239.2354772082014,2019-01-24 19:08:00
2019-01-24 19:09:00,1827.101735376161,2019-01-24 19:09:00
2019-01-24 19:10:00,814.0108877861885,2019-01-24 19:10:00
2019-01-24 19:11:00,0.012686322142500359,2019-01-24 19:11:00
2019-01-24 19:12:00,0.01391600308713547,2019-01-24 19:12:00
2019-01-24 19:13:00,0.015053536190802687,2019-01-24 19:13:00
2019-01-24 19:14:00,0.017140089090013636,2019-01-24 19:14:00
2019-01-24 19:15:00,0.018613071994936666,2019-01-24 19:15:00
2019-01-24 19:16:00,0.00019304447175814962,2019-01-24 19:16:00
2019-01-24 19:17:00,0.0005688624423229896,2019-01-24 19:17:00
2019-01-24 19:18:00,0.0003723348664733043,2019-01-24 19:18:00
2019-01-24 19:19:00,0.0003447378216736412,2019-01-24 19:19:00
2019-01-24 19:20:00,1.7313163925574353e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,2.0804750615122846e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,0.00024501007751302116,2019-01-24 19:22:00
2019-01-24 19:23:00,0.00025882424381135,2019-01-24 19:23:00
2019-01-24 19:24:00,0.00027420078140864634,2019-01-24 19:24:00
2019-01-24 19:25:00,0.00015686001849019694,2019-01-24 19:25:00
2019-01-24 19:26:00,0.011196153057522279,2019-01-24 19:26:00
2019-01-24 19:27:00,0.009218801735413014,2019-01-24 19:27:00
2019-01-24 19:28:00,0.01297579077894391,2019-01-24 19:28:00
2019-01-24 19:29:00,0.04035075572335825,2019-01-24 19:29:00
2019-01-24 19:30:00,1.129461852180483,2019-01-24 19:30:00
2019-01-24 19:31:00,0.08535938487548718,2019-01-24 19:31:00
2019-01-24 19:32:00,0.11864553721537775,2019-01-24 19:32:00
2019-01-24 19:33:00,0.02375282037701208,2019-01-24 19:33:00
