time,error,time
2019-01-24 10:56:00,9.063633660293818e-06,2019-01-24 10:56:00
2019-01-24 10:57:00,2.7295857555511844e-06,2019-01-24 10:57:00
2019-01-24 10:58:00,7.87995611648964e-06,2019-01-24 10:58:00
2019-01-24 10:59:00,1.1698173021466882e-05,2019-01-24 10:59:00
2019-01-24 11:00:00,8.438089455892871e-06,2019-01-24 11:00:00
2019-01-24 11:01:00,1.1316077179922512e-05,2019-01-24 11:01:00
2019-01-24 11:02:00,2.144019572926148e-06,2019-01-24 11:02:00
2019-01-24 11:03:00,2.500213426290934e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,6.860335903668533e-05,2019-01-24 11:04:00
2019-01-24 11:05:00,0.2791320047371057,2019-01-24 11:05:00
2019-01-24 11:06:00,0.27962356164743357,2019-01-24 11:06:00
2019-01-24 11:07:00,0.277356290264043,2019-01-24 11:07:00
2019-01-24 11:23:00,0.011263308491568215,2019-01-24 11:23:00
2019-01-24 11:24:00,0.0073633014477833755,2019-01-24 11:24:00
2019-01-24 11:25:00,0.004424557685573228,2019-01-24 11:25:00
2019-01-24 11:26:00,1.1242687950595517e-06,2019-01-24 11:26:00
2019-01-24 11:27:00,8.026812580853007e-05,2019-01-24 11:27:00
2019-01-24 11:28:00,7.949227263529561e-05,2019-01-24 11:28:00
2019-01-24 11:29:00,9.862568078815717e-05,2019-01-24 11:29:00
2019-01-24 11:30:00,1.5083253834076427,2019-01-24 11:30:00
2019-01-24 11:31:00,0.011532240545636799,2019-01-24 11:31:00
2019-01-24 11:32:00,0.01469423977472428,2019-01-24 11:32:00
2019-01-24 11:33:00,0.0013190320810907224,2019-01-24 11:33:00
2019-01-24 11:34:00,0.0033386532989252374,2019-01-24 11:34:00
2019-01-24 11:35:00,0.04622756781884319,2019-01-24 11:35:00
2019-01-24 11:36:00,0.04018357676034499,2019-01-24 11:36:00
2019-01-24 11:37:00,0.03370590996268102,2019-01-24 11:37:00
2019-01-24 11:53:00,0.0032811992376734073,2019-01-24 11:53:00
2019-01-24 11:54:00,0.002069022793927469,2019-01-24 11:54:00
2019-01-24 11:55:00,0.0009063323234816571,2019-01-24 11:55:00
2019-01-24 11:56:00,2.2433266753685998e-05,2019-01-24 11:56:00
2019-01-24 11:57:00,2.3022714754760895e-05,2019-01-24 11:57:00
2019-01-24 11:58:00,1.373848639455405e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,1.2562884256983998e-06,2019-01-24 11:59:00
2019-01-24 12:00:00,4.923655108623972e-06,2019-01-24 12:00:00
2019-01-24 12:01:00,4.163950597938637e-06,2019-01-24 12:01:00
2019-01-24 12:02:00,7.324729733947642e-06,2019-01-24 12:02:00
2019-01-24 12:03:00,1.133288052064665e-05,2019-01-24 12:03:00
2019-01-24 12:04:00,2.865311385091173e-05,2019-01-24 12:04:00
2019-01-24 12:05:00,0.0001086052464592534,2019-01-24 12:05:00
2019-01-24 12:06:00,9.756521036362392e-05,2019-01-24 12:06:00
2019-01-24 12:07:00,4.769343556587358e-05,2019-01-24 12:07:00
2019-01-24 12:08:00,0.00026955892630646793,2019-01-24 12:08:00
2019-01-24 12:09:00,0.00037431602256005997,2019-01-24 12:09:00
2019-01-24 12:10:00,9.898386555254772e-05,2019-01-24 12:10:00
2019-01-24 12:11:00,9.789857364750691e-05,2019-01-24 12:11:00
2019-01-24 12:12:00,4.9617293870420114e-05,2019-01-24 12:12:00
2019-01-24 12:13:00,3.0039513412627053e-05,2019-01-24 12:13:00
2019-01-24 12:14:00,7.89874149078898e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,3.11193847595465e-05,2019-01-24 12:15:00
2019-01-24 12:16:00,1.02556299640464e-05,2019-01-24 12:16:00
2019-01-24 12:17:00,3.403038551045637e-05,2019-01-24 12:17:00
2019-01-24 12:18:00,3.808262557322828e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,4.256131691681974e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,9.107350532554078e-06,2019-01-24 12:20:00
2019-01-24 12:21:00,9.223045355342052e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,1.6634155041518436e-05,2019-01-24 12:22:00
2019-01-24 12:23:00,1.671603894783321e-05,2019-01-24 12:23:00
2019-01-24 12:24:00,1.5505468704870046e-05,2019-01-24 12:24:00
2019-01-24 12:25:00,5.087868179709523e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,2.4594480295340278e-06,2019-01-24 12:26:00
2019-01-24 12:27:00,1.976638167704972e-06,2019-01-24 12:27:00
2019-01-24 12:28:00,4.237428717279512e-06,2019-01-24 12:28:00
2019-01-24 12:29:00,8.718458058593653e-06,2019-01-24 12:29:00
2019-01-24 12:30:00,1.1073108480216223e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,2.8578980311466416e-05,2019-01-24 12:31:00
2019-01-24 12:32:00,1.8932115965709845e-05,2019-01-24 12:32:00
2019-01-24 12:33:00,3.068155635749341e-05,2019-01-24 12:33:00
2019-01-24 12:34:00,0.0002534870984315704,2019-01-24 12:34:00
2019-01-24 12:35:00,3.8469933651686746e-05,2019-01-24 12:35:00
2019-01-24 12:36:00,4.26048248345598e-05,2019-01-24 12:36:00
2019-01-24 12:37:00,0.0006172321047153688,2019-01-24 12:37:00
2019-01-24 12:38:00,0.00044620946750627196,2019-01-24 12:38:00
2019-01-24 12:39:00,2.3081089115079744e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,1.9780553941265247e-05,2019-01-24 12:40:00
2019-01-24 12:41:00,4.868590675036783e-05,2019-01-24 12:41:00
2019-01-24 12:42:00,6.011149701087284e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,5.986122281226222e-05,2019-01-24 12:43:00
2019-01-24 12:44:00,5.593178358225218e-05,2019-01-24 12:44:00
2019-01-24 12:45:00,0.6935422306317891,2019-01-24 12:45:00
2019-01-24 12:46:00,0.6930770518586168,2019-01-24 12:46:00
2019-01-24 12:47:00,0.6865278979990443,2019-01-24 12:47:00
2019-01-24 13:03:00,0.00045315603696810617,2019-01-24 13:03:00
2019-01-24 13:06:00,0.0005308985431864405,2019-01-24 13:06:00
2019-01-24 13:07:00,0.0005480536619079806,2019-01-24 13:07:00
2019-01-24 13:08:00,0.0003223412675296906,2019-01-24 13:08:00
2019-01-24 13:09:00,0.00034562309521896556,2019-01-24 13:09:00
2019-01-24 13:10:00,0.0005361486032533001,2019-01-24 13:10:00
2019-01-24 13:11:00,0.0007164826204987773,2019-01-24 13:11:00
2019-01-24 13:12:00,0.0006028533589128275,2019-01-24 13:12:00
2019-01-24 13:13:00,0.0003525834117853372,2019-01-24 13:13:00
2019-01-24 13:14:00,0.00040144276990605716,2019-01-24 13:14:00
2019-01-24 13:15:00,0.00046841646735588434,2019-01-24 13:15:00
2019-01-24 13:16:00,1.4977935564076651e-05,2019-01-24 13:16:00
2019-01-24 13:17:00,1.2396887743237443e-05,2019-01-24 13:17:00
2019-01-24 13:18:00,2.3939928456454052e-05,2019-01-24 13:18:00
2019-01-24 13:19:00,2.8681905934467467e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,3.3661547749205013e-06,2019-01-24 13:20:00
2019-01-24 13:21:00,1.918457697556216e-05,2019-01-24 13:21:00
2019-01-24 13:22:00,6.631309421410262e-05,2019-01-24 13:22:00
2019-01-24 13:23:00,6.686678458713717e-05,2019-01-24 13:23:00
2019-01-24 13:24:00,7.525925265506558e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,4.2227946587793643e-05,2019-01-24 13:25:00
2019-01-24 13:26:00,1.95174137762714e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,6.005395201308878e-06,2019-01-24 13:27:00
2019-01-24 13:28:00,9.363519198768573e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,3.573336728557534e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,0.00010359070521283579,2019-01-24 13:30:00
2019-01-24 13:31:00,5.5415033199186365e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,5.581980281420252e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,7.475211466276316e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,2.1337350271987714e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,2.381872046618529e-05,2019-01-24 13:35:00
2019-01-24 13:36:00,1.2779927493237953e-05,2019-01-24 13:36:00
2019-01-24 13:37:00,9.761991358895503e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,2.6205857799622052e-05,2019-01-24 13:38:00
2019-01-24 13:39:00,3.752457475286304e-05,2019-01-24 13:39:00
2019-01-24 13:40:00,3.86504444582906e-05,2019-01-24 13:40:00
2019-01-24 13:41:00,5.7282102651504265e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,5.243535410529525e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,7.493950815556691e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,2.410581036658858e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,0.09465233158362653,2019-01-24 13:45:00
2019-01-24 13:46:00,0.09513378119484855,2019-01-24 13:46:00
2019-01-24 13:47:00,0.09475607554163652,2019-01-24 13:47:00
2019-01-24 13:58:00,0.007439652621325579,2019-01-24 13:58:00
2019-01-24 13:59:00,0.007421016382922967,2019-01-24 13:59:00
2019-01-24 14:00:00,0.007585760824336356,2019-01-24 14:00:00
2019-01-24 14:01:00,1.0266906843868154e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,1.2896712321853344e-05,2019-01-24 14:02:00
2019-01-24 14:03:00,1.2602890907015943e-05,2019-01-24 14:03:00
2019-01-24 14:04:00,1.5813385679659998e-05,2019-01-24 14:04:00
2019-01-24 14:05:00,1.783182557886922e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,1.4398191867960124e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,9.64554767123323e-06,2019-01-24 14:07:00
2019-01-24 14:08:00,9.578335037364168e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,7.930073022733597e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,3.4122949339459433e-07,2019-01-24 14:10:00
2019-01-24 14:11:00,5.53047234248439e-07,2019-01-24 14:11:00
2019-01-24 14:12:00,6.860255664723511e-07,2019-01-24 14:12:00
2019-01-24 14:13:00,1.7366832629233833e-06,2019-01-24 14:13:00
2019-01-24 14:14:00,2.100056013248747e-06,2019-01-24 14:14:00
2019-01-24 14:15:00,2.993048958143398e-06,2019-01-24 14:15:00
2019-01-24 14:16:00,2.224296442596593e-06,2019-01-24 14:16:00
2019-01-24 14:17:00,5.374386651655059e-06,2019-01-24 14:17:00
2019-01-24 14:18:00,1.0419805431702443e-06,2019-01-24 14:18:00
2019-01-24 14:19:00,1.2611925140237425e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,1.725570723183656e-05,2019-01-24 14:20:00
2019-01-24 14:21:00,3.404066988534819e-05,2019-01-24 14:21:00
2019-01-24 14:22:00,1.53825478815283e-05,2019-01-24 14:22:00
2019-01-24 14:23:00,4.548248781733289e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,5.9360210650617176e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,5.321671388171678e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,2.641658965776916e-05,2019-01-24 14:26:00
2019-01-24 14:27:00,0.00010192362349800536,2019-01-24 14:27:00
2019-01-24 14:28:00,8.091507048962235e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,6.792806561157816e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,6.183950317946165e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,0.5729388465855898,2019-01-24 14:31:00
2019-01-24 14:32:00,0.5745007017404292,2019-01-24 14:32:00
2019-01-24 14:33:00,0.5726849101476984,2019-01-24 14:33:00
2019-01-24 14:44:00,0.0436335432731785,2019-01-24 14:44:00
2019-01-24 14:45:00,0.04239982173630238,2019-01-24 14:45:00
2019-01-24 14:46:00,0.04586759175528098,2019-01-24 14:46:00
2019-01-24 14:47:00,2.444848781840943e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,1.1871520905533513e-05,2019-01-24 14:48:00
2019-01-24 14:49:00,7.021332376473746e-05,2019-01-24 14:49:00
2019-01-24 15:20:00,0.0029611882724953705,2019-01-24 15:20:00
2019-01-24 15:21:00,0.0033960400157691897,2019-01-24 15:21:00
2019-01-24 15:22:00,0.002903196584341118,2019-01-24 15:22:00
2019-01-24 15:23:00,9.835570840645222e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,9.661728390221257e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,0.12784148953569752,2019-01-24 15:25:00
2019-01-24 15:26:00,0.13193668827890678,2019-01-24 15:26:00
2019-01-24 15:27:00,0.13298235139734843,2019-01-24 15:27:00
2019-01-24 15:38:00,0.011579943068834917,2019-01-24 15:38:00
2019-01-24 15:39:00,0.011157411688076255,2019-01-24 15:39:00
2019-01-24 15:40:00,0.27325130817062615,2019-01-24 15:40:00
2019-01-24 15:41:00,0.3170330154615385,2019-01-24 15:41:00
2019-01-24 15:42:00,0.3182172609984047,2019-01-24 15:42:00
2019-01-24 15:53:00,0.026069250664078714,2019-01-24 15:53:00
2019-01-24 15:54:00,0.026479481296849173,2019-01-24 15:54:00
2019-01-24 15:55:00,0.026687343567286026,2019-01-24 15:55:00
2019-01-24 15:56:00,1.1738300488948672e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,9.573936657886977e-06,2019-01-24 15:57:00
2019-01-24 15:58:00,9.469111089071648e-06,2019-01-24 15:58:00
2019-01-24 15:59:00,6.540067008741093e-06,2019-01-24 15:59:00
2019-01-24 16:00:00,1.6831006780714023e-05,2019-01-24 16:00:00
2019-01-24 16:26:00,1.810649358476631e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,9.237539956188615e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,7.195336761416203e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,5.135843141256344e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,1.0140128299324154e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,2.1438702168505777e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,4.280732326243143e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,7.565635816875828e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,3.0680029416968045e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,8.736069517335111e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,7.607484627307487e-05,2019-01-24 16:36:00
2019-01-24 16:37:00,0.00022619648331555402,2019-01-24 16:37:00
2019-01-24 16:38:00,8.814061810636834e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,0.0003847298600384524,2019-01-24 16:39:00
2019-01-24 16:40:00,2.1794652705004362e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,3.013372633686144e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,4.312130746001852e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,1.702951187929934e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,2.9546094106334177e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,4.070787309428395e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,3.0874950162844654e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,2.3148689649528375e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,5.930657612487268e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,5.669758649112584e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,0.013073824105857305,2019-01-24 16:50:00
2019-01-24 16:51:00,0.012813657412487448,2019-01-24 16:51:00
2019-01-24 16:52:00,0.011405437902246197,2019-01-24 16:52:00
2019-01-24 16:53:00,9.987410288856637,2019-01-24 16:53:00
2019-01-24 16:54:00,95.954379513951,2019-01-24 16:54:00
2019-01-24 16:55:00,2.875942524734036,2019-01-24 16:55:00
2019-01-24 16:56:00,0.8029717032383846,2019-01-24 16:56:00
2019-01-24 16:57:00,1.2517315624991687,2019-01-24 16:57:00
2019-01-24 17:08:00,0.02057542421003215,2019-01-24 17:08:00
2019-01-24 17:09:00,0.027857517371276463,2019-01-24 17:09:00
2019-01-24 17:13:00,0.7929619924746456,2019-01-24 17:13:00
2019-01-24 17:24:00,0.061913895822470026,2019-01-24 17:24:00
2019-01-24 17:25:00,0.06300897396883821,2019-01-24 17:25:00
2019-01-24 17:26:00,0.06322060320434954,2019-01-24 17:26:00
2019-01-24 17:27:00,2.655538961322046e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,3.033930011146948e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,3.6413815527234846e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,0.8009854205483139,2019-01-24 17:30:00
2019-01-24 17:31:00,0.7984160229875754,2019-01-24 17:31:00
2019-01-24 17:32:00,0.7987552827045081,2019-01-24 17:32:00
2019-01-24 17:48:00,0.0017742422048761502,2019-01-24 17:48:00
2019-01-24 17:49:00,0.0009923204705329744,2019-01-24 17:49:00
2019-01-24 17:50:00,0.0005415991844934634,2019-01-24 17:50:00
2019-01-24 17:51:00,6.178803039094415e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,5.1254945665185e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,9.61060441951031e-06,2019-01-24 17:53:00
2019-01-24 17:54:00,4.530819606900727e-06,2019-01-24 17:54:00
2019-01-24 17:55:00,7.276417789244283e-06,2019-01-24 17:55:00
2019-01-24 18:33:00,3.091930234115856e-05,2019-01-24 18:33:00
2019-01-24 18:34:00,2.2950705618021524e-05,2019-01-24 18:34:00
2019-01-24 18:35:00,2.1770799008139033e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,1.4306744074181772e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,1.2557161443632655e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,1.679859538674506e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,3.767439949996215e-06,2019-01-24 18:39:00
2019-01-24 18:40:00,0.101064723775084,2019-01-24 18:40:00
2019-01-24 18:41:00,0.09993282381394358,2019-01-24 18:41:00
2019-01-24 18:42:00,0.09929644020597782,2019-01-24 18:42:00
2019-01-24 18:43:00,916805.8931774446,2019-01-24 18:43:00
2019-01-24 18:44:00,270.11294996614384,2019-01-24 18:44:00
2019-01-24 18:45:00,66.2379849898618,2019-01-24 18:45:00
2019-01-24 18:46:00,85.88786609596674,2019-01-24 18:46:00
2019-01-24 18:47:00,113.15430981805817,2019-01-24 18:47:00
2019-01-24 18:48:00,193.5678426416914,2019-01-24 18:48:00
2019-01-24 18:49:00,322.82646957428847,2019-01-24 18:49:00
2019-01-24 18:50:00,6.50292664338962,2019-01-24 18:50:00
2019-01-24 18:53:00,0.007886528074080195,2019-01-24 18:53:00
2019-01-24 18:54:00,0.007830488032845704,2019-01-24 18:54:00
2019-01-24 18:55:00,0.0071414087243421185,2019-01-24 18:55:00
2019-01-24 18:56:00,7.57035531541994e-05,2019-01-24 18:56:00
2019-01-24 18:57:00,1.1708749107467662e-05,2019-01-24 18:57:00
2019-01-24 18:58:00,7.095072043352163e-05,2019-01-24 18:58:00
2019-01-24 18:59:00,2.0049500090317495e-05,2019-01-24 18:59:00
2019-01-24 19:00:00,2.680525340093878e-05,2019-01-24 19:00:00
2019-01-24 19:01:00,1.945207333205228e-05,2019-01-24 19:01:00
2019-01-24 19:02:00,2.3165655947187123e-05,2019-01-24 19:02:00
2019-01-24 19:03:00,6.75557658891624e-06,2019-01-24 19:03:00
2019-01-24 19:04:00,4.749178995230933e-05,2019-01-24 19:04:00
2019-01-24 19:05:00,3.5458458233081706e-05,2019-01-24 19:05:00
2019-01-24 19:06:00,8.561480206420803e-05,2019-01-24 19:06:00
2019-01-24 19:07:00,7.615114085636776e-05,2019-01-24 19:07:00
2019-01-24 19:08:00,7.369072817139634e-05,2019-01-24 19:08:00
2019-01-24 19:09:00,4.4681544099448325e-05,2019-01-24 19:09:00
2019-01-24 19:10:00,8.739098129221634e-06,2019-01-24 19:10:00
2019-01-24 19:11:00,7.467986007228709e-06,2019-01-24 19:11:00
2019-01-24 19:12:00,5.9737079615570144e-06,2019-01-24 19:12:00
2019-01-24 19:13:00,6.325007365031265e-07,2019-01-24 19:13:00
2019-01-24 19:14:00,1.4805487722983758e-06,2019-01-24 19:14:00
2019-01-24 19:15:00,1.2842105272184742e-06,2019-01-24 19:15:00
2019-01-24 19:16:00,1.1122648935549714e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,1.9966781380370484e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,2.291482888622888e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,2.014548110622123e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,1.0727156364554946e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,2.045135047580359e-06,2019-01-24 19:21:00
2019-01-24 19:22:00,1.0646070503465924e-06,2019-01-24 19:22:00
2019-01-24 19:23:00,1.5806067685139342e-06,2019-01-24 19:23:00
2019-01-24 19:24:00,2.7168864583775382e-06,2019-01-24 19:24:00
2019-01-24 19:25:00,0.18176296234508615,2019-01-24 19:25:00
2019-01-24 19:26:00,0.1809873001120392,2019-01-24 19:26:00
2019-01-24 19:27:00,0.18033686966052487,2019-01-24 19:27:00
2019-01-24 19:29:00,7635.758877821423,2019-01-24 19:29:00
2019-01-24 19:30:00,92.13754032474826,2019-01-24 19:30:00
2019-01-24 19:31:00,440.87644569292434,2019-01-24 19:31:00
2019-01-24 19:32:00,520.3139275055398,2019-01-24 19:32:00
2019-01-24 19:33:00,976.3875693813064,2019-01-24 19:33:00
2019-01-24 19:34:00,846.1070203204132,2019-01-24 19:34:00
2019-01-24 19:35:00,534.7792112716701,2019-01-24 19:35:00
2019-01-24 19:36:00,0.224564509635773,2019-01-24 19:36:00
2019-01-24 19:37:00,0.20517871073990326,2019-01-24 19:37:00
2019-01-24 19:38:00,0.003222089482160727,2019-01-24 19:38:00
2019-01-24 19:39:00,0.0037812554411069906,2019-01-24 19:39:00
2019-01-24 19:40:00,0.006490160110377567,2019-01-24 19:40:00
2019-01-24 19:41:00,0.005137153856958417,2019-01-24 19:41:00
2019-01-24 19:42:00,0.006648398407166421,2019-01-24 19:42:00
2019-01-24 19:43:00,0.006489068400808189,2019-01-24 19:43:00
2019-01-24 19:44:00,0.09608860379472221,2019-01-24 19:44:00
2019-01-24 19:45:00,0.10307884741737032,2019-01-24 19:45:00
2019-01-24 19:46:00,0.08332659221758844,2019-01-24 19:46:00
2019-01-24 19:47:00,0.049150183707950934,2019-01-24 19:47:00
2019-01-24 19:48:00,0.0330330233653158,2019-01-24 19:48:00
2019-01-24 19:49:00,0.022983229088459827,2019-01-24 19:49:00
2019-01-24 19:50:00,0.02407807072209048,2019-01-24 19:50:00
2019-01-24 19:51:00,8.81372065993156e-06,2019-01-24 19:51:00
2019-01-24 19:52:00,7.797306111324268e-06,2019-01-24 19:52:00
2019-01-24 19:53:00,6.659382358222807e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,5.596949975346557e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,1.2110779614974378,2019-01-24 19:55:00
2019-01-24 19:56:00,1.205884941303332,2019-01-24 19:56:00
2019-01-24 19:57:00,1.2090789824598203,2019-01-24 19:57:00
2019-01-24 19:58:00,4033507537031.7188,2019-01-24 19:58:00
2019-01-24 19:59:00,64049397.37579021,2019-01-24 19:59:00
2019-01-24 20:00:00,10437.003016090419,2019-01-24 20:00:00
2019-01-24 20:01:00,9436.380019082831,2019-01-24 20:01:00
2019-01-24 20:02:00,9461.012906764414,2019-01-24 20:02:00
2019-01-24 20:03:00,5064.428201350841,2019-01-24 20:03:00
2019-01-24 20:04:00,10624.04523070201,2019-01-24 20:04:00
2019-01-24 20:05:00,15415.18908040468,2019-01-24 20:05:00
2019-01-24 20:06:00,0.0948519289930815,2019-01-24 20:06:00
2019-01-24 20:07:00,0.09359721636235785,2019-01-24 20:07:00
2019-01-24 20:08:00,0.09288373816107111,2019-01-24 20:08:00
2019-01-24 20:09:00,0.09799771595350787,2019-01-24 20:09:00
2019-01-24 20:10:00,0.09942260873745651,2019-01-24 20:10:00
2019-01-24 20:11:00,8.577421870898493e-05,2019-01-24 20:11:00
2019-01-24 20:12:00,4.14062552781542e-05,2019-01-24 20:12:00
2019-01-24 20:13:00,6.495572628198936e-05,2019-01-24 20:13:00
2019-01-24 20:14:00,2.8460858399153837e-05,2019-01-24 20:14:00
2019-01-24 20:15:00,1.9261235345043035e-05,2019-01-24 20:15:00
2019-01-24 20:16:00,3.360156122050726e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,2.4061479887629582e-05,2019-01-24 20:17:00
2019-01-24 20:18:00,2.4993500009986146e-05,2019-01-24 20:18:00
2019-01-24 20:19:00,3.423494748656688e-05,2019-01-24 20:19:00
2019-01-24 20:20:00,1.1433796452311606,2019-01-24 20:20:00
2019-01-24 20:21:00,1.1466978410666688,2019-01-24 20:21:00
2019-01-24 20:22:00,1.142954105677983,2019-01-24 20:22:00
2019-01-24 20:26:00,848.2083639230244,2019-01-24 20:26:00
2019-01-24 20:27:00,1580.0557847189395,2019-01-24 20:27:00
2019-01-24 20:28:00,867.2378941929055,2019-01-24 20:28:00
2019-01-24 20:29:00,12014.505635611376,2019-01-24 20:29:00
2019-01-24 20:30:00,11372.074916123223,2019-01-24 20:30:00
2019-01-24 20:31:00,0.11256967635383787,2019-01-24 20:31:00
2019-01-24 20:32:00,0.08015682773125703,2019-01-24 20:32:00
2019-01-24 20:33:00,0.06277766707572673,2019-01-24 20:33:00
2019-01-24 20:34:00,0.0723055470456651,2019-01-24 20:34:00
2019-01-24 20:35:00,0.08861243253989322,2019-01-24 20:35:00
2019-01-24 20:36:00,0.02005506206651708,2019-01-24 20:36:00
2019-01-24 20:37:00,0.012850987120326727,2019-01-24 20:37:00
2019-01-24 20:38:00,0.004845395614241816,2019-01-24 20:38:00
2019-01-24 20:39:00,0.016142144775336136,2019-01-24 20:39:00
2019-01-24 20:40:00,0.020511631939817303,2019-01-24 20:40:00
2019-01-24 20:41:00,0.029030503117081403,2019-01-24 20:41:00
2019-01-24 20:42:00,0.03270254795246645,2019-01-24 20:42:00
2019-01-24 20:43:00,0.017430838554543464,2019-01-24 20:43:00
2019-01-24 20:44:00,0.01627232481559929,2019-01-24 20:44:00
2019-01-24 20:45:00,0.026337369574325257,2019-01-24 20:45:00
2019-01-24 20:46:00,0.0005769454677397567,2019-01-24 20:46:00
2019-01-24 20:47:00,0.5996552899675432,2019-01-24 20:47:00
2019-01-24 20:48:00,0.5960981790694805,2019-01-24 20:48:00
2019-01-24 20:49:00,0.597693097584865,2019-01-24 20:49:00
2019-01-24 20:51:00,3.055050929736382,2019-01-24 20:51:00
2019-01-24 20:52:00,3.1723021512161687,2019-01-24 20:52:00
2019-01-24 20:53:00,0.8037314077597228,2019-01-24 20:53:00
2019-01-24 20:54:00,0.6776511468899283,2019-01-24 20:54:00
2019-01-24 20:55:00,0.6212515482586293,2019-01-24 20:55:00
2019-01-24 20:56:00,0.6519565962787989,2019-01-24 20:56:00
2019-01-24 20:57:00,0.4233251869985228,2019-01-24 20:57:00
2019-01-24 20:58:00,0.05367778440055535,2019-01-24 20:58:00
2019-01-24 20:59:00,0.04784661846967662,2019-01-24 20:59:00
2019-01-24 21:00:00,0.047625530365504286,2019-01-24 21:00:00
2019-01-24 21:01:00,0.04789651356798427,2019-01-24 21:01:00
2019-01-24 21:02:00,0.04760498582476716,2019-01-24 21:02:00
2019-01-24 21:03:00,1.271755799155512e-05,2019-01-24 21:03:00
2019-01-24 21:04:00,9.30405681845769e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,0.14412710813798324,2019-01-24 21:05:00
