time,error,time
2019-01-24 11:10:00,1.721840939690364e-06,2019-01-24 11:10:00
2019-01-24 11:11:00,2.654814487367554e-06,2019-01-24 11:11:00
2019-01-24 11:12:00,1.735333752722026e-06,2019-01-24 11:12:00
2019-01-24 11:13:00,3.3815774776186e-06,2019-01-24 11:13:00
2019-01-24 11:14:00,5.3687692866395555e-06,2019-01-24 11:14:00
2019-01-24 11:15:00,3.0341766608929105e-06,2019-01-24 11:15:00
2019-01-24 11:16:00,9.098069818873187e-07,2019-01-24 11:16:00
2019-01-24 11:17:00,4.4551694692587765e-07,2019-01-24 11:17:00
2019-01-24 11:18:00,6.027578089470339e-08,2019-01-24 11:18:00
2019-01-24 11:19:00,1.3304514566413908e-06,2019-01-24 11:19:00
2019-01-24 11:20:00,1.66859700245729e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,1.7019255735827386e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,6.86630124216702e-07,2019-01-24 11:22:00
2019-01-24 11:23:00,8.238451421707573e-07,2019-01-24 11:23:00
2019-01-24 11:24:00,1.0942084565136713e-06,2019-01-24 11:24:00
2019-01-24 11:25:00,7.539755449052933e-07,2019-01-24 11:25:00
2019-01-24 11:26:00,3.4428449438309935e-07,2019-01-24 11:26:00
2019-01-24 11:27:00,4.035411789672148e-06,2019-01-24 11:27:00
2019-01-24 11:28:00,2.8582488512704046e-06,2019-01-24 11:28:00
2019-01-24 11:29:00,1.501991718809203e-06,2019-01-24 11:29:00
2019-01-24 11:30:00,1.426460844681958e-06,2019-01-24 11:30:00
2019-01-24 11:31:00,1.1014812965604968e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,2.23323604712718e-06,2019-01-24 11:32:00
2019-01-24 11:33:00,1.3549367959389016e-06,2019-01-24 11:33:00
2019-01-24 11:34:00,2.0773231561497695e-06,2019-01-24 11:34:00
2019-01-24 11:35:00,4.8784411804175166e-06,2019-01-24 11:35:00
2019-01-24 11:36:00,6.828484935542852e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,5.349728967988295e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,3.2847489933513373e-07,2019-01-24 11:38:00
2019-01-24 11:39:00,9.864021498947273e-07,2019-01-24 11:39:00
2019-01-24 11:40:00,1.7735596732014068e-06,2019-01-24 11:40:00
2019-01-24 11:41:00,5.607329545227667e-07,2019-01-24 11:41:00
2019-01-24 11:42:00,4.082868855867538e-06,2019-01-24 11:42:00
2019-01-24 11:43:00,5.138569080858671e-06,2019-01-24 11:43:00
2019-01-24 11:44:00,1.6755644850817746e-06,2019-01-24 11:44:00
2019-01-24 11:45:00,5.416596669858125e-06,2019-01-24 11:45:00
2019-01-24 11:46:00,8.323513271242667e-06,2019-01-24 11:46:00
2019-01-24 11:47:00,5.214499515344648e-07,2019-01-24 11:47:00
2019-01-24 11:48:00,1.6756940576618352e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,1.445398384966384e-06,2019-01-24 11:49:00
2019-01-24 11:50:00,3.1457269615698944e-06,2019-01-24 11:50:00
2019-01-24 11:51:00,1.0209274422050356e-06,2019-01-24 11:51:00
2019-01-24 11:52:00,2.284183177942206e-06,2019-01-24 11:52:00
2019-01-24 11:53:00,8.430095121078924e-07,2019-01-24 11:53:00
2019-01-24 11:54:00,1.36093578283142e-07,2019-01-24 11:54:00
2019-01-24 11:55:00,1.702032937366349e-07,2019-01-24 11:55:00
2019-01-24 11:56:00,1.1286124111329044e-06,2019-01-24 11:56:00
2019-01-24 11:57:00,1.8705335729872247e-06,2019-01-24 11:57:00
2019-01-24 11:58:00,2.019953287737588e-06,2019-01-24 11:58:00
2019-01-24 11:59:00,1.979798447895703e-06,2019-01-24 11:59:00
2019-01-24 12:00:00,3.277015375086611e-06,2019-01-24 12:00:00
2019-01-24 12:01:00,1.3856159045889469e-06,2019-01-24 12:01:00
2019-01-24 12:02:00,1.3133085129784623e-06,2019-01-24 12:02:00
2019-01-24 12:03:00,3.0249203980194425e-06,2019-01-24 12:03:00
2019-01-24 12:04:00,1.708637100938763e-06,2019-01-24 12:04:00
2019-01-24 12:05:00,1.8841933595528015e-06,2019-01-24 12:05:00
2019-01-24 12:06:00,1.7949918352331332e-06,2019-01-24 12:06:00
2019-01-24 12:07:00,2.5476414319668945e-06,2019-01-24 12:07:00
2019-01-24 12:08:00,3.051035240589182e-06,2019-01-24 12:08:00
2019-01-24 12:09:00,3.2083274896619333e-06,2019-01-24 12:09:00
2019-01-24 12:10:00,8.154226892862675e-07,2019-01-24 12:10:00
2019-01-24 12:11:00,3.1508404303289697e-06,2019-01-24 12:11:00
2019-01-24 12:12:00,4.075719679133151e-06,2019-01-24 12:12:00
2019-01-24 12:13:00,7.0437185365047684e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,1.5770868191062055e-05,2019-01-24 12:14:00
2019-01-24 12:15:00,2.2977453522730663e-06,2019-01-24 12:15:00
2019-01-24 12:16:00,8.700497504542183e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,1.184818193138054e-07,2019-01-24 12:17:00
2019-01-24 12:18:00,1.6831213981686654e-07,2019-01-24 12:18:00
2019-01-24 12:19:00,2.9567730051952637e-08,2019-01-24 12:19:00
2019-01-24 12:20:00,7.477653544521213e-08,2019-01-24 12:20:00
2019-01-24 12:21:00,4.7160129008362824e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,4.41889013212956e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,5.096406746079779e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,5.231011572754101e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,4.810357973195957e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,6.536033836747284e-06,2019-01-24 12:26:00
2019-01-24 12:27:00,1.9429130281253355e-05,2019-01-24 12:27:00
2019-01-24 12:28:00,5.65754746868075e-05,2019-01-24 12:28:00
2019-01-24 12:29:00,1.81162955809489e-05,2019-01-24 12:29:00
2019-01-24 12:30:00,3.295304354267822e-05,2019-01-24 12:30:00
2019-01-24 12:31:00,0.00011157700919414591,2019-01-24 12:31:00
2019-01-24 12:32:00,6.6084856258589085e-06,2019-01-24 12:32:00
2019-01-24 12:33:00,4.035145606135598e-06,2019-01-24 12:33:00
2019-01-24 12:34:00,3.947002145140815e-06,2019-01-24 12:34:00
2019-01-24 12:35:00,3.894847820855177e-06,2019-01-24 12:35:00
2019-01-24 12:36:00,4.5651672947324905e-06,2019-01-24 12:36:00
2019-01-24 12:37:00,5.067800773943799e-06,2019-01-24 12:37:00
2019-01-24 12:38:00,5.519332286705611e-06,2019-01-24 12:38:00
2019-01-24 12:39:00,1.663556345884865e-05,2019-01-24 12:39:00
2019-01-24 12:40:00,9.830219211478931e-06,2019-01-24 12:40:00
2019-01-24 12:41:00,8.477269015384783e-06,2019-01-24 12:41:00
2019-01-24 12:42:00,1.2890499373766375e-06,2019-01-24 12:42:00
2019-01-24 12:43:00,1.6074323053332148e-06,2019-01-24 12:43:00
2019-01-24 12:44:00,2.2419018510076357e-06,2019-01-24 12:44:00
2019-01-24 12:45:00,4.6466739960941655e-06,2019-01-24 12:45:00
2019-01-24 12:46:00,1.7980704402137328e-06,2019-01-24 12:46:00
2019-01-24 12:47:00,1.3404557007323893e-06,2019-01-24 12:47:00
2019-01-24 12:48:00,1.7577405912919908e-06,2019-01-24 12:48:00
2019-01-24 12:49:00,1.8874904427473793e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,1.032443726004754e-06,2019-01-24 12:50:00
2019-01-24 12:51:00,3.4217612176593633e-06,2019-01-24 12:51:00
2019-01-24 12:52:00,5.024131610450974e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,1.6873158450342222e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,2.6131793887905786e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,2.122480234621679e-06,2019-01-24 12:55:00
2019-01-24 12:56:00,2.5099879581783934e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,1.8811164489961978e-06,2019-01-24 12:57:00
2019-01-24 12:58:00,4.627912799065506e-06,2019-01-24 12:58:00
2019-01-24 12:59:00,2.300649403410681e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,3.3378398341806945e-06,2019-01-24 13:00:00
2019-01-24 13:01:00,1.3628819829656163e-07,2019-01-24 13:01:00
2019-01-24 13:02:00,2.250378454542114e-07,2019-01-24 13:02:00
2019-01-24 13:03:00,1.2621793515250498e-06,2019-01-24 13:03:00
2019-01-24 13:04:00,4.7145408697700655e-07,2019-01-24 13:04:00
2019-01-24 13:05:00,7.888884165817495e-07,2019-01-24 13:05:00
2019-01-24 13:06:00,4.891648163946028e-07,2019-01-24 13:06:00
2019-01-24 13:07:00,7.908615809608441e-07,2019-01-24 13:07:00
2019-01-24 13:08:00,1.298879949024795e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,4.0775009865046923e-07,2019-01-24 13:09:00
2019-01-24 13:10:00,7.538433780715406e-07,2019-01-24 13:10:00
2019-01-24 13:11:00,1.0493130450359712e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,1.493324336809777e-06,2019-01-24 13:12:00
2019-01-24 13:13:00,8.198824388485794e-06,2019-01-24 13:13:00
2019-01-24 13:14:00,6.904484158430372e-06,2019-01-24 13:14:00
2019-01-24 13:15:00,8.219411583595299e-06,2019-01-24 13:15:00
2019-01-24 13:16:00,1.3960596367371473e-06,2019-01-24 13:16:00
2019-01-24 13:17:00,1.3182552815896504e-07,2019-01-24 13:17:00
2019-01-24 13:18:00,1.6101414264575574e-06,2019-01-24 13:18:00
2019-01-24 13:19:00,1.3161162863126036e-06,2019-01-24 13:19:00
2019-01-24 13:20:00,9.25261018164399e-07,2019-01-24 13:20:00
2019-01-24 13:21:00,3.1855065189207634e-07,2019-01-24 13:21:00
2019-01-24 13:22:00,1.086099477234944e-06,2019-01-24 13:22:00
2019-01-24 13:23:00,6.066707579758091e-06,2019-01-24 13:23:00
2019-01-24 13:24:00,2.3185292995498895e-06,2019-01-24 13:24:00
2019-01-24 13:25:00,6.262163127041776e-06,2019-01-24 13:25:00
2019-01-24 13:26:00,1.9220011729883763e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,2.750595160377117e-05,2019-01-24 13:27:00
2019-01-24 13:28:00,6.0159975855133386e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,2.7648317674875223e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,5.287397509657224e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,1.0952329113394287e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,1.1088186648353353e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,2.257888025213e-05,2019-01-24 13:33:00
2019-01-24 13:34:00,4.112710737750456e-06,2019-01-24 13:34:00
2019-01-24 13:35:00,5.921494862034447e-06,2019-01-24 13:35:00
2019-01-24 13:36:00,1.653526257181418e-06,2019-01-24 13:36:00
2019-01-24 13:37:00,3.695844504190721e-06,2019-01-24 13:37:00
2019-01-24 13:38:00,3.038928739038061e-06,2019-01-24 13:38:00
2019-01-24 13:39:00,4.511148760600673e-07,2019-01-24 13:39:00
2019-01-24 13:40:00,8.193312059604676e-07,2019-01-24 13:40:00
2019-01-24 13:41:00,8.486535992272056e-07,2019-01-24 13:41:00
2019-01-24 13:42:00,8.5870076746875e-07,2019-01-24 13:42:00
2019-01-24 13:43:00,8.54074678399682e-07,2019-01-24 13:43:00
2019-01-24 13:44:00,5.861355477374878e-07,2019-01-24 13:44:00
2019-01-24 13:45:00,8.226953509455449e-07,2019-01-24 13:45:00
2019-01-24 13:46:00,7.413350978705582e-07,2019-01-24 13:46:00
2019-01-24 13:47:00,5.196183711834324e-07,2019-01-24 13:47:00
2019-01-24 13:48:00,7.692528789048493e-07,2019-01-24 13:48:00
2019-01-24 13:49:00,5.705335575541306e-07,2019-01-24 13:49:00
2019-01-24 13:50:00,6.333746298391068e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,1.0238445217914592e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,1.107717240495279e-05,2019-01-24 13:52:00
2019-01-24 13:53:00,2.4372393014234477e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,2.283760943239868e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,4.885958645785134e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,1.0124507838822404e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,5.106319237932758e-06,2019-01-24 13:57:00
2019-01-24 13:58:00,4.74145021269533e-06,2019-01-24 13:58:00
2019-01-24 13:59:00,4.743032043122337e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,4.913187077067182e-07,2019-01-24 14:00:00
2019-01-24 14:01:00,4.4259715966282723e-07,2019-01-24 14:01:00
2019-01-24 14:02:00,3.204634907946362e-07,2019-01-24 14:02:00
2019-01-24 14:03:00,2.884251776501592e-07,2019-01-24 14:03:00
2019-01-24 14:04:00,4.5829237882299797e-07,2019-01-24 14:04:00
2019-01-24 14:05:00,2.5741849998806705e-07,2019-01-24 14:05:00
2019-01-24 14:06:00,4.983922576703224e-07,2019-01-24 14:06:00
2019-01-24 14:07:00,2.8248990394049255e-07,2019-01-24 14:07:00
2019-01-24 14:08:00,1.3956166001108407e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,7.620649141266766e-07,2019-01-24 14:09:00
2019-01-24 14:10:00,6.132712440683516e-07,2019-01-24 14:10:00
2019-01-24 14:11:00,6.503112437654483e-07,2019-01-24 14:11:00
2019-01-24 14:12:00,4.142620050185175e-07,2019-01-24 14:12:00
2019-01-24 14:13:00,9.703057163568906e-07,2019-01-24 14:13:00
2019-01-24 14:14:00,8.96082496822058e-07,2019-01-24 14:14:00
2019-01-24 14:15:00,1.0558311420178847e-06,2019-01-24 14:15:00
2019-01-24 14:16:00,9.105298518238883e-07,2019-01-24 14:16:00
2019-01-24 14:17:00,9.374781022554323e-07,2019-01-24 14:17:00
2019-01-24 14:18:00,3.2011016582836307e-06,2019-01-24 14:18:00
2019-01-24 14:19:00,6.87552937134432e-06,2019-01-24 14:19:00
2019-01-24 14:20:00,8.058538619306936e-06,2019-01-24 14:20:00
2019-01-24 14:21:00,6.117480359380889e-06,2019-01-24 14:21:00
2019-01-24 14:22:00,4.052067500322702e-05,2019-01-24 14:22:00
2019-01-24 14:23:00,9.846730095144858e-06,2019-01-24 14:23:00
2019-01-24 14:24:00,1.1993829307623215e-05,2019-01-24 14:24:00
2019-01-24 14:25:00,2.989941759464644e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,6.265745622045663e-07,2019-01-24 14:26:00
2019-01-24 14:27:00,8.323345665067908e-07,2019-01-24 14:27:00
2019-01-24 14:28:00,5.0404881325493e-07,2019-01-24 14:28:00
2019-01-24 14:29:00,2.6441581883695506e-07,2019-01-24 14:29:00
2019-01-24 14:30:00,1.7040252144079865e-07,2019-01-24 14:30:00
2019-01-24 14:31:00,5.253801709430381e-07,2019-01-24 14:31:00
2019-01-24 14:32:00,6.78422914775994e-07,2019-01-24 14:32:00
2019-01-24 14:33:00,8.677408390637517e-07,2019-01-24 14:33:00
2019-01-24 14:34:00,5.481128217407456e-07,2019-01-24 14:34:00
2019-01-24 14:35:00,1.4217292064114267e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,1.3772916438047063e-06,2019-01-24 14:36:00
2019-01-24 14:37:00,9.895184637106932e-07,2019-01-24 14:37:00
2019-01-24 14:38:00,1.313639222876861e-06,2019-01-24 14:38:00
2019-01-24 14:39:00,3.249578203920639e-07,2019-01-24 14:39:00
2019-01-24 14:40:00,5.015881695523025e-07,2019-01-24 14:40:00
2019-01-24 14:41:00,3.7936931968159143e-07,2019-01-24 14:41:00
2019-01-24 14:42:00,2.9913236570318804e-06,2019-01-24 14:42:00
2019-01-24 14:43:00,2.3056601579103194e-06,2019-01-24 14:43:00
2019-01-24 14:44:00,2.2968360849873484e-06,2019-01-24 14:44:00
2019-01-24 14:45:00,9.520680140444243e-07,2019-01-24 14:45:00
2019-01-24 14:46:00,1.3743038349257524e-06,2019-01-24 14:46:00
2019-01-24 14:47:00,7.746746223107941e-07,2019-01-24 14:47:00
2019-01-24 14:48:00,1.967822091716772e-06,2019-01-24 14:48:00
2019-01-24 14:49:00,1.5910417579207634e-05,2019-01-24 14:49:00
2019-01-24 14:50:00,1.598463268610326e-05,2019-01-24 14:50:00
2019-01-24 14:51:00,2.0084071086585707e-05,2019-01-24 14:51:00
2019-01-24 14:52:00,1.2807813284965767e-05,2019-01-24 14:52:00
2019-01-24 14:53:00,2.1179709622157196e-06,2019-01-24 14:53:00
2019-01-24 14:54:00,2.5175175143799293e-06,2019-01-24 14:54:00
2019-01-24 14:55:00,2.483459929509849e-06,2019-01-24 14:55:00
2019-01-24 14:56:00,1.394652935608006e-06,2019-01-24 14:56:00
2019-01-24 14:57:00,2.2958069407730267e-06,2019-01-24 14:57:00
2019-01-24 14:58:00,4.812489956469432e-06,2019-01-24 14:58:00
2019-01-24 14:59:00,5.839341337715284e-06,2019-01-24 14:59:00
2019-01-24 15:00:00,1.3012359136039267e-06,2019-01-24 15:00:00
2019-01-24 15:01:00,2.2176546165238965e-07,2019-01-24 15:01:00
2019-01-24 15:02:00,5.166553709461717e-07,2019-01-24 15:02:00
2019-01-24 15:03:00,3.6507736356337855e-07,2019-01-24 15:03:00
2019-01-24 15:04:00,6.514013311794429e-07,2019-01-24 15:04:00
2019-01-24 15:05:00,2.447661451676991e-07,2019-01-24 15:05:00
2019-01-24 15:06:00,4.2607642727307275e-07,2019-01-24 15:06:00
2019-01-24 15:07:00,6.072566347001992e-07,2019-01-24 15:07:00
2019-01-24 15:08:00,5.644019619856391e-07,2019-01-24 15:08:00
2019-01-24 15:09:00,4.103100870463039e-07,2019-01-24 15:09:00
2019-01-24 15:10:00,2.578518934992487e-07,2019-01-24 15:10:00
2019-01-24 15:11:00,3.306421161449767e-07,2019-01-24 15:11:00
2019-01-24 15:12:00,4.070420383038573e-06,2019-01-24 15:12:00
2019-01-24 15:13:00,3.1158606096632508e-06,2019-01-24 15:13:00
2019-01-24 15:14:00,4.277774298039824e-06,2019-01-24 15:14:00
2019-01-24 15:15:00,9.898569125759795e-06,2019-01-24 15:15:00
2019-01-24 15:16:00,4.373918170081152e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,2.1807474868836422e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,6.219509433528967e-06,2019-01-24 15:18:00
2019-01-24 15:19:00,8.713775140120969e-06,2019-01-24 15:19:00
2019-01-24 15:20:00,1.2852477243243564e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,7.1588150208473275e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,2.5636445901398872e-08,2019-01-24 15:22:00
2019-01-24 15:23:00,5.612361554358397e-08,2019-01-24 15:23:00
2019-01-24 15:24:00,1.7043497346351436e-07,2019-01-24 15:24:00
2019-01-24 15:25:00,1.9391501777122645e-06,2019-01-24 15:25:00
2019-01-24 15:26:00,2.145088911770588e-06,2019-01-24 15:26:00
2019-01-24 15:27:00,2.164870058286873e-06,2019-01-24 15:27:00
2019-01-24 15:28:00,2.8778310502046356e-07,2019-01-24 15:28:00
2019-01-24 15:29:00,1.9098488470579537e-06,2019-01-24 15:29:00
2019-01-24 15:30:00,2.5486219489534512e-06,2019-01-24 15:30:00
2019-01-24 15:31:00,4.547198523287137e-06,2019-01-24 15:31:00
2019-01-24 15:32:00,4.537165204475484e-06,2019-01-24 15:32:00
2019-01-24 15:33:00,4.770732622292342e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,2.780504445178482e-05,2019-01-24 15:34:00
2019-01-24 15:35:00,2.1852757337012035e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,2.9073520682757053e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,0.00025200063207074264,2019-01-24 15:37:00
2019-01-24 15:38:00,0.00012346394273389465,2019-01-24 15:38:00
2019-01-24 15:39:00,0.0002850278489268119,2019-01-24 15:39:00
2019-01-24 15:40:00,0.005780115825764445,2019-01-24 15:40:00
2019-01-24 15:41:00,0.00454992124363806,2019-01-24 15:41:00
2019-01-24 15:42:00,0.0013405424960640014,2019-01-24 15:42:00
2019-01-24 15:43:00,0.002770991127971696,2019-01-24 15:43:00
2019-01-24 15:44:00,6.290873683055216e-06,2019-01-24 15:44:00
2019-01-24 15:45:00,5.22738556447207e-06,2019-01-24 15:45:00
2019-01-24 15:46:00,1.3651571499764681e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,1.234448985176338e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,9.026179986698295e-06,2019-01-24 15:48:00
2019-01-24 15:49:00,1.2309069709968399e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,1.2712285561677056e-06,2019-01-24 15:50:00
2019-01-24 15:51:00,1.2547784463601023e-06,2019-01-24 15:51:00
2019-01-24 15:52:00,0.00011064519555570881,2019-01-24 15:52:00
2019-01-24 15:53:00,0.0001107340575635818,2019-01-24 15:53:00
2019-01-24 15:54:00,0.0001049109393444699,2019-01-24 15:54:00
2019-01-24 15:55:00,9.371385376627983e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,0.0001898030238891859,2019-01-24 15:56:00
2019-01-24 15:57:00,9.444794007100163e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,0.0006107242687529592,2019-01-24 15:58:00
2019-01-24 15:59:00,0.000756893826265646,2019-01-24 15:59:00
2019-01-24 16:00:00,0.0005392205548799534,2019-01-24 16:00:00
2019-01-24 16:01:00,0.0014093296456110873,2019-01-24 16:01:00
2019-01-24 16:02:00,0.0007608843756679694,2019-01-24 16:02:00
2019-01-24 16:03:00,0.00034727781138757285,2019-01-24 16:03:00
2019-01-24 16:04:00,0.00024500542573549093,2019-01-24 16:04:00
2019-01-24 16:05:00,0.00031261070220641097,2019-01-24 16:05:00
2019-01-24 16:06:00,0.00025310539210469317,2019-01-24 16:06:00
2019-01-24 16:07:00,0.0001612165896498163,2019-01-24 16:07:00
2019-01-24 16:08:00,0.0002716057284498522,2019-01-24 16:08:00
2019-01-24 16:09:00,1.9602877943112615e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,0.0001143117685219848,2019-01-24 16:10:00
2019-01-24 16:11:00,0.00017262629323666837,2019-01-24 16:11:00
2019-01-24 16:12:00,7.583680181066892e-05,2019-01-24 16:12:00
2019-01-24 16:13:00,3.492085210632051e-05,2019-01-24 16:13:00
2019-01-24 16:14:00,6.585324649954166e-06,2019-01-24 16:14:00
2019-01-24 16:15:00,3.412890715824232e-06,2019-01-24 16:15:00
2019-01-24 16:16:00,3.4180793438070624e-06,2019-01-24 16:16:00
2019-01-24 16:17:00,1.7794470837474111e-06,2019-01-24 16:17:00
2019-01-24 16:18:00,1.913674093288393e-06,2019-01-24 16:18:00
2019-01-24 16:19:00,1.6219027241119166e-06,2019-01-24 16:19:00
2019-01-24 16:20:00,2.3442147924154496e-06,2019-01-24 16:20:00
2019-01-24 16:21:00,1.1472276767816179e-06,2019-01-24 16:21:00
2019-01-24 16:22:00,8.534935104307444e-07,2019-01-24 16:22:00
2019-01-24 16:23:00,4.168948751555405e-07,2019-01-24 16:23:00
2019-01-24 16:24:00,1.7099578823291278e-07,2019-01-24 16:24:00
2019-01-24 16:25:00,7.429557228944543e-08,2019-01-24 16:25:00
2019-01-24 16:26:00,5.167874195570334e-07,2019-01-24 16:26:00
2019-01-24 16:27:00,4.331937478083812e-07,2019-01-24 16:27:00
2019-01-24 16:28:00,5.237787490375623e-07,2019-01-24 16:28:00
2019-01-24 16:29:00,3.2778487583123254e-07,2019-01-24 16:29:00
2019-01-24 16:30:00,2.605394425232083e-07,2019-01-24 16:30:00
2019-01-24 16:31:00,1.4454253632703853e-07,2019-01-24 16:31:00
2019-01-24 16:32:00,2.2572721819602785e-07,2019-01-24 16:32:00
2019-01-24 16:33:00,4.4836191222120855e-06,2019-01-24 16:33:00
2019-01-24 16:34:00,6.1568786094491715e-06,2019-01-24 16:34:00
2019-01-24 16:35:00,7.647503808362308e-06,2019-01-24 16:35:00
2019-01-24 16:36:00,0.0004235004958644141,2019-01-24 16:36:00
2019-01-24 16:37:00,2.370052359270859e-05,2019-01-24 16:37:00
2019-01-24 16:38:00,6.398866966817458e-06,2019-01-24 16:38:00
2019-01-24 16:39:00,5.057396816519026e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,2.3023310885360745e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,0.00011619656773509855,2019-01-24 16:41:00
2019-01-24 16:42:00,8.236781478735467e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,4.0584755337056355e-06,2019-01-24 16:43:00
2019-01-24 16:44:00,1.633937665506571e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,1.307844046599936e-06,2019-01-24 16:45:00
2019-01-24 16:46:00,1.9253903355470647e-06,2019-01-24 16:46:00
2019-01-24 16:47:00,2.5021780491284994e-06,2019-01-24 16:47:00
2019-01-24 16:48:00,1.9918065154506543e-06,2019-01-24 16:48:00
2019-01-24 16:49:00,4.3787867695282835e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,5.642670002867013e-06,2019-01-24 16:50:00
2019-01-24 16:51:00,6.992343858373698e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,2.790372801372962e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,4.507307797497655e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,1.8443335631314285e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,1.642880948911299e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,1.6046405783824692e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,1.669545601688801e-06,2019-01-24 16:57:00
2019-01-24 16:58:00,4.252100548026989e-06,2019-01-24 16:58:00
2019-01-24 16:59:00,5.5142942434984106e-06,2019-01-24 16:59:00
2019-01-24 17:00:00,2.479596831649998e-06,2019-01-24 17:00:00
2019-01-24 17:01:00,1.7400197354189389e-06,2019-01-24 17:01:00
2019-01-24 17:02:00,8.118465726935653e-07,2019-01-24 17:02:00
2019-01-24 17:03:00,9.77680706664521e-07,2019-01-24 17:03:00
2019-01-24 17:04:00,5.039295350538962e-07,2019-01-24 17:04:00
2019-01-24 17:05:00,5.945893532666975e-07,2019-01-24 17:05:00
2019-01-24 17:06:00,8.973146319955149e-07,2019-01-24 17:06:00
2019-01-24 17:07:00,1.7568916152667864e-07,2019-01-24 17:07:00
2019-01-24 17:08:00,2.2600463341122404e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,2.5281676101051806e-06,2019-01-24 17:09:00
2019-01-24 17:10:00,2.453374510563835e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,1.0338998806055643e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,2.694088477923687e-06,2019-01-24 17:12:00
2019-01-24 17:13:00,3.6118401742804845e-06,2019-01-24 17:13:00
2019-01-24 17:14:00,3.4847643957825384e-06,2019-01-24 17:14:00
2019-01-24 17:15:00,2.732249783740482e-06,2019-01-24 17:15:00
2019-01-24 17:16:00,4.406418245660094e-06,2019-01-24 17:16:00
2019-01-24 17:17:00,1.4235140030375448e-06,2019-01-24 17:17:00
2019-01-24 17:18:00,1.2646270343195596e-06,2019-01-24 17:18:00
2019-01-24 17:19:00,1.2501951748971768e-06,2019-01-24 17:19:00
2019-01-24 17:20:00,1.779617614587585e-07,2019-01-24 17:20:00
2019-01-24 17:21:00,2.531044765046095e-07,2019-01-24 17:21:00
2019-01-24 17:22:00,5.46499537197724e-07,2019-01-24 17:22:00
2019-01-24 17:23:00,6.93798321540633e-07,2019-01-24 17:23:00
2019-01-24 17:24:00,5.052617824004374e-07,2019-01-24 17:24:00
