time,error,time
2019-01-24 06:34:00,5.529450294872504e-08,2019-01-24 06:34:00
2019-01-24 06:35:00,7.466914488254215e-08,2019-01-24 06:35:00
2019-01-24 06:36:00,3.3977571940574003e-07,2019-01-24 06:36:00
2019-01-24 06:37:00,6.503746141790171e-07,2019-01-24 06:37:00
2019-01-24 06:38:00,3.642334837879329e-07,2019-01-24 06:38:00
2019-01-24 06:39:00,4.433011131076074e-07,2019-01-24 06:39:00
2019-01-24 06:40:00,7.319298403819836e-07,2019-01-24 06:40:00
2019-01-24 06:41:00,6.43686112760603e-07,2019-01-24 06:41:00
2019-01-24 06:42:00,5.850938951629904e-07,2019-01-24 06:42:00
2019-01-24 06:43:00,3.3103245774454496e-07,2019-01-24 06:43:00
2019-01-24 06:44:00,1.1584914968778127e-07,2019-01-24 06:44:00
2019-01-24 06:45:00,2.101139949317404e-06,2019-01-24 06:45:00
2019-01-24 06:46:00,1.965708791597987e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,2.3110229158944297e-06,2019-01-24 06:47:00
2019-01-24 06:48:00,6.194052791498476e-07,2019-01-24 06:48:00
2019-01-24 06:49:00,7.33324638526828e-07,2019-01-24 06:49:00
2019-01-24 06:50:00,5.375311900710994e-07,2019-01-24 06:50:00
2019-01-24 06:51:00,5.937799021169527e-07,2019-01-24 06:51:00
2019-01-24 06:52:00,7.524353706054142e-07,2019-01-24 06:52:00
2019-01-24 06:53:00,1.5244834595788918e-07,2019-01-24 06:53:00
2019-01-24 06:54:00,1.479609987276422e-06,2019-01-24 06:54:00
2019-01-24 06:55:00,1.8129239739859555e-06,2019-01-24 06:55:00
2019-01-24 06:56:00,1.6437212908591315e-07,2019-01-24 06:56:00
2019-01-24 06:57:00,4.0535353776174355e-06,2019-01-24 06:57:00
2019-01-24 06:58:00,9.140964476016495e-07,2019-01-24 06:58:00
2019-01-24 06:59:00,5.606850483966555e-07,2019-01-24 06:59:00
2019-01-24 07:00:00,1.7035087228399924e-06,2019-01-24 07:00:00
2019-01-24 07:01:00,1.8133597828475548e-06,2019-01-24 07:01:00
2019-01-24 07:02:00,2.2311038245996993e-06,2019-01-24 07:02:00
2019-01-24 07:03:00,2.45664908008304e-06,2019-01-24 07:03:00
2019-01-24 07:04:00,1.1324645859982242e-06,2019-01-24 07:04:00
2019-01-24 07:05:00,1.1652060081903404e-07,2019-01-24 07:05:00
2019-01-24 07:06:00,2.702863407137388e-07,2019-01-24 07:06:00
2019-01-24 07:07:00,1.0704899347640837e-07,2019-01-24 07:07:00
2019-01-24 07:08:00,7.674177619437026e-08,2019-01-24 07:08:00
2019-01-24 07:09:00,9.494268643900592e-07,2019-01-24 07:09:00
2019-01-24 07:10:00,1.5306815030897829e-06,2019-01-24 07:10:00
2019-01-24 07:11:00,8.606098719487844e-07,2019-01-24 07:11:00
2019-01-24 07:12:00,1.4722094875179652e-07,2019-01-24 07:12:00
2019-01-24 07:13:00,8.459319424897533e-07,2019-01-24 07:13:00
2019-01-24 07:14:00,1.1612116132594338e-06,2019-01-24 07:14:00
2019-01-24 07:15:00,4.101474545605216e-07,2019-01-24 07:15:00
2019-01-24 07:16:00,9.634511664590773e-07,2019-01-24 07:16:00
2019-01-24 07:17:00,1.0077033742461565e-06,2019-01-24 07:17:00
2019-01-24 07:18:00,2.673110887345742e-07,2019-01-24 07:18:00
2019-01-24 07:19:00,1.6827920190139966e-07,2019-01-24 07:19:00
2019-01-24 07:20:00,3.148063916315714e-07,2019-01-24 07:20:00
2019-01-24 07:21:00,4.684078723553225e-07,2019-01-24 07:21:00
2019-01-24 07:22:00,8.789154171485909e-08,2019-01-24 07:22:00
2019-01-24 07:23:00,2.751021991982899e-07,2019-01-24 07:23:00
2019-01-24 07:24:00,3.6482981128459086e-07,2019-01-24 07:24:00
2019-01-24 07:25:00,1.087666297268091e-06,2019-01-24 07:25:00
2019-01-24 07:26:00,1.4155600881551253e-06,2019-01-24 07:26:00
2019-01-24 07:27:00,1.1075450571893604e-06,2019-01-24 07:27:00
2019-01-24 07:28:00,1.3054394766883971e-07,2019-01-24 07:28:00
2019-01-24 07:29:00,1.4255590826721548e-07,2019-01-24 07:29:00
2019-01-24 07:30:00,1.6146970752899187e-07,2019-01-24 07:30:00
2019-01-24 07:31:00,1.2320874588015128e-07,2019-01-24 07:31:00
2019-01-24 07:32:00,7.26296304092501e-07,2019-01-24 07:32:00
2019-01-24 07:33:00,1.1356901768205417e-06,2019-01-24 07:33:00
2019-01-24 07:34:00,4.2966996066083003e-07,2019-01-24 07:34:00
2019-01-24 07:35:00,2.897765211099921e-07,2019-01-24 07:35:00
2019-01-24 07:36:00,6.117178027068876e-07,2019-01-24 07:36:00
2019-01-24 07:37:00,7.28910263472254e-07,2019-01-24 07:37:00
2019-01-24 07:38:00,5.36653212292031e-07,2019-01-24 07:38:00
2019-01-24 07:39:00,3.9711370464626155e-07,2019-01-24 07:39:00
2019-01-24 07:40:00,8.68479251201397e-07,2019-01-24 07:40:00
2019-01-24 07:41:00,2.5505668517904904e-06,2019-01-24 07:41:00
2019-01-24 07:42:00,1.872418850325184e-06,2019-01-24 07:42:00
2019-01-24 07:43:00,1.1654813842883922e-06,2019-01-24 07:43:00
2019-01-24 07:44:00,1.1666265374544141e-06,2019-01-24 07:44:00
2019-01-24 07:45:00,7.715967379938223e-06,2019-01-24 07:45:00
2019-01-24 07:46:00,3.2639341240016117e-07,2019-01-24 07:46:00
2019-01-24 07:47:00,6.030480008521024e-07,2019-01-24 07:47:00
2019-01-24 07:48:00,7.029702295120804e-07,2019-01-24 07:48:00
2019-01-24 07:49:00,7.648270773331212e-07,2019-01-24 07:49:00
2019-01-24 07:50:00,8.093203041504486e-07,2019-01-24 07:50:00
2019-01-24 07:51:00,8.171503527236684e-07,2019-01-24 07:51:00
2019-01-24 07:52:00,3.7544619300716934e-07,2019-01-24 07:52:00
2019-01-24 07:53:00,4.322140881955045e-07,2019-01-24 07:53:00
2019-01-24 07:54:00,1.1811493455989497e-06,2019-01-24 07:54:00
2019-01-24 07:55:00,7.380022768211873e-07,2019-01-24 07:55:00
2019-01-24 07:56:00,9.108427237225695e-07,2019-01-24 07:56:00
2019-01-24 07:57:00,2.282484344506729e-06,2019-01-24 07:57:00
2019-01-24 07:58:00,5.865911537469128e-06,2019-01-24 07:58:00
2019-01-24 07:59:00,8.923476483655409e-07,2019-01-24 07:59:00
2019-01-24 08:00:00,2.6055328580996953e-07,2019-01-24 08:00:00
2019-01-24 08:01:00,5.677050861634011e-07,2019-01-24 08:01:00
2019-01-24 08:02:00,6.581657430968033e-07,2019-01-24 08:02:00
2019-01-24 08:03:00,4.2436835607270947e-07,2019-01-24 08:03:00
2019-01-24 08:04:00,2.8364654616692536e-07,2019-01-24 08:04:00
2019-01-24 08:05:00,1.957924421580513e-07,2019-01-24 08:05:00
2019-01-24 08:06:00,8.051417930572849e-08,2019-01-24 08:06:00
2019-01-24 08:07:00,8.621609789768573e-08,2019-01-24 08:07:00
2019-01-24 08:08:00,1.9022826299310208e-07,2019-01-24 08:08:00
2019-01-24 08:09:00,1.8125346435903453e-07,2019-01-24 08:09:00
2019-01-24 08:10:00,1.818022045185912e-07,2019-01-24 08:10:00
2019-01-24 08:11:00,5.679476957041745e-07,2019-01-24 08:11:00
2019-01-24 08:12:00,8.137795099200535e-07,2019-01-24 08:12:00
2019-01-24 08:13:00,7.930424544969055e-07,2019-01-24 08:13:00
2019-01-24 08:14:00,3.0875751984957645e-07,2019-01-24 08:14:00
2019-01-24 08:15:00,4.823551713344858e-07,2019-01-24 08:15:00
2019-01-24 08:16:00,2.128801424266633e-06,2019-01-24 08:16:00
2019-01-24 08:17:00,3.883796310579841e-07,2019-01-24 08:17:00
2019-01-24 08:18:00,1.0082142961400975e-06,2019-01-24 08:18:00
2019-01-24 08:19:00,9.973372222768592e-07,2019-01-24 08:19:00
2019-01-24 08:20:00,1.7313746435860107e-06,2019-01-24 08:20:00
2019-01-24 08:21:00,3.864777164416297e-07,2019-01-24 08:21:00
2019-01-24 08:22:00,1.6179065856991544e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,6.022822406058907e-07,2019-01-24 08:23:00
2019-01-24 08:24:00,8.377547041625988e-07,2019-01-24 08:24:00
2019-01-24 08:25:00,8.613041235431971e-07,2019-01-24 08:25:00
2019-01-24 08:26:00,7.345407182498951e-07,2019-01-24 08:26:00
2019-01-24 08:27:00,2.961709164177097e-07,2019-01-24 08:27:00
2019-01-24 08:28:00,5.194256592070115e-07,2019-01-24 08:28:00
2019-01-24 08:29:00,3.9864816093698725e-07,2019-01-24 08:29:00
2019-01-24 08:30:00,4.2198393167867413e-07,2019-01-24 08:30:00
2019-01-24 08:31:00,4.271098582171002e-07,2019-01-24 08:31:00
2019-01-24 08:32:00,6.763542693408913e-07,2019-01-24 08:32:00
2019-01-24 08:33:00,6.784353215018695e-07,2019-01-24 08:33:00
2019-01-24 08:34:00,8.992576498381061e-07,2019-01-24 08:34:00
2019-01-24 08:35:00,8.601028786928459e-07,2019-01-24 08:35:00
2019-01-24 08:36:00,1.164595878322095e-06,2019-01-24 08:36:00
2019-01-24 08:37:00,1.602048273636004e-06,2019-01-24 08:37:00
2019-01-24 08:38:00,2.5928001991759304e-06,2019-01-24 08:38:00
2019-01-24 08:39:00,3.891622547692869e-06,2019-01-24 08:39:00
2019-01-24 08:40:00,3.7351764982230093e-06,2019-01-24 08:40:00
2019-01-24 08:41:00,8.574436915149061e-07,2019-01-24 08:41:00
2019-01-24 08:42:00,1.3178672263675304e-06,2019-01-24 08:42:00
2019-01-24 08:43:00,9.107175049629921e-07,2019-01-24 08:43:00
2019-01-24 08:44:00,2.7030285947209665e-07,2019-01-24 08:44:00
2019-01-24 08:45:00,2.608253046674025e-07,2019-01-24 08:45:00
2019-01-24 08:46:00,3.320708302467197e-08,2019-01-24 08:46:00
2019-01-24 08:47:00,5.124256516151501e-08,2019-01-24 08:47:00
2019-01-24 08:48:00,3.016332125583392e-07,2019-01-24 08:48:00
2019-01-24 08:49:00,4.935996567047121e-07,2019-01-24 08:49:00
2019-01-24 08:50:00,5.929623266380242e-07,2019-01-24 08:50:00
2019-01-24 08:51:00,7.580281969817975e-07,2019-01-24 08:51:00
2019-01-24 08:52:00,9.807998869213357e-07,2019-01-24 08:52:00
2019-01-24 08:53:00,6.270662739841569e-07,2019-01-24 08:53:00
2019-01-24 08:54:00,8.028889058955623e-07,2019-01-24 08:54:00
2019-01-24 08:55:00,3.857421792624117e-07,2019-01-24 08:55:00
2019-01-24 08:56:00,3.8166885233960973e-07,2019-01-24 08:56:00
2019-01-24 08:57:00,1.2391432235273933e-06,2019-01-24 08:57:00
2019-01-24 08:58:00,8.410872051245252e-07,2019-01-24 08:58:00
2019-01-24 08:59:00,1.3638361078770446e-06,2019-01-24 08:59:00
2019-01-24 09:00:00,1.2236192632109954e-06,2019-01-24 09:00:00
2019-01-24 09:01:00,2.2620073889842047e-06,2019-01-24 09:01:00
2019-01-24 09:02:00,2.2418500189724123e-06,2019-01-24 09:02:00
2019-01-24 09:03:00,9.273578328584375e-06,2019-01-24 09:03:00
2019-01-24 09:04:00,2.711836541030747e-07,2019-01-24 09:04:00
2019-01-24 09:05:00,6.056403321849318e-07,2019-01-24 09:05:00
2019-01-24 09:06:00,6.384842901399356e-08,2019-01-24 09:06:00
2019-01-24 09:07:00,2.3299084645079599e-07,2019-01-24 09:07:00
2019-01-24 09:08:00,6.960573190063513e-07,2019-01-24 09:08:00
2019-01-24 09:09:00,1.0928836029639815e-06,2019-01-24 09:09:00
2019-01-24 09:10:00,1.8586999194215352e-06,2019-01-24 09:10:00
2019-01-24 09:11:00,2.5168383887462954e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,8.764808005162545e-06,2019-01-24 09:12:00
2019-01-24 09:13:00,6.51820318120665e-07,2019-01-24 09:13:00
2019-01-24 09:14:00,2.2896833197958455e-06,2019-01-24 09:14:00
2019-01-24 09:15:00,2.292137926862215e-06,2019-01-24 09:15:00
2019-01-24 09:16:00,2.450453403808382e-06,2019-01-24 09:16:00
2019-01-24 09:17:00,2.5520723984844676e-07,2019-01-24 09:17:00
2019-01-24 09:18:00,4.928125085268445e-08,2019-01-24 09:18:00
2019-01-24 09:19:00,2.3870837343476706e-07,2019-01-24 09:19:00
2019-01-24 09:20:00,6.024225249806064e-07,2019-01-24 09:20:00
2019-01-24 09:21:00,6.360708101085739e-07,2019-01-24 09:21:00
2019-01-24 09:22:00,3.1427791423315687e-07,2019-01-24 09:22:00
2019-01-24 09:23:00,6.13221721441468e-07,2019-01-24 09:23:00
2019-01-24 09:24:00,6.690004058170416e-07,2019-01-24 09:24:00
2019-01-24 09:25:00,3.607430929491001e-07,2019-01-24 09:25:00
2019-01-24 09:26:00,1.0577999889145665e-06,2019-01-24 09:26:00
2019-01-24 09:27:00,1.8783151520033403e-06,2019-01-24 09:27:00
2019-01-24 09:28:00,1.560727933737933e-06,2019-01-24 09:28:00
2019-01-24 09:29:00,1.7886632031925204e-06,2019-01-24 09:29:00
2019-01-24 09:30:00,1.077011571219276e-06,2019-01-24 09:30:00
2019-01-24 09:31:00,1.449335499791943e-06,2019-01-24 09:31:00
2019-01-24 09:32:00,2.135347681392596e-06,2019-01-24 09:32:00
2019-01-24 09:33:00,1.4617382424113083e-06,2019-01-24 09:33:00
2019-01-24 09:34:00,1.8125919578780275e-06,2019-01-24 09:34:00
2019-01-24 09:35:00,4.69540666392606e-06,2019-01-24 09:35:00
2019-01-24 09:36:00,1.7823381845147067e-06,2019-01-24 09:36:00
2019-01-24 09:37:00,6.327847284891646e-06,2019-01-24 09:37:00
2019-01-24 09:38:00,5.124550997032764e-06,2019-01-24 09:38:00
2019-01-24 09:39:00,2.3654888154972564e-06,2019-01-24 09:39:00
2019-01-24 09:40:00,3.2170062164117684e-07,2019-01-24 09:40:00
2019-01-24 09:41:00,2.4661730649550717e-07,2019-01-24 09:41:00
2019-01-24 09:42:00,2.383816000952713e-07,2019-01-24 09:42:00
2019-01-24 09:43:00,4.301586668981023e-08,2019-01-24 09:43:00
2019-01-24 09:44:00,2.66921222842579e-08,2019-01-24 09:44:00
2019-01-24 09:45:00,1.5454963145799524e-07,2019-01-24 09:45:00
2019-01-24 09:46:00,2.78520324071446e-07,2019-01-24 09:46:00
2019-01-24 09:47:00,3.2813479052067165e-07,2019-01-24 09:47:00
2019-01-24 09:48:00,7.484480489071149e-07,2019-01-24 09:48:00
2019-01-24 09:49:00,4.2888756422356485e-07,2019-01-24 09:49:00
2019-01-24 09:50:00,3.9449956439254646e-07,2019-01-24 09:50:00
2019-01-24 09:51:00,6.619685468856838e-07,2019-01-24 09:51:00
2019-01-24 09:52:00,4.6598127068257075e-07,2019-01-24 09:52:00
2019-01-24 09:53:00,4.945027456704131e-07,2019-01-24 09:53:00
2019-01-24 09:54:00,7.807633986866199e-07,2019-01-24 09:54:00
2019-01-24 09:55:00,8.017617521851222e-07,2019-01-24 09:55:00
2019-01-24 09:56:00,1.7756407599894538e-06,2019-01-24 09:56:00
2019-01-24 09:57:00,1.0941099224044682e-06,2019-01-24 09:57:00
2019-01-24 09:58:00,3.5126990730633574e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,4.967755578394186e-06,2019-01-24 09:59:00
2019-01-24 10:00:00,4.523085433365419e-06,2019-01-24 10:00:00
2019-01-24 10:01:00,1.3927876339704727e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,2.7910219872268886e-06,2019-01-24 10:02:00
2019-01-24 10:03:00,1.6957219666596989e-06,2019-01-24 10:03:00
2019-01-24 10:04:00,1.5386745678980167e-06,2019-01-24 10:04:00
2019-01-24 10:05:00,1.4049156587494543e-06,2019-01-24 10:05:00
2019-01-24 10:06:00,3.583017534122975e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,2.0387575925711465e-06,2019-01-24 10:07:00
2019-01-24 10:08:00,8.254081844080393e-06,2019-01-24 10:08:00
2019-01-24 10:09:00,2.317332849636314e-06,2019-01-24 10:09:00
2019-01-24 10:10:00,7.819707487260077e-06,2019-01-24 10:10:00
2019-01-24 10:11:00,3.446938143884745e-06,2019-01-24 10:11:00
2019-01-24 10:12:00,3.008459624085672e-06,2019-01-24 10:12:00
2019-01-24 10:13:00,1.0525828760602363e-06,2019-01-24 10:13:00
2019-01-24 10:14:00,5.566802733087511e-07,2019-01-24 10:14:00
2019-01-24 10:15:00,1.8186403989842945e-07,2019-01-24 10:15:00
2019-01-24 10:16:00,1.5415410433930123e-07,2019-01-24 10:16:00
2019-01-24 10:17:00,2.018695618315507e-08,2019-01-24 10:17:00
2019-01-24 10:18:00,3.49153976219511e-07,2019-01-24 10:18:00
2019-01-24 10:19:00,1.1415827515663212e-06,2019-01-24 10:19:00
2019-01-24 10:20:00,1.5174435602472503e-06,2019-01-24 10:20:00
2019-01-24 10:21:00,1.4158000567414118e-06,2019-01-24 10:21:00
2019-01-24 10:22:00,8.588144931331798e-07,2019-01-24 10:22:00
2019-01-24 10:23:00,2.959570790134077e-07,2019-01-24 10:23:00
2019-01-24 10:24:00,6.827004096009451e-08,2019-01-24 10:24:00
2019-01-24 10:25:00,6.73479241913405e-07,2019-01-24 10:25:00
2019-01-24 10:26:00,3.1245725191571526e-07,2019-01-24 10:26:00
2019-01-24 10:27:00,4.95547637195923e-07,2019-01-24 10:27:00
2019-01-24 10:28:00,6.315435964719839e-07,2019-01-24 10:28:00
2019-01-24 10:29:00,1.4951443040668278e-06,2019-01-24 10:29:00
2019-01-24 10:30:00,5.98443825194268e-07,2019-01-24 10:30:00
2019-01-24 10:31:00,6.621059157309996e-07,2019-01-24 10:31:00
2019-01-24 10:32:00,5.689782760161988e-08,2019-01-24 10:32:00
2019-01-24 10:33:00,6.619415172616984e-08,2019-01-24 10:33:00
2019-01-24 10:34:00,1.618337237834945e-07,2019-01-24 10:34:00
2019-01-24 10:35:00,2.515335651103115e-07,2019-01-24 10:35:00
2019-01-24 10:36:00,5.637712155932371e-07,2019-01-24 10:36:00
2019-01-24 10:37:00,6.229581666127982e-07,2019-01-24 10:37:00
2019-01-24 10:38:00,1.9750327948523594e-06,2019-01-24 10:38:00
2019-01-24 10:39:00,1.1761458828568925e-06,2019-01-24 10:39:00
2019-01-24 10:40:00,1.4450035639842557e-06,2019-01-24 10:40:00
2019-01-24 10:41:00,3.819718152947206e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,3.449606148837209e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,5.729499201247624e-07,2019-01-24 10:43:00
2019-01-24 10:44:00,1.1318680353455663e-06,2019-01-24 10:44:00
2019-01-24 10:45:00,4.33722213714679e-06,2019-01-24 10:45:00
2019-01-24 10:46:00,1.1911476829871096e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,2.2075596289025343e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,3.3561159128221366e-06,2019-01-24 10:48:00
2019-01-24 10:49:00,1.623243176018086e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,8.022182617975267e-07,2019-01-24 10:50:00
2019-01-24 10:51:00,2.6580356224190754e-07,2019-01-24 10:51:00
2019-01-24 10:52:00,5.512692601211404e-07,2019-01-24 10:52:00
2019-01-24 10:53:00,1.4494789989144726e-07,2019-01-24 10:53:00
2019-01-24 10:54:00,3.399240484773233e-07,2019-01-24 10:54:00
2019-01-24 10:55:00,2.2479219694053026e-07,2019-01-24 10:55:00
2019-01-24 10:56:00,4.228482420559587e-07,2019-01-24 10:56:00
2019-01-24 10:57:00,3.799097602748188e-07,2019-01-24 10:57:00
2019-01-24 10:58:00,5.835927110005449e-07,2019-01-24 10:58:00
2019-01-24 10:59:00,9.120319897531701e-07,2019-01-24 10:59:00
2019-01-24 11:00:00,5.992157774713783e-07,2019-01-24 11:00:00
2019-01-24 11:01:00,9.378416212512481e-07,2019-01-24 11:01:00
2019-01-24 11:02:00,2.05683531413601e-06,2019-01-24 11:02:00
2019-01-24 11:03:00,2.3659134031537273e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,7.590454783708957e-07,2019-01-24 11:04:00
2019-01-24 11:05:00,1.6983219183579743e-06,2019-01-24 11:05:00
2019-01-24 11:06:00,1.0425273650514425e-07,2019-01-24 11:06:00
2019-01-24 11:07:00,9.403213234410885e-08,2019-01-24 11:07:00
2019-01-24 11:08:00,1.5813968622823108e-07,2019-01-24 11:08:00
2019-01-24 11:09:00,1.535862915479967e-07,2019-01-24 11:09:00
2019-01-24 11:10:00,1.0829036362500017e-07,2019-01-24 11:10:00
2019-01-24 11:11:00,7.374552865554928e-08,2019-01-24 11:11:00
2019-01-24 11:12:00,7.921720251998992e-08,2019-01-24 11:12:00
2019-01-24 11:13:00,3.060989453775958e-07,2019-01-24 11:13:00
2019-01-24 11:14:00,3.0716009856729967e-07,2019-01-24 11:14:00
2019-01-24 11:15:00,2.5774425598388404e-07,2019-01-24 11:15:00
2019-01-24 11:16:00,2.9159442457634444e-07,2019-01-24 11:16:00
2019-01-24 11:17:00,2.2218619546985573e-07,2019-01-24 11:17:00
2019-01-24 11:18:00,1.3587291523288133e-07,2019-01-24 11:18:00
2019-01-24 11:19:00,1.5004865009196652e-07,2019-01-24 11:19:00
2019-01-24 11:20:00,1.1272248926073108e-06,2019-01-24 11:20:00
2019-01-24 11:21:00,1.3133599808050945e-06,2019-01-24 11:21:00
2019-01-24 11:22:00,3.1482971921252753e-06,2019-01-24 11:22:00
2019-01-24 11:23:00,0.002295040937203711,2019-01-24 11:23:00
2019-01-24 11:24:00,3.849513928844997e-07,2019-01-24 11:24:00
2019-01-24 11:25:00,1.867161911116937e-06,2019-01-24 11:25:00
2019-01-24 11:26:00,8.301017710844729e-07,2019-01-24 11:26:00
2019-01-24 11:27:00,1.1269808097584538e-07,2019-01-24 11:27:00
2019-01-24 11:28:00,4.849919992070638e-07,2019-01-24 11:28:00
2019-01-24 11:29:00,6.370183494331911e-07,2019-01-24 11:29:00
2019-01-24 11:30:00,1.3248864628825349e-06,2019-01-24 11:30:00
2019-01-24 11:31:00,1.7059259730955232e-06,2019-01-24 11:31:00
2019-01-24 11:32:00,1.0597953897410063e-06,2019-01-24 11:32:00
2019-01-24 11:33:00,3.1842517184269153e-06,2019-01-24 11:33:00
2019-01-24 11:34:00,6.157987812152667e-07,2019-01-24 11:34:00
2019-01-24 11:35:00,3.9723619787294956e-07,2019-01-24 11:35:00
2019-01-24 11:36:00,2.075946640351203e-06,2019-01-24 11:36:00
2019-01-24 11:37:00,2.2595192628880513e-06,2019-01-24 11:37:00
2019-01-24 11:38:00,2.447532895819454e-06,2019-01-24 11:38:00
2019-01-24 11:39:00,2.1899934578648004e-07,2019-01-24 11:39:00
2019-01-24 11:40:00,6.897480968301032e-07,2019-01-24 11:40:00
2019-01-24 11:41:00,8.106652326428742e-07,2019-01-24 11:41:00
2019-01-24 11:42:00,3.2766182792338023e-07,2019-01-24 11:42:00
2019-01-24 11:43:00,3.225275670255307e-07,2019-01-24 11:43:00
2019-01-24 11:44:00,6.463336501037276e-07,2019-01-24 11:44:00
2019-01-24 11:45:00,6.904855158048254e-07,2019-01-24 11:45:00
2019-01-24 11:46:00,4.444650010893065e-07,2019-01-24 11:46:00
2019-01-24 11:47:00,1.7642142274865326e-06,2019-01-24 11:47:00
2019-01-24 11:48:00,2.210468021028866e-06,2019-01-24 11:48:00
2019-01-24 11:49:00,3.691720339725716e-06,2019-01-24 11:49:00
2019-01-24 11:50:00,3.787582564796071e-07,2019-01-24 11:50:00
2019-01-24 11:51:00,8.602988694042047e-07,2019-01-24 11:51:00
2019-01-24 11:52:00,2.007906461712334e-07,2019-01-24 11:52:00
2019-01-24 11:53:00,3.587802233718276e-07,2019-01-24 11:53:00
2019-01-24 11:54:00,1.4174670997478826e-06,2019-01-24 11:54:00
2019-01-24 11:55:00,1.4283902838671084e-06,2019-01-24 11:55:00
2019-01-24 11:56:00,2.6608519705024276e-06,2019-01-24 11:56:00
2019-01-24 11:57:00,4.742329415924428e-06,2019-01-24 11:57:00
2019-01-24 11:58:00,1.606955332140418e-05,2019-01-24 11:58:00
2019-01-24 11:59:00,3.873252617205278e-07,2019-01-24 11:59:00
2019-01-24 12:00:00,9.77219314283945e-08,2019-01-24 12:00:00
2019-01-24 12:01:00,1.226709721870626e-07,2019-01-24 12:01:00
2019-01-24 12:02:00,2.5095144382820764e-07,2019-01-24 12:02:00
2019-01-24 12:03:00,3.4357422087552227e-07,2019-01-24 12:03:00
2019-01-24 12:04:00,6.186481732074206e-09,2019-01-24 12:04:00
2019-01-24 12:05:00,7.855467194611826e-09,2019-01-24 12:05:00
2019-01-24 12:06:00,1.2425442048513477e-07,2019-01-24 12:06:00
2019-01-24 12:07:00,3.246782999460223e-07,2019-01-24 12:07:00
2019-01-24 12:08:00,3.705527790266775e-07,2019-01-24 12:08:00
2019-01-24 12:09:00,2.616320023984346e-07,2019-01-24 12:09:00
2019-01-24 12:10:00,1.2716699006600812e-06,2019-01-24 12:10:00
2019-01-24 12:11:00,7.787082197720728e-07,2019-01-24 12:11:00
2019-01-24 12:12:00,5.769716677328927e-07,2019-01-24 12:12:00
2019-01-24 12:13:00,2.935938732644488e-06,2019-01-24 12:13:00
2019-01-24 12:14:00,4.4331511256473015e-06,2019-01-24 12:14:00
2019-01-24 12:15:00,5.324356411523011e-06,2019-01-24 12:15:00
2019-01-24 12:16:00,2.104765062780534e-06,2019-01-24 12:16:00
2019-01-24 12:17:00,9.768654404065459e-06,2019-01-24 12:17:00
2019-01-24 12:18:00,2.2773526446187408e-05,2019-01-24 12:18:00
2019-01-24 12:19:00,2.0190130832309394e-05,2019-01-24 12:19:00
2019-01-24 12:20:00,9.978541639706592e-07,2019-01-24 12:20:00
2019-01-24 12:21:00,1.1684461360912047e-06,2019-01-24 12:21:00
2019-01-24 12:22:00,1.2141026781149325e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,2.1055000959528846e-06,2019-01-24 12:23:00
2019-01-24 12:24:00,1.3518592298130387e-06,2019-01-24 12:24:00
2019-01-24 12:25:00,1.9101456071737198e-06,2019-01-24 12:25:00
2019-01-24 12:26:00,2.9304431099114306e-07,2019-01-24 12:26:00
2019-01-24 12:27:00,2.7233902941349e-07,2019-01-24 12:27:00
2019-01-24 12:28:00,4.342259476429307e-08,2019-01-24 12:28:00
2019-01-24 12:29:00,8.181554343306299e-07,2019-01-24 12:29:00
2019-01-24 12:30:00,5.022212520462112e-07,2019-01-24 12:30:00
2019-01-24 12:31:00,7.876462510101345e-08,2019-01-24 12:31:00
2019-01-24 12:32:00,9.821104547639082e-08,2019-01-24 12:32:00
2019-01-24 12:33:00,2.263222925302332e-07,2019-01-24 12:33:00
2019-01-24 12:34:00,6.608012500572294e-08,2019-01-24 12:34:00
2019-01-24 12:35:00,5.036576593678104e-07,2019-01-24 12:35:00
2019-01-24 12:36:00,5.273736520051892e-07,2019-01-24 12:36:00
2019-01-24 12:37:00,7.526313082196452e-07,2019-01-24 12:37:00
2019-01-24 12:38:00,3.4182823276154395e-07,2019-01-24 12:38:00
2019-01-24 12:39:00,9.021901579006749e-07,2019-01-24 12:39:00
2019-01-24 12:40:00,7.809346669320642e-07,2019-01-24 12:40:00
2019-01-24 12:41:00,8.150746215404314e-07,2019-01-24 12:41:00
2019-01-24 12:42:00,6.24000854295009e-07,2019-01-24 12:42:00
2019-01-24 12:43:00,6.460658636044646e-07,2019-01-24 12:43:00
2019-01-24 12:44:00,1.6159850948897188e-07,2019-01-24 12:44:00
2019-01-24 12:45:00,1.4690254134885182e-07,2019-01-24 12:45:00
2019-01-24 12:46:00,1.6350528360245166e-07,2019-01-24 12:46:00
2019-01-24 12:47:00,1.4975344392091373e-07,2019-01-24 12:47:00
